mod,simu_idx,cv_test_sum
Mixed_delta,78,0.013195105857259326
Mixed_delta,79,0.2439621235141341
Mixed_delta,80,0.32087932820136883
Mixed_delta,81,0.23807821265916695
Mixed_delta,82,0.07228406632773361
Mixed_delta,83,0.011971568189163145
Mixed_delta,84,0.25197072062482107
Mixed_delta,85,0.04348368405265721
Mixed_delta,86,0.041688748023527455
Mixed_delta,87,0.19433293038095076
Mixed_delta,88,0.019844161779391918
Mixed_delta,89,0.22559190735888585
Mixed_delta,90,0.06956746036175976
Mixed_delta,91,0.19151403005238177
Mixed_delta,92,0.23922388903307829
Mixed_delta,93,0.057508616989113595
Mixed_delta,94,0.33441094485368217
Mixed_delta,95,0.016276954052119437
Mixed_delta,96,0.23538765780883622
Mixed_delta,97,0.017449812078816726
Mixed_delta,98,0.01651647244891497
Mixed_delta,99,0.015734987939520367
VKF,0,0.012815468718347814
VKF,1,0.016044453544755234
VKF,2,0.008805039678737962
VKF,3,0.010269774038571806
VKF,4,0.017661158855242616
VKF,5,0.07761294461699772
VKF,6,0.020906662927610915
VKF,7,0.014194472683296105
VKF,8,0.008601917367354132
VKF,9,0.0881192751655072
VKF,10,0.006935333407479841
VKF,11,0.10097007856534933
VKF,12,0.06056832629153769
VKF,13,0.1039890538430815
VKF,14,0.009902520900298214
VKF,15,0.05615049003187274
VKF,16,0.08482742539911772
VKF,17,0.009575924788421394
VKF,18,0.014670269220713066
VKF,19,0.018084966239239463
VKF,20,0.10706688780245364
VKF,21,0.012819862316914675
VKF,22,0.009313065802877007
VKF,23,0.022620741218025372
VKF,24,0.01179724976603474
VKF,25,0.06277311252316137
VKF,26,0.040735866215856606
VKF,27,0.007746560315144488
VKF,28,0.011074359732786483
VKF,29,0.024693598393977084
VKF,30,0.013930778691986286
VKF,31,0.0947098949190679
VKF,32,0.027989325490895237
VKF,33,0.02441964824938439
VKF,34,0.005615459172789371
VKF,35,0.011629177405382274
VKF,36,0.07127366836756827
VKF,37,0.007068783519129893
VKF,38,0.08739764447144012
VKF,39,0.053954651104614816
VKF,40,0.009780638031330578
VKF,41,0.030586963558418955
VKF,42,0.0587900742733737
VKF,43,0.08561754208014065
VKF,44,0.028239185063612282
VKF,45,0.008353424711039737
VKF,46,0.014850432930908344
VKF,47,0.03914012448677578
VKF,48,0.060732509722579445
VKF,49,0.012500487471393873
VKF,50,0.008214734158613754
VKF,51,0.01988606999497056
VKF,52,0.010649507475953019
VKF,53,0.010672366774165958
VKF,54,0.013181052506198793
VKF,55,0.09670597085308605
VKF,56,0.016641239423225346
VKF,57,0.0784528542538778
VKF,58,0.003697590779082197
VKF,59,0.007126290448572201
VKF,60,0.008285704386915312
VKF,61,0.009024422093688556
VKF,62,0.01665663699348352
VKF,63,0.015369585418642168
VKF,64,0.007442975810164682
VKF,65,0.036631141130177326
VKF,66,0.011623251597951675
VKF,67,0.0670254346814568
VKF,68,0.015115325813565322
VKF,69,0.006707346082915325
VKF,70,0.05302404322165739
VKF,71,0.01430234868672826
VKF,72,0.03472848419248479
VKF,73,0.01530668004489842
VKF,74,0.08056740275979998
VKF,75,0.002599007990798931
VKF,76,0.08399431158168162
VKF,77,0.004381080189389044
VKF,78,0.010347660850402401
VKF,79,0.06759230766603087
VKF,80,0.0936260163659264
VKF,81,0.05037267066709813
VKF,82,0.013939295411387692
VKF,83,0.006918775929236908
VKF,84,0.057649132045071674
VKF,85,0.011149481980408667
VKF,86,0.00601161172152788
VKF,87,0.03862294588229654
VKF,88,0.011116025067009537
VKF,89,0.05621062329561452
VKF,90,0.005959426165150714
VKF,91,0.03410660113744667
VKF,92,0.054381062916576295
VKF,93,0.012030306224338127
VKF,94,0.0016416694169739537
VKF,95,0.007379590095323438
VKF,96,0.057933322681800126
VKF,97,0.007869694092973067
VKF,98,0.010816819362469286
VKF,99,0.008804513230380732
HGF,0,0.2783555543027809
HGF,1,0.6066144964565507
HGF,2,0.09530005403380427
HGF,3,0.17575147099519398
HGF,4,
HGF,5,0.5166367444048556
HGF,6,0.6599384459443703
HGF,7,0.4767468137075334
HGF,8,0.2701126964188696
HGF,9,
HGF,10,0.4571714572500929
HGF,11,
HGF,12,0.6397787820341984
HGF,13,
HGF,14,0.2827796756731476
HGF,15,0.40933705851406044
HGF,16,0.6023985876828749
HGF,17,0.36490793895918594
HGF,18,0.4596503804360881
HGF,19,0.47595561864559127
HGF,20,0.645752004938963
HGF,21,0.6108917980287146
HGF,22,0.467459530382286
HGF,23,0.6596147905579908
HGF,24,0.4030223989690333
HGF,25,0.6619663842480483
HGF,26,0.6751658787750219
HGF,27,0.40127101232192075
HGF,28,
HGF,29,0.43167660863688884
HGF,30,0.4633441925509608
HGF,31,0.769604004605883
HGF,32,
HGF,33,0.5342287400075545
HGF,34,0.11705544273117623
HGF,35,0.36013164160416056
HGF,36,0.6384515888914469
HGF,37,0.4969425812405027
HGF,38,0.7103208030932782
HGF,39,0.7975227845293037
HGF,40,0.3354972372167222
HGF,41,0.4290691652548618
HGF,42,0.47471109587394444
HGF,43,0.8223477250928057
HGF,44,0.7130303262612756
HGF,45,0.16937435949223514
HGF,46,0.5973967712495766
HGF,47,0.7002582589838885
HGF,48,0.5613755925606283
HGF,49,0.5370545141655219
HGF,50,0.1983221702402426
HGF,51,0.2292660115115078
HGF,52,
HGF,53,0.2690508433793928
HGF,54,0.37872029228621124
HGF,55,0.5900042751870115
HGF,56,0.45894293543245585
HGF,57,0.5775835630032529
HGF,58,0.31601580180693917
HGF,59,0.2824480306575014
HGF,60,0.36736337914271505
HGF,61,0.37402498853779953
HGF,62,0.5164812097709405
HGF,63,0.5578263666786341
HGF,64,0.23083432882910856
HGF,65,0.36774341206911393
HGF,66,
HGF,67,0.9225070705119501
HGF,68,0.6203853433686239
HGF,69,0.18091290170737626
HGF,70,0.38913530114287675
HGF,71,0.3886829821439746
HGF,72,0.6993179873763126
HGF,73,0.596119830087871
HGF,74,0.7111549162721915
HGF,75,0.5494102370855889
HGF,76,0.7519141831286084
HGF,77,0.2362534696252255
HGF,78,0.14837645756422377
HGF,79,0.5176894629137121
HGF,80,0.6348519687267611
HGF,81,0.6676399193421176
HGF,82,0.4874340999886336
HGF,83,0.622216027181753
HGF,84,0.7555091766389628
HGF,85,0.17611061901086325
HGF,86,0.5442964645064252
HGF,87,0.6030090899360854
HGF,88,0.24328665646919367
HGF,89,0.4123003792866315
HGF,90,0.3821615640542199
HGF,91,0.6000583401450249
HGF,92,0.5062539995838757
HGF,93,0.3706091878815877
HGF,94,0.2577191922076704
HGF,95,0.23878262494784852
HGF,96,0.6171627215218977
HGF,97,0.2423424272024901
HGF,98,0.31345030040465566
HGF,99,0.36728382932903714
