mod,simu_idx,cv_test_sum
Mixed_delta,92,5.628337422828815e-08
Mixed_delta,93,3.4729604965312813e-08
Mixed_delta,94,8.427267302971742e-08
Mixed_delta,95,3.307097353777217e-08
Mixed_delta,96,4.6346858676550794e-07
Mixed_delta,97,2.588256164583762e-08
Mixed_delta,98,1.150604446894304e-15
Mixed_delta,99,1.9296160309406562e-07
VKF,0,0.09756306860440857
VKF,1,0.12510621073582529
VKF,2,0.13817361287827193
VKF,3,0.2619015713995798
VKF,4,0.12953536088502532
VKF,5,0.2510806405028834
VKF,6,0.04888357147039447
VKF,7,0.13443919022979628
VKF,8,0.17414561047722538
VKF,9,0.2231133988231227
VKF,10,0.11950475273784676
VKF,11,0.06925445383710581
VKF,12,0.07536496981378624
VKF,13,0.06105102715495427
VKF,14,0.18715969510604386
VKF,15,0.08957877375468326
VKF,16,0.06483169263046176
VKF,17,0.10135663217251582
VKF,18,0.06157854121969902
VKF,19,0.1927598209763518
VKF,20,0.053421955714899445
VKF,21,0.1298293091929554
VKF,22,0.10004876167666318
VKF,23,0.054552697503090365
VKF,24,0.22785540882828298
VKF,25,0.0609160360179007
VKF,26,0.12156201786168422
VKF,27,0.06064108088956673
VKF,28,0.08321533414077838
VKF,29,0.135519291930525
VKF,30,0.05975361704974267
VKF,31,0.05434683181378626
VKF,32,0.11407786480523142
VKF,33,0.05983021444313948
VKF,34,0.17126533904394586
VKF,35,0.1620853700085928
VKF,36,0.16403022522287036
VKF,37,0.06994156519224272
VKF,38,0.06487989568242065
VKF,39,0.08640316210306433
VKF,40,0.10145730867877792
VKF,41,0.10412220895645478
VKF,42,0.2715591006210191
VKF,43,0.05474268505429844
VKF,44,0.19203292783439027
VKF,45,0.0846646537755004
VKF,46,0.20649830712154954
VKF,47,0.12915525615678758
VKF,48,0.07103012485391562
VKF,49,0.0686640914220156
VKF,50,0.08462818507068268
VKF,51,0.06632854373787811
VKF,52,0.2802510675081643
VKF,53,0.2215645599421812
VKF,54,0.06809451296980666
VKF,55,0.13101464748861896
VKF,56,0.10296574938024203
VKF,57,0.08889516094163925
VKF,58,0.12379578935347714
VKF,59,0.08899459742951063
VKF,60,0.057046004056052466
VKF,61,0.1185107433509812
VKF,62,0.24832876636936813
VKF,63,0.17557137832796987
VKF,64,0.21665934677686613
VKF,65,0.1380180453391828
VKF,66,0.0742622776230857
VKF,67,0.12967521307529695
VKF,68,0.11665324411195392
VKF,69,0.09192983094947146
VKF,70,0.08985882292657238
VKF,71,0.06500016352780524
VKF,72,0.12193468287964226
VKF,73,0.10597165492175083
VKF,74,0.26366590037719545
VKF,75,0.10288301016710438
VKF,76,0.09138420333642311
VKF,77,0.05969249070410944
VKF,78,0.07779810701059268
VKF,79,0.07346765340777633
VKF,80,0.2457482258852257
VKF,81,0.05697262096284511
VKF,82,0.2103722804474797
VKF,83,0.2614577997124694
VKF,84,0.16386595569961093
VKF,85,0.06110308383779749
VKF,86,0.1063661033401001
VKF,87,0.07307481367200752
VKF,88,0.22219011251661422
VKF,89,0.05901051557971194
VKF,90,0.06642876068626452
VKF,91,0.26095114369066347
VKF,92,0.08158743185240194
VKF,93,0.06164546398435606
VKF,94,0.09119738799848573
VKF,95,0.0694941695002122
VKF,96,0.09234998541921699
VKF,97,0.11555095006156008
VKF,98,0.05469678032244255
VKF,99,0.13620162595724675
HGF,0,0.2978403789313375
HGF,1,0.6251212553333932
HGF,2,0.3729557181765266
HGF,3,0.4455818435829059
HGF,4,0.4370400464431012
HGF,5,0.37385193689254126
HGF,6,0.378283061454832
HGF,7,0.4887021639633039
HGF,8,0.4105238564099235
HGF,9,0.48111990380965164
HGF,10,0.4675705844918787
HGF,11,0.3178324626626186
HGF,12,0.3383893249721597
HGF,13,0.2267179050509371
HGF,14,0.2418850634684316
HGF,15,
HGF,16,0.3408133066567475
HGF,17,0.3047010954599142
HGF,18,0.4072519433779809
HGF,19,0.5321790992923986
HGF,20,0.3222081020739561
HGF,21,0.47077848126759136
HGF,22,
HGF,23,0.4794199387839737
HGF,24,0.519718737491586
HGF,25,0.3917098100458232
HGF,26,0.4879733523435891
HGF,27,0.4043420898955226
HGF,28,0.3248978173532871
HGF,29,0.5563373753792137
HGF,30,0.1462198354299293
HGF,31,0.27928710186597355
HGF,32,
HGF,33,0.29748907112394696
HGF,34,0.5227172528490005
HGF,35,0.35436856213832313
HGF,36,0.3526877376970311
HGF,37,0.44444804578365793
HGF,38,0.3905002261159359
HGF,39,0.4516976508067232
HGF,40,0.3463013807032265
HGF,41,0.42672673086937085
HGF,42,0.4492880590627113
HGF,43,0.06770029041429294
HGF,44,0.5191258406979833
HGF,45,0.42544941890405485
HGF,46,0.4941497247692861
HGF,47,0.5729320247157919
HGF,48,0.46390708185810037
HGF,49,0.3224566324664604
HGF,50,0.41837365354497347
HGF,51,0.5329165831936958
HGF,52,0.4948106013424238
HGF,53,0.27402133384230576
HGF,54,0.4910274419224341
HGF,55,
HGF,56,0.2898652806356018
HGF,57,0.39380040070569544
HGF,58,0.26719421054610915
HGF,59,0.5935201774437177
HGF,60,0.331073371427818
HGF,61,0.3808037445234769
HGF,62,0.397061246116361
HGF,63,0.28350980193547615
HGF,64,
HGF,65,0.3148119337595718
HGF,66,
HGF,67,0.28147635092304446
HGF,68,0.30883862551175
HGF,69,0.15821678190486915
HGF,70,0.5174695786585543
HGF,71,0.15931185812444643
HGF,72,0.49026281192801335
HGF,73,0.43972149866439264
HGF,74,0.6121698586687729
HGF,75,0.2977160247508616
HGF,76,0.40975961337617467
HGF,77,0.3825053209100002
HGF,78,0.37562166171013783
HGF,79,
HGF,80,0.3964542468451042
HGF,81,0.28629549366650564
HGF,82,0.3759074155774079
HGF,83,0.4063621869243156
HGF,84,0.3077775684392883
HGF,85,0.230799546209033
HGF,86,0.35759492591952374
HGF,87,0.3861511098314106
HGF,88,0.5896294702485203
HGF,89,0.48747353655507325
HGF,90,0.5117236162406865
HGF,91,0.40382842652971707
HGF,92,0.4515938468360425
HGF,93,0.49615814075038117
HGF,94,0.5022835790475123
HGF,95,0.621507825607947
HGF,96,0.33146048725308463
HGF,97,0.4445181336471922
HGF,98,0.2288918345500431
HGF,99,0.26582122348583376
