mod,simu_idx,session_idx,cv_test_value
delta_rule,40,1,0.004026462664003315
delta_rule,40,2,0.005863980593455009
delta_rule,40,3,0.004265172128518742
delta_rule,40,4,0.0023629878794963525
delta_rule,40,5,0.0027771878885177346
delta_rule,40,6,0.003235330783137365
delta_rule,40,7,0.0031233151618614884
delta_rule,40,8,0.0022595731021367643
delta_rule,40,9,0.0026751071642053792
delta_rule,41,0,0.004931962012233425
delta_rule,41,1,0.006036273815448988
delta_rule,41,2,0.006657377394515097
delta_rule,41,3,0.004358577028031328
delta_rule,41,4,0.005773048682613255
delta_rule,41,5,0.006223168884541324
delta_rule,41,6,0.006861080973406877
delta_rule,41,7,0.006994787096840902
delta_rule,41,8,0.010132188541970923
delta_rule,41,9,0.005744060163716716
delta_rule,42,0,0.00891237395607942
delta_rule,42,1,0.007846112134979382
delta_rule,42,2,0.006134471716990067
delta_rule,42,3,0.00891702576900215
delta_rule,42,4,0.00761105295721564
delta_rule,42,5,0.006366320164171846
delta_rule,42,6,0.005123161962140805
delta_rule,42,7,0.007623309835526891
delta_rule,42,8,0.0071655167210514185
delta_rule,42,9,0.007677219870900067
delta_rule,43,0,0.0009287243230041565
delta_rule,43,1,0.0007280358602093772
delta_rule,43,2,0.00033072780164353514
delta_rule,43,3,0.00041856188857030476
delta_rule,43,4,0.0003888582195790708
delta_rule,43,5,0.0004922279462223325
delta_rule,43,6,0.00031754297916469396
delta_rule,43,7,0.0004900547148948628
delta_rule,43,8,0.00045068179034553785
delta_rule,43,9,0.0013707543011649093
delta_rule,44,0,0.010457838423069252
delta_rule,44,1,0.010667426494234186
delta_rule,44,2,0.013447803312145151
delta_rule,44,3,0.010101231200469542
delta_rule,44,4,0.012327221188114352
delta_rule,44,5,0.010907790563045425
delta_rule,44,6,0.010345830742006587
delta_rule,44,7,0.00802364906389122
delta_rule,44,8,0.011615559398222402
delta_rule,44,9,0.009784090192561533
delta_rule,45,0,0.009973639408634891
delta_rule,45,1,0.009112374971883839
delta_rule,45,2,0.007608753416499417
delta_rule,45,3,0.011503285087722229
delta_rule,45,4,0.009415291863101983
delta_rule,45,5,0.011365269044145688
delta_rule,45,6,0.008809806319021151
delta_rule,45,7,0.008403227479832595
delta_rule,45,8,0.010321455821409455
delta_rule,45,9,0.009952547289901883
delta_rule,46,0,0.0008723547379724034
delta_rule,46,1,0.0010239829218874853
delta_rule,46,2,0.0008984826887064037
delta_rule,46,3,0.003392234847056024
delta_rule,46,4,0.0006304763973324135
delta_rule,46,5,0.0016500820305239618
delta_rule,46,6,0.0006618129987883631
delta_rule,46,7,0.0011911921533928143
delta_rule,46,8,0.0007286622397517188
delta_rule,46,9,0.0009058306655139541
delta_rule,47,0,0.00031051704584052106
delta_rule,47,1,0.00021791841624409642
delta_rule,47,2,0.00025070586671793467
delta_rule,47,3,0.0008194245086308862
delta_rule,47,4,0.0003100599177410533
delta_rule,47,5,0.0008566594701868784
delta_rule,47,6,0.0004915291891482818
delta_rule,47,7,0.0004802754978990189
delta_rule,47,8,0.00032864648095395275
delta_rule,47,9,0.0002924775936516865
delta_rule,48,0,0.0024707259789143957
delta_rule,48,1,0.004154822981769795
delta_rule,48,2,0.0009315214497877767
delta_rule,48,3,0.002000188061629633
delta_rule,48,4,0.0028570241915144576
delta_rule,48,5,0.0015191986758128478
delta_rule,48,6,0.0012960243037662997
delta_rule,48,7,0.004595073018578457
delta_rule,48,8,0.0007195803063669932
delta_rule,48,9,0.0048382817736509955
delta_rule,49,0,0.003820814810120243
delta_rule,49,1,0.0028588605871724816
delta_rule,49,2,0.0032008772783061615
delta_rule,49,3,0.002091245539004812
delta_rule,49,4,0.0030158307632286168
delta_rule,49,5,0.0016624689403357922
delta_rule,49,6,0.0021529131271772837
delta_rule,49,7,0.002352219303061634
delta_rule,49,8,0.0027605968225611886
delta_rule,49,9,0.0019581755796906257
delta_rule,50,0,0.007010371276059805
delta_rule,50,1,0.008313406360951002
delta_rule,50,2,0.005553845092548496
delta_rule,50,3,0.00903704029289439
delta_rule,50,4,0.007693692221409964
delta_rule,50,5,0.010440676709659629
delta_rule,50,6,0.010040186052781485
delta_rule,50,7,0.011200452113675095
delta_rule,50,8,0.00990374528183132
delta_rule,50,9,0.010438365487656377
delta_rule,51,0,0.0019505960598973208
delta_rule,51,1,0.0022678407307800876
delta_rule,51,2,0.003979313403160142
delta_rule,51,3,0.0020297234722523845
delta_rule,51,4,0.004374658825596652
delta_rule,51,5,0.0017852701930854596
delta_rule,51,6,0.0032128249215562523
delta_rule,51,7,0.0030083658223773006
delta_rule,51,8,0.0029827316346102764
delta_rule,51,9,0.002337405384595786
delta_rule,52,0,0.009334697708628456
delta_rule,52,1,0.0067452336658998255
delta_rule,52,2,0.007415501408810321
delta_rule,52,3,0.00810177473054963
delta_rule,52,4,0.008345429876579625
delta_rule,52,5,0.005704748841084854
delta_rule,52,6,0.010142213715011781
delta_rule,52,7,0.008128510372189117
delta_rule,52,8,0.0060100338752042855
delta_rule,52,9,0.00977294928048535
delta_rule,53,0,0.00038692701434492804
delta_rule,53,1,0.0013875230026804068
delta_rule,53,2,0.0005646669381746581
delta_rule,53,3,0.0003412935336427847
delta_rule,53,4,0.0010012100183516264
delta_rule,53,5,0.00031162663700447745
delta_rule,53,6,0.0002150279140889465
delta_rule,53,7,0.00040714211764146513
delta_rule,53,8,0.00029919007894245496
delta_rule,53,9,0.000724946363244504
delta_rule,54,0,0.005140359702746304
delta_rule,54,1,0.007123077454356864
delta_rule,54,2,0.005696827658498935
delta_rule,54,3,0.006683178632473727
delta_rule,54,4,0.005963151752930236
delta_rule,54,5,0.0057503719936933565
delta_rule,54,6,0.006807536076682076
delta_rule,54,7,0.005679861190293757
delta_rule,54,8,0.010444277378614279
delta_rule,54,9,0.006737797375608511
delta_rule,55,0,0.008195019125651293
delta_rule,55,1,0.010439692472169604
delta_rule,55,2,0.008240884697701371
delta_rule,55,3,0.0054523556263250195
delta_rule,55,4,0.006551781692023371
delta_rule,55,5,0.008587052525428511
delta_rule,55,6,0.006904657407554228
delta_rule,55,7,0.004989125573780456
delta_rule,55,8,0.005640097257153204
delta_rule,55,9,0.009245272219954519
delta_rule,56,0,0.010127875045770562
delta_rule,56,1,0.00951392936528283
delta_rule,56,2,0.010864246342915771
delta_rule,56,3,0.01189676688567216
delta_rule,56,4,0.00927582697088668
delta_rule,56,5,0.009456318091254553
delta_rule,56,6,0.010048934947493511
delta_rule,56,7,0.010380902070000232
delta_rule,56,8,0.010579102090738908
delta_rule,56,9,0.01132076156017224
delta_rule,57,0,0.00936688137672798
delta_rule,57,1,0.00425707782036233
delta_rule,57,2,0.0059196353908906665
delta_rule,57,3,0.004641838099867987
delta_rule,57,4,0.006018831886905506
delta_rule,57,5,0.0036407804657516197
delta_rule,57,6,0.007106972083113888
delta_rule,57,7,0.0033654681429054574
delta_rule,57,8,0.0035226052077381212
delta_rule,57,9,0.00397078344551872
delta_rule,58,0,7.135790496619655e-05
delta_rule,58,1,6.310746096561087e-05
delta_rule,58,2,0.000179113225419711
delta_rule,58,3,7.703636003848898e-05
delta_rule,58,4,0.00020552462903932156
delta_rule,58,5,0.00020696619936946044
delta_rule,58,6,6.971354192486882e-05
delta_rule,58,7,0.0001530991586040793
delta_rule,58,8,0.00014913814342280978
delta_rule,58,9,5.917900648508865e-05
delta_rule,59,0,0.0013700280412479863
delta_rule,59,1,0.00217630282088558
delta_rule,59,2,0.0023947105270860805
delta_rule,59,3,0.00020148381661271687
delta_rule,59,4,0.0017148984175360345
delta_rule,59,5,0.00033689301139486666
delta_rule,59,6,0.001127375752383173
delta_rule,59,7,0.001350248698793585
delta_rule,59,8,0.001809225619802859
delta_rule,59,9,0.0008232784201637563
delta_rule,60,0,0.0031715559239792706
delta_rule,60,1,0.004609822400181895
delta_rule,60,2,0.004658443896374703
delta_rule,60,3,0.0038126300418760708
delta_rule,60,4,0.0033319370773046485
delta_rule,60,5,0.005787574239116825
delta_rule,60,6,0.006457193386385885
delta_rule,60,7,0.002632541684670431
delta_rule,60,8,0.0035035798581681
delta_rule,60,9,0.0027646491387797573
delta_rule,61,0,0.005542258906930791
delta_rule,61,1,0.0056647577413489305
delta_rule,61,2,0.007342410806012182
delta_rule,61,3,0.005959735392820783
delta_rule,61,4,0.004767393750190142
delta_rule,61,5,0.005367457843327052
delta_rule,61,6,0.005549057608553616
delta_rule,61,7,0.005969687511346791
delta_rule,61,8,0.005506137091435209
delta_rule,61,9,0.007557797608100776
delta_rule,62,0,0.0004761005991145109
delta_rule,62,1,0.0003317135848675751
delta_rule,62,2,0.0006056448649468402
delta_rule,62,3,0.0006728539744242242
delta_rule,62,4,0.0011267170565539232
delta_rule,62,5,0.0004503244588101216
delta_rule,62,6,0.0006494290677884798
delta_rule,62,7,0.001067089055335339
delta_rule,62,8,0.0004880067169884959
delta_rule,62,9,0.0004724363005368306
delta_rule,63,0,0.004102334049317071
delta_rule,63,1,0.0050780294102845715
delta_rule,63,2,0.005418756669146625
delta_rule,63,3,0.0046640261004948
delta_rule,63,4,0.0033680534478786914
delta_rule,63,5,0.006815469505435692
delta_rule,63,6,0.008408858478425776
delta_rule,63,7,0.0051170919091260295
delta_rule,63,8,0.006025497836508419
delta_rule,63,9,0.0057478195554341366
delta_rule,64,0,0.0005055259271981167
delta_rule,64,1,0.0011187012655399194
delta_rule,64,2,0.0013700017946819383
delta_rule,64,3,0.000513016693566704
delta_rule,64,4,0.0008050119147615391
delta_rule,64,5,0.0006200914484583638
delta_rule,64,6,0.0006857747103513977
delta_rule,64,7,0.00040339131116529455
delta_rule,64,8,0.0003168599470327866
delta_rule,64,9,0.0004667274963441332
delta_rule,65,0,0.005078003518608634
delta_rule,65,1,0.00412204035153434
delta_rule,65,2,0.0024356585355855753
delta_rule,65,3,0.005236660963644919
delta_rule,65,4,0.004350827794213546
delta_rule,65,5,0.004046157331592646
delta_rule,65,6,0.005059175043267813
delta_rule,65,7,0.004196343750564111
delta_rule,65,8,0.00614720281583883
delta_rule,65,9,0.00413386008055392
delta_rule,66,0,0.007818448728304674
delta_rule,66,1,0.007235992876105616
delta_rule,66,2,0.010774329511211817
delta_rule,66,3,0.00809371467273479
delta_rule,66,4,0.010378043558180101
delta_rule,66,5,0.00879030571284709
delta_rule,66,6,0.008479795529163371
delta_rule,66,7,0.008111337934973992
delta_rule,66,8,0.007339445641544453
delta_rule,66,9,0.010250589528313647
delta_rule,67,0,0.008110522753697415
delta_rule,67,1,0.0060725798061601445
delta_rule,67,2,0.0046619447215239555
delta_rule,67,3,0.010582182186237436
delta_rule,67,4,0.007017171549212339
delta_rule,67,5,0.005223668675958763
delta_rule,67,6,0.009013464840538627
delta_rule,67,7,0.008882948668291217
delta_rule,67,8,0.007997078802401058
delta_rule,67,9,0.0100359665580299
delta_rule,68,0,0.0006709786192543243
delta_rule,68,1,0.0009941444215819737
delta_rule,68,2,0.0020231609090851873
delta_rule,68,3,0.0008316479707935043
delta_rule,68,4,0.001293510615004854
delta_rule,68,5,0.0008000395150864027
delta_rule,68,6,0.002205913963467991
delta_rule,68,7,0.001162476691321591
delta_rule,68,8,0.0008140641466603053
delta_rule,68,9,0.0012707725451818247
delta_rule,69,0,0.00958793475526593
delta_rule,69,1,0.007720853884598493
delta_rule,69,2,0.007588755845887858
delta_rule,69,3,0.007363359399627553
delta_rule,69,4,0.0069024371735470534
delta_rule,69,5,0.008624883412557858
delta_rule,69,6,0.008102880264616008
delta_rule,69,7,0.009174468334469669
delta_rule,69,8,0.00833303350893649
delta_rule,69,9,0.007966692660486911
delta_rule,70,0,0.011960669901956962
delta_rule,70,1,0.012914278573408254
delta_rule,70,2,0.015225143931763198
delta_rule,70,3,0.012141286218519494
delta_rule,70,4,0.012599733910797712
delta_rule,70,5,0.013135711471200746
delta_rule,70,6,0.012840241735235156
delta_rule,70,7,0.013038950088342128
delta_rule,70,8,0.011691657902534352
delta_rule,70,9,0.011829007267878881
delta_rule,71,0,0.010289169431866616
delta_rule,71,1,0.0069451026807537545
delta_rule,71,2,0.010577795394169328
delta_rule,71,3,0.0102164399472152
delta_rule,71,4,0.009973638985934176
delta_rule,71,5,0.010091158017172265
delta_rule,71,6,0.011418000786534478
delta_rule,71,7,0.010014433601696135
delta_rule,71,8,0.011836138027920964
delta_rule,71,9,0.008904595477868604
delta_rule,72,0,0.006116173408904917
delta_rule,72,1,0.003729672527712629
delta_rule,72,2,0.0059273888020440636
delta_rule,72,3,0.004432778955615332
delta_rule,72,4,0.005058995596946195
delta_rule,72,5,0.004522375742128757
delta_rule,72,6,0.0029882683687144193
delta_rule,72,7,0.0037686329376379933
delta_rule,72,8,0.0043195316359963334
delta_rule,72,9,0.004244119479200832
delta_rule,73,0,0.00010843789585550578
delta_rule,73,1,0.0002506817457001302
delta_rule,73,2,0.00022117256795487375
delta_rule,73,3,0.0001200268112139159
delta_rule,73,4,0.00010489465714092447
delta_rule,73,5,0.0003284051007640785
delta_rule,73,6,0.0001843228312553299
delta_rule,73,7,0.0002687956306785705
delta_rule,73,8,0.0004211384772790664
delta_rule,73,9,0.0001431470114063982
delta_rule,74,0,0.005084456358235095
delta_rule,74,1,0.0011866051652074298
delta_rule,74,2,0.004573124352347248
delta_rule,74,3,0.0010170821683445975
delta_rule,74,4,0.0012693974708943056
delta_rule,74,5,0.002239480547698576
delta_rule,74,6,0.005158873397171871
delta_rule,74,7,0.004090992196994427
delta_rule,74,8,0.0031850003468583453
delta_rule,74,9,0.0052336465424947425
delta_rule,75,0,4.5245381944511925e-05
delta_rule,75,1,6.0680252143228295e-05
delta_rule,75,2,0.00010026254582045697
delta_rule,75,3,9.5864276756072e-05
delta_rule,75,4,7.600758831535851e-05
delta_rule,75,5,9.595297706026685e-05
delta_rule,75,6,4.358622025825976e-05
delta_rule,75,7,4.829259615057591e-05
delta_rule,75,8,9.516889847723156e-05
delta_rule,75,9,4.5388875420478946e-05
delta_rule,76,0,0.006093243787692751
delta_rule,76,1,0.009236701285392026
delta_rule,76,2,0.008721697529939466
delta_rule,76,3,0.00954234427855286
delta_rule,76,4,0.01169302478799094
delta_rule,76,5,0.01183946208956604
delta_rule,76,6,0.012765427048071439
delta_rule,76,7,0.013192375368309944
delta_rule,76,8,0.010050126519013228
delta_rule,76,9,0.010876511281123782
delta_rule,77,0,0.00584466778307285
delta_rule,77,1,0.009276473303820051
delta_rule,77,2,0.010718467037859966
delta_rule,77,3,0.007937647025174957
delta_rule,77,4,0.0074768497946891355
delta_rule,77,5,0.007550677785542826
delta_rule,77,6,0.009942774113406902
delta_rule,77,7,0.007445871326927372
delta_rule,77,8,0.00811359015150858
delta_rule,77,9,0.008198283873183037
delta_rule,78,0,0.003657992222858507
delta_rule,78,1,0.00533016306658435
delta_rule,78,2,0.0038857932762469787
delta_rule,78,3,0.003667294290990143
delta_rule,78,4,0.0033260092209351977
delta_rule,78,5,0.004542132247702687
delta_rule,78,6,0.0044901243862138585
delta_rule,78,7,0.00379689455585783
delta_rule,78,8,0.005446463885289933
delta_rule,78,9,0.00509276332706396
delta_rule,79,0,0.014311344574107928
delta_rule,79,1,0.016828883514013102
delta_rule,79,2,0.012135678110034812
delta_rule,79,3,0.014159570707065578
delta_rule,79,4,0.011743873899601909
delta_rule,79,5,0.014411972810444616
delta_rule,79,6,0.01147721805342734
delta_rule,79,7,0.012634500706804318
delta_rule,79,8,0.012091098884982823
delta_rule,79,9,0.013967839865065477
delta_rule,80,0,0.008617800472014011
delta_rule,80,1,0.00675869888487663
delta_rule,80,2,0.009321136636689363
delta_rule,80,3,0.0098469477889538
delta_rule,80,4,0.009202476782200769
delta_rule,80,5,0.009218730684635362
delta_rule,80,6,0.00855785877482278
delta_rule,80,7,0.009251181696351599
delta_rule,80,8,0.007986883015333497
delta_rule,80,9,0.009802112784792705
delta_rule,81,0,0.004551319324103303
delta_rule,81,1,0.004605779467389276
delta_rule,81,2,0.005091278571752047
delta_rule,81,3,0.0039228946712357125
delta_rule,81,4,0.0026966253739122738
delta_rule,81,5,0.004231854348488818
delta_rule,81,6,0.004612990714824671
delta_rule,81,7,0.0020757385637531368
delta_rule,81,8,0.0034774526108527805
delta_rule,81,9,0.0026382223242648007
delta_rule,82,0,0.005987964114953879
delta_rule,82,1,0.004798991941911377
delta_rule,82,2,0.008335617081198747
delta_rule,82,3,0.007224520995700627
delta_rule,82,4,0.007421984003127638
delta_rule,82,5,0.011155069019309065
delta_rule,82,6,0.010716677689476166
delta_rule,82,7,0.00850692061841156
delta_rule,82,8,0.004972630680053698
delta_rule,82,9,0.0071729294004150386
delta_rule,83,0,0.005850828613212794
delta_rule,83,1,0.004893071734949204
delta_rule,83,2,0.0052742388480916625
delta_rule,83,3,0.0036909407215186896
delta_rule,83,4,0.006428480602145843
delta_rule,83,5,0.004811823728777335
delta_rule,83,6,0.004885121572122914
delta_rule,83,7,0.004122712238832324
delta_rule,83,8,0.004806302736116674
delta_rule,83,9,0.006203108894800242
delta_rule,84,0,0.00481337099491923
delta_rule,84,1,0.00622887097499447
delta_rule,84,2,0.005019361169180021
delta_rule,84,3,0.0058140673529803715
delta_rule,84,4,0.0045106100484178634
delta_rule,84,5,0.004718240379934916
delta_rule,84,6,0.006232931794339911
delta_rule,84,7,0.005267740741227176
delta_rule,84,8,0.00477721531587752
delta_rule,84,9,0.0034196802125040153
delta_rule,85,0,0.0035885398172754977
delta_rule,85,1,0.0016320117110991811
delta_rule,85,2,0.0031207737778772833
delta_rule,85,3,0.00481579276939135
delta_rule,85,4,0.005106445388985463
delta_rule,85,5,0.003087333889168427
delta_rule,85,6,0.005128574982812403
delta_rule,85,7,0.0037733392694273243
delta_rule,85,8,0.002126023236776445
delta_rule,85,9,0.0026645019628823343
delta_rule,86,0,0.003370809107498064
delta_rule,86,1,0.0029852986652368027
delta_rule,86,2,0.0020972464497368256
delta_rule,86,3,0.0017541038721067483
delta_rule,86,4,0.0026341748565330875
delta_rule,86,5,0.0016052811839588142
delta_rule,86,6,0.002197623240555174
delta_rule,86,7,0.003409046910697427
delta_rule,86,8,0.001677635104406883
delta_rule,86,9,0.0017057167465944368
delta_rule,87,0,0.00023906087500283213
delta_rule,87,1,0.0007358356542657813
delta_rule,87,2,0.0002072340773882039
delta_rule,87,3,0.0006193777531053924
delta_rule,87,4,0.0011063951025816858
delta_rule,87,5,0.0004396880209949201
delta_rule,87,6,0.0002883274509798439
delta_rule,87,7,0.00024204275916206642
delta_rule,87,8,0.0008568388395096566
delta_rule,87,9,0.0006963150609150903
delta_rule,88,0,0.00704694554898775
delta_rule,88,1,0.005065409019496311
delta_rule,88,2,0.003906440504238232
delta_rule,88,3,0.005121033790357044
delta_rule,88,4,0.004465301555587781
delta_rule,88,5,0.003967100721315141
delta_rule,88,6,0.009961250369023499
delta_rule,88,7,0.008901467102614375
delta_rule,88,8,0.010356202785887171
delta_rule,88,9,0.0077539838148793115
delta_rule,89,0,0.0023911696022664674
delta_rule,89,1,0.004191995154881001
delta_rule,89,2,0.003025234875805114
delta_rule,89,3,0.0028268211925951015
delta_rule,89,4,0.004082118497438555
delta_rule,89,5,0.003995884807019948
delta_rule,89,6,0.0024914249995438204
delta_rule,89,7,0.002156890457538326
delta_rule,89,8,0.005664837757363947
delta_rule,89,9,0.002538563401959018
delta_rule,90,0,0.004784939356358224
delta_rule,90,1,0.004827970285469565
delta_rule,90,2,0.005904397005273556
delta_rule,90,3,0.005410452712262543
delta_rule,90,4,0.003419601366094491
delta_rule,90,5,0.005270764687519202
delta_rule,90,6,0.003856673244873461
delta_rule,90,7,0.004791271405748805
delta_rule,90,8,0.004372377526984034
delta_rule,90,9,0.004177043662916434
delta_rule,91,0,0.001826780117388163
delta_rule,91,1,0.003193002635737396
delta_rule,91,2,0.0020920114693969774
delta_rule,91,3,0.0020727354906797165
delta_rule,91,4,0.003684465841853641
delta_rule,91,5,0.0017129791215415536
delta_rule,91,6,0.0020095500508187027
delta_rule,91,7,0.003370198712535915
delta_rule,91,8,0.0014163717260231735
delta_rule,91,9,0.0026884347311386396
delta_rule,92,0,0.00021598795919152133
delta_rule,92,1,0.00040699993222615197
delta_rule,92,2,0.0009207138191133146
delta_rule,92,3,0.00027080678273239215
delta_rule,92,4,0.0006042990388522853
delta_rule,92,5,0.0003288364101025573
delta_rule,92,6,0.0007332275885958757
delta_rule,92,7,0.0002835109656355646
delta_rule,92,8,0.0004407571200584021
delta_rule,92,9,0.0006784134037479298
delta_rule,93,0,0.00038081943083126537
delta_rule,93,1,0.0002180277501415409
delta_rule,93,2,0.00019381140643579242
delta_rule,93,3,0.000367882598527154
delta_rule,93,4,0.0002385436421535324
delta_rule,93,5,0.0006431745766194356
delta_rule,93,6,0.0002728027311315637
delta_rule,93,7,0.0006804891269919498
delta_rule,93,8,0.0005193527957560867
delta_rule,93,9,0.00033017857689771003
delta_rule,94,0,0.0005189260186660638
delta_rule,94,1,0.0002603044026650484
delta_rule,94,2,0.000382864680045006
delta_rule,94,3,0.0005844025028667371
delta_rule,94,4,0.0005680221535031832
delta_rule,94,5,0.00024216263983519912
delta_rule,94,6,0.00020755578438405367
delta_rule,94,7,0.00018802395493453498
delta_rule,94,8,0.00024693181875689235
delta_rule,94,9,0.00011131063883857696
delta_rule,95,0,0.003247769673991884
delta_rule,95,1,0.0029675412794241273
delta_rule,95,2,0.00165573258822485
delta_rule,95,3,0.001611779060497154
delta_rule,95,4,0.0015819597157135054
delta_rule,95,5,0.001537959719782764
delta_rule,95,6,0.0034315985424597027
delta_rule,95,7,0.0024242109688784783
delta_rule,95,8,0.002328905437960545
delta_rule,95,9,0.001392470387108922
delta_rule,96,0,0.008022912692512048
delta_rule,96,1,0.009113208838101896
delta_rule,96,2,0.007898205089988218
delta_rule,96,3,0.00486813397928341
delta_rule,96,4,0.008541964657838961
delta_rule,96,5,0.009501350383325061
delta_rule,96,6,0.011339359069143339
delta_rule,96,7,0.011248959117493589
delta_rule,96,8,0.013975004122993424
delta_rule,96,9,0.010342751048567942
delta_rule,97,0,0.0019033522978865473
delta_rule,97,1,0.005343123435682253
delta_rule,97,2,0.001934710497739026
delta_rule,97,3,0.0021253726597953194
delta_rule,97,4,0.0030132544739350556
delta_rule,97,5,0.0037254752510810425
delta_rule,97,6,0.004692893056758218
delta_rule,97,7,0.0025273590336230283
delta_rule,97,8,0.0021680980525237994
delta_rule,97,9,0.0030504601572542873
delta_rule,98,0,0.0018876052704377773
delta_rule,98,1,0.0030217051808447953
delta_rule,98,2,0.0026969242323020195
delta_rule,98,3,0.0019352546153852785
delta_rule,98,4,0.002962531123329053
delta_rule,98,5,0.0017919201036375382
delta_rule,98,6,0.0024636213704644482
delta_rule,98,7,0.0021223929330982765
delta_rule,98,8,0.003320020328492241
delta_rule,98,9,0.002625339699184611
delta_rule,99,0,0.006092397918490711
delta_rule,99,1,0.006733190361051721
delta_rule,99,2,0.006012040221789285
delta_rule,99,3,0.0063123359818463825
delta_rule,99,4,0.0065757767227116225
delta_rule,99,5,0.007430168899468739
delta_rule,99,6,0.005768944266188912
delta_rule,99,7,0.006357471552474147
delta_rule,99,8,0.007595075620048754
delta_rule,99,9,0.007227507684116642
p_hall,0,0,0.0003422951026151737
p_hall,0,1,0.00032501182248490104
p_hall,0,2,0.00023374507516041174
p_hall,0,3,0.0015413855111654857
p_hall,0,4,0.0002867882858480523
p_hall,0,5,0.000329352410773031
p_hall,0,6,0.00022111777213117305
p_hall,0,7,0.00045956247204746823
p_hall,0,8,0.0004360785144037065
p_hall,0,9,0.0002364597627215798
p_hall,1,0,0.0002240272518424978
p_hall,1,1,0.00019039618766503419
p_hall,1,2,0.00012266865632804732
p_hall,1,3,0.00017814293341678733
p_hall,1,4,0.00011577263492976878
p_hall,1,5,7.431112656863054e-05
p_hall,1,6,6.766426354407141e-05
p_hall,1,7,0.00010541524472712896
p_hall,1,8,0.0001016950960988099
p_hall,1,9,0.0002533343008387213
p_hall,2,0,0.0009482693650212542
p_hall,2,1,0.000368303459810467
p_hall,2,2,0.0004142911597593566
p_hall,2,3,0.0004456695302325523
p_hall,2,4,0.00038418346661580705
p_hall,2,5,0.00023727059323933378
p_hall,2,6,0.0002915273792081308
p_hall,2,7,0.000299928051751739
p_hall,2,8,0.00045716664174453035
p_hall,2,9,0.0008681194709058292
p_hall,3,0,0.0010348890494009603
p_hall,3,1,0.0012603475590110063
p_hall,3,2,0.0015080215072340102
p_hall,3,3,0.0028450030808446682
p_hall,3,4,0.0010701196507654398
p_hall,3,5,0.000915771799524221
p_hall,3,6,0.0012816432354535573
p_hall,3,7,0.0023037184095099457
p_hall,3,8,0.001324919504593369
p_hall,3,9,0.0018388614074147374
p_hall,4,0,0.01150312243199778
p_hall,4,1,0.01155343160241328
p_hall,4,2,0.008538969497938734
p_hall,4,3,0.008255277272000611
p_hall,4,4,0.010819827568652981
p_hall,4,5,0.008525563215198036
p_hall,4,6,0.011763980206886642
p_hall,4,7,0.009196986947381169
p_hall,4,8,0.011970550088608058
p_hall,4,9,0.008060014982995724
p_hall,5,0,0.00015279687453468988
p_hall,5,1,0.00016660304721347746
p_hall,5,2,0.00020809211755392154
p_hall,5,3,9.085859867261526e-05
p_hall,5,4,0.0001347553238141343
p_hall,5,5,0.00016321896125244333
p_hall,5,6,7.969810284334318e-05
p_hall,5,7,0.0001013383520822074
p_hall,5,8,8.920657118090829e-05
p_hall,5,9,0.00011855552334010959
p_hall,6,0,0.0002254439823188753
p_hall,6,1,0.00026344996248813256
p_hall,6,2,0.0005332321721516102
p_hall,6,3,0.00016865601827459017
p_hall,6,4,0.00031262420786682657
p_hall,6,5,0.0005695003213184072
p_hall,6,6,0.0005283867166043143
p_hall,6,7,0.00027914858080740055
p_hall,6,8,0.0010004033119787586
p_hall,6,9,0.00015932193330080166
p_hall,7,0,0.0028845252223406643
p_hall,7,1,0.0010534140257247957
p_hall,7,2,0.002496678854895312
p_hall,7,3,0.0015277436993287959
p_hall,7,4,0.0022481330180429675
p_hall,7,5,0.0016148644357453683
p_hall,7,6,0.0016952553183613355
p_hall,7,7,0.0011901585142332042
p_hall,7,8,0.002029699789535968
p_hall,7,9,0.002448341350293489
p_hall,8,0,0.0034108796770802867
p_hall,8,1,0.00379634932831105
p_hall,8,2,0.00485810714523869
p_hall,8,3,0.004526065669387043
p_hall,8,4,0.008196072060171911
p_hall,8,5,0.003417756722424725
p_hall,8,6,0.004543642101138364
p_hall,8,7,0.005569500491573649
p_hall,8,8,0.004007918864083395
p_hall,8,9,0.004926225478179834
p_hall,9,0,0.014492944190632247
p_hall,9,1,0.014803873680943302
p_hall,9,2,0.016406293180396377
p_hall,9,3,0.01691437877649339
p_hall,9,4,0.013084382005432644
p_hall,9,5,0.015094194745926971
p_hall,9,6,0.016063388503052584
p_hall,9,7,0.013964565122912706
p_hall,9,8,0.014818632173161319
p_hall,9,9,0.017353418628202732
p_hall,10,0,0.005361917539856799
p_hall,10,1,0.005572513027193811
p_hall,10,2,0.00480950422593154
p_hall,10,3,0.005785517081186783
p_hall,10,4,0.009306967298453312
p_hall,10,5,0.003414716327711577
p_hall,10,6,0.0060583951457577655
p_hall,10,7,0.008958238193926158
p_hall,10,8,0.00793825043817955
p_hall,10,9,0.00528574995806888
p_hall,11,0,0.0025977669991463005
p_hall,11,1,0.0016984052830125327
p_hall,11,2,0.0019679980288527374
p_hall,11,3,0.0030476958427463705
p_hall,11,4,0.0015678747227243224
p_hall,11,5,0.0020499503747035
p_hall,11,6,0.0028042630785678224
p_hall,11,7,0.0035129281477114444
p_hall,11,8,0.0015331148066955423
p_hall,11,9,0.0036874037189949553
p_hall,12,0,0.0005779548032069958
p_hall,12,1,0.0004912863343654723
p_hall,12,2,0.0003100483842578432
p_hall,12,3,0.00019227365980088425
