mod,simu_idx,session_idx,cv_test_value
changepoint,76,9,0.055807694518495654
changepoint,77,0,0.02658535785478262
changepoint,77,1,0.011484215530248604
changepoint,77,2,0.017728690260883723
changepoint,77,3,0.021311540658549673
changepoint,77,4,0.022653306244019306
changepoint,77,5,0.012392714594612794
changepoint,77,6,0.009559607215208302
changepoint,77,7,0.015965884705845583
changepoint,77,8,0.022084274871188178
changepoint,77,9,0.02533683561719282
changepoint,78,0,0.01058066969330922
changepoint,78,1,0.014103853654673908
changepoint,78,2,0.008854814772731057
changepoint,78,3,0.00932849394729672
changepoint,78,4,0.008674719866256474
changepoint,78,5,0.010742334270363517
changepoint,78,6,0.007598312213824062
changepoint,78,7,0.011575761189079497
changepoint,78,8,0.015283651535813552
changepoint,78,9,0.010022422347811555
changepoint,79,0,0.04536586512373704
changepoint,79,1,0.04861774065897026
changepoint,79,2,0.04207518547685214
changepoint,79,3,0.046327386483414446
changepoint,79,4,0.0433882892819657
changepoint,79,5,0.04679725933173047
changepoint,79,6,0.04522852371224884
changepoint,79,7,0.04013454500326712
changepoint,79,8,0.043956261140965694
changepoint,79,9,0.027493427535741057
changepoint,80,0,0.054136194589902716
changepoint,80,1,0.05038128790431725
changepoint,80,2,0.0608224139833759
changepoint,80,3,0.05130911306447002
changepoint,80,4,0.06534299300957412
changepoint,80,5,0.01936441640686625
changepoint,80,6,0.0618062011569816
changepoint,80,7,0.05355226177924433
changepoint,80,8,0.043454016371928944
changepoint,80,9,0.04932155485618097
changepoint,81,0,0.0479899634720568
changepoint,81,1,0.03701204485924307
changepoint,81,2,0.04823946559587145
changepoint,81,3,0.048218572878949324
changepoint,81,4,0.044909544742417165
changepoint,81,5,0.05121568035931892
changepoint,81,6,0.054042088397303144
changepoint,81,7,0.041961343538421875
changepoint,81,8,0.04052704425559149
changepoint,81,9,0.02698798953005958
changepoint,82,0,0.008358149355432441
changepoint,82,1,0.020675846028881815
changepoint,82,2,0.022037814644864373
changepoint,82,3,0.022767331771806305
changepoint,82,4,0.02620473534207208
changepoint,82,5,0.0164553992570595
changepoint,82,6,0.039284832197898925
changepoint,82,7,0.06951470608439242
changepoint,82,8,0.01812136935182746
changepoint,82,9,0.027004948668710182
changepoint,83,0,0.009007982392030022
changepoint,83,1,0.014771490369725313
changepoint,83,2,0.009361729195238443
changepoint,83,3,0.013051620716108598
changepoint,83,4,0.01349893858307366
changepoint,83,5,0.01168013057898866
changepoint,83,6,0.00832847654247348
changepoint,83,7,0.008807401895508597
changepoint,83,8,0.010246046078891128
changepoint,83,9,0.013255548510041716
changepoint,84,0,0.04983599767093523
changepoint,84,1,0.04783345461467434
changepoint,84,2,0.04605735819449154
changepoint,84,3,0.04425575832975168
changepoint,84,4,0.05219870776877639
changepoint,84,5,0.03986533121436598
changepoint,84,6,0.04176584271741655
changepoint,84,7,0.0361449730597217
changepoint,84,8,0.04379825438119102
changepoint,84,9,0.045409260034700284
changepoint,85,0,0.019113685379708287
changepoint,85,1,0.013472816240473418
changepoint,85,2,0.012507486193294556
changepoint,85,3,0.017851700870915182
changepoint,85,4,0.02019174331284294
changepoint,85,5,0.016037846915935027
changepoint,85,6,0.012573441489082885
changepoint,85,7,0.014460979318184342
changepoint,85,8,0.012189824836210061
changepoint,85,9,0.01785135174015404
changepoint,86,0,0.01591980215040498
changepoint,86,1,0.01872755419184682
changepoint,86,2,0.01847004134228922
changepoint,86,3,0.016278379599658926
changepoint,86,4,0.023962290427065377
changepoint,86,5,0.012988785293912397
changepoint,86,6,0.010668975098885113
changepoint,86,7,0.0171294431397329
changepoint,86,8,0.011890706821512248
changepoint,86,9,0.013646487521875781
changepoint,87,0,0.0432249799765264
changepoint,87,1,0.03462618714472287
changepoint,87,2,0.037543862660457006
changepoint,87,3,0.03362408809401616
changepoint,87,4,0.04047234492886294
changepoint,87,5,0.04106200238962154
changepoint,87,6,0.04551885148321803
changepoint,87,7,0.03160740864428526
changepoint,87,8,0.0335702191849973
changepoint,87,9,0.03919944071183466
changepoint,88,0,0.01238776818696717
changepoint,88,1,0.015978393361338713
changepoint,88,2,0.0138444181057515
changepoint,88,3,0.022683728692915992
changepoint,88,4,0.008063165276654303
changepoint,88,5,0.010681914757455018
changepoint,88,6,0.009881736403001145
changepoint,88,7,0.009489831930275486
changepoint,88,8,0.012364612385188815
changepoint,88,9,0.013525151791335866
changepoint,89,0,0.03674540226558275
changepoint,89,1,0.03844818328590607
changepoint,89,2,0.04443668165980945
changepoint,89,3,0.04861066259920642
changepoint,89,4,0.07954679947308323
changepoint,89,5,0.04350806971943799
changepoint,89,6,0.04002321409601471
changepoint,89,7,0.044172459329105414
changepoint,89,8,0.046303320425332646
changepoint,89,9,0.03635700370972762
changepoint,90,0,0.0197818330556506
changepoint,90,1,0.010713526089831199
changepoint,90,2,0.035603887536421
changepoint,90,3,0.0264051295872413
changepoint,90,4,0.01314608049033065
changepoint,90,5,0.018959853088477637
changepoint,90,6,0.019285644225940934
changepoint,90,7,0.024466899072554525
changepoint,90,8,0.03150744011264981
changepoint,90,9,0.014441247896565802
changepoint,91,0,0.040819091800520804
changepoint,91,1,0.03194583242160887
changepoint,91,2,0.06895042132535432
changepoint,91,3,0.030846160709972578
changepoint,91,4,0.04596819184247201
changepoint,91,5,0.04115097212013711
changepoint,91,6,0.03493978294773524
changepoint,91,7,0.03811970781522054
changepoint,91,8,0.04213598919512978
changepoint,91,9,0.04685812325604321
changepoint,92,0,0.05904684431466296
changepoint,92,1,0.04421542998858368
changepoint,92,2,0.04931325956635418
changepoint,92,3,0.04511442996690847
changepoint,92,4,0.03293186025734937
changepoint,92,5,0.04468331547280183
changepoint,92,6,0.03993452133276801
changepoint,92,7,0.03695114484861842
changepoint,92,8,0.044432014591752056
changepoint,92,9,0.05618081805759577
changepoint,93,0,0.01711303233019724
changepoint,93,1,0.018628697953918142
changepoint,93,2,0.01577318604907229
changepoint,93,3,0.015152252758474006
changepoint,93,4,0.01946132069114831
changepoint,93,5,0.022458930855086337
changepoint,93,6,0.021133247892833325
changepoint,93,7,0.013262488302782807
changepoint,93,8,0.019503944310672938
changepoint,93,9,0.024806744820075714
changepoint,94,0,0.04182095854334703
changepoint,94,1,0.057049134139453866
changepoint,94,2,0.06184158636096067
changepoint,94,3,0.05066091832013198
changepoint,94,4,0.06383980598808885
changepoint,94,5,0.05903277657119017
changepoint,94,6,0.02708235322553213
changepoint,94,7,0.03117685238418287
changepoint,94,8,0.042622486716246695
changepoint,94,9,0.06150244622181118
changepoint,95,0,0.008485619223475573
changepoint,95,1,0.014059487164693572
changepoint,95,2,0.007795718209637885
changepoint,95,3,0.01038529009571549
changepoint,95,4,0.008542312096312099
changepoint,95,5,0.008790716481037731
changepoint,95,6,0.009056780216140696
changepoint,95,7,0.010949799111909714
changepoint,95,8,0.008685613130675701
changepoint,95,9,0.010090544852110141
changepoint,96,0,0.0452794724701007
changepoint,96,1,0.03414562837278855
changepoint,96,2,0.04452361934181822
changepoint,96,3,0.046850119056066605
changepoint,96,4,0.04546185123652586
changepoint,96,5,0.039750795174372695
changepoint,96,6,0.045477846123393104
changepoint,96,7,0.04163202950443839
changepoint,96,8,0.042925358774539235
changepoint,96,9,0.05408396465717756
changepoint,97,0,0.007936125954923571
changepoint,97,1,0.007703004551732755
changepoint,97,2,0.011293533590419675
changepoint,97,3,0.009955567551299763
changepoint,97,4,0.011568934423488938
changepoint,97,5,0.008923052648808766
changepoint,97,6,0.008920554422201608
changepoint,97,7,0.011098557980757477
changepoint,97,8,0.014297351344106953
changepoint,97,9,0.009751207615098267
changepoint,98,0,0.012041743781914915
changepoint,98,1,0.01337659855239877
changepoint,98,2,0.014207748468069279
changepoint,98,3,0.007881078604647257
changepoint,98,4,0.011443130680793171
changepoint,98,5,0.010932623060318943
changepoint,98,6,0.009084919123738676
changepoint,98,7,0.010234153643704082
changepoint,98,8,0.009567700993166964
changepoint,98,9,0.01434243933088061
changepoint,99,0,0.01504663829937187
changepoint,99,1,0.009480919935868507
changepoint,99,2,0.014509699596161746
changepoint,99,3,0.008954904100520647
changepoint,99,4,0.01572470365705585
changepoint,99,5,0.01241267626459804
changepoint,99,6,0.011242585494113342
changepoint,99,7,0.020241252764017455
changepoint,99,8,0.011130338365814302
changepoint,99,9,0.011301927642503911
delta_rule,0,0,4.3852975907542224e-24
delta_rule,0,1,3.941082970356603e-11
delta_rule,0,2,3.9759717439488845e-11
delta_rule,0,3,2.0932950658361617e-23
delta_rule,0,4,3.084436502313726e-11
delta_rule,0,5,3.008008211642982e-11
delta_rule,0,6,9.627629967525049e-24
delta_rule,0,7,2.943253448695784e-24
delta_rule,0,8,7.704414009572386e-24
delta_rule,0,9,1.341761133834564e-23
delta_rule,1,0,1.4164420878687616e-23
delta_rule,1,1,1.9321942350743738e-11
delta_rule,1,2,2.8963313568432974e-11
delta_rule,1,3,1.1422394735090063e-23
delta_rule,1,4,8.610991728574627e-24
delta_rule,1,5,1.7371299313946707e-23
delta_rule,1,6,1.1457465158811821e-23
delta_rule,1,7,4.020832481313373e-11
delta_rule,1,8,1.9183217311032098e-23
delta_rule,1,9,1.9579526575584436e-11
delta_rule,2,0,1.6323379995300123e-22
delta_rule,2,1,3.3391527755426933e-10
delta_rule,2,2,2.820173306241016e-10
delta_rule,2,3,1.9314198834953037e-10
delta_rule,2,4,1.5629807785643844e-22
delta_rule,2,5,1.2131222684314598e-22
delta_rule,2,6,1.584268741883462e-10
delta_rule,2,7,1.4777204917379455e-22
delta_rule,2,8,1.3916818668811844e-22
delta_rule,2,9,1.3346318507073391e-10
delta_rule,3,0,8.017946969072396e-23
delta_rule,3,1,5.235522621280395e-23
delta_rule,3,2,4.34618088159419e-11
delta_rule,3,3,8.658661248140933e-23
delta_rule,3,4,3.908976549961745e-11
delta_rule,3,5,2.3154328351895832e-23
delta_rule,3,6,5.362995538258782e-23
delta_rule,3,7,2.6609702047248752e-11
delta_rule,3,8,3.4055629505755267e-23
delta_rule,3,9,8.180850550219724e-23
delta_rule,4,0,1.4413795499181184e-11
delta_rule,4,1,1.3464036988645521e-11
delta_rule,4,2,1.907202774477467e-24
delta_rule,4,3,2.1377633973393796e-24
delta_rule,4,4,1.627567816321807e-11
delta_rule,4,5,1.5026032390124655e-11
delta_rule,4,6,1.7784930172472646e-11
delta_rule,4,7,1.3356000808699274e-11
delta_rule,4,8,2.514957766149743e-24
delta_rule,4,9,1.684291930272122e-24
delta_rule,5,0,4.684913610250816e-23
delta_rule,5,1,2.0197283349501735e-12
delta_rule,5,2,2.658710133053019e-23
delta_rule,5,3,1.8588551633159324e-23
delta_rule,5,4,4.294620340839e-23
delta_rule,5,5,1.1781794759795875e-12
delta_rule,5,6,1.1256431372719262e-12
delta_rule,5,7,3.0378212162926303e-23
delta_rule,5,8,1.3750001465785596e-12
delta_rule,5,9,2.05196880161125e-23
delta_rule,6,0,2.0040273461924226e-11
delta_rule,6,1,2.3082248334942046e-11
delta_rule,6,2,7.288649176329121e-24
delta_rule,6,3,2.3664716380494235e-11
delta_rule,6,4,2.1622005192766602e-11
delta_rule,6,5,1.1069482309798886e-23
delta_rule,6,6,2.1224023835964318e-23
delta_rule,6,7,8.20886140524984e-24
delta_rule,6,8,8.44981637670937e-24
delta_rule,6,9,2.994144460495323e-11
delta_rule,7,0,4.8369199839345884e-23
delta_rule,7,1,6.58481458308629e-11
delta_rule,7,2,5.979115992406052e-11
delta_rule,7,3,1.0606434837981543e-22
delta_rule,7,4,1.2404154272928453e-22
delta_rule,7,5,8.642882076757872e-11
delta_rule,7,6,7.856753003432054e-11
delta_rule,7,7,5.285642087155763e-23
delta_rule,7,8,9.606255768463152e-11
delta_rule,7,9,1.4373556894416126e-22
delta_rule,8,0,4.975039536559787e-10
delta_rule,8,1,6.653319520571779e-21
delta_rule,8,2,7.718213310828107e-10
delta_rule,8,3,9.294938530843808e-10
delta_rule,8,4,9.234226139339958e-21
delta_rule,8,5,7.104648450640411e-10
delta_rule,8,6,5.811546986699169e-21
delta_rule,8,7,6.328283673087625e-21
delta_rule,8,8,7.16381261740544e-21
delta_rule,8,9,6.7254947730901984e-21
delta_rule,9,0,7.439448537826844e-14
delta_rule,9,1,1.7681428723302983e-24
delta_rule,9,2,5.077887780524824e-14
delta_rule,9,3,1.6143457747685585e-14
delta_rule,9,4,3.31860277705759e-24
delta_rule,9,5,4.053897185128446e-24
delta_rule,9,6,1.0310223115415958e-13
delta_rule,9,7,6.049902294649414e-14
delta_rule,9,8,5.2944573708535626e-14
delta_rule,9,9,6.572797552786434e-14
delta_rule,10,0,4.812248101134735e-10
delta_rule,10,1,6.365883892919497e-10
delta_rule,10,2,3.5674572759379485e-23
delta_rule,10,3,5.622990491284855e-10
delta_rule,10,4,4.6144943459337353e-10
delta_rule,10,5,2.3919909187385868e-23
delta_rule,10,6,5.248062973565741e-10
delta_rule,10,7,5.82692225139058e-10
delta_rule,10,8,2.5401201565095778e-23
delta_rule,10,9,6.759542708623738e-10
delta_rule,11,0,2.054856466891153e-23
delta_rule,11,1,1.6581069087695804e-23
delta_rule,11,2,2.808027732692876e-23
delta_rule,11,3,8.435849187421559e-14
delta_rule,11,4,2.3613900367250308e-23
delta_rule,11,5,4.072313147461312e-23
delta_rule,11,6,6.123679657817605e-24
delta_rule,11,7,1.5288706982370255e-23
delta_rule,11,8,9.972396830206e-14
delta_rule,11,9,1.5561583022377336e-13
delta_rule,12,0,1.9620756567466407e-23
delta_rule,12,1,2.392616164351742e-12
delta_rule,12,2,1.1574247573948468e-23
delta_rule,12,3,1.657488305559972e-12
delta_rule,12,4,2.207124031729345e-12
delta_rule,12,5,4.316380812685189e-28
delta_rule,12,6,2.0074015997474953e-12
delta_rule,12,7,2.338642315770088e-12
delta_rule,12,8,2.035344782966542e-24
delta_rule,12,9,2.282552752064614e-12
delta_rule,13,0,1.0530836607623853e-25
delta_rule,13,1,4.090330323644119e-12
delta_rule,13,2,2.279494120350608e-25
delta_rule,13,3,2.653054501468342e-25
delta_rule,13,4,1.2996340653467557e-11
delta_rule,13,5,5.113071970068856e-12
delta_rule,13,6,1.1083771246199867e-25
delta_rule,13,7,1.3920535442496032e-25
delta_rule,13,8,6.157615214209073e-26
delta_rule,13,9,3.9682048762526847e-25
delta_rule,14,0,8.277176659567022e-23
delta_rule,14,1,2.859712996066729e-11
delta_rule,14,2,9.71412881316725e-23
delta_rule,14,3,2.5270622949057847e-11
delta_rule,14,4,1.5578173700665626e-22
delta_rule,14,5,3.311852822789346e-11
delta_rule,14,6,2.411779051531075e-11
delta_rule,14,7,2.4322582677324412e-11
delta_rule,14,8,4.8313483654613935e-11
delta_rule,14,9,3.1885422094540204e-11
delta_rule,15,0,2.166040181981364e-12
delta_rule,15,1,3.104566062207003e-12
delta_rule,15,2,2.7413477881967104e-12
delta_rule,15,3,1.9011095912541353e-12
delta_rule,15,4,1.3129480401042213e-23
delta_rule,15,5,3.9662821706575834e-28
delta_rule,15,6,2.4562147865525527e-12
delta_rule,15,7,3.5077367416094686e-28
delta_rule,15,8,4.924715588543e-28
delta_rule,15,9,2.020956890842557e-12
delta_rule,16,0,3.1055803111346463e-13
delta_rule,16,1,8.725728305308084e-23
delta_rule,16,2,3.4779944149491473e-13
delta_rule,16,3,6.625634283248314e-23
delta_rule,16,4,2.2071689359131435e-13
delta_rule,16,5,6.476772694935373e-23
delta_rule,16,6,2.3571732785606604e-13
delta_rule,16,7,2.1745192984084633e-13
delta_rule,16,8,3.2188069231943903e-13
delta_rule,16,9,2.2543945721971754e-13
delta_rule,17,0,1.291839313073466e-12
delta_rule,17,1,1.212280360082499e-12
delta_rule,17,2,1.3742809487596566e-12
delta_rule,17,3,1.7335137679679765e-25
delta_rule,17,4,1.0550099597616355e-12
delta_rule,17,5,1.682627721302092e-25
delta_rule,17,6,1.1811386309190287e-25
delta_rule,17,7,1.6026425134536987e-25
delta_rule,17,8,1.35981829710607e-12
delta_rule,17,9,1.450325186710437e-12
delta_rule,18,0,2.6658206159085637e-30
delta_rule,18,1,9.287167851918265e-14
delta_rule,18,2,3.80140480773533e-30
delta_rule,18,3,7.860393951318804e-14
delta_rule,18,4,8.591164956599164e-14
delta_rule,18,5,5.216825964574445e-30
delta_rule,18,6,3.303061882557094e-30
delta_rule,18,7,7.010562189895269e-30
delta_rule,18,8,4.4699444907359756e-30
delta_rule,18,9,6.855738864248231e-30
delta_rule,19,0,6.712432901962575e-21
delta_rule,19,1,2.724265619145369e-25
delta_rule,19,2,1.7706622225765818e-11
delta_rule,19,3,7.708212793314543e-21
delta_rule,19,4,4.221969427795781e-11
delta_rule,19,5,2.397030920288248e-21
delta_rule,19,6,2.1200522003721877e-25
delta_rule,19,7,1.4642825449905984e-11
delta_rule,19,8,2.2771523438582185e-11
delta_rule,19,9,1.080931820659436e-11
delta_rule,20,0,1.3976642921162026e-13
delta_rule,20,1,3.392002169299196e-14
delta_rule,20,2,7.359685591992037e-25
delta_rule,20,3,2.2863166419508367e-25
delta_rule,20,4,3.680400221954649e-14
delta_rule,20,5,1.5965858033232993e-25
delta_rule,20,6,3.034883055720435e-14
delta_rule,20,7,6.588961787078376e-25
delta_rule,20,8,2.3843294835005944e-13
delta_rule,20,9,5.921179633797454e-25
delta_rule,21,0,4.727926543932985e-26
delta_rule,21,1,2.842167660055292e-26
delta_rule,21,2,7.735274670808599e-26
delta_rule,21,3,4.956397523119348e-12
delta_rule,21,4,2.595503034119513e-26
delta_rule,21,5,6.291229866803909e-12
delta_rule,21,6,4.319875259891808e-12
delta_rule,21,7,3.459383637055867e-12
delta_rule,21,8,1.0263104446233038e-25
delta_rule,21,9,3.0362796214831927e-26
delta_rule,22,0,2.175690728221554e-25
delta_rule,22,1,2.162680940246911e-12
delta_rule,22,2,3.191018770007831e-12
delta_rule,22,3,1.872601193514143e-12
delta_rule,22,4,3.3371065899414173e-12
delta_rule,22,5,2.132672218813588e-25
delta_rule,22,6,1.8383794357261017e-12
delta_rule,22,7,2.5750210707032894e-12
delta_rule,22,8,3.5830096440264063e-25
delta_rule,22,9,7.853275053312529e-26
delta_rule,23,0,1.4056601805650378e-11
delta_rule,23,1,4.933946437429407e-24
delta_rule,23,2,5.1704476044251686e-24
delta_rule,23,3,1.3414668022694553e-11
delta_rule,23,4,8.3060880236748e-12
delta_rule,23,5,2.0636718471186968e-11
delta_rule,23,6,3.429100924791519e-24
delta_rule,23,7,6.706765632953798e-24
delta_rule,23,8,1.5922523334343406e-11
delta_rule,23,9,9.785815026692448e-12
delta_rule,24,0,1.3872059602646718e-12
delta_rule,24,1,1.3763526769781152e-25
delta_rule,24,2,1.9190770168862762e-25
delta_rule,24,3,1.5518918237739083e-25
delta_rule,24,4,1.5748819199574174e-25
delta_rule,24,5,1.2043134458136398e-12
delta_rule,24,6,1.4654338243427948e-12
delta_rule,24,7,1.2780285218177907e-12
delta_rule,24,8,1.5832875675837575e-25
delta_rule,24,9,1.8608480499905574e-25
delta_rule,25,0,6.2400875234709475e-28
delta_rule,25,1,3.2564887869857514e-12
delta_rule,25,2,3.124900893879795e-24
delta_rule,25,3,4.540711362259845e-25
delta_rule,25,4,1.60204780085799e-23
delta_rule,25,5,4.210163788779513e-28
delta_rule,25,6,5.186279502876591e-28
delta_rule,25,7,2.2071250878116263e-12
delta_rule,25,8,3.047648627059052e-12
delta_rule,25,9,1.5583009987710125e-12
delta_rule,26,0,6.483784104713464e-25
delta_rule,26,1,6.511496102012536e-12
delta_rule,26,2,4.833960953335581e-23
delta_rule,26,3,6.37082915968181e-12
delta_rule,26,4,7.98925511199656e-23
delta_rule,26,5,7.867420508300975e-12
delta_rule,26,6,9.291761312939947e-27
delta_rule,26,7,5.6919379206609904e-27
delta_rule,26,8,8.138166644471059e-25
delta_rule,26,9,7.559157190389458e-12
delta_rule,27,0,7.451583886801121e-21
delta_rule,27,1,1.4743743991814847e-10
delta_rule,27,2,2.000900644591204e-10
delta_rule,27,3,1.581373850931971e-10
delta_rule,27,4,7.140597692867704e-21
delta_rule,27,5,1.0603236839650845e-10
delta_rule,27,6,4.77895781709032e-21
delta_rule,27,7,8.88668390484932e-11
delta_rule,27,8,9.150287242307586e-21
delta_rule,27,9,7.079632233085e-21
delta_rule,28,0,1.8133103634499303e-10
delta_rule,28,1,1.0169173870559684e-10
delta_rule,28,2,2.576940403477373e-10
delta_rule,28,3,8.875361256933553e-20
delta_rule,28,4,4.5130830060786096e-20
delta_rule,28,5,1.9407882426928553e-10
delta_rule,28,6,1.2327936959816584e-10
delta_rule,28,7,4.348797567226476e-20
delta_rule,28,8,7.28613168276181e-20
delta_rule,28,9,1.6991406370038684e-20
delta_rule,29,0,3.984033704458872e-11
delta_rule,29,1,3.313347557059824e-11
delta_rule,29,2,8.054751124387655e-24
delta_rule,29,3,2.645797832742618e-11
delta_rule,29,4,5.691294820787152e-24
delta_rule,29,5,3.218948071974117e-11
delta_rule,29,6,4.451383833278292e-11
delta_rule,29,7,4.250900648975743e-11
delta_rule,29,8,2.9382182646279986e-11
delta_rule,29,9,5.96048643205982e-24
delta_rule,30,0,4.1608166542253104e-26
delta_rule,30,1,4.103757501500107e-26
delta_rule,30,2,5.093027691699258e-26
delta_rule,30,3,4.433278848716098e-12
delta_rule,30,4,3.4181382848200576e-26
delta_rule,30,5,1.7583016364491998e-26
delta_rule,30,6,3.716679613624995e-26
delta_rule,30,7,8.39499931616813e-26
delta_rule,30,8,3.3251746678250276e-26
delta_rule,30,9,6.325531505967861e-26
delta_rule,31,0,2.171848875867439e-23
delta_rule,31,1,3.4062178482916895e-23
delta_rule,31,2,1.9106225861627382e-13
delta_rule,31,3,1.1502597268392148e-23
delta_rule,31,4,1.5543865000343967e-23
delta_rule,31,5,2.92964860967852e-23
delta_rule,31,6,1.4651717078736596e-23
delta_rule,31,7,1.3275364424015162e-13
delta_rule,31,8,1.8110761220654923e-23
delta_rule,31,9,1.5442384054083812e-23
delta_rule,32,0,5.639057825775824e-11
delta_rule,32,1,1.396906457728622e-23
delta_rule,32,2,9.088470773616677e-24
delta_rule,32,3,3.702030959014144e-11
delta_rule,32,4,6.188042957889517e-11
delta_rule,32,5,8.287495465648457e-24
delta_rule,32,6,6.288068851564454e-11
delta_rule,32,7,4.6789752769446514e-11
delta_rule,32,8,3.82993582057804e-24
delta_rule,32,9,3.57365392647837e-11
delta_rule,33,0,2.3067099960051872e-11
delta_rule,33,1,7.1714907437054135e-25
delta_rule,33,2,1.7700804164828765e-11
delta_rule,33,3,7.628014955688691e-25
delta_rule,33,4,4.766039733037295e-25
delta_rule,33,5,8.60366842494069e-25
delta_rule,33,6,3.5223294646225233e-25
delta_rule,33,7,1.9810805425040874e-11
delta_rule,33,8,1.2922801360944762e-11
delta_rule,33,9,1.93594916466956e-11
delta_rule,34,0,1.9967593153931937e-09
delta_rule,34,1,3.745531921110421e-19
delta_rule,34,2,1.237320314083116e-09
delta_rule,34,3,1.7661882119242028e-09
delta_rule,34,4,4.5362352735773737e-10
delta_rule,34,5,1.1354385558735946e-09
delta_rule,34,6,2.2162603831805147e-19
delta_rule,34,7,1.0216252236646621e-09
delta_rule,34,8,1.8061529449900796e-09
delta_rule,34,9,3.0489084371083246e-19
delta_rule,35,0,1.70097175952797e-12
delta_rule,35,1,1.811497932851514e-25
delta_rule,35,2,1.0527378458951518e-25
delta_rule,35,3,1.313607992483395e-25
delta_rule,35,4,1.692917611989732e-12
delta_rule,35,5,1.4784672846730589e-12
delta_rule,35,6,1.5178847045096969e-12
delta_rule,35,7,1.5195722075871338e-12
delta_rule,35,8,1.3891121759747622e-12
delta_rule,35,9,1.3878067330526245e-12
delta_rule,36,0,7.343790458530438e-28
delta_rule,36,1,3.1018689383338015e-12
delta_rule,36,2,3.410418406621539e-12
delta_rule,36,3,2.295480186474613e-27
delta_rule,36,4,8.289944755247462e-28
delta_rule,36,5,7.966907707303164e-28
delta_rule,36,6,4.028150912018777e-12
delta_rule,36,7,8.505152980347401e-28
delta_rule,36,8,1.6142246635156531e-27
delta_rule,36,9,8.888769866343618e-28
delta_rule,37,0,6.812377626315443e-10
delta_rule,37,1,5.873204383634525e-10
delta_rule,37,2,4.757657069586618e-10
delta_rule,37,3,1.5540442189943706e-22
delta_rule,37,4,6.269403834724931e-10
delta_rule,37,5,6.013197339974392e-10
delta_rule,37,6,7.261769917513274e-10
delta_rule,37,7,1.0200427042092825e-22
delta_rule,37,8,1.5639780068617885e-22
delta_rule,37,9,4.0729296435794553e-10
delta_rule,38,0,3.9574302370124305e-13
delta_rule,38,1,6.121748495031833e-13
delta_rule,38,2,4.733226204123819e-13
delta_rule,38,3,4.6659194804490823e-23
delta_rule,38,4,5.429614143619669e-23
delta_rule,38,5,4.837893867049173e-23
delta_rule,38,6,4.858467119268065e-23
delta_rule,38,7,3.945370335431937e-23
delta_rule,38,8,7.174355530640455e-13
delta_rule,38,9,9.048969686229482e-23
delta_rule,39,0,2.032080031314816e-12
delta_rule,39,1,2.189404028839075e-12
delta_rule,39,2,9.869803647186393e-25
delta_rule,39,3,1.8224001127005154e-12
delta_rule,39,4,2.2240315218869153e-12
delta_rule,39,5,1.949422074917256e-23
delta_rule,39,6,1.556640694914383e-23
delta_rule,39,7,3.0032028249014355e-23
delta_rule,39,8,1.2023265116392672e-23
delta_rule,39,9,7.79825609741132e-24
delta_rule,40,0,5.942416430635606e-25
delta_rule,40,1,2.4921606013872886e-12
delta_rule,40,2,3.2888482471598336e-25
delta_rule,40,3,1.2667078636751258e-25
delta_rule,40,4,2.192029688366169e-12
delta_rule,40,5,2.109223407693186e-25
delta_rule,40,6,3.333317928250671e-12
delta_rule,40,7,2.668703862540791e-25
delta_rule,40,8,4.429553631799226e-25
delta_rule,40,9,1.2760928033461897e-25
delta_rule,41,0,2.9426504233122733e-25
delta_rule,41,1,1.8335733578328392e-11
delta_rule,41,2,2.008667089456958e-11
delta_rule,41,3,2.298637655426471e-11
delta_rule,41,4,1.7538420542102473e-11
delta_rule,41,5,1.4009071326425694e-25
delta_rule,41,6,2.1400647798115338e-11
delta_rule,41,7,1.0458810098741326e-25
delta_rule,41,8,2.0037208200906342e-25
delta_rule,41,9,2.0300194418274435e-11
delta_rule,42,0,3.0849143334109083e-12
delta_rule,42,1,2.1466491598130793e-12
delta_rule,42,2,4.720242276843247e-28
delta_rule,42,3,2.921356653161824e-12
delta_rule,42,4,5.042277525685923e-28
delta_rule,42,5,7.169379063345373e-28
delta_rule,42,6,4.588787507714831e-28
delta_rule,42,7,3.8798530109557032e-28
delta_rule,42,8,3.3459628677964703e-28
delta_rule,42,9,3.516648072217058e-12
delta_rule,43,0,6.929162133665984e-13
delta_rule,43,1,3.803983075131021e-23
delta_rule,43,2,1.949630728245234e-23
delta_rule,43,3,5.500568342700986e-23
delta_rule,43,4,6.208621633311851e-13
delta_rule,43,5,4.0554162570564104e-13
delta_rule,43,6,1.5416190843032404e-23
delta_rule,43,7,7.763978786053789e-13
delta_rule,43,8,6.698748726116616e-13
delta_rule,43,9,5.399233998763268e-13
delta_rule,44,0,1.368686305233059e-25
delta_rule,44,1,8.693109689738612e-26
delta_rule,44,2,1.9496665085467407e-11
delta_rule,44,3,1.7350680844904888e-11
delta_rule,44,4,2.234976482152786e-25
delta_rule,44,5,1.2397276600989882e-25
delta_rule,44,6,2.0706762928150398e-11
delta_rule,44,7,1.0203978146554352e-25
delta_rule,44,8,1.7349455138463248e-11
delta_rule,44,9,1.4843831336675882e-11
delta_rule,45,0,3.27636295541295e-22
delta_rule,45,1,5.179228085617559e-10
delta_rule,45,2,5.043063833794787e-10
delta_rule,45,3,6.135948900980958e-10
delta_rule,45,4,4.340266961967571e-10
delta_rule,45,5,7.616433901659753e-10
delta_rule,45,6,2.998981645629766e-22
delta_rule,45,7,6.83232171416775e-10
