mod,simu_idx,cv_test_sum
VKF,5,0.1775360273354519
VKF,6,0.146276358776533
VKF,7,0.12154712960187854
VKF,8,0.15919617232087882
VKF,9,0.14116675332019427
VKF,10,0.12008350490931805
VKF,11,0.14080970134924692
VKF,12,0.1272551303708491
VKF,13,0.11775698462769689
VKF,14,0.17034234436649984
VKF,15,0.12807146879566197
VKF,16,0.15225531398074324
VKF,17,0.15506701286557492
VKF,18,0.14215404706573545
VKF,19,0.12269816555131888
VKF,20,0.1276303796730712
VKF,21,0.1732178851691829
VKF,22,0.15820454869748024
VKF,23,0.1241291499953008
VKF,24,0.12314658646250622
VKF,25,0.13766195757421637
VKF,26,0.15932771244461089
VKF,27,0.11690373705106144
VKF,28,0.12324980258747975
VKF,29,0.15447166922827615
VKF,30,0.12955500520678676
VKF,31,0.12149674158739907
VKF,32,0.15607964974186989
VKF,33,0.15415860461007308
VKF,34,0.13717906026082888
VKF,35,0.1390306354900068
VKF,36,0.15248341724061218
VKF,37,0.10613222352897345
VKF,38,0.11382743536142338
VKF,39,0.158020506016724
VKF,40,0.14920128930477414
VKF,41,0.14162751157381043
VKF,42,0.1501973501842148
VKF,43,0.14600839311686573
VKF,44,0.16534580801176535
VKF,45,0.1324922052658506
VKF,46,0.14251905009950605
VKF,47,0.15799375812249913
VKF,48,0.12747571608449718
VKF,49,0.1473286243081126
VKF,50,0.10300127894149051
VKF,51,0.1445775613475416
VKF,52,0.16616850190909963
VKF,53,0.21243269200720521
VKF,54,0.1428099731650902
VKF,55,0.14491944257925463
VKF,56,0.1341994132385818
VKF,57,0.13743782466309856
VKF,58,0.14269588483938464
VKF,59,0.1302781453691859
VKF,60,0.13502761864541357
VKF,61,0.16078668894835102
VKF,62,0.15259507613491896
VKF,63,0.12598397605129805
VKF,64,0.12876267183657675
VKF,65,0.14232459589689267
VKF,66,0.14263974044690417
VKF,67,0.14772003679943935
VKF,68,0.1066166460550622
VKF,69,0.15059111911688783
VKF,70,0.11095433486661753
VKF,71,0.1496895637914526
VKF,72,0.13423223409468868
VKF,73,0.14653622376551909
VKF,74,0.1381215938167032
VKF,75,0.15247799217542202
VKF,76,0.11006161421353255
VKF,77,0.11928403189786858
VKF,78,0.18675063515631352
VKF,79,0.14157931111324867
VKF,80,0.16196048083492143
VKF,81,0.15309111275545995
VKF,82,0.14072972776998102
VKF,83,0.13906576784036032
VKF,84,0.16149799338641527
VKF,85,0.1516933020930464
VKF,86,0.1300607201085192
VKF,87,0.1401798113746051
VKF,88,0.14671611749840058
VKF,89,0.13604013196108905
VKF,90,0.121432726199494
VKF,91,0.14717962572776888
VKF,92,0.16672193597951585
VKF,93,0.11452852335231006
VKF,94,0.1182215219652373
VKF,95,0.16090228388657582
VKF,96,0.1776565342345979
VKF,97,0.15831917663064915
VKF,98,0.16217064694724104
VKF,99,0.11924388014092732
HGF,0,0.14832834509435683
HGF,1,0.16426880040259678
HGF,2,0.2839580998512395
HGF,3,0.11800466301082299
HGF,4,0.17068186646873568
HGF,5,0.2954233422362611
HGF,6,0.1481073375275543
HGF,7,0.29090405320594376
HGF,8,0.16148220971263805
HGF,9,0.12952329424482834
HGF,10,0.3046423386812117
HGF,11,0.23149588904805574
HGF,12,0.24094443470269356
HGF,13,0.10945758012994063
HGF,14,0.44083755267547553
HGF,15,0.11726875354660506
HGF,16,0.36816772481861676
HGF,17,0.15022383132844822
HGF,18,0.15647033688304068
HGF,19,0.13725794954306353
HGF,20,0.12590219724426224
HGF,21,0.17246547977164647
HGF,22,0.1957914001842423
HGF,23,0.1690783554317885
HGF,24,0.19552548140781026
HGF,25,0.2784647442244395
HGF,26,0.3109623750455032
HGF,27,0.2912720381870495
HGF,28,0.1897110781460411
HGF,29,0.14832384577823557
HGF,30,0.3270126299329042
HGF,31,0.15241693697330258
HGF,32,0.29661937423737816
HGF,33,0.20892086619792066
HGF,34,0.2865609854235258
HGF,35,0.27373812827535204
HGF,36,0.3436239333107299
HGF,37,0.09735855298821547
HGF,38,0.10880233236465955
HGF,39,0.15351492429395275
HGF,40,0.20118965456961638
HGF,41,0.1554724875067748
HGF,42,0.14568558515419996
HGF,43,0.1981491461851718
HGF,44,0.17114925889342106
HGF,45,0.2089521781479623
HGF,46,0.14263707202715217
HGF,47,0.3331708323224847
HGF,48,0.27360609076061365
HGF,49,0.1402790185621057
HGF,50,0.11220840421175958
HGF,51,0.34307607992140576
HGF,52,0.17645500301812456
HGF,53,0.2822248704758594
HGF,54,
HGF,55,0.29305652196219856
HGF,56,0.12665216988651942
HGF,57,0.14873319113788477
HGF,58,0.25707166224425826
HGF,59,0.27087357643443005
HGF,60,0.12738954449639456
HGF,61,0.18672824693761714
HGF,62,0.15244586452423678
HGF,63,0.20545016716517564
HGF,64,0.22064126515956428
HGF,65,0.2001552597676902
HGF,66,0.1430494735299787
HGF,67,0.1936697719314112
HGF,68,0.13936938007326471
HGF,69,0.2521445180308262
HGF,70,0.38653044856961677
HGF,71,0.42958714823776933
HGF,72,0.13891595664980136
HGF,73,0.19476004575488107
HGF,74,0.16558993357050278
HGF,75,0.14181288905706996
HGF,76,0.2195391081158945
HGF,77,0.19717255995339147
HGF,78,0.22757847634037473
HGF,79,0.3343993482833899
HGF,80,0.21711668124175174
HGF,81,0.18488929807321
HGF,82,0.2813896034259712
HGF,83,0.13353971592084443
HGF,84,0.15296986126085416
HGF,85,0.34211576534048693
HGF,86,0.28987999288368005
HGF,87,0.29400800645121644
HGF,88,0.14339660548265784
HGF,89,0.25842985059423884
HGF,90,0.2262218470518592
HGF,91,
HGF,92,0.35885338068383005
HGF,93,0.26429023109938765
HGF,94,0.22403208653333073
HGF,95,0.1605185717910967
HGF,96,0.2903488204225956
HGF,97,0.16070314757664422
HGF,98,0.20657045508627822
HGF,99,0.16840572346515134
