mod,simu_idx,session_idx,cv_test_value
changepoint,71,4,0.018991693412673143
changepoint,71,5,0.017377106635004663
changepoint,71,6,0.018218548011224186
changepoint,71,7,0.023727920035673825
changepoint,71,8,0.018853619793704254
changepoint,71,9,0.01697113419885518
changepoint,72,0,0.01657739902823174
changepoint,72,1,0.020895659418610713
changepoint,72,2,0.026721197643537423
changepoint,72,3,0.014641341475698623
changepoint,72,4,0.02665824431916376
changepoint,72,5,0.021380257807670597
changepoint,72,6,0.021468230632303176
changepoint,72,7,0.017407974537458036
changepoint,72,8,0.04245912380198145
changepoint,72,9,0.01872453603917105
changepoint,73,0,0.015344156152576807
changepoint,73,1,0.018946657510631782
changepoint,73,2,0.020561668037062344
changepoint,73,3,0.018168278832265804
changepoint,73,4,0.01708181463563773
changepoint,73,5,0.013978374829302911
changepoint,73,6,0.014384698542132604
changepoint,73,7,0.026500921480020503
changepoint,73,8,0.020657844372239914
changepoint,73,9,0.012460673132933912
changepoint,74,0,0.01196114361614919
changepoint,74,1,0.011322822175120244
changepoint,74,2,0.014293703237801119
changepoint,74,3,0.011860910739968861
changepoint,74,4,0.010931334408468246
changepoint,74,5,0.014926475603228876
changepoint,74,6,0.017056689121368634
changepoint,74,7,0.011847866756709933
changepoint,74,8,0.01972343167051402
changepoint,74,9,0.012066270355536222
changepoint,75,0,0.02946537789930838
changepoint,75,1,0.017948424859343722
changepoint,75,2,0.023926154745361704
changepoint,75,3,0.013173332491399103
changepoint,75,4,0.026358328177574008
changepoint,75,5,0.023084702565069327
changepoint,75,6,0.023606766566003017
changepoint,75,7,0.033519884221332154
changepoint,75,8,0.00968048760478551
changepoint,75,9,0.028782723825199287
changepoint,76,0,0.008324901215379548
changepoint,76,1,0.01027601948624292
changepoint,76,2,0.007999232719670684
changepoint,76,3,0.011330992954731495
changepoint,76,4,0.009455440807757915
changepoint,76,5,0.016333824172644285
changepoint,76,6,0.011885207098719224
changepoint,76,7,0.014285732345902599
changepoint,76,8,0.011582701389880313
changepoint,76,9,0.010274093262696434
changepoint,77,0,0.02108027875179026
changepoint,77,1,0.02470759248463101
changepoint,77,2,0.01739372167247249
changepoint,77,3,0.01885651020038828
changepoint,77,4,0.016630238042187766
changepoint,77,5,0.02666256090047341
changepoint,77,6,0.01671807723294662
changepoint,77,7,0.02788999205966251
changepoint,77,8,0.016770453662340975
changepoint,77,9,0.023634408636925966
changepoint,78,0,0.025869941191509503
changepoint,78,1,0.016608335989372645
changepoint,78,2,0.018189882698298368
changepoint,78,3,0.014803963466248368
changepoint,78,4,0.007882316860556772
changepoint,78,5,0.023370985456366324
changepoint,78,6,0.017835463699359833
changepoint,78,7,0.021492167221195502
changepoint,78,8,0.012896363360300443
changepoint,78,9,0.01887777778030708
changepoint,79,0,0.010701597000704853
changepoint,79,1,0.01170077290833968
changepoint,79,2,0.011216927476353177
changepoint,79,3,0.013174902438078277
changepoint,79,4,0.009404578721416035
changepoint,79,5,0.009422498722960231
changepoint,79,6,0.005921082275456454
changepoint,79,7,0.00854566304139225
changepoint,79,8,0.010879001348025958
changepoint,79,9,0.007685301259996789
changepoint,80,0,0.01669528208708682
changepoint,80,1,0.03609914040699367
changepoint,80,2,0.012299790415848222
changepoint,80,3,0.014736571866653472
changepoint,80,4,0.013723202358659226
changepoint,80,5,0.01428228311933786
changepoint,80,6,0.01718379688349929
changepoint,80,7,0.022032845619150088
changepoint,80,8,0.015181735794566106
changepoint,80,9,0.026946420391732936
changepoint,81,0,0.011298208987059829
changepoint,81,1,0.012325932383657494
changepoint,81,2,0.010375793060826515
changepoint,81,3,0.011815750914319821
changepoint,81,4,0.013940893233014388
changepoint,81,5,0.018156024014656047
changepoint,81,6,0.012137881145859567
changepoint,81,7,0.022964593177450542
changepoint,81,8,0.010649898010840611
changepoint,81,9,0.009760235134723823
changepoint,82,0,0.01891585138521283
changepoint,82,1,0.023185770358503163
changepoint,82,2,0.023915177623330612
changepoint,82,3,0.018628991837969268
changepoint,82,4,0.01909198134651109
changepoint,82,5,0.015707154816442904
changepoint,82,6,0.01436473492879898
changepoint,82,7,0.021977499334934213
changepoint,82,8,0.012812811989926074
changepoint,82,9,0.022297167085016476
changepoint,83,0,0.027893113935171486
changepoint,83,1,0.035002273095743316
changepoint,83,2,0.026993443305739245
changepoint,83,3,0.02288496626506816
changepoint,83,4,0.041348163793243985
changepoint,83,5,0.06255425510674978
changepoint,83,6,0.02741210846081268
changepoint,83,7,0.04190933450262905
changepoint,83,8,0.030809685862969977
changepoint,83,9,0.03612442290927899
changepoint,84,0,0.010730928114763304
changepoint,84,1,0.018190549481482923
changepoint,84,2,0.01752494785779613
changepoint,84,3,0.011555838612888364
changepoint,84,4,0.011885280560055647
changepoint,84,5,0.015578384435113087
changepoint,84,6,0.023410381220397517
changepoint,84,7,0.016316772653135067
changepoint,84,8,0.015334751565724274
changepoint,84,9,0.017704581560257577
changepoint,85,0,0.027362069700466497
changepoint,85,1,0.02519565273124946
changepoint,85,2,0.0196678893940988
changepoint,85,3,0.016316014686653755
changepoint,85,4,0.014846873267068364
changepoint,85,5,0.013399245674851653
changepoint,85,6,0.027305037747016217
changepoint,85,7,0.016538176581328945
changepoint,85,8,0.025057201968831697
changepoint,85,9,0.015564839727601648
changepoint,86,0,0.027808463352715265
changepoint,86,1,0.01230898492905282
changepoint,86,2,0.015997089791681803
changepoint,86,3,0.012199229852309116
changepoint,86,4,0.011412707903866092
changepoint,86,5,0.010756622592259037
changepoint,86,6,0.01192673453351391
changepoint,86,7,0.012679132389813141
changepoint,86,8,0.010847279124584032
changepoint,86,9,0.014301183768407366
changepoint,87,0,0.02330805201074079
changepoint,87,1,0.013856043531665406
changepoint,87,2,0.016688834070296383
changepoint,87,3,0.023180382106544446
changepoint,87,4,0.024607347094201388
changepoint,87,5,0.016863099871322382
changepoint,87,6,0.012502171262772506
changepoint,87,7,0.01472608133208636
changepoint,87,8,0.017954534376065836
changepoint,87,9,0.02354129953157843
changepoint,88,0,0.025070743304155242
changepoint,88,1,0.020567328751418014
changepoint,88,2,0.01578223655982726
changepoint,88,3,0.02100087287959635
changepoint,88,4,0.023851162347207872
changepoint,88,5,0.024490252312205866
changepoint,88,6,0.018612900435200145
changepoint,88,7,0.021122784962172028
changepoint,88,8,0.020607362604631915
changepoint,88,9,0.018555125370885363
changepoint,89,0,0.01623788719669232
changepoint,89,1,0.018137378308730995
changepoint,89,2,0.015897388086197166
changepoint,89,3,0.019906188800327
changepoint,89,4,0.01585450716030162
changepoint,89,5,0.03264929951123881
changepoint,89,6,0.019120574677474137
changepoint,89,7,0.019336369784002296
changepoint,89,8,0.03574186861584551
changepoint,89,9,0.017934966317908915
changepoint,90,0,0.02388833264895407
changepoint,90,1,0.016585793513510805
changepoint,90,2,0.02133993869810623
changepoint,90,3,0.01398671993556953
changepoint,90,4,0.02566655587582736
changepoint,90,5,0.012267882626969026
changepoint,90,6,0.0172393724134513
changepoint,90,7,0.010684447126935939
changepoint,90,8,0.020023605767173918
changepoint,90,9,0.016987336544237844
changepoint,91,0,0.018176052455515124
changepoint,91,1,0.02289102971095869
changepoint,91,2,0.029183570165661882
changepoint,91,3,0.025869857641879875
changepoint,91,4,0.029511943470574422
changepoint,91,5,0.02214270302092419
changepoint,91,6,0.019632113674146724
changepoint,91,7,0.03059972133179528
changepoint,91,8,0.02365153641425921
changepoint,91,9,0.0276655404527209
changepoint,92,0,0.012502122307742593
changepoint,92,1,0.016407841239240176
changepoint,92,2,0.01541570247702879
changepoint,92,3,0.014030125043765617
changepoint,92,4,0.011659459795196305
changepoint,92,5,0.02256653848482015
changepoint,92,6,0.016956544572142192
changepoint,92,7,0.015017249205425147
changepoint,92,8,0.0302095702738673
changepoint,92,9,0.016199227021059703
changepoint,93,0,0.02321948390339182
changepoint,93,1,0.020407225201288372
changepoint,93,2,0.02394555754605052
changepoint,93,3,0.024244741340694945
changepoint,93,4,0.0169123503508735
changepoint,93,5,0.0152104171040146
changepoint,93,6,0.017886588785221477
changepoint,93,7,0.018107725342893503
changepoint,93,8,0.00876554887728447
changepoint,93,9,0.01384483150302776
changepoint,94,0,0.009114233914845735
changepoint,94,1,0.015907257948865
changepoint,94,2,0.02180838409995228
changepoint,94,3,0.021029581996121732
changepoint,94,4,0.019327654210614376
changepoint,94,5,0.017609388121322424
changepoint,94,6,0.03184723718382481
changepoint,94,7,0.023595100402550293
changepoint,94,8,0.0158789570698966
changepoint,94,9,0.029741290346475924
changepoint,95,0,0.03064988087538709
changepoint,95,1,0.022990367593294883
changepoint,95,2,0.03051020098374055
changepoint,95,3,0.017733314148310447
changepoint,95,4,0.03235404596276133
changepoint,95,5,0.022417512514995377
changepoint,95,6,0.02319478409705013
changepoint,95,7,0.02777881465437823
changepoint,95,8,0.03375299251316892
changepoint,95,9,0.027567409132867055
changepoint,96,0,0.020215722935841198
changepoint,96,1,0.022756405295853162
changepoint,96,2,0.0663312568060998
changepoint,96,3,0.019005475396612834
changepoint,96,4,0.026612079649620143
changepoint,96,5,0.028620516607566274
changepoint,96,6,0.019240784787948096
changepoint,96,7,0.020280101376753686
changepoint,96,8,0.022157984326323016
changepoint,96,9,0.01935518810357604
changepoint,97,0,0.02515869425789805
changepoint,97,1,0.03276223405386223
changepoint,97,2,0.021183193452903287
changepoint,97,3,0.0267955396770481
changepoint,97,4,0.045717811081735095
changepoint,97,5,0.02101999167968018
changepoint,97,6,0.030639586616165195
changepoint,97,7,0.03010100523120527
changepoint,97,8,0.02711233400583445
changepoint,97,9,0.031623883676394494
changepoint,98,0,0.016835873431245103
changepoint,98,1,0.017963972690882603
changepoint,98,2,0.017036170163943154
changepoint,98,3,0.020023993666817147
changepoint,98,4,0.022689632423075628
changepoint,98,5,0.015105748152065583
changepoint,98,6,0.025148920534097556
changepoint,98,7,0.024712977909554745
changepoint,98,8,0.016802103443457055
changepoint,98,9,0.02401803869601873
changepoint,99,0,0.016666674932119575
changepoint,99,1,0.013808147673766305
changepoint,99,2,0.014273448696560756
changepoint,99,3,0.017791546951925433
changepoint,99,4,0.015558371193009428
changepoint,99,5,0.023562793608564434
changepoint,99,6,0.015010085569778165
changepoint,99,7,0.017176736509491634
changepoint,99,8,0.02322856643397072
changepoint,99,9,0.06483150106610816
delta_rule,0,0,0.0024151621283897092
delta_rule,0,1,0.0024564324619269335
delta_rule,0,2,0.0027972986443800386
delta_rule,0,3,0.0026279161203931604
delta_rule,0,4,0.002414400360123164
delta_rule,0,5,0.002632921836128894
delta_rule,0,6,0.00232190900405162
delta_rule,0,7,0.0023416620286387827
delta_rule,0,8,0.0026868352057502925
delta_rule,0,9,0.0026056239154565774
delta_rule,1,0,0.0022260342586155205
delta_rule,1,1,0.0023754564856183656
delta_rule,1,2,0.0027782760987051535
delta_rule,1,3,0.002274915186446415
delta_rule,1,4,0.002432176502987737
delta_rule,1,5,0.002863329789345082
delta_rule,1,6,0.0026941815315829625
delta_rule,1,7,0.00286975790692889
delta_rule,1,8,0.0028188950766790998
delta_rule,1,9,0.0029305997220845175
delta_rule,2,0,0.0026963966662957254
delta_rule,2,1,0.0022636318869078834
delta_rule,2,2,0.0026208040912813185
delta_rule,2,3,0.0023549846686143796
delta_rule,2,4,0.002106682764873492
delta_rule,2,5,0.0023017460660036374
delta_rule,2,6,0.002004953638554448
delta_rule,2,7,0.0025718440514845135
delta_rule,2,8,0.0025754329676277825
delta_rule,2,9,0.0025843637376571867
delta_rule,3,0,0.0007893526394969136
delta_rule,3,1,0.0005443274013623597
delta_rule,3,2,0.0005515346395320652
delta_rule,3,3,0.0009271995149618455
delta_rule,3,4,0.001065356376132631
delta_rule,3,5,0.00046192242597198303
delta_rule,3,6,0.0008227003937789288
delta_rule,3,7,0.001225089787686943
delta_rule,3,8,0.0008766750886373255
delta_rule,3,9,0.0004953431515209431
delta_rule,4,0,0.0007866743646794418
delta_rule,4,1,0.0013505396444994432
delta_rule,4,2,0.0009196901447462606
delta_rule,4,3,0.0010138729711968197
delta_rule,4,4,0.000759836973516106
delta_rule,4,5,0.0012488548856624
delta_rule,4,6,0.000829429033140706
delta_rule,4,7,0.0006217573886393465
delta_rule,4,8,0.001502550548105497
delta_rule,4,9,0.0007100099963306783
delta_rule,5,0,0.002895274374949517
delta_rule,5,1,0.003121654148248717
delta_rule,5,2,0.0030245165324957763
delta_rule,5,3,0.0029006395476642785
delta_rule,5,4,0.003135527084876008
delta_rule,5,5,0.003082776375755313
delta_rule,5,6,0.002974281323169097
delta_rule,5,7,0.0029299787317371728
delta_rule,5,8,0.0031924675698006932
delta_rule,5,9,0.0030563545546256465
delta_rule,6,0,0.000831534994078199
delta_rule,6,1,0.0013747077566412073
delta_rule,6,2,0.0005902871137402526
delta_rule,6,3,0.0011579738029860321
delta_rule,6,4,0.00110330422610862
delta_rule,6,5,0.0015284671496346226
delta_rule,6,6,0.00153798399809814
delta_rule,6,7,0.0010789659560483862
delta_rule,6,8,0.000792376756809725
delta_rule,6,9,0.0012176909376341606
delta_rule,7,0,0.001835627267370974
delta_rule,7,1,0.0020389743580755838
delta_rule,7,2,0.0017262627230998718
delta_rule,7,3,0.0017409737706384136
delta_rule,7,4,0.002147451227438192
delta_rule,7,5,0.0018186035821739143
delta_rule,7,6,0.00178755226563319
delta_rule,7,7,0.0019332416210927578
delta_rule,7,8,0.0018902148842303071
delta_rule,7,9,0.0014752869949767576
delta_rule,8,0,0.0010310579103961328
delta_rule,8,1,0.0011560523455427015
delta_rule,8,2,0.0005256649769127203
delta_rule,8,3,0.0009342833862774296
delta_rule,8,4,0.0009774119390948193
delta_rule,8,5,0.0006510205579284259
delta_rule,8,6,0.0007054226224910918
delta_rule,8,7,0.0006905064940474908
delta_rule,8,8,0.0009800229629353778
delta_rule,8,9,0.000716111123668085
delta_rule,9,0,0.0016132192296940259
delta_rule,9,1,0.001448425147398988
delta_rule,9,2,0.0015982014369326093
delta_rule,9,3,0.0015524466159231906
delta_rule,9,4,0.001953145125000871
delta_rule,9,5,0.0015968553515102988
delta_rule,9,6,0.0015511057546969986
delta_rule,9,7,0.0013242947295026024
delta_rule,9,8,0.0017255811014500395
delta_rule,9,9,0.0017612965555319194
delta_rule,10,0,0.0013073050438459977
delta_rule,10,1,0.0010548709054477676
delta_rule,10,2,0.0009232003633653887
delta_rule,10,3,0.0013417953140241184
delta_rule,10,4,0.0010214335574812363
delta_rule,10,5,0.0015961842624224157
delta_rule,10,6,0.0013841404132045989
delta_rule,10,7,0.0015428845540495899
delta_rule,10,8,0.000901029486839526
delta_rule,10,9,0.0014724864435636648
delta_rule,11,0,0.000980154243066003
delta_rule,11,1,0.0010320682826846555
delta_rule,11,2,0.0012820792035205788
delta_rule,11,3,0.0015029341815012735
delta_rule,11,4,0.0011794994456344279
delta_rule,11,5,0.0009943524744906822
delta_rule,11,6,0.001562175767230647
delta_rule,11,7,0.001205472828248598
delta_rule,11,8,0.001310070304964746
delta_rule,11,9,0.0009442363241519891
delta_rule,12,0,0.002588489220095756
delta_rule,12,1,0.002822288053493656
delta_rule,12,2,0.0026126276372060355
delta_rule,12,3,0.0024849523859062444
delta_rule,12,4,0.002261207398022332
delta_rule,12,5,0.0023985577168682656
delta_rule,12,6,0.0026513424844021197
delta_rule,12,7,0.0026138538042027636
delta_rule,12,8,0.002720078261712808
delta_rule,12,9,0.0024428912711611027
delta_rule,13,0,0.0007749501701313108
delta_rule,13,1,0.0010426164666514335
delta_rule,13,2,0.0014783326395748629
delta_rule,13,3,0.0009618406951199229
delta_rule,13,4,0.0009408391500861153
delta_rule,13,5,0.0009500463000318749
delta_rule,13,6,0.0015186331864031626
delta_rule,13,7,0.0013678764609588096
delta_rule,13,8,0.0017235291182157127
delta_rule,13,9,0.0009747748418906093
delta_rule,14,0,0.0011418218363425927
delta_rule,14,1,0.0012277485795883203
delta_rule,14,2,0.0014767740570810033
delta_rule,14,3,0.0017943805937398313
delta_rule,14,4,0.0013460733147252185
delta_rule,14,5,0.002080030829323276
delta_rule,14,6,0.0013697587631222518
delta_rule,14,7,0.0010314262483187022
delta_rule,14,8,0.001631494481677541
delta_rule,14,9,0.00109843448589468
delta_rule,15,0,0.002024148679189022
delta_rule,15,1,0.002372158650513863
delta_rule,15,2,0.0019188449754305595
delta_rule,15,3,0.0020496749006236846
delta_rule,15,4,0.002018263595475834
delta_rule,15,5,0.0024601426131291514
delta_rule,15,6,0.002138830599415437
delta_rule,15,7,0.002464784524703788
delta_rule,15,8,0.0017572989487763117
delta_rule,15,9,0.002602681070702894
delta_rule,16,0,0.0014625941974481676
delta_rule,16,1,0.0008045550909273555
delta_rule,16,2,0.0011476420909470343
delta_rule,16,3,0.001622334188236363
delta_rule,16,4,0.001171756659050973
delta_rule,16,5,0.001081269689231974
delta_rule,16,6,0.0008370198311479915
delta_rule,16,7,0.0007901560095158671
delta_rule,16,8,0.000773860764205946
delta_rule,16,9,0.001075879545927342
delta_rule,17,0,0.001851843954740387
delta_rule,17,1,0.0020859665623289376
delta_rule,17,2,0.0016870715195516758
delta_rule,17,3,0.0016563135817293426
delta_rule,17,4,0.001956447448262735
delta_rule,17,5,0.0024814679420531783
delta_rule,17,6,0.0016025560709122622
delta_rule,17,7,0.0024234028303726208
delta_rule,17,8,0.0023159247361359088
delta_rule,17,9,0.0018491111083599153
delta_rule,18,0,0.0019046341911882934
delta_rule,18,1,0.0021049313172688535
delta_rule,18,2,0.001908332012250585
delta_rule,18,3,0.0017128632644985862
delta_rule,18,4,0.0018940254865523992
delta_rule,18,5,0.002032489468314324
delta_rule,18,6,0.002165105035347646
delta_rule,18,7,0.0021977256037828178
delta_rule,18,8,0.0020120564589498403
delta_rule,18,9,0.001836893715671354
delta_rule,19,0,0.0012452018794533374
delta_rule,19,1,0.001517428715075157
delta_rule,19,2,0.0015240230097341278
delta_rule,19,3,0.0020814961939673157
delta_rule,19,4,0.0018313922111959254
delta_rule,19,5,0.0010970655117035469
delta_rule,19,6,0.0016590723727477844
delta_rule,19,7,0.0016403867618500023
delta_rule,19,8,0.0019261348186273095
delta_rule,19,9,0.0011325981260701845
delta_rule,20,0,0.0019108120601686346
delta_rule,20,1,0.0019373869408746284
delta_rule,20,2,0.0022098517491638842
delta_rule,20,3,0.002024378831232882
delta_rule,20,4,0.0015993124134972446
delta_rule,20,5,0.002297357963613562
delta_rule,20,6,0.002391794862007631
delta_rule,20,7,0.002074716019607333
delta_rule,20,8,0.0019685728767744907
delta_rule,20,9,0.001843795620597806
delta_rule,21,0,0.0016562555153065322
delta_rule,21,1,0.0012132380555858774
delta_rule,21,2,0.0009467873848870785
delta_rule,21,3,0.0010901292620548628
delta_rule,21,4,0.0011492512655124343
delta_rule,21,5,0.0009565151309671453
delta_rule,21,6,0.0016144491852513605
delta_rule,21,7,0.0010402226477838612
delta_rule,21,8,0.0016189216676108216
delta_rule,21,9,0.0015173214031300889
delta_rule,22,0,0.0021580961985571048
delta_rule,22,1,0.0017247462549863752
delta_rule,22,2,0.001791863404354026
delta_rule,22,3,0.002046209523827489
delta_rule,22,4,0.0019785096506719905
delta_rule,22,5,0.0019518939416313975
delta_rule,22,6,0.002127165699784445
delta_rule,22,7,0.0021776848866690824
delta_rule,22,8,0.002162863557817617
delta_rule,22,9,0.0017836279546021435
delta_rule,23,0,0.0011808555152805402
delta_rule,23,1,0.0012368609402792516
delta_rule,23,2,0.0016147756251961858
delta_rule,23,3,0.0016647257274805035
delta_rule,23,4,0.001721336153081515
delta_rule,23,5,0.0012383687989421961
delta_rule,23,6,0.0012051691779835405
delta_rule,23,7,0.0012489859876777792
delta_rule,23,8,0.0013679054354084393
delta_rule,23,9,0.0014750834835948635
delta_rule,24,0,0.0013146612032466708
delta_rule,24,1,0.0018330525010280207
delta_rule,24,2,0.0012614747294456472
delta_rule,24,3,0.0018178160399066458
delta_rule,24,4,0.0016831454041924495
delta_rule,24,5,0.0016709181810254025
delta_rule,24,6,0.001301941746058537
delta_rule,24,7,0.001997395322270523
delta_rule,24,8,0.0019371472863437085
delta_rule,24,9,0.0016820014163801875
delta_rule,25,0,0.0018046342707806503
delta_rule,25,1,0.0020613765387388103
delta_rule,25,2,0.001924004558598325
delta_rule,25,3,0.00165364595531579
delta_rule,25,4,0.0016676902779482782
delta_rule,25,5,0.002109070261676762
delta_rule,25,6,0.001784599579647036
delta_rule,25,7,0.0020101719681313588
delta_rule,25,8,0.001610987222069653
delta_rule,25,9,0.002069915794545035
delta_rule,26,0,0.0011787750440516204
delta_rule,26,1,0.0007753175815531073
delta_rule,26,2,0.0015625672241237085
delta_rule,26,3,0.001560535748843419
delta_rule,26,4,0.0015704910363595359
delta_rule,26,5,0.0009498769420842237
delta_rule,26,6,0.0013321837872345675
delta_rule,26,7,0.0007476538920065646
delta_rule,26,8,0.0011018089787498313
delta_rule,26,9,0.000898434015505964
delta_rule,27,0,0.0029661529731254666
delta_rule,27,1,0.0029288003568519114
delta_rule,27,2,0.0029260278379225047
delta_rule,27,3,0.003087479473893604
delta_rule,27,4,0.002862076193413713
delta_rule,27,5,0.00309502507159495
delta_rule,27,6,0.002692319642815445
delta_rule,27,7,0.0029128507607004326
delta_rule,27,8,0.00287445721675682
delta_rule,27,9,0.0028934749480674536
delta_rule,28,0,0.0022521477978689457
delta_rule,28,1,0.0018443124080574362
delta_rule,28,2,0.0023629259348229084
delta_rule,28,3,0.0022061188292471327
delta_rule,28,4,0.0019542069778543214
delta_rule,28,5,0.0019671866114470693
delta_rule,28,6,0.00203769429637308
delta_rule,28,7,0.0020958155863266075
delta_rule,28,8,0.00207383921320975
delta_rule,28,9,0.0021254754197693234
delta_rule,29,0,0.0016766728776787105
delta_rule,29,1,0.0011842456315251425
delta_rule,29,2,0.0006642688035078692
delta_rule,29,3,0.001079767258372432
delta_rule,29,4,0.0009156922211602208
delta_rule,29,5,0.001018019060275549
delta_rule,29,6,0.0012288117712360973
delta_rule,29,7,0.0013869810263300163
delta_rule,29,8,0.000868577771207553
delta_rule,29,9,0.0010049307074045952
delta_rule,30,0,0.0026768916101383967
delta_rule,30,1,0.0028040444767348776
delta_rule,30,2,0.0029281831504041067
delta_rule,30,3,0.002936337738891146
delta_rule,30,4,0.0029287592376318877
delta_rule,30,5,0.0029636152460475306
delta_rule,30,6,0.003001895086423651
delta_rule,30,7,0.002681591363442584
delta_rule,30,8,0.0028330530308325703
delta_rule,30,9,0.002564030390638736
delta_rule,31,0,0.0023720755470959163
delta_rule,31,1,0.002849279168163964
delta_rule,31,2,0.0025278539385030323
delta_rule,31,3,0.002835389439419946
delta_rule,31,4,0.002799613988739048
delta_rule,31,5,0.0025264322093155375
delta_rule,31,6,0.00291264721470671
delta_rule,31,7,0.002962533152979428
delta_rule,31,8,0.0025512585586756702
delta_rule,31,9,0.0027331750227851284
delta_rule,32,0,0.0011424995908307638
delta_rule,32,1,0.0015875848907708986
delta_rule,32,2,0.001403062292820561
delta_rule,32,3,0.0010010460723707713
delta_rule,32,4,0.0012449156258643168
delta_rule,32,5,0.0013309615872356235
delta_rule,32,6,0.0011414924281747958
delta_rule,32,7,0.0013603379873853767
delta_rule,32,8,0.0010084881314161803
delta_rule,32,9,0.0016825065919493839
delta_rule,33,0,0.001557501839367157
delta_rule,33,1,0.001502659726537026
delta_rule,33,2,0.0018895106236683319
delta_rule,33,3,0.0018463949184935942
delta_rule,33,4,0.0014653417096838735
delta_rule,33,5,0.0019072058781887313
delta_rule,33,6,0.0016532749921929972
delta_rule,33,7,0.001870841374712985
delta_rule,33,8,0.001955953201574182
delta_rule,33,9,0.0016496919482561945
delta_rule,34,0,0.0022486762553390175
delta_rule,34,1,0.0020628962187426037
delta_rule,34,2,0.002476415054271649
delta_rule,34,3,0.0023725237677631175
delta_rule,34,4,0.002323183336439283
delta_rule,34,5,0.002131717645508892
delta_rule,34,6,0.002544183643680803
delta_rule,34,7,0.0025027648439975916
delta_rule,34,8,0.0024018802007703946
delta_rule,34,9,0.0020872590018588487
delta_rule,35,0,0.0006758007417809941
delta_rule,35,1,0.0007170048818802428
delta_rule,35,2,0.0008109119694661373
delta_rule,35,3,0.0010541691035989421
delta_rule,35,4,0.001245220039453868
delta_rule,35,5,0.0009868543292140797
delta_rule,35,6,0.0007668704848636508
delta_rule,35,7,0.0010587652385280074
delta_rule,35,8,0.0007848186075413846
delta_rule,35,9,0.0008673980856218313
delta_rule,36,0,0.0015683747099384541
delta_rule,36,1,0.001653659018884763
delta_rule,36,2,0.0009826010106668951
delta_rule,36,3,0.0009072086819677739
delta_rule,36,4,0.0009959876999970575
delta_rule,36,5,0.0015964953911222954
delta_rule,36,6,0.0012281871938297708
delta_rule,36,7,0.00070065829078708
delta_rule,36,8,0.0009431301748671127
delta_rule,36,9,0.0008340009228351301
delta_rule,37,0,0.002192797726960761
delta_rule,37,1,0.002000378260610038
delta_rule,37,2,0.0018560825444387215
delta_rule,37,3,0.0020949257319471523
delta_rule,37,4,0.0021678984190299203
delta_rule,37,5,0.002122247534704033
delta_rule,37,6,0.0015729936543436701
delta_rule,37,7,0.002118666331589005
delta_rule,37,8,0.0021133928018154695
delta_rule,37,9,0.0020390834692351704
delta_rule,38,0,0.0007504188401605146
delta_rule,38,1,0.0008574768198404805
delta_rule,38,2,0.0011709120126063854
delta_rule,38,3,0.0006605799374308517
delta_rule,38,4,0.00044937622960508915
delta_rule,38,5,0.0009502452648605726
delta_rule,38,6,0.0008085004231382659
delta_rule,38,7,0.0007129065067685073
delta_rule,38,8,0.0006496510109131102
delta_rule,38,9,0.0009387339831106143
delta_rule,39,0,0.002211785978210904
delta_rule,39,1,0.002630129223465793
delta_rule,39,2,0.0022049377945718663
delta_rule,39,3,0.00244422871854513
delta_rule,39,4,0.0023204875627164377
delta_rule,39,5,0.0024739110910628435
delta_rule,39,6,0.002375209735552771
delta_rule,39,7,0.00220375585683645
delta_rule,39,8,0.0024462899493771667
delta_rule,39,9,0.0023837364907321134
delta_rule,40,0,0.0012155127592267062
delta_rule,40,1,0.001095238254630772
delta_rule,40,2,0.0015713001426284907
delta_rule,40,3,0.0009237955888815843
delta_rule,40,4,0.0013274805332916114
delta_rule,40,5,0.0013160587718096023
delta_rule,40,6,0.0012066724944696328
delta_rule,40,7,0.0010990466680902953
delta_rule,40,8,0.0012177188803112254
delta_rule,40,9,0.0012323643575916415
delta_rule,41,0,0.0025526201229839397
delta_rule,41,1,0.0024876640548640986
delta_rule,41,2,0.002739338199579547
delta_rule,41,3,0.0026533056122914245
delta_rule,41,4,0.0029835662578803026
delta_rule,41,5,0.002577602980762524
delta_rule,41,6,0.002833825113399967
delta_rule,41,7,0.002618155924117671
delta_rule,41,8,0.0026616057527917426
delta_rule,41,9,0.0027082306654321836
delta_rule,42,0,0.001249197922099877
delta_rule,42,1,0.000793463022083088
delta_rule,42,2,0.0008606017182246348
delta_rule,42,3,0.0012461256515710084
delta_rule,42,4,0.0010034383551915825
delta_rule,42,5,0.0007840073383566349
delta_rule,42,6,0.0011822331718966714
delta_rule,42,7,0.0012805767446674972
delta_rule,42,8,0.0012212642781594162
delta_rule,42,9,0.0007372626688212364
delta_rule,43,0,0.00205270738347575
delta_rule,43,1,0.0012632306794608365
delta_rule,43,2,0.0009269948691042833
delta_rule,43,3,0.0016124013915760895
delta_rule,43,4,0.0011920788211605784
delta_rule,43,5,0.0016452340399657703
delta_rule,43,6,0.0015430514696870748
delta_rule,43,7,0.0013597679840141113
delta_rule,43,8,0.0012245605407405957
delta_rule,43,9,0.0015934182408567288
delta_rule,44,0,0.002920548956933725
delta_rule,44,1,0.0029248073876519828
delta_rule,44,2,0.002850853921139553
delta_rule,44,3,0.0027911835462902197
delta_rule,44,4,0.003027751906518364
delta_rule,44,5,0.0029433890450054063
delta_rule,44,6,0.002942160354596856
delta_rule,44,7,0.0029058936367722566
