mod,simu_idx,cv_test_sum
Mixed_delta,78,0.09344770446605699
Mixed_delta,79,0.21827084828689075
Mixed_delta,80,0.21898824011624823
Mixed_delta,81,0.10177856773713119
Mixed_delta,82,0.16917407916698832
Mixed_delta,83,0.16602905084526504
Mixed_delta,84,0.087134794213584
Mixed_delta,85,0.3697952046262381
Mixed_delta,86,0.3736133382700862
Mixed_delta,87,0.11227802653845169
Mixed_delta,88,0.18682859828636844
Mixed_delta,89,0.06777487193887091
Mixed_delta,90,0.14307078377763077
Mixed_delta,91,0.2779564457091413
Mixed_delta,92,0.27030120365111604
Mixed_delta,93,0.2241872325402581
Mixed_delta,94,0.3111842798515564
Mixed_delta,95,0.16275809568137872
Mixed_delta,96,0.28862491267184104
Mixed_delta,97,0.372558454734479
Mixed_delta,98,0.22196821967482844
Mixed_delta,99,0.3518110055597422
VKF,0,0.06305826435167096
VKF,1,0.16083711020499417
VKF,2,0.1733964572594227
VKF,3,0.14444434136203244
VKF,4,0.05813273659880686
VKF,5,0.1895892750461023
VKF,6,0.1731976855065119
VKF,7,0.16274424287716183
VKF,8,0.10555664411528001
VKF,9,0.19947263220201922
VKF,10,0.2068700356215854
VKF,11,0.08531407895953437
VKF,12,0.1520971249519564
VKF,13,0.15684846358972424
VKF,14,0.1735496563147356
VKF,15,0.10413160050471303
VKF,16,0.12225073841417747
VKF,17,0.19088640442946442
VKF,18,0.22500862567906058
VKF,19,0.22934720935802808
VKF,20,0.20235008259415346
VKF,21,0.13180004844980037
VKF,22,0.22272372833813
VKF,23,0.05630018731634091
VKF,24,0.03897710437108214
VKF,25,0.12263465704008485
VKF,26,0.09918071659925382
VKF,27,0.23440298467403875
VKF,28,0.1880812077352686
VKF,29,0.09830378499315194
VKF,30,0.03626556613623612
VKF,31,0.05106461180772168
VKF,32,0.24283793700956785
VKF,33,0.0570515769826528
VKF,34,0.12540959436003896
VKF,35,0.103833689506116
VKF,36,0.09284498939638938
VKF,37,0.1914944693486732
VKF,38,0.15032733541359605
VKF,39,0.08165483343306493
VKF,40,0.026940745781189088
VKF,41,0.23792349240821345
VKF,42,0.05517631772529386
VKF,43,0.20534683938823603
VKF,44,0.07781167878154278
VKF,45,0.15633955438648964
VKF,46,0.18045924831289428
VKF,47,0.17417031905455505
VKF,48,0.07970351658184754
VKF,49,0.07750509885960193
VKF,50,0.1237131540651763
VKF,51,0.07528253404487446
VKF,52,0.1252451406152411
VKF,53,0.14964209399104492
VKF,54,0.22306680987346109
VKF,55,0.061037742411857145
VKF,56,0.14929704694388432
VKF,57,0.10152307663492023
VKF,58,0.027897876762806036
VKF,59,0.0653163695483883
VKF,60,0.18589148949513415
VKF,61,0.03515392589954912
VKF,62,0.041243910694412605
VKF,63,0.15009784853981845
VKF,64,0.04253785128532613
VKF,65,0.1491145279910265
VKF,66,0.1744666255464399
VKF,67,0.15421356054588786
VKF,68,0.025363205886049456
VKF,69,0.24060008025449775
VKF,70,0.14227792142153428
VKF,71,0.11211843566806852
VKF,72,0.1381436512212146
VKF,73,0.12167241955886048
VKF,74,0.15741206401408153
VKF,75,0.15977763424351618
VKF,76,0.11914939490798318
VKF,77,0.0933868305609383
VKF,78,0.10584821861151475
VKF,79,0.1585452204135247
VKF,80,0.15940498537040404
VKF,81,0.1117932071619279
VKF,82,0.14538256342971675
VKF,83,0.14417011727252563
VKF,84,0.09755713016880828
VKF,85,0.21364294476866258
VKF,86,0.2259797217614549
VKF,87,0.12688231874164616
VKF,88,0.16473894108145434
VKF,89,0.04153398495398198
VKF,90,0.15111318668813079
VKF,91,0.1796514196436857
VKF,92,0.02753728321310627
VKF,93,0.16565274515941042
VKF,94,0.20947837133271707
VKF,95,0.14019227155121106
VKF,96,0.20353386244121402
VKF,97,0.2379531002633492
VKF,98,0.1684235772212777
VKF,99,0.20506449440856758
HGF,0,0.21054316684859278
HGF,1,0.3015647405748085
HGF,2,0.42726814289495807
HGF,3,0.4244157200999027
HGF,4,0.06588587810530412
HGF,5,0.7314810455790217
HGF,6,0.4481031207165743
HGF,7,0.4313999679592475
HGF,8,0.2210779321828865
HGF,9,0.6937705115791759
HGF,10,0.81125516709542
HGF,11,0.08385635628880563
HGF,12,0.432770552906318
HGF,13,0.2783503889590056
HGF,14,0.321890755676518
HGF,15,0.20988280813923896
HGF,16,0.24414807739879088
HGF,17,0.6834401118646435
HGF,18,0.5855153534804092
HGF,19,0.6436497172658615
HGF,20,0.64555956222246
HGF,21,0.20701277893941836
HGF,22,0.651473128623093
HGF,23,0.06286409609443848
HGF,24,0.5759290116166884
HGF,25,0.4076234563244946
HGF,26,0.18759920218963735
HGF,27,0.7527345859806626
HGF,28,
HGF,29,0.22221458749167342
HGF,30,0.2870284467316938
HGF,31,0.057531056639860176
HGF,32,0.8395289363737788
HGF,33,0.22293698369762593
HGF,34,0.1814720194000634
HGF,35,0.10912113413842883
HGF,36,0.09288458273291454
HGF,37,0.486693350350617
HGF,38,0.38696119313927363
HGF,39,0.3857645630431292
HGF,40,0.32942893067569173
HGF,41,0.8867072016433883
HGF,42,0.2027788605492066
HGF,43,0.58104072358219
HGF,44,0.09656214939986284
HGF,45,0.3918926043593092
HGF,46,0.660485013719373
HGF,47,0.5635000255891116
HGF,48,0.14352494759013298
HGF,49,0.23910137755291214
HGF,50,0.1943587789769162
HGF,51,0.12742767825773144
HGF,52,0.13635389819507854
HGF,53,0.42572934572326765
HGF,54,0.6433408830225509
HGF,55,0.10516583687055366
HGF,56,0.5309055900231909
HGF,57,
HGF,58,0.3622048768435818
HGF,59,0.19444397972904823
HGF,60,0.44007577991706787
HGF,61,0.22843582752389383
HGF,62,0.24498209811912958
HGF,63,0.29105820873050603
HGF,64,0.6192892958802205
HGF,65,0.22582797060396104
HGF,66,0.8214192999896257
HGF,67,0.32581167425817587
HGF,68,0.855353729676292
HGF,69,
HGF,70,0.36446651206035197
HGF,71,0.2484747095743346
HGF,72,0.37770541487477965
HGF,73,0.17523998247152486
HGF,74,0.3336147001600442
HGF,75,0.5269459246753903
HGF,76,0.34536090623182725
HGF,77,0.17303805378490272
HGF,78,0.11289712433955221
HGF,79,0.29200968664493815
HGF,80,0.5702148817801438
HGF,81,0.12392123117268286
HGF,82,0.21579417384965893
HGF,83,0.29676562271202
HGF,84,0.14705571059067127
HGF,85,0.6171537892956945
HGF,86,0.5153805037069645
HGF,87,0.2278794385874151
HGF,88,0.6052341048800112
HGF,89,0.16860363317642751
HGF,90,0.30927079385259976
HGF,91,0.5034039443226277
HGF,92,0.50319498986533
HGF,93,0.5608803144933618
HGF,94,0.6451975475201485
HGF,95,0.4125470335596168
HGF,96,0.7550755410358405
HGF,97,0.7066061315377747
HGF,98,0.3977886542308521
HGF,99,0.697848929201081
