mod,simu_idx,cv_test_sum
Mixed_delta,91,0.6065953970855782
Mixed_delta,92,0.20999098143936315
Mixed_delta,93,0.46553383371340096
Mixed_delta,94,0.4499209176434787
Mixed_delta,95,0.43668265744621676
Mixed_delta,96,0.3961758313347163
Mixed_delta,97,0.4323004453336125
Mixed_delta,98,0.5969491765957697
Mixed_delta,99,0.5213177319228982
VKF,0,0.09700555279406724
VKF,1,0.19472372451692457
VKF,2,0.033274442279291175
VKF,3,0.17724840685446758
VKF,4,0.09230717794505731
VKF,5,0.1315605448833752
VKF,6,0.088054321984363
VKF,7,0.07109659753515213
VKF,8,0.2833324650894814
VKF,9,0.07678502650959354
VKF,10,0.11896243548735695
VKF,11,0.2548015777586322
VKF,12,0.14444054625614522
VKF,13,0.11941583257403762
VKF,14,0.21509145037432476
VKF,15,0.06943119293573234
VKF,16,0.27938317572126425
VKF,17,0.17503368483727105
VKF,18,0.23152215552182087
VKF,19,0.0708237616735633
VKF,20,0.09078209659827534
VKF,21,0.21951884702908153
VKF,22,0.14317390824624793
VKF,23,0.09845580241735633
VKF,24,0.06287786607281323
VKF,25,0.26965989878406826
VKF,26,0.05467173985135085
VKF,27,0.11044185131819574
VKF,28,0.05317443792938214
VKF,29,0.25818151001396705
VKF,30,0.0661106322004695
VKF,31,0.1650202798892988
VKF,32,0.04357316289389348
VKF,33,0.08610997575900296
VKF,34,0.08467124464424049
VKF,35,0.051482426009332706
VKF,36,0.17199069805640044
VKF,37,0.09028884330876721
VKF,38,0.2632665679106475
VKF,39,0.07606194071585946
VKF,40,0.07858127358644505
VKF,41,0.1143579876544235
VKF,42,0.15900670446505616
VKF,43,0.12946592080316852
VKF,44,0.05853239880154042
VKF,45,0.08988239537352091
VKF,46,0.06844777655492815
VKF,47,0.20437495929714813
VKF,48,0.13577142243618456
VKF,49,0.11946395084613574
VKF,50,0.08185864968031349
VKF,51,0.04291168067250271
VKF,52,0.20974805273934297
VKF,53,0.06560864624983874
VKF,54,0.041282294418386455
VKF,55,0.20121763360773667
VKF,56,0.20638712458742914
VKF,57,0.05562854769098857
VKF,58,0.0571678996239289
VKF,59,0.06132670631279906
VKF,60,0.20312918228773402
VKF,61,0.22913419427540974
VKF,62,0.060718752053007356
VKF,63,0.20452278854325423
VKF,64,0.03537219858782654
VKF,65,0.031517983875381725
VKF,66,0.08248686856866806
VKF,67,0.2560391309124015
VKF,68,0.1321577684536321
VKF,69,0.05503338237646008
VKF,70,0.042385088670546384
VKF,71,0.2568884193064945
VKF,72,0.27931273622474007
VKF,73,0.26503991454229864
VKF,74,0.15325441166477555
VKF,75,0.047904320036372156
VKF,76,0.2870809159734733
VKF,77,0.09911520305476534
VKF,78,0.1549161147290016
VKF,79,0.044253106983217314
VKF,80,0.08443729223962532
VKF,81,0.2427956124949616
VKF,82,0.05446073591874278
VKF,83,0.21900179384613053
VKF,84,0.050815088273581305
VKF,85,0.08901466116035972
VKF,86,0.03555290185358926
VKF,87,0.16102067935567646
VKF,88,0.22131617706221088
VKF,89,0.27421229494092064
VKF,90,0.1181702042262248
VKF,91,0.22429947783154525
VKF,92,0.03058367033841595
VKF,93,0.13735036954646962
VKF,94,0.12093346687581169
VKF,95,0.11495830810363472
VKF,96,0.09730031749930422
VKF,97,0.1311096313194097
VKF,98,0.2223067662642693
VKF,99,0.14876407209236683
HGF,0,0.7997330068131285
HGF,1,0.7336150954755776
HGF,2,0.5604782861485003
HGF,3,0.9134618276137529
HGF,4,0.9175142127041672
HGF,5,0.8576825196406235
HGF,6,0.7809647323465468
HGF,7,0.7957458664235041
HGF,8,0.9048788270179797
HGF,9,0.7721794089545186
HGF,10,0.6807248466974919
HGF,11,0.8266435484516759
HGF,12,0.9025206118253527
HGF,13,0.6964776019834451
HGF,14,0.9306883332072543
HGF,15,0.7170134623840853
HGF,16,0.8754515201849299
HGF,17,0.9356117571057256
HGF,18,0.9533008925892166
HGF,19,0.8862822642702904
HGF,20,0.8463441665866069
HGF,21,0.9404441969543701
HGF,22,0.7071501820299516
HGF,23,0.6995059913391091
HGF,24,0.7457851793346141
HGF,25,0.9357524868054197
HGF,26,0.8315702246332596
HGF,27,0.8379134540905034
HGF,28,0.7181721583940822
HGF,29,0.7166589049325293
HGF,30,0.6163205962439537
HGF,31,0.7208106312655729
HGF,32,0.7150068275241948
HGF,33,0.7337052153009979
HGF,34,0.6687568760197504
HGF,35,0.5876309413220637
HGF,36,0.8725637414534851
HGF,37,0.8660842814372669
HGF,38,1.1922537942569476
HGF,39,0.49874160015119917
HGF,40,0.7504970289699291
HGF,41,0.7725513633230906
HGF,42,0.7374662805101744
HGF,43,0.7491517213960379
HGF,44,0.6705961028560343
HGF,45,0.7045788655837711
HGF,46,0.6273943977433113
HGF,47,0.8068713860407405
HGF,48,0.7334396975272807
HGF,49,0.6296541793602328
HGF,50,0.7369456295460541
HGF,51,
HGF,52,0.9358056106321547
HGF,53,0.6068318917776012
HGF,54,0.6257336646705108
HGF,55,
HGF,56,0.8685807548070553
HGF,57,0.5198997918031615
HGF,58,0.5565960059943132
HGF,59,0.6320086260251553
HGF,60,
HGF,61,0.7248202704758769
HGF,62,0.6962996706503299
HGF,63,0.8364919025742542
HGF,64,0.5623717912598251
HGF,65,0.835772553659168
HGF,66,0.7666085691414294
HGF,67,0.9012175895951359
HGF,68,0.6143487291769463
HGF,69,0.6275723676310972
HGF,70,0.5690069377494615
HGF,71,0.928494225194249
HGF,72,1.0123752490543203
HGF,73,1.1483531370332891
HGF,74,0.8326878772802482
HGF,75,0.6889589468020725
HGF,76,0.7190122889881332
HGF,77,0.7089570520629603
HGF,78,0.9635562963714445
HGF,79,
HGF,80,0.7676731921280223
HGF,81,0.8213041614823693
HGF,82,0.669532880729181
HGF,83,0.8245762282874903
HGF,84,
HGF,85,0.934347848126495
HGF,86,0.6293762195042814
HGF,87,0.6896842269789624
HGF,88,0.9513710331839808
HGF,89,0.7687202457434753
HGF,90,
HGF,91,0.8604050524764539
HGF,92,0.6870476201248449
HGF,93,
HGF,94,
HGF,95,0.6697447102618618
HGF,96,0.6194198354526029
HGF,97,0.7417580224938074
HGF,98,0.9491768272460015
HGF,99,0.9133799923137741
