mod,simu_idx,cv_test_sum
Mixed_delta,94,1.212396963145574
Mixed_delta,95,0.07725922617289858
Mixed_delta,96,0.7072018909164653
Mixed_delta,97,0.16627764138427237
Mixed_delta,98,0.26336168552494416
Mixed_delta,99,0.7564708463236318
VKF,0,0.28394063651254153
VKF,1,0.29993920870626045
VKF,2,0.36278850042223154
VKF,3,0.2635535143528636
VKF,4,0.38517803286554264
VKF,5,0.2475734637310866
VKF,6,0.22678049572672743
VKF,7,0.27891943172792005
VKF,8,0.26580460322901955
VKF,9,0.6257490548466046
VKF,10,0.2264995841646096
VKF,11,0.25217893451546236
VKF,12,0.4764095964622329
VKF,13,0.2063525494478097
VKF,14,0.25046847603442196
VKF,15,0.22256111867942288
VKF,16,0.3147908047978744
VKF,17,0.32859031258282967
VKF,18,0.2638305229413339
VKF,19,0.2052577684573988
VKF,20,0.14779900237926924
VKF,21,0.07107038649709148
VKF,22,0.1990718179849998
VKF,23,0.3386504850032565
VKF,24,0.23654202267393346
VKF,25,0.306124551311927
VKF,26,0.3603912576057603
VKF,27,0.33792153184644114
VKF,28,0.5000271814771882
VKF,29,0.23685964392696324
VKF,30,0.2737960132922493
VKF,31,0.3457375063320548
VKF,32,0.22826185687459816
VKF,33,0.4258940928246733
VKF,34,0.3736608578084536
VKF,35,0.3160859246265234
VKF,36,0.17604679952807936
VKF,37,0.49473101092351207
VKF,38,0.27965349139510476
VKF,39,0.2554348636753277
VKF,40,0.3078746014325527
VKF,41,0.3253527602128903
VKF,42,0.36976166233444535
VKF,43,0.365228531526601
VKF,44,0.335420419581308
VKF,45,0.30576195818130075
VKF,46,0.09777644497170332
VKF,47,0.41973913218775505
VKF,48,0.659966817136991
VKF,49,0.2817446170260295
VKF,50,0.279931003859459
VKF,51,0.3263947143310829
VKF,52,0.3727688279320386
VKF,53,0.35029286870029586
VKF,54,0.3127253082934097
VKF,55,0.2579967548683141
VKF,56,0.2935372737329801
VKF,57,0.30407998629179783
VKF,58,0.2722629113711791
VKF,59,0.00784582262511446
VKF,60,0.24272913149708536
VKF,61,0.2211425080598524
VKF,62,0.3013243625210182
VKF,63,0.2671773557683789
VKF,64,0.3878283129226859
VKF,65,0.34540358379412306
VKF,66,0.3304118283208042
VKF,67,0.27316488853721166
VKF,68,0.02841470670396274
VKF,69,0.30646491648296875
VKF,70,0.2323416691071959
VKF,71,0.25393596640089494
VKF,72,0.33047953229403637
VKF,73,0.34281803293750923
VKF,74,0.23050031262788814
VKF,75,0.0240488341911461
VKF,76,0.14283945579558888
VKF,77,0.03354217857190188
VKF,78,0.26639229519334323
VKF,79,0.45927160418330437
VKF,80,0.4041340155221117
VKF,81,0.27999561161764075
VKF,82,0.3822922883043959
VKF,83,0.2796831305496343
VKF,84,0.03780055535896398
VKF,85,0.11922379122787508
VKF,86,0.24977336993619417
VKF,87,0.3379629981100293
VKF,88,0.3529910908712342
VKF,89,0.5005562288042755
VKF,90,0.3254558339714378
VKF,91,0.1484597840452702
VKF,92,0.29812359619160667
VKF,93,0.283332846393494
VKF,94,0.34962111544542596
VKF,95,0.02045646550520848
VKF,96,0.33948717555157853
VKF,97,0.13611717025752176
VKF,98,0.18501646556376475
VKF,99,0.1448571016321564
HGF,0,0.8090068350933057
HGF,1,1.231038610542506
HGF,2,0.50886559655072
HGF,3,1.0055957200084769
HGF,4,0.7934081028400608
HGF,5,0.738811643852582
HGF,6,0.5157054633313275
HGF,7,1.4762237881696285
HGF,8,0.7790303793546537
HGF,9,0.8237977156992328
HGF,10,1.2880607754436908
HGF,11,0.4919817425824107
HGF,12,1.0807471337330008
HGF,13,0.5125897631056254
HGF,14,1.0518407382684156
HGF,15,
HGF,16,0.38466459103193684
HGF,17,1.0057827769165997
HGF,18,0.34755778244345614
HGF,19,0.4160685299572175
HGF,20,0.23378281734473072
HGF,21,0.39585684442225116
HGF,22,0.7725427892855886
HGF,23,1.114484874973066
HGF,24,
HGF,25,1.5431839770208453
HGF,26,0.7141601288685703
HGF,27,0.5643150155149588
HGF,28,0.8768287555165528
HGF,29,0.4196509098713167
HGF,30,1.038721122144771
HGF,31,
HGF,32,1.2135158702186857
HGF,33,0.7843377830058377
HGF,34,0.5643915460414213
HGF,35,0.619774821131732
HGF,36,0.46276504528546053
HGF,37,1.0389273114842625
HGF,38,0.8228174335831515
HGF,39,1.1735207837021258
HGF,40,0.6001174302221441
HGF,41,0.8050157640769573
HGF,42,1.750420714995713
HGF,43,
HGF,44,0.7269419925583206
HGF,45,
HGF,46,0.46034069669294975
HGF,47,0.6057109400957597
HGF,48,0.7491861203696334
HGF,49,0.9285027175866979
HGF,50,
HGF,51,0.607700744735138
HGF,52,0.46139799748489096
HGF,53,0.5181855349571889
HGF,54,0.9118556831147745
HGF,55,
HGF,56,0.9938921455920561
HGF,57,0.6201986620194934
HGF,58,1.054027812215902
HGF,59,0.3431029459776148
HGF,60,0.8468407858200067
HGF,61,0.5411563218432567
HGF,62,0.6584778719232045
HGF,63,0.857819124496731
HGF,64,0.6969797814422487
HGF,65,1.7137105631536769
HGF,66,
HGF,67,0.9557200815170028
HGF,68,0.2888948539010679
HGF,69,0.7950565318398904
HGF,70,0.9121206909479592
HGF,71,0.6250285864837195
HGF,72,
HGF,73,0.5803082076052707
HGF,74,1.357599894071419
HGF,75,0.3884513540409201
HGF,76,0.2790312989219403
HGF,77,0.6573016305806235
HGF,78,0.838506792654953
HGF,79,1.2505589206628975
HGF,80,0.4556409971865389
HGF,81,0.8961120500421568
HGF,82,0.8715104199081714
HGF,83,0.6822838895473252
HGF,84,0.1833617872911862
HGF,85,0.38553623639239726
HGF,86,0.7702430414682947
HGF,87,
HGF,88,0.8299801591262885
HGF,89,0.5927000041094012
HGF,90,0.592916536071768
HGF,91,0.5022999110777117
HGF,92,0.9146343365397758
HGF,93,0.5627126454041461
HGF,94,0.9050536753926358
HGF,95,
HGF,96,0.8226821858845954
HGF,97,0.41337583904739494
HGF,98,0.2282004337501152
HGF,99,1.1305373818117452
