mod,simu_idx,session_idx,cv_test_value
delta_rule,44,2,0.020411181123818893
delta_rule,44,3,0.017412877347893454
delta_rule,44,4,0.01705112024503015
delta_rule,44,5,0.011275362489939971
delta_rule,44,6,0.018611123831273346
delta_rule,44,7,0.008721776328070521
delta_rule,44,8,0.02379796193603593
delta_rule,44,9,0.018446561445789877
delta_rule,45,0,0.013567054774343067
delta_rule,45,1,0.015822119306978508
delta_rule,45,2,0.016848879528016888
delta_rule,45,3,0.01540488273353013
delta_rule,45,4,0.010905573576310019
delta_rule,45,5,0.01567740946294227
delta_rule,45,6,0.015121473671145328
delta_rule,45,7,0.012350176790107628
delta_rule,45,8,0.009049045532120313
delta_rule,45,9,0.01318625204263976
delta_rule,46,0,0.012488832028685731
delta_rule,46,1,0.012407621233402657
delta_rule,46,2,0.015730935031391433
delta_rule,46,3,0.016861770618106973
delta_rule,46,4,0.017135213628732927
delta_rule,46,5,0.013730153012963466
delta_rule,46,6,0.013574053947897432
delta_rule,46,7,0.014305775997727444
delta_rule,46,8,0.017999647668259813
delta_rule,46,9,0.010862205727279282
delta_rule,47,0,0.012727476660532273
delta_rule,47,1,0.017000508751216482
delta_rule,47,2,0.018372816848749196
delta_rule,47,3,0.012144831143378223
delta_rule,47,4,0.011461527595072503
delta_rule,47,5,0.014527114819605697
delta_rule,47,6,0.017209529213449214
delta_rule,47,7,0.018713484577134645
delta_rule,47,8,0.021375798343773626
delta_rule,47,9,0.017478844549260367
delta_rule,48,0,0.010702717761588565
delta_rule,48,1,0.012487987754871815
delta_rule,48,2,0.013538727966439769
delta_rule,48,3,0.01245228037109939
delta_rule,48,4,0.015132068151253399
delta_rule,48,5,0.016013303594609347
delta_rule,48,6,0.018375896195830868
delta_rule,48,7,0.011334338933024131
delta_rule,48,8,0.011159006732342668
delta_rule,48,9,0.012153022829563279
delta_rule,49,0,0.016242426817596353
delta_rule,49,1,0.01674068241277505
delta_rule,49,2,0.016607005014232398
delta_rule,49,3,0.009573690774553974
delta_rule,49,4,0.017162068264923516
delta_rule,49,5,0.012943589284795125
delta_rule,49,6,0.021446269490861338
delta_rule,49,7,0.017707570982686934
delta_rule,49,8,0.014389627698552968
delta_rule,49,9,0.012626356210961446
delta_rule,50,0,0.013964892367477336
delta_rule,50,1,0.012614393946352583
delta_rule,50,2,0.0071490775991950575
delta_rule,50,3,0.005514852450449968
delta_rule,50,4,0.013652811608404357
delta_rule,50,5,0.01128844070588833
delta_rule,50,6,0.01032098965698927
delta_rule,50,7,0.010345943860814017
delta_rule,50,8,0.007690927338636911
delta_rule,50,9,0.017419887878638473
delta_rule,51,0,0.011848726551324762
delta_rule,51,1,0.01726998391482607
delta_rule,51,2,0.02175689740915269
delta_rule,51,3,0.015250231392819235
delta_rule,51,4,0.01586844406344485
delta_rule,51,5,0.01279351968442611
delta_rule,51,6,0.020218842092217797
delta_rule,51,7,0.01244177502028754
delta_rule,51,8,0.009375719094919306
delta_rule,51,9,0.013269930685197476
delta_rule,52,0,0.014718041750006045
delta_rule,52,1,0.018612438552295964
delta_rule,52,2,0.01662349430775533
delta_rule,52,3,0.020075592318308293
delta_rule,52,4,0.019860068961407414
delta_rule,52,5,0.018283043899460602
delta_rule,52,6,0.010074604834685334
delta_rule,52,7,0.020597420227925437
delta_rule,52,8,0.020369823930506105
delta_rule,52,9,0.013332766996552404
delta_rule,53,0,0.03689006036073886
delta_rule,53,1,0.015279052754416024
delta_rule,53,2,0.015603766248216277
delta_rule,53,3,0.04302975828203256
delta_rule,53,4,0.04219952190249479
delta_rule,53,5,0.028641321511177417
delta_rule,53,6,0.00942181329313991
delta_rule,53,7,0.008486596271851925
delta_rule,53,8,0.028995390444292342
delta_rule,53,9,0.010887982161050157
delta_rule,54,0,0.011922255053973242
delta_rule,54,1,0.00900954380036983
delta_rule,54,2,0.017737782225613428
delta_rule,54,3,0.018196699975732512
delta_rule,54,4,0.01908874407139746
delta_rule,54,5,0.01697358616124549
delta_rule,54,6,0.013100748280201243
delta_rule,54,7,0.010683008192086462
delta_rule,54,8,0.014629832623662286
delta_rule,54,9,0.013044487996079976
delta_rule,55,0,0.023253562142583287
delta_rule,55,1,0.014936101420415512
delta_rule,55,2,0.01483389359697604
delta_rule,55,3,0.016380738144626327
delta_rule,55,4,0.01738950689069509
delta_rule,55,5,0.015274433874256935
delta_rule,55,6,0.017548759586716648
delta_rule,55,7,0.011673816404787887
delta_rule,55,8,0.010737354555296076
delta_rule,55,9,0.011362830252385181
delta_rule,56,0,0.010199791708927602
delta_rule,56,1,0.014369282323016087
delta_rule,56,2,0.013672300057769066
delta_rule,56,3,0.012242351723908378
delta_rule,56,4,0.01919993276971895
delta_rule,56,5,0.013922901969071177
delta_rule,56,6,0.013627935874442007
delta_rule,56,7,0.011837318525782752
delta_rule,56,8,0.012927462248843544
delta_rule,56,9,0.015562912962429181
delta_rule,57,0,0.014731404878224887
delta_rule,57,1,0.009361345835451305
delta_rule,57,2,0.014585152896902464
delta_rule,57,3,0.022865825991190546
delta_rule,57,4,0.015528387052324387
delta_rule,57,5,0.016040098862027907
delta_rule,57,6,0.009636271422912629
delta_rule,57,7,0.015281803782013126
delta_rule,57,8,0.017619877708727912
delta_rule,57,9,0.016076413756377222
delta_rule,58,0,0.0122079712935062
delta_rule,58,1,0.011174178951624317
delta_rule,58,2,0.014486137499957969
delta_rule,58,3,0.020020292668421598
delta_rule,58,4,0.017090467441447828
delta_rule,58,5,0.013563599579557186
delta_rule,58,6,0.015445096334890595
delta_rule,58,7,0.012719896880786289
delta_rule,58,8,0.014398647351436594
delta_rule,58,9,0.01181647669937351
delta_rule,59,0,0.013080134142932617
delta_rule,59,1,0.012321582465546196
delta_rule,59,2,0.017830871038622555
delta_rule,59,3,0.009473367085364927
delta_rule,59,4,0.010974884457080928
delta_rule,59,5,0.015780022382707377
delta_rule,59,6,0.015058084636609721
delta_rule,59,7,0.015476352498976699
delta_rule,59,8,0.010627217091903602
delta_rule,59,9,0.020531857627185936
delta_rule,60,0,0.012979450869968573
delta_rule,60,1,0.015099583938859889
delta_rule,60,2,0.011567834921992247
delta_rule,60,3,0.014878043674770983
delta_rule,60,4,0.017607733945243752
delta_rule,60,5,0.01167844034287727
delta_rule,60,6,0.009064626681215129
delta_rule,60,7,0.010194894507266938
delta_rule,60,8,0.010670184487170442
delta_rule,60,9,0.020011833995595155
delta_rule,61,0,0.008230697953594308
delta_rule,61,1,0.015302281171664853
delta_rule,61,2,0.02083709108310056
delta_rule,61,3,0.015151459625215899
delta_rule,61,4,0.01436093477367343
delta_rule,61,5,0.012521294020808024
delta_rule,61,6,0.024344019711708176
delta_rule,61,7,0.02564103329178921
delta_rule,61,8,0.0120707569365461
delta_rule,61,9,0.016337875081649054
delta_rule,62,0,0.014658419988828013
delta_rule,62,1,0.022673030680144052
delta_rule,62,2,0.016172096483206434
delta_rule,62,3,0.016558816223292267
delta_rule,62,4,0.0083235093080543
delta_rule,62,5,0.01731101377866866
delta_rule,62,6,0.013520650891166427
delta_rule,62,7,0.017133731819202552
delta_rule,62,8,0.016799177038346876
delta_rule,62,9,0.013738861354291821
delta_rule,63,0,0.013957531298447496
delta_rule,63,1,0.008639139876796598
delta_rule,63,2,0.014104195056713113
delta_rule,63,3,0.01317022879835223
delta_rule,63,4,0.012639377793712674
delta_rule,63,5,0.011946858647250005
delta_rule,63,6,0.014878367917959125
delta_rule,63,7,0.012109235549342066
delta_rule,63,8,0.015802348419106285
delta_rule,63,9,0.013109226784780261
delta_rule,64,0,0.011350750812222548
delta_rule,64,1,0.014415203120800508
delta_rule,64,2,0.01476785187967382
delta_rule,64,3,0.014673955318905115
delta_rule,64,4,0.015028828023455357
delta_rule,64,5,0.01210115368368146
delta_rule,64,6,0.015447025260411827
delta_rule,64,7,0.013499424117095156
delta_rule,64,8,0.010091255798181105
delta_rule,64,9,0.015965022083333284
delta_rule,65,0,0.01541410480409935
delta_rule,65,1,0.014376450985846256
delta_rule,65,2,0.016723145248702814
delta_rule,65,3,0.01890829111751693
delta_rule,65,4,0.015238906612594813
delta_rule,65,5,0.01410567832783594
delta_rule,65,6,0.011624206032796909
delta_rule,65,7,0.010689470336280276
delta_rule,65,8,0.012986877684418379
delta_rule,65,9,0.015658213190852085
delta_rule,66,0,0.013603619013058546
delta_rule,66,1,0.01654995550864038
delta_rule,66,2,0.01647488615085799
delta_rule,66,3,0.018408112500514467
delta_rule,66,4,0.01340181207034878
delta_rule,66,5,0.010895709881751706
delta_rule,66,6,0.013177065153136198
delta_rule,66,7,0.01597784880580588
delta_rule,66,8,0.019637247186911736
delta_rule,66,9,0.011410201314282456
delta_rule,67,0,0.011830880128033027
delta_rule,67,1,0.013109127023703598
delta_rule,67,2,0.01929569378450306
delta_rule,67,3,0.017062517393452988
delta_rule,67,4,0.012327886174291208
delta_rule,67,5,0.019028931285975232
delta_rule,67,6,0.012075108508687022
delta_rule,67,7,0.016633329190592128
delta_rule,67,8,0.012770453499082257
delta_rule,67,9,0.016925479924752337
delta_rule,68,0,0.011853352951483143
delta_rule,68,1,0.010352823121781294
delta_rule,68,2,0.01177205139316153
delta_rule,68,3,0.01238535823088765
delta_rule,68,4,0.012103112009027679
delta_rule,68,5,0.011840344115682445
delta_rule,68,6,0.01262414395716309
delta_rule,68,7,0.012340835071813768
delta_rule,68,8,0.010714614580955288
delta_rule,68,9,0.007489403130785257
delta_rule,69,0,0.019963633550181197
delta_rule,69,1,0.009270456334920582
delta_rule,69,2,0.019491179603073682
delta_rule,69,3,0.01767180294480764
delta_rule,69,4,0.010876803826691142
delta_rule,69,5,0.007228467804100704
delta_rule,69,6,0.011648738580320313
delta_rule,69,7,0.02142615106701134
delta_rule,69,8,0.019480105298241582
delta_rule,69,9,0.0205151495095755
delta_rule,70,0,0.010473054360909577
delta_rule,70,1,0.012762107624976819
delta_rule,70,2,0.011261380714466572
delta_rule,70,3,0.010694788447370093
delta_rule,70,4,0.009137171720455079
delta_rule,70,5,0.012967903685479619
delta_rule,70,6,0.010882580687461875
delta_rule,70,7,0.012368788255241629
delta_rule,70,8,0.013124486190763809
delta_rule,70,9,0.010939427936590508
delta_rule,71,0,0.022271966691996374
delta_rule,71,1,0.01643832676850389
delta_rule,71,2,0.010292571891963248
delta_rule,71,3,0.016930055511166855
delta_rule,71,4,0.01865212595365984
delta_rule,71,5,0.01533673939403527
delta_rule,71,6,0.015617776985480203
delta_rule,71,7,0.017905507975649732
delta_rule,71,8,0.007146411036293842
delta_rule,71,9,0.013288513144068752
delta_rule,72,0,0.010975242537896638
delta_rule,72,1,0.01969165997230364
delta_rule,72,2,0.012439665664700658
delta_rule,72,3,0.013016869800125409
delta_rule,72,4,0.01927235371887969
delta_rule,72,5,0.014917747930664717
delta_rule,72,6,0.013350806494027043
delta_rule,72,7,0.01616205692561553
delta_rule,72,8,0.01505264989356245
delta_rule,72,9,0.013048306160929439
delta_rule,73,0,0.01541187529357203
delta_rule,73,1,0.01897710746924421
delta_rule,73,2,0.013189410837898647
delta_rule,73,3,0.016738412774547864
delta_rule,73,4,0.012338764291087866
delta_rule,73,5,0.013829760755310406
delta_rule,73,6,0.021847535244379643
delta_rule,73,7,0.014249332049712966
delta_rule,73,8,0.011948805907531217
delta_rule,73,9,0.015087227873935039
delta_rule,74,0,0.012570223578197065
delta_rule,74,1,0.016433902486555692
delta_rule,74,2,0.017496608304148446
delta_rule,74,3,0.011533393277649533
delta_rule,74,4,0.012236867451006212
delta_rule,74,5,0.01172950985860606
delta_rule,74,6,0.0168265653641558
delta_rule,74,7,0.013432594849687018
delta_rule,74,8,0.017479595891509728
delta_rule,74,9,0.01302093613798562
delta_rule,75,0,0.016620666713667704
delta_rule,75,1,0.01751696300562034
delta_rule,75,2,0.01288444815599135
delta_rule,75,3,0.015062297888178337
delta_rule,75,4,0.015795128659713904
delta_rule,75,5,0.014413424477631737
delta_rule,75,6,0.014536936641022236
delta_rule,75,7,0.01804332017886516
delta_rule,75,8,0.016684307239416135
delta_rule,75,9,0.015027313623569393
delta_rule,76,0,0.009796404363397368
delta_rule,76,1,0.009907841504956093
delta_rule,76,2,0.008812086283045297
delta_rule,76,3,0.01253237666481177
delta_rule,76,4,0.011052429057869287
delta_rule,76,5,0.009348425757474198
delta_rule,76,6,0.009907590713971867
delta_rule,76,7,0.016972207769607797
delta_rule,76,8,0.010602807873648985
delta_rule,76,9,0.011405686615384486
delta_rule,77,0,0.009587322424112464
delta_rule,77,1,0.010926419063942866
delta_rule,77,2,0.014393066295925504
delta_rule,77,3,0.015130138749778123
delta_rule,77,4,0.0139807007866604
delta_rule,77,5,0.011458039502418627
delta_rule,77,6,0.015656040637093138
delta_rule,77,7,0.010772479999708451
delta_rule,77,8,0.007961774125963448
delta_rule,77,9,0.022588711386859403
delta_rule,78,0,0.04213308458076766
delta_rule,78,1,0.03304250927323511
delta_rule,78,2,0.04128664834216415
delta_rule,78,3,0.010024308867712363
delta_rule,78,4,0.013368985892694732
delta_rule,78,5,0.01649001561379423
delta_rule,78,6,0.011643076331347639
delta_rule,78,7,0.017292937527794955
delta_rule,78,8,0.013794082378625295
delta_rule,78,9,0.00698602325906677
delta_rule,79,0,0.017690919095157503
delta_rule,79,1,0.015618853451759087
delta_rule,79,2,0.01549882104893768
delta_rule,79,3,0.018337226907759237
delta_rule,79,4,0.011709296067634404
delta_rule,79,5,0.016323538587597334
delta_rule,79,6,0.014606012130597798
delta_rule,79,7,0.008079460024903992
delta_rule,79,8,0.016817257492986775
delta_rule,79,9,0.014329491159404573
delta_rule,80,0,0.0179035392000479
delta_rule,80,1,0.016028089121400607
delta_rule,80,2,0.015515427929616141
delta_rule,80,3,0.01801345974866821
delta_rule,80,4,0.01887365736878629
delta_rule,80,5,0.013887174492690975
delta_rule,80,6,0.014599833599403504
delta_rule,80,7,0.017481430624742028
delta_rule,80,8,0.02038119193753956
delta_rule,80,9,0.0178245012263523
delta_rule,81,0,0.016962991289096792
delta_rule,81,1,0.008112172930976219
delta_rule,81,2,0.01932446282306626
delta_rule,81,3,0.019472440447397668
delta_rule,81,4,0.014326072409731478
delta_rule,81,5,0.018595574364665204
delta_rule,81,6,0.01965785966304631
delta_rule,81,7,0.015917860892911074
delta_rule,81,8,0.012834505036289365
delta_rule,81,9,0.015048979790486175
delta_rule,82,0,0.012334503550471282
delta_rule,82,1,0.015992140664676684
delta_rule,82,2,0.015029280141498238
delta_rule,82,3,0.01182796448816795
delta_rule,82,4,0.01656761054668749
delta_rule,82,5,0.00873852410869776
delta_rule,82,6,0.01134864133819123
delta_rule,82,7,0.01413302570842195
delta_rule,82,8,0.01928049957672713
delta_rule,82,9,0.014357491363180581
delta_rule,83,0,0.011968552594779473
delta_rule,83,1,0.014678695354234557
delta_rule,83,2,0.012063376641355957
delta_rule,83,3,0.019016008114776908
delta_rule,83,4,0.011662093259907164
delta_rule,83,5,0.015082790356040486
delta_rule,83,6,0.011954182996778338
delta_rule,83,7,0.015800704027774025
delta_rule,83,8,0.016777736206767424
delta_rule,83,9,0.011716440893821433
delta_rule,84,0,0.01667130524928646
delta_rule,84,1,0.008720248917490778
delta_rule,84,2,0.023922507105804507
delta_rule,84,3,0.015326509019281061
delta_rule,84,4,0.016829865873048373
delta_rule,84,5,0.015334768004122614
delta_rule,84,6,0.018927070000037217
delta_rule,84,7,0.012896317479140858
delta_rule,84,8,0.016031745533010584
delta_rule,84,9,0.015237967287518781
delta_rule,85,0,0.010676026865752298
delta_rule,85,1,0.02445775332251351
delta_rule,85,2,0.014017294103809445
delta_rule,85,3,0.015050270599685235
delta_rule,85,4,0.014364336246449953
delta_rule,85,5,0.014889320057215685
delta_rule,85,6,0.022094061016720956
delta_rule,85,7,0.020300192335721796
delta_rule,85,8,0.011713136688264285
delta_rule,85,9,0.01177819725562361
delta_rule,86,0,0.011261530980978584
delta_rule,86,1,0.01430415537250914
delta_rule,86,2,0.016172943916619994
delta_rule,86,3,0.013046064674164536
delta_rule,86,4,0.012859676212558803
delta_rule,86,5,0.014328257910745342
delta_rule,86,6,0.01715113078378493
delta_rule,86,7,0.012491523654737114
delta_rule,86,8,0.014749529243456858
delta_rule,86,9,0.01380912103376846
delta_rule,87,0,0.017319004586693325
delta_rule,87,1,0.01776701574282293
delta_rule,87,2,0.013658713623174666
delta_rule,87,3,0.012772738267769505
delta_rule,87,4,0.012229757769054472
delta_rule,87,5,0.01427426563722943
delta_rule,87,6,0.009989445360938322
delta_rule,87,7,0.020402738803025282
delta_rule,87,8,0.010363478142864764
delta_rule,87,9,0.015732434893338074
delta_rule,88,0,0.013617606639018039
delta_rule,88,1,0.02041124287474669
delta_rule,88,2,0.01445976799514433
delta_rule,88,3,0.015508804447374586
delta_rule,88,4,0.009221307745985499
delta_rule,88,5,0.011785914486180118
delta_rule,88,6,0.01816269842491015
delta_rule,88,7,0.014770136868432846
delta_rule,88,8,0.012016511843903559
delta_rule,88,9,0.01831074759664768
delta_rule,89,0,0.017571385738601165
delta_rule,89,1,0.016755582528558043
delta_rule,89,2,0.014637609646649756
delta_rule,89,3,0.018233271816695377
delta_rule,89,4,0.014229959057731837
delta_rule,89,5,0.012486253967221216
delta_rule,89,6,0.011330962349921642
delta_rule,89,7,0.01437075286123055
delta_rule,89,8,0.014648280170248877
delta_rule,89,9,0.00924938986863307
delta_rule,90,0,0.013656818656544143
delta_rule,90,1,0.011685995756718264
delta_rule,90,2,0.010004139722358352
delta_rule,90,3,0.010845391497991326
delta_rule,90,4,0.013794643011627247
delta_rule,90,5,0.013070517297505125
delta_rule,90,6,0.011298100449209297
delta_rule,90,7,0.015389542794005456
delta_rule,90,8,0.015809201804812552
delta_rule,90,9,0.009015786892355175
delta_rule,91,0,0.00946944496568112
delta_rule,91,1,0.012764018716803303
delta_rule,91,2,0.017811870135749978
delta_rule,91,3,0.012841398013477756
delta_rule,91,4,0.01343528379071844
delta_rule,91,5,0.019242498017458233
delta_rule,91,6,0.021588757428812493
delta_rule,91,7,0.011812284825352268
delta_rule,91,8,0.016915554693095292
delta_rule,91,9,0.016198701423951734
delta_rule,92,0,0.02056510178503733
delta_rule,92,1,0.013631088462149077
delta_rule,92,2,0.016866212243149048
delta_rule,92,3,0.012374405482886975
delta_rule,92,4,0.01505816716471605
delta_rule,92,5,0.01830000414649687
delta_rule,92,6,0.013200627142291404
delta_rule,92,7,0.017577059690389706
delta_rule,92,8,0.011018807731773972
delta_rule,92,9,0.027528271040093075
delta_rule,93,0,0.007017297705432989
delta_rule,93,1,0.010689681583218825
delta_rule,93,2,0.013961766975737713
delta_rule,93,3,0.009213996027042587
delta_rule,93,4,0.01290981127985551
delta_rule,93,5,0.013348841899392845
delta_rule,93,6,0.013109808365688924
delta_rule,93,7,0.012564330558813768
delta_rule,93,8,0.014108811528763837
delta_rule,93,9,0.015264932511713836
delta_rule,94,0,0.015238748126460581
delta_rule,94,1,0.012091830793517009
delta_rule,94,2,0.01103148750230477
delta_rule,94,3,0.013679278522974127
delta_rule,94,4,0.013280228425066935
delta_rule,94,5,0.011080208592987095
delta_rule,94,6,0.00936170704336452
delta_rule,94,7,0.017336035612785964
delta_rule,94,8,0.012435018925760427
delta_rule,94,9,0.008960257475378788
delta_rule,95,0,0.013214465347457214
delta_rule,95,1,0.01714323822862497
delta_rule,95,2,0.018320509329526082
delta_rule,95,3,0.023766468672002796
delta_rule,95,4,0.018976139924139702
delta_rule,95,5,0.012980059189382153
delta_rule,95,6,0.012371224334312177
delta_rule,95,7,0.014377954022624142
delta_rule,95,8,0.019771946949958236
delta_rule,95,9,0.020464723140177072
delta_rule,96,0,0.01703054795416889
delta_rule,96,1,0.01752082624236633
delta_rule,96,2,0.01915657950795059
delta_rule,96,3,0.012663148515500943
delta_rule,96,4,0.01789596537583755
delta_rule,96,5,0.026640008274951565
delta_rule,96,6,0.016832295942124972
delta_rule,96,7,0.026344651047930063
delta_rule,96,8,0.014772615338558885
delta_rule,96,9,0.01856001806479656
delta_rule,97,0,0.017621896855938787
delta_rule,97,1,0.018142133064079236
delta_rule,97,2,0.016962849095962716
delta_rule,97,3,0.013924535745542872
delta_rule,97,4,0.01388354015747385
delta_rule,97,5,0.013029464545484964
delta_rule,97,6,0.016706970770982578
delta_rule,97,7,0.02267492105627219
delta_rule,97,8,0.012795503994707304
delta_rule,97,9,0.025495252559119427
delta_rule,98,0,0.019938931169166105
delta_rule,98,1,0.015191725783367124
delta_rule,98,2,0.015755756895282892
delta_rule,98,3,0.011313680171227164
delta_rule,98,4,0.0201915930433236
delta_rule,98,5,0.018428839960405553
delta_rule,98,6,0.014177118865933088
delta_rule,98,7,0.015141138860515687
delta_rule,98,8,0.022454746770915808
delta_rule,98,9,0.01908599714054224
delta_rule,99,0,0.009669044464969663
delta_rule,99,1,0.010893111617275497
delta_rule,99,2,0.0145471431380292
delta_rule,99,3,0.012418692318986128
delta_rule,99,4,0.015462588326566084
delta_rule,99,5,0.01570447806720901
delta_rule,99,6,0.01056516751869078
delta_rule,99,7,0.017182458169029788
delta_rule,99,8,0.007321993653122369
delta_rule,99,9,0.011886175080118832
p_hall,0,0,0.014445480363905822
p_hall,0,1,0.010767761182627194
p_hall,0,2,0.014318566380219031
p_hall,0,3,0.014082283954827343
p_hall,0,4,0.015110898073179
p_hall,0,5,0.014971420070009863
p_hall,0,6,0.01111213564881511
p_hall,0,7,0.011372005660297353
p_hall,0,8,0.011798625937957772
p_hall,0,9,0.01697431597693447
p_hall,1,0,0.009441448974406115
p_hall,1,1,0.020908960690701677
p_hall,1,2,0.012148695391150897
p_hall,1,3,0.014232871386379962
p_hall,1,4,0.01738714639461388
p_hall,1,5,0.015162511544133724
p_hall,1,6,0.01850980708135856
p_hall,1,7,0.014194915642081977
p_hall,1,8,0.012846966777176675
p_hall,1,9,0.011412751344231094
p_hall,2,0,0.009410144691613392
p_hall,2,1,0.010937527729253379
p_hall,2,2,0.0056758887053356515
p_hall,2,3,0.013910691691385995
p_hall,2,4,0.011450435562707167
p_hall,2,5,0.01091501980173486
p_hall,2,6,0.013853263851439809
p_hall,2,7,0.012433353185697705
p_hall,2,8,0.011145948928725826
p_hall,2,9,0.016159488688145075
p_hall,3,0,0.015067142951436643
p_hall,3,1,0.013385112417628459
p_hall,3,2,0.010684672861464694
p_hall,3,3,0.01445269949295926
p_hall,3,4,0.013205270825178169
p_hall,3,5,0.013606854736520676
p_hall,3,6,0.01258903069818428
p_hall,3,7,0.013011589436543241
p_hall,3,8,0.012782548966546948
p_hall,3,9,0.014625077223130755
p_hall,4,0,0.015310939479499647
p_hall,4,1,0.01249762220475583
p_hall,4,2,0.01850464657269865
p_hall,4,3,0.014642110521044405
p_hall,4,4,0.014721009143431349
p_hall,4,5,0.01894110537989559
p_hall,4,6,0.014107363403668076
p_hall,4,7,0.01900544005904188
p_hall,4,8,0.019352005747691123
p_hall,4,9,0.02567993311022709
p_hall,5,0,0.016138692673737416
p_hall,5,1,0.012023145318876856
p_hall,5,2,0.029313965937532764
p_hall,5,3,0.013126384242431803
p_hall,5,4,0.008984095363347346
p_hall,5,5,0.010806945799153159
p_hall,5,6,0.030051676774483404
p_hall,5,7,0.04062216396117736
p_hall,5,8,0.017799264919505207
p_hall,5,9,0.013363111431231336
p_hall,6,0,0.017682082086757388
p_hall,6,1,0.016845765143880205
p_hall,6,2,0.01728097632906551
p_hall,6,3,0.016657615382516536
p_hall,6,4,0.017348361315006444
p_hall,6,5,0.01600030121797814
p_hall,6,6,0.010828992490375644
p_hall,6,7,0.016976888568269566
p_hall,6,8,0.01871444025212906
p_hall,6,9,0.01194967833002819
p_hall,7,0,0.012906893740324306
p_hall,7,1,0.011884009236362698
p_hall,7,2,0.014645094866838258
p_hall,7,3,0.015177659607384002
p_hall,7,4,0.010256213023145715
p_hall,7,5,0.013592387999429608
p_hall,7,6,0.011441319116342049
p_hall,7,7,0.01702389375574262
p_hall,7,8,0.009721474192446544
p_hall,7,9,0.01405581677909871
p_hall,8,0,0.019732269798704342
p_hall,8,1,0.014194345759477327
p_hall,8,2,0.014650604653057087
p_hall,8,3,0.017390469374848186
p_hall,8,4,0.018693066009313922
p_hall,8,5,0.016214697931009638
p_hall,8,6,0.015966861450377946
p_hall,8,7,0.01557418481023945
p_hall,8,8,0.01830348088237801
p_hall,8,9,0.011472479585368596
p_hall,9,0,0.015282249654744213
p_hall,9,1,0.013178506526822498
p_hall,9,2,0.016401741166952838
p_hall,9,3,0.01453358755700215
p_hall,9,4,0.014090285082860613
p_hall,9,5,0.012169409567633196
p_hall,9,6,0.013029203672459438
p_hall,9,7,0.015611211068923504
p_hall,9,8,0.014486345494149453
p_hall,9,9,0.01490772414274884
p_hall,10,0,0.012297483631317087
p_hall,10,1,0.012539785977307141
p_hall,10,2,0.011902749634676694
p_hall,10,3,0.009423040842615766
p_hall,10,4,0.011190798669313998
p_hall,10,5,0.01347803135565777
p_hall,10,6,0.010899745526941755
p_hall,10,7,0.011455545065777888
p_hall,10,8,0.014399146729703471
p_hall,10,9,0.019222823437417914
p_hall,11,0,0.015690327842081277
p_hall,11,1,0.021289882672930624
p_hall,11,2,0.009867315092702575
p_hall,11,3,0.011385987868549477
p_hall,11,4,0.010635307649315242
p_hall,11,5,0.015048493876740569
p_hall,11,6,0.015741250619542787
p_hall,11,7,0.021474103809066485
p_hall,11,8,0.015167848318026532
p_hall,11,9,0.015535125120068969
p_hall,12,0,0.010725267708422014
p_hall,12,1,0.012803050420452678
p_hall,12,2,0.012732929439737143
p_hall,12,3,0.014500293668035133
p_hall,12,4,0.015030548250965843
p_hall,12,5,0.009746565344098911
p_hall,12,6,0.013985390913571141
p_hall,12,7,0.012875347618078561
p_hall,12,8,0.0152568427884449
p_hall,12,9,0.011502531669554164
p_hall,13,0,0.015901513346855675
p_hall,13,1,0.010229114009197342
p_hall,13,2,0.00966782259393664
p_hall,13,3,0.009804954810725694
p_hall,13,4,0.01387539348242703
p_hall,13,5,0.012700202850300423
p_hall,13,6,0.008345581589902977
p_hall,13,7,0.012898666886949546
p_hall,13,8,0.015751200690810062
p_hall,13,9,0.01273738091426918
p_hall,14,0,0.01898067413887965
p_hall,14,1,0.014099404117924347
p_hall,14,2,0.012683084372132806
p_hall,14,3,0.016397806816363148
p_hall,14,4,0.019723971163212114
p_hall,14,5,0.016496913975144776
p_hall,14,6,0.0247958471407332
p_hall,14,7,0.014961245339108932
p_hall,14,8,0.016407604560823585
p_hall,14,9,0.01891453948672634
p_hall,15,0,0.009253206858769765
p_hall,15,1,0.011916973920393094
p_hall,15,2,0.013074632346031477
p_hall,15,3,0.011630772158671431
p_hall,15,4,0.016454461161821313
p_hall,15,5,0.01145511886658171
p_hall,15,6,0.011102513733328608
p_hall,15,7,0.013348706959994563
p_hall,15,8,0.01389197546957642
p_hall,15,9,0.014606304249915545
p_hall,16,0,0.013152499128982576
p_hall,16,1,0.015313043312478734
p_hall,16,2,0.01770495998420314
p_hall,16,3,0.019359696400162194
p_hall,16,4,0.01920858109486105
p_hall,16,5,0.014241526403827878
p_hall,16,6,0.016230948077831747
p_hall,16,7,0.013724651057128051
p_hall,16,8,0.016624460879583466
p_hall,16,9,0.0198454142110795
p_hall,17,0,0.017050638372560004
p_hall,17,1,0.014306015980032956
p_hall,17,2,0.017202397185695113
p_hall,17,3,0.01153437361157847
p_hall,17,4,0.015492226294079248
p_hall,17,5,0.022132534982895885
p_hall,17,6,0.014899887546037393
p_hall,17,7,0.016301051140909805
p_hall,17,8,0.01972512996732048
p_hall,17,9,0.009597883102989166
p_hall,18,0,0.01516877136552111
p_hall,18,1,0.014305645761752042
p_hall,18,2,0.014893845534032174
p_hall,18,3,0.01595274243826019
p_hall,18,4,0.019222040645815088
p_hall,18,5,0.01779357875071061
p_hall,18,6,0.012379950347832198
