mod,simu_idx,session_idx,cv_test_value
delta_rule,71,3,0.0361325251211765
delta_rule,71,4,0.032928050441009694
delta_rule,71,5,0.036830955722122534
delta_rule,71,6,0.028951219483157847
delta_rule,71,7,0.02843947821906308
delta_rule,71,8,0.039452275419830735
delta_rule,71,9,0.034056357338448154
delta_rule,72,0,0.027046842720944368
delta_rule,72,1,0.02455933924339934
delta_rule,72,2,0.03393568853656705
delta_rule,72,3,0.03655166985910067
delta_rule,72,4,0.03259532993518352
delta_rule,72,5,0.032766399340448546
delta_rule,72,6,0.026656072275523263
delta_rule,72,7,0.03236660087226022
delta_rule,72,8,0.032787919395222576
delta_rule,72,9,0.02231655112009213
delta_rule,73,0,0.04485025176037995
delta_rule,73,1,0.03500586284383347
delta_rule,73,2,0.05248508733921677
delta_rule,73,3,0.03947380894306008
delta_rule,73,4,0.04052386017165218
delta_rule,73,5,0.04300811999949563
delta_rule,73,6,0.0377795083602948
delta_rule,73,7,0.0512316654346559
delta_rule,73,8,0.05169596339053791
delta_rule,73,9,0.05195400680495257
delta_rule,74,0,0.007663718875230526
delta_rule,74,1,0.006098086496401029
delta_rule,74,2,0.006249615896545739
delta_rule,74,3,0.0068760609212473655
delta_rule,74,4,0.006351524515718247
delta_rule,74,5,0.0075182728164868455
delta_rule,74,6,0.008794391131497508
delta_rule,74,7,0.006625950663617149
delta_rule,74,8,0.005720107803830656
delta_rule,74,9,0.0068278348504675485
delta_rule,75,0,0.030756463763565188
delta_rule,75,1,0.02870443200373557
delta_rule,75,2,0.023136737927275247
delta_rule,75,3,0.02666206114497316
delta_rule,75,4,0.029971390398947192
delta_rule,75,5,0.03195545109072226
delta_rule,75,6,0.02721234620517265
delta_rule,75,7,0.03245583392885454
delta_rule,75,8,0.03035971054016393
delta_rule,75,9,0.02331651629055581
delta_rule,76,0,0.00961795672624554
delta_rule,76,1,0.008989955314453792
delta_rule,76,2,0.009479584034979456
delta_rule,76,3,0.009418317895143297
delta_rule,76,4,0.009799246855545988
delta_rule,76,5,0.01211019644164291
delta_rule,76,6,0.009710158712103909
delta_rule,76,7,0.007449391168912466
delta_rule,76,8,0.009154227806911755
delta_rule,76,9,0.009888412018156793
delta_rule,77,0,0.0182875441319599
delta_rule,77,1,0.023092993843514695
delta_rule,77,2,0.024935660821950905
delta_rule,77,3,0.025322000312659732
delta_rule,77,4,0.018121583795838433
delta_rule,77,5,0.020349656344677756
delta_rule,77,6,0.02383130001817351
delta_rule,77,7,0.023907087912800024
delta_rule,77,8,0.01620214195176472
delta_rule,77,9,0.022029187544273042
delta_rule,78,0,0.00996591310647999
delta_rule,78,1,0.010775672342082009
delta_rule,78,2,0.010921455170973924
delta_rule,78,3,0.009278482651038821
delta_rule,78,4,0.013512219568812382
delta_rule,78,5,0.0081163678840211
delta_rule,78,6,0.008472741690187356
delta_rule,78,7,0.010906319178352409
delta_rule,78,8,0.011833430095904348
delta_rule,78,9,0.008853046041959129
delta_rule,79,0,0.041343260612168774
delta_rule,79,1,0.04955962326544774
delta_rule,79,2,0.051939841072733174
delta_rule,79,3,0.045023047100514614
delta_rule,79,4,0.050721743409775165
delta_rule,79,5,0.04118462414387031
delta_rule,79,6,0.05515457510789948
delta_rule,79,7,0.060263341740803895
delta_rule,79,8,0.039309917637586095
delta_rule,79,9,0.049005204854358414
delta_rule,80,0,0.012306468469592503
delta_rule,80,1,0.014140406710544468
delta_rule,80,2,0.008341938923972062
delta_rule,80,3,0.011914338318350773
delta_rule,80,4,0.012219588675101261
delta_rule,80,5,0.012038061768958302
delta_rule,80,6,0.010154799321660067
delta_rule,80,7,0.012498925784540415
delta_rule,80,8,0.01054941263962315
delta_rule,80,9,0.00981245055719213
delta_rule,81,0,0.01705076636584279
delta_rule,81,1,0.020056622825624197
delta_rule,81,2,0.025359104546672766
delta_rule,81,3,0.025033764472594085
delta_rule,81,4,0.017888200180301864
delta_rule,81,5,0.021892933235938234
delta_rule,81,6,0.02310528491424148
delta_rule,81,7,0.02214003845293631
delta_rule,81,8,0.02336773726904631
delta_rule,81,9,0.018979537239544705
delta_rule,82,0,0.007447015252118085
delta_rule,82,1,0.007786564543406168
delta_rule,82,2,0.0064861761013709105
delta_rule,82,3,0.008828799718564779
delta_rule,82,4,0.0075401892280444254
delta_rule,82,5,0.010498667522888751
delta_rule,82,6,0.009564869786554676
delta_rule,82,7,0.007585419505524447
delta_rule,82,8,0.008524477545605456
delta_rule,82,9,0.008251989980073404
delta_rule,83,0,0.004076485055792533
delta_rule,83,1,0.006671751461531699
delta_rule,83,2,0.005015384624447657
delta_rule,83,3,0.0047912311843212345
delta_rule,83,4,0.004667147932822042
delta_rule,83,5,0.0032678351102889847
delta_rule,83,6,0.006055026976048182
delta_rule,83,7,0.004881182584639409
delta_rule,83,8,0.00689088622869633
delta_rule,83,9,0.007184568858843207
delta_rule,84,0,0.008472960553914714
delta_rule,84,1,0.007589719405877049
delta_rule,84,2,0.01159530185433227
delta_rule,84,3,0.008584240808749003
delta_rule,84,4,0.008539222258644704
delta_rule,84,5,0.00970451447938203
delta_rule,84,6,0.009189480993849817
delta_rule,84,7,0.010091125143370273
delta_rule,84,8,0.0077443053899621484
delta_rule,84,9,0.010575818473684677
delta_rule,85,0,0.007999327887335142
delta_rule,85,1,0.009749146467258928
delta_rule,85,2,0.012328734119908187
delta_rule,85,3,0.010063891395862548
delta_rule,85,4,0.011049911609092059
delta_rule,85,5,0.008577071686838219
delta_rule,85,6,0.012056363050205719
delta_rule,85,7,0.011480777294306788
delta_rule,85,8,0.011947169948204021
delta_rule,85,9,0.011165279456110405
delta_rule,86,0,0.027747807207353852
delta_rule,86,1,0.026630980398100256
delta_rule,86,2,0.02211334139838546
delta_rule,86,3,0.02365006174266967
delta_rule,86,4,0.022806523775538507
delta_rule,86,5,0.025074243475246293
delta_rule,86,6,0.02406856499503975
delta_rule,86,7,0.02581543863609652
delta_rule,86,8,0.019791221408095302
delta_rule,86,9,0.02537801128280076
delta_rule,87,0,0.017479205180097872
delta_rule,87,1,0.0194827834604902
delta_rule,87,2,0.016825177797127274
delta_rule,87,3,0.021132239159062743
delta_rule,87,4,0.01757156653580365
delta_rule,87,5,0.017582294748522714
delta_rule,87,6,0.01879138029376534
delta_rule,87,7,0.015536705548166519
delta_rule,87,8,0.016603625307786203
delta_rule,87,9,0.01960050017790458
delta_rule,88,0,0.025724952674397658
delta_rule,88,1,0.02518893303333842
delta_rule,88,2,0.02226423201641767
delta_rule,88,3,0.02789160970604963
delta_rule,88,4,0.024462009374055748
delta_rule,88,5,0.027936226054619675
delta_rule,88,6,0.023950170601668597
delta_rule,88,7,0.02464833163976378
delta_rule,88,8,0.022025938086716566
delta_rule,88,9,0.02184084569331521
delta_rule,89,0,0.021616117814477143
delta_rule,89,1,0.023955076220288304
delta_rule,89,2,0.02386564992474586
delta_rule,89,3,0.021901349090438744
delta_rule,89,4,0.02027142976925129
delta_rule,89,5,0.0204328329903743
delta_rule,89,6,0.02421715403375185
delta_rule,89,7,0.02247712897981737
delta_rule,89,8,0.017920022433925646
delta_rule,89,9,0.01854466624766598
delta_rule,90,0,0.03852525045588736
delta_rule,90,1,0.04318309505236253
delta_rule,90,2,0.02967681583539412
delta_rule,90,3,0.04019190848568762
delta_rule,90,4,0.03733012628418157
delta_rule,90,5,0.04876577587289553
delta_rule,90,6,0.04895137893576201
delta_rule,90,7,0.055082253268035376
delta_rule,90,8,0.0350995497558367
delta_rule,90,9,0.047048294204495134
delta_rule,91,0,0.044236895720596935
delta_rule,91,1,0.06006114999949567
delta_rule,91,2,0.05368566691318745
delta_rule,91,3,0.046624335059180524
delta_rule,91,4,0.03748550287354955
delta_rule,91,5,0.0519216612280558
delta_rule,91,6,0.03856155142105486
delta_rule,91,7,0.05809384039491715
delta_rule,91,8,0.055400944091914255
delta_rule,91,9,0.04872269510850251
delta_rule,92,0,0.01768045446245088
delta_rule,92,1,0.0213100956326328
delta_rule,92,2,0.019649556096805708
delta_rule,92,3,0.013820955851643228
delta_rule,92,4,0.019872076948746813
delta_rule,92,5,0.016883122236567624
delta_rule,92,6,0.019899056823364063
delta_rule,92,7,0.015369067878505829
delta_rule,92,8,0.018400701791959566
delta_rule,92,9,0.017124996713878113
delta_rule,93,0,0.00513957152117991
delta_rule,93,1,0.005448980002487231
delta_rule,93,2,0.006269900889919502
delta_rule,93,3,0.005901920024544944
delta_rule,93,4,0.0059598826608281115
delta_rule,93,5,0.005875173469010472
delta_rule,93,6,0.0064359136218648605
delta_rule,93,7,0.004440612524159799
delta_rule,93,8,0.004381882131315676
delta_rule,93,9,0.0032753511299361236
delta_rule,94,0,0.039055435013490625
delta_rule,94,1,0.029757560046732946
delta_rule,94,2,0.03639602101068154
delta_rule,94,3,0.0321870892840517
delta_rule,94,4,0.03913388976907335
delta_rule,94,5,0.03250846754181685
delta_rule,94,6,0.04214577541281159
delta_rule,94,7,0.043441455257158854
delta_rule,94,8,0.03253795505297178
delta_rule,94,9,0.03140537789034617
delta_rule,95,0,0.02158250620152501
delta_rule,95,1,0.02190665037849695
delta_rule,95,2,0.025172323887433668
delta_rule,95,3,0.02923216190564316
delta_rule,95,4,0.020648372416528588
delta_rule,95,5,0.023077751124138544
delta_rule,95,6,0.023679697591799054
delta_rule,95,7,0.025721267212315133
delta_rule,95,8,0.03214113048489864
delta_rule,95,9,0.022550894410349125
delta_rule,96,0,0.0060108294093433375
delta_rule,96,1,0.008036977650240279
delta_rule,96,2,0.006673457490770157
delta_rule,96,3,0.006466287581658121
delta_rule,96,4,0.00825646912245194
delta_rule,96,5,0.0070591506787829675
delta_rule,96,6,0.009123839808828926
delta_rule,96,7,0.008172388104538915
delta_rule,96,8,0.007366840248897617
delta_rule,96,9,0.007415928259873842
delta_rule,97,0,0.01784566981213893
delta_rule,97,1,0.01588749747318758
delta_rule,97,2,0.021456750302741162
delta_rule,97,3,0.01517185736928125
delta_rule,97,4,0.013892395017275584
delta_rule,97,5,0.01680605664264894
delta_rule,97,6,0.018024235531526614
delta_rule,97,7,0.01685814671506725
delta_rule,97,8,0.01467295686493557
delta_rule,97,9,0.017140157114839214
delta_rule,98,0,0.04584753930785258
delta_rule,98,1,0.03582627814076348
delta_rule,98,2,0.04208430243338324
delta_rule,98,3,0.041524391340792534
delta_rule,98,4,0.03614705724985262
delta_rule,98,5,0.051868920027586654
delta_rule,98,6,0.036238553540266664
delta_rule,98,7,0.0324331049731333
delta_rule,98,8,0.03678640867330776
delta_rule,98,9,0.035787391510415545
delta_rule,99,0,0.034388545155901035
delta_rule,99,1,0.027316935427371854
delta_rule,99,2,0.028351808012417278
delta_rule,99,3,0.020490451760365347
delta_rule,99,4,0.02354256424655112
delta_rule,99,5,0.030211234928081032
delta_rule,99,6,0.024814273485531498
delta_rule,99,7,0.02525467390423016
delta_rule,99,8,0.022339780247348784
delta_rule,99,9,0.017491413456644907
p_hall,0,0,0.02887038664059869
p_hall,0,1,0.0404284690614358
p_hall,0,2,0.03798851555435441
p_hall,0,3,0.030179515744998532
p_hall,0,4,0.029274146553516324
p_hall,0,5,0.034933796356239555
p_hall,0,6,0.03767424582030932
p_hall,0,7,0.03647120912813271
p_hall,0,8,0.038033937211959266
p_hall,0,9,0.02887838473136731
p_hall,1,0,0.04105678024865809
p_hall,1,1,0.029096742535392423
p_hall,1,2,0.028155629961236456
p_hall,1,3,0.03392969507915734
p_hall,1,4,0.03395397323982336
p_hall,1,5,0.030357825908613426
p_hall,1,6,0.03583372069937632
p_hall,1,7,0.03366391328503069
p_hall,1,8,0.03304193152896354
p_hall,1,9,0.031457934794896024
p_hall,2,0,0.03001980084909813
p_hall,2,1,0.04082653768920141
p_hall,2,2,0.04626066307594368
p_hall,2,3,0.04429811291419637
p_hall,2,4,0.03222600007156771
p_hall,2,5,0.0372927717947409
p_hall,2,6,0.031436281561702584
p_hall,2,7,0.03452690810400365
p_hall,2,8,0.030026911261412045
p_hall,2,9,0.04120700853781673
p_hall,3,0,0.030708670988612654
p_hall,3,1,0.026306717271514353
p_hall,3,2,0.03098474768142775
p_hall,3,3,0.02666342772482276
p_hall,3,4,0.03865269852900754
p_hall,3,5,0.030384529212726278
p_hall,3,6,0.02860261624912438
p_hall,3,7,0.03189899685928724
p_hall,3,8,0.028167931928276452
p_hall,3,9,0.02810207860768299
p_hall,4,0,0.0048751035308033635
p_hall,4,1,0.0037463315191209076
p_hall,4,2,0.002992251260024339
p_hall,4,3,0.003022281505813492
p_hall,4,4,0.003559876652935536
p_hall,4,5,0.004176109145325422
p_hall,4,6,0.0037866335658042947
p_hall,4,7,0.003760344089457312
p_hall,4,8,0.0032999928013454716
p_hall,4,9,0.004677122896859347
p_hall,5,0,0.03538762123615238
p_hall,5,1,0.03233054589004146
p_hall,5,2,0.03512829419443311
p_hall,5,3,0.040450712638955846
p_hall,5,4,0.0393982752256156
p_hall,5,5,0.03481508443919454
p_hall,5,6,0.040985825466320534
p_hall,5,7,0.039267616321478155
p_hall,5,8,0.031984643528949835
p_hall,5,9,0.029847743200142454
p_hall,6,0,0.027494338742189303
p_hall,6,1,0.03984100585220616
p_hall,6,2,0.02633571054135505
p_hall,6,3,0.031938030656543825
p_hall,6,4,0.03244133698380131
p_hall,6,5,0.029591147888651335
p_hall,6,6,0.0342592915391851
p_hall,6,7,0.029241931299685026
p_hall,6,8,0.030195377625586602
p_hall,6,9,0.03442029367186369
p_hall,7,0,0.042810889297658375
p_hall,7,1,0.03784287126550838
p_hall,7,2,0.0428281382429775
p_hall,7,3,0.03803025400297106
p_hall,7,4,0.03686534399452656
p_hall,7,5,0.038879316006502504
p_hall,7,6,0.03762374764766825
p_hall,7,7,0.03634489431776838
p_hall,7,8,0.03907227990551099
p_hall,7,9,0.031188701043015833
p_hall,8,0,0.03975232829203866
p_hall,8,1,0.045368503336738204
p_hall,8,2,0.03629623162577052
p_hall,8,3,0.03649124981579242
p_hall,8,4,0.04517573056882837
p_hall,8,5,0.043626000290671804
p_hall,8,6,0.04485872215749806
p_hall,8,7,0.039916462481691395
p_hall,8,8,0.033405913534083495
p_hall,8,9,0.03577366339162817
p_hall,9,0,0.04168386995727131
p_hall,9,1,0.035701405529031525
p_hall,9,2,0.03323418209625069
p_hall,9,3,0.033444710488706134
p_hall,9,4,0.03864800705347827
p_hall,9,5,0.03171637088002859
p_hall,9,6,0.0361133399250011
p_hall,9,7,0.04336109750815194
p_hall,9,8,0.042108434535704196
p_hall,9,9,0.034841670507303094
p_hall,10,0,0.02097843049142005
p_hall,10,1,0.019511336632965545
p_hall,10,2,0.020490704656309852
p_hall,10,3,0.020088275750530984
p_hall,10,4,0.020355371016293942
p_hall,10,5,0.020423574127179964
p_hall,10,6,0.021549689768480196
p_hall,10,7,0.019868087505737524
p_hall,10,8,0.019891087986551564
p_hall,10,9,0.020979347190448385
p_hall,11,0,0.017774557956601093
p_hall,11,1,0.01765109103559658
p_hall,11,2,0.01821811251220169
p_hall,11,3,0.016681634442045082
p_hall,11,4,0.01689700044178238
p_hall,11,5,0.015743957124756944
p_hall,11,6,0.014464187946017162
p_hall,11,7,0.01865433623656533
p_hall,11,8,0.019383656270405187
p_hall,11,9,0.016996784750141054
p_hall,12,0,0.006615894339091151
p_hall,12,1,0.0053065158853305705
p_hall,12,2,0.0075168515303819195
p_hall,12,3,0.007834463447936518
p_hall,12,4,0.007357971373219531
p_hall,12,5,0.005795471406592911
p_hall,12,6,0.007291202106389138
p_hall,12,7,0.005777050758959074
p_hall,12,8,0.0069127049405140325
p_hall,12,9,0.007278581746350349
p_hall,13,0,0.024306465429636916
p_hall,13,1,0.035426466735454
p_hall,13,2,0.034377121836142804
p_hall,13,3,0.026172502524962424
p_hall,13,4,0.030584179342317167
p_hall,13,5,0.025451515573783338
p_hall,13,6,0.027543316160464914
p_hall,13,7,0.02706241755125751
p_hall,13,8,0.028088134228222542
p_hall,13,9,0.03177733230793751
p_hall,14,0,0.027008473073930582
p_hall,14,1,0.027919219476591338
p_hall,14,2,0.030966666595890452
p_hall,14,3,0.02779585156489238
p_hall,14,4,0.034302334071556466
p_hall,14,5,0.033675895490107945
p_hall,14,6,0.04273931173059178
p_hall,14,7,0.03621762826937922
p_hall,14,8,0.03315228873415536
p_hall,14,9,0.037435819034536084
p_hall,15,0,0.03203491618740015
p_hall,15,1,0.036095441690697234
p_hall,15,2,0.03700296730680003
p_hall,15,3,0.04076247974927759
p_hall,15,4,0.03668277658191912
p_hall,15,5,0.03690505602446291
p_hall,15,6,0.03882681052971643
p_hall,15,7,0.03413373431230379
p_hall,15,8,0.035840972591414055
p_hall,15,9,0.03458247260749776
p_hall,16,0,0.019455746944032043
p_hall,16,1,0.020127419869560653
p_hall,16,2,0.019977433147120107
p_hall,16,3,0.018546533196455595
p_hall,16,4,0.019577309655916995
p_hall,16,5,0.01922419984991563
p_hall,16,6,0.020334985889688816
p_hall,16,7,0.018436693999793755
p_hall,16,8,0.01782883440826503
p_hall,16,9,0.01859940489691854
p_hall,17,0,0.04016069287034058
p_hall,17,1,0.036137971753209125
p_hall,17,2,0.03728828813983847
p_hall,17,3,0.03725988288326002
p_hall,17,4,0.03942774244265153
p_hall,17,5,0.0418213013473037
p_hall,17,6,0.041328083389010006
p_hall,17,7,0.03666523285584548
p_hall,17,8,0.03470728865627895
p_hall,17,9,0.03995531788613668
p_hall,18,0,0.018252987651201813
p_hall,18,1,0.017928582664160662
p_hall,18,2,0.0175683820411181
p_hall,18,3,0.01665335511389686
p_hall,18,4,0.015700753931290726
p_hall,18,5,0.017022294535800432
p_hall,18,6,0.017715342104459582
p_hall,18,7,0.014876492433339538
p_hall,18,8,0.015935740534889057
p_hall,18,9,0.01548991497423408
p_hall,19,0,0.03624221929075305
p_hall,19,1,0.03358556665016265
p_hall,19,2,0.029863392050405488
p_hall,19,3,0.032021203877957774
p_hall,19,4,0.04022899751566044
p_hall,19,5,0.03130976183633956
p_hall,19,6,0.03499750181118568
p_hall,19,7,0.03094052831674724
p_hall,19,8,0.03307555164939569
p_hall,19,9,0.0358152085692921
p_hall,20,0,0.023240176594511518
p_hall,20,1,0.03006142611464441
p_hall,20,2,0.022186790568067737
p_hall,20,3,0.025679146471186604
p_hall,20,4,0.025222329923267183
p_hall,20,5,0.022896232274056395
p_hall,20,6,0.027463830554975758
p_hall,20,7,0.025241815069229546
p_hall,20,8,0.023013545463314026
p_hall,20,9,0.02658904115904491
p_hall,21,0,0.026610171218849607
p_hall,21,1,0.03271031581083391
p_hall,21,2,0.026389557400358428
p_hall,21,3,0.031199286353732824
p_hall,21,4,0.029471956485277836
p_hall,21,5,0.035439709445113404
p_hall,21,6,0.027001320713995428
p_hall,21,7,0.0316389203594289
p_hall,21,8,0.030179971079901027
p_hall,21,9,0.027402265613784706
p_hall,22,0,0.0071862334748062
p_hall,22,1,0.007093001750506107
p_hall,22,2,0.00803204466516937
p_hall,22,3,0.008511896644450248
p_hall,22,4,0.007353275812841369
p_hall,22,5,0.006633617573765232
p_hall,22,6,0.006546985759553371
p_hall,22,7,0.009736676306471428
p_hall,22,8,0.007448176447248391
p_hall,22,9,0.007911685560794933
p_hall,23,0,0.004512763367298991
p_hall,23,1,0.0051493664216188065
p_hall,23,2,0.005047719822042896
p_hall,23,3,0.004333520595868602
p_hall,23,4,0.004957664080102512
p_hall,23,5,0.006996112022007363
p_hall,23,6,0.004083926349564776
p_hall,23,7,0.005395497993144797
p_hall,23,8,0.005748127174171531
p_hall,23,9,0.005554557348566238
p_hall,24,0,0.024750022119203827
p_hall,24,1,0.028183852197945312
p_hall,24,2,0.02487734939018774
p_hall,24,3,0.026179277160569638
p_hall,24,4,0.02526591616854577
p_hall,24,5,0.02792660570386645
p_hall,24,6,0.024095421157260353
p_hall,24,7,0.027299872406807982
p_hall,24,8,0.02450596884622856
p_hall,24,9,0.025743307103824824
p_hall,25,0,0.01869321309658841
p_hall,25,1,0.020686484345707485
p_hall,25,2,0.018759041565461602
p_hall,25,3,0.020668807284717733
p_hall,25,4,0.017439758972121397
p_hall,25,5,0.01982714259707629
p_hall,25,6,0.01853344760997447
p_hall,25,7,0.018807639167132132
p_hall,25,8,0.0189345693674731
p_hall,25,9,0.01753410833290061
p_hall,26,0,0.02869658459240167
p_hall,26,1,0.030551193619780335
p_hall,26,2,0.03100085079990599
p_hall,26,3,0.026228287344733973
p_hall,26,4,0.03036380828489236
p_hall,26,5,0.029683505590463195
p_hall,26,6,0.02677696781175259
p_hall,26,7,0.027964521106196457
p_hall,26,8,0.027607617948356554
p_hall,26,9,0.0316104615639073
p_hall,27,0,0.005785931464362847
p_hall,27,1,0.004685762412146065
p_hall,27,2,0.004642357456279299
p_hall,27,3,0.004267417996912098
p_hall,27,4,0.0048770281171042545
p_hall,27,5,0.004166573425470076
p_hall,27,6,0.0037552930078211563
p_hall,27,7,0.004685239827300973
p_hall,27,8,0.004210799552556733
p_hall,27,9,0.004324821856493127
p_hall,28,0,0.020364842744175982
p_hall,28,1,0.020674196729996704
p_hall,28,2,0.02061699563920894
p_hall,28,3,0.019819673047608677
p_hall,28,4,0.019085978420484588
p_hall,28,5,0.019434289136000503
p_hall,28,6,0.019707402790674254
p_hall,28,7,0.020220349570912587
p_hall,28,8,0.0203564947954094
p_hall,28,9,0.020383095779773885
p_hall,29,0,0.02158236785573787
p_hall,29,1,0.02168889328221647
p_hall,29,2,0.019994858896145475
p_hall,29,3,0.0203648004844099
p_hall,29,4,0.021323408572221533
p_hall,29,5,0.021704295564764508
p_hall,29,6,0.020722243247748587
p_hall,29,7,0.020576297122363526
p_hall,29,8,0.020680644484533797
p_hall,29,9,0.02134108393372716
p_hall,30,0,0.019338573395780847
p_hall,30,1,0.019120503862741285
p_hall,30,2,0.018721237408377195
p_hall,30,3,0.018583435557630274
p_hall,30,4,0.020607123567423145
p_hall,30,5,0.01903982854570098
p_hall,30,6,0.019397584127292554
p_hall,30,7,0.018941600024285854
p_hall,30,8,0.019559684305722327
p_hall,30,9,0.020033661391267235
p_hall,31,0,0.017890664168175363
p_hall,31,1,0.018591337002360254
p_hall,31,2,0.016965375376810032
p_hall,31,3,0.01797144767616063
p_hall,31,4,0.01894533229454841
p_hall,31,5,0.019110289647397725
p_hall,31,6,0.01730536399729139
p_hall,31,7,0.01795256711189614
p_hall,31,8,0.01803421825764088
p_hall,31,9,0.017572297257531098
p_hall,32,0,0.010282957217222359
p_hall,32,1,0.010737060816958511
p_hall,32,2,0.01882481875439748
p_hall,32,3,0.018942742609568616
p_hall,32,4,0.020826889094606747
p_hall,32,5,0.014473903827146558
p_hall,32,6,0.019391786820319012
p_hall,32,7,0.010888127336884611
p_hall,32,8,0.018690571257238064
p_hall,32,9,0.010582283925141576
p_hall,33,0,0.02013048249023383
p_hall,33,1,0.02312532848447431
p_hall,33,2,0.021793712742574092
p_hall,33,3,0.02124510513651562
p_hall,33,4,0.022235493327574997
p_hall,33,5,0.02234925286047744
p_hall,33,6,0.021187906978029424
p_hall,33,7,0.02266667295748148
p_hall,33,8,0.02361379487101422
p_hall,33,9,0.0229356099236497
p_hall,34,0,0.03920602646481063
p_hall,34,1,0.03502415620578947
p_hall,34,2,0.04168940285101876
p_hall,34,3,0.038002825600905295
p_hall,34,4,0.03998803315388423
p_hall,34,5,0.04330131199693694
p_hall,34,6,0.03499587219365877
p_hall,34,7,0.04429439981008817
p_hall,34,8,0.04123705485264063
p_hall,34,9,0.03313139450133473
p_hall,35,0,0.027937152642861524
p_hall,35,1,0.03108301676479519
p_hall,35,2,0.03301366020544379
p_hall,35,3,0.03604787468847803
p_hall,35,4,0.03281012099763574
p_hall,35,5,0.029677334869888765
p_hall,35,6,0.029253718207774594
p_hall,35,7,0.02703372667764573
p_hall,35,8,0.027519870706666956
p_hall,35,9,0.03117687520197788
p_hall,36,0,0.020839239490705038
p_hall,36,1,0.022363077717507045
p_hall,36,2,0.02109769157053465
p_hall,36,3,0.022297679655322918
p_hall,36,4,0.0210426037618119
p_hall,36,5,0.020712632257891685
p_hall,36,6,0.022113135469698123
p_hall,36,7,0.01995948274285624
p_hall,36,8,0.02229740543072831
p_hall,36,9,0.021580996214469732
p_hall,37,0,0.006603548580342375
p_hall,37,1,0.005517360799269799
p_hall,37,2,0.007066493408470594
p_hall,37,3,0.005591989164478052
p_hall,37,4,0.0069503866349460205
p_hall,37,5,0.006629109021564622
p_hall,37,6,0.0076377016745268105
p_hall,37,7,0.0070975559408645965
p_hall,37,8,0.007888586966163803
p_hall,37,9,0.008329553639545996
p_hall,38,0,0.025988204240814588
p_hall,38,1,0.03653740243002695
p_hall,38,2,0.026835218110867934
p_hall,38,3,0.025746173798364656
p_hall,38,4,0.029175323753211743
p_hall,38,5,0.028698942982489647
p_hall,38,6,0.025224036983002657
p_hall,38,7,0.027929338897856197
p_hall,38,8,0.028311270514843345
p_hall,38,9,0.029040347006073424
p_hall,39,0,0.019204565421836486
p_hall,39,1,0.018570391893060176
p_hall,39,2,0.01832318095639669
p_hall,39,3,0.01674230334905709
p_hall,39,4,0.017669072360800574
p_hall,39,5,0.01892649507767216
p_hall,39,6,0.01708063557379423
p_hall,39,7,0.017833927564406514
p_hall,39,8,0.019793832714040508
p_hall,39,9,0.0169321778043798
p_hall,40,0,0.019883567936858918
p_hall,40,1,0.021042417080617815
p_hall,40,2,0.01993466843838239
p_hall,40,3,0.020183137801469138
p_hall,40,4,0.020901991259025074
p_hall,40,5,0.02140760932746565
p_hall,40,6,0.019956080411099763
p_hall,40,7,0.02000838451738862
p_hall,40,8,0.02100345863542772
p_hall,40,9,0.022118388007332054
p_hall,41,0,0.02165585451655197
p_hall,41,1,0.02268730632186702
p_hall,41,2,0.02062809047912581
p_hall,41,3,0.020288370449706036
p_hall,41,4,0.021013121308929062
p_hall,41,5,0.022210145168835026
p_hall,41,6,0.020272534031106963
p_hall,41,7,0.02099191176232611
p_hall,41,8,0.022555034599790847
p_hall,41,9,0.022236783767524273
p_hall,42,0,0.03377240615896185
p_hall,42,1,0.030112166460996515
p_hall,42,2,0.030037321534375556
p_hall,42,3,0.03456820818309888
p_hall,42,4,0.027507377033219774
p_hall,42,5,0.027598519902902
p_hall,42,6,0.03190494420977105
p_hall,42,7,0.03257218867425151
p_hall,42,8,0.03593009029977537
p_hall,42,9,0.03252237554585067
p_hall,43,0,0.037215147760433456
p_hall,43,1,0.03783370509484
p_hall,43,2,0.03734383905629461
p_hall,43,3,0.04101388557748854
p_hall,43,4,0.045176044695798834
p_hall,43,5,0.03347317900166344
p_hall,43,6,0.042281133490358315
p_hall,43,7,0.03801981886373927
p_hall,43,8,0.038880283658171776
p_hall,43,9,0.02958348900696438
p_hall,44,0,0.021772684396950567
p_hall,44,1,0.022652836960721515
p_hall,44,2,0.025363055728145553
p_hall,44,3,0.024461655098008673
p_hall,44,4,0.02702218810953463
p_hall,44,5,0.024586272687838154
p_hall,44,6,0.021396772470883733
p_hall,44,7,0.024415206469185494
p_hall,44,8,0.023091850698519954
p_hall,44,9,0.0225184845136951
p_hall,45,0,0.04591388567098149
p_hall,45,1,0.04360420832378169
p_hall,45,2,0.03413158571066404
p_hall,45,3,0.05123264519503736
p_hall,45,4,0.045616280873810484
p_hall,45,5,0.029645956600019136
p_hall,45,6,0.03486133503584371
p_hall,45,7,0.042006645601011784
p_hall,45,8,0.037096898379220936
p_hall,45,9,0.045577004252779406
p_hall,46,0,0.02886283814647021
p_hall,46,1,0.04612580935262845
p_hall,46,2,0.03887262471736896
p_hall,46,3,0.043016800156654635
p_hall,46,4,0.03169487743920338
p_hall,46,5,0.03554089106281559
p_hall,46,6,0.03820635126359642
p_hall,46,7,0.030289079312089476
p_hall,46,8,0.042842045313069115
p_hall,46,9,0.03351572130478868
p_hall,47,0,0.017094039827201372
p_hall,47,1,0.021170958351933333
