mod,simu_idx,cv_test_sum
Mixed_delta,89,0.06420778598431043
Mixed_delta,90,0.07138131798650885
Mixed_delta,91,0.1696011211554178
Mixed_delta,92,0.13447402210822032
Mixed_delta,93,0.13181574295480197
Mixed_delta,94,0.0281412897693043
Mixed_delta,95,0.186698737728322
Mixed_delta,96,0.14917952695128434
Mixed_delta,97,0.08353497040899378
Mixed_delta,98,0.10154795796195647
Mixed_delta,99,0.22210855336894866
VKF,0,0.016510154931730484
VKF,1,0.011592610768556222
VKF,2,0.023319399246237042
VKF,3,0.033593246015563905
VKF,4,0.14137273775043985
VKF,5,0.01372730769133065
VKF,6,0.02322832593463148
VKF,7,0.01753163308097667
VKF,8,0.050785113509066206
VKF,9,0.2081860848880226
VKF,10,0.09503285810964625
VKF,11,0.01933003672491647
VKF,12,0.01551924731224054
VKF,13,0.026111725607260317
VKF,14,0.19046942176580753
VKF,15,0.0389571385971092
VKF,16,0.006902757342329647
VKF,17,0.052950452902146644
VKF,18,0.07311063172852066
VKF,19,0.02360820283403222
VKF,20,0.014522078791690318
VKF,21,0.043268940030705624
VKF,22,0.03417444956968528
VKF,23,0.027961479629067535
VKF,24,0.024609101561357635
VKF,25,0.014869445959684665
VKF,26,0.04410539264942325
VKF,27,0.04327256257223383
VKF,28,0.013991704174818114
VKF,29,0.09596745792805772
VKF,30,0.03326878170242518
VKF,31,0.018722782260229123
VKF,32,0.06417080209076367
VKF,33,0.09279845786967476
VKF,34,0.13850247424554427
VKF,35,0.022618431643048005
VKF,36,0.01318650138352377
VKF,37,0.10601305496187197
VKF,38,0.02035709361383421
VKF,39,0.11038330946186858
VKF,40,0.056564190985559655
VKF,41,0.08780036189246403
VKF,42,0.12859067223932036
VKF,43,0.024797647807653568
VKF,44,0.1548937047017841
VKF,45,0.20425198197521235
VKF,46,0.027044941059605254
VKF,47,0.02399378494908843
VKF,48,0.006866585813500348
VKF,49,0.056111291821305184
VKF,50,0.1296035583136342
VKF,51,0.0913496268410687
VKF,52,0.13010263000503666
VKF,53,0.035761518198322684
VKF,54,0.07050275628482894
VKF,55,0.11924969769588162
VKF,56,0.19888196731610683
VKF,57,0.049577365108642045
VKF,58,0.015491295161154245
VKF,59,0.0076769724340239555
VKF,60,0.0508794272596014
VKF,61,0.15226270511644913
VKF,62,0.013502552731336015
VKF,63,0.08155216049409797
VKF,64,0.011872009490924349
VKF,65,0.058132143453039214
VKF,66,0.1500299759160154
VKF,67,0.09524590597805074
VKF,68,0.04769739822168822
VKF,69,0.19682564882023193
VKF,70,0.20300610784096693
VKF,71,0.20181004745831216
VKF,72,0.10551238309178858
VKF,73,0.022527598719991684
VKF,74,0.018980935357455972
VKF,75,0.01639172200955267
VKF,76,0.14822186165523507
VKF,77,0.12045324440225774
VKF,78,0.10806042244229908
VKF,79,0.23485006748054962
VKF,80,0.17000054688043112
VKF,81,0.07845462188891685
VKF,82,0.11282343156598246
VKF,83,0.13682161370975046
VKF,84,0.07574707299391104
VKF,85,0.0609566669338658
VKF,86,0.048227391248303775
VKF,87,0.0358213839594382
VKF,88,0.0680793502116928
VKF,89,0.05256482656285623
VKF,90,0.06779316911322171
VKF,91,0.07886476211531136
VKF,92,0.0378351093641771
VKF,93,0.03299674687196894
VKF,94,0.013109680230570596
VKF,95,0.07365514282712271
VKF,96,0.13842064864756423
VKF,97,0.06200281085522252
VKF,98,0.05338457937511358
VKF,99,0.12572571045994527
HGF,0,0.1405508398032729
HGF,1,0.1780247939653395
HGF,2,0.3721855530310109
HGF,3,0.2976951290056533
HGF,4,0.2899013297377615
HGF,5,0.319025848348162
HGF,6,0.2412032413938418
HGF,7,0.05477124963951922
HGF,8,0.06124403923788373
HGF,9,0.49437989665729387
HGF,10,0.19029867893476965
HGF,11,0.3664486472412775
HGF,12,0.09612598387181015
HGF,13,0.19856714122673938
HGF,14,0.6784408888711174
HGF,15,0.2745421964891264
HGF,16,0.1556845868979393
HGF,17,0.5201337147178843
HGF,18,0.17965085328960337
HGF,19,0.12723918288913375
HGF,20,0.16668963758994101
HGF,21,0.10511114748156039
HGF,22,0.2430370217708787
HGF,23,0.2430536395371275
HGF,24,0.11320329510710454
HGF,25,0.15918832901069846
HGF,26,0.10418812384557864
HGF,27,0.4011315987285608
HGF,28,0.45649227086901994
HGF,29,0.16690112985770883
HGF,30,0.2431395175614108
HGF,31,0.11898802374706352
HGF,32,0.5925659153485894
HGF,33,0.28428060293535057
HGF,34,0.4921099598246844
HGF,35,0.16643531045091453
HGF,36,0.7066025733898402
HGF,37,0.4508561630520312
HGF,38,0.35483541905695914
HGF,39,0.45043672362807885
HGF,40,0.5694011999166884
HGF,41,0.29954989214745026
HGF,42,0.47158857249300007
HGF,43,0.5218306074239495
HGF,44,0.3758178945310193
HGF,45,0.708058373566075
HGF,46,0.0937116710631373
HGF,47,0.28113146930849403
HGF,48,0.4682373543376964
HGF,49,0.28924245364073375
HGF,50,0.370074970911879
HGF,51,0.5054666351665857
HGF,52,0.5290500652250393
HGF,53,0.5223705395526391
HGF,54,0.1008317128981972
HGF,55,0.3320640448955398
HGF,56,0.6190891496668391
HGF,57,0.052839886741380904
HGF,58,0.2815362863981954
HGF,59,0.13176603666320696
HGF,60,0.2030511337666072
HGF,61,0.5831113180338947
HGF,62,0.10866852991978707
HGF,63,0.22628039268704744
HGF,64,0.034392518284970766
HGF,65,0.15093063803818743
HGF,66,0.5072854082382557
HGF,67,0.36516719200160064
HGF,68,0.5948311986350416
HGF,69,0.7112477105584118
HGF,70,0.6927320236040226
HGF,71,0.5015765009383599
HGF,72,0.4972280257923749
HGF,73,0.46118384638593807
HGF,74,0.4187984637962566
HGF,75,0.40062144660169235
HGF,76,0.36486609925389546
HGF,77,0.42594328200943593
HGF,78,0.4890616182958995
HGF,79,0.46971913865723103
HGF,80,0.5695998761589963
HGF,81,0.4554300780312295
HGF,82,0.34749585670544403
HGF,83,0.7113730180404196
HGF,84,0.10037713622151805
HGF,85,0.3258342313135638
HGF,86,0.18599902375253294
HGF,87,0.5087775078780647
HGF,88,0.1557670211336189
HGF,89,0.15260998273526782
HGF,90,0.2554201479230843
HGF,91,0.31687063369581997
HGF,92,0.29389530840427625
HGF,93,0.5535703506004254
HGF,94,
HGF,95,0.4962676119989678
HGF,96,0.37647492208983646
HGF,97,0.2629758214206321
HGF,98,0.39331861190005285
HGF,99,0.7120595019902387
