mod,simu_idx,cv_test_sum
VKF,2,3.9462494817128766e-14
VKF,3,2.0517650563421243e-10
VKF,4,2.2464137947680698e-10
VKF,5,2.3914847087309634e-13
VKF,6,7.131916100662847e-12
VKF,7,5.959169538428769e-13
VKF,8,2.4543344048953574e-11
VKF,9,1.2255361617898219e-12
VKF,10,9.635571783725085e-12
VKF,11,1.3556001736126982e-13
VKF,12,2.7147116102704295e-12
VKF,13,5.742256339462516e-12
VKF,14,4.048096474372059e-12
VKF,15,2.440968076244022e-12
VKF,16,2.3582494911629306e-10
VKF,17,6.264885209435888e-12
VKF,18,3.176821216093478e-12
VKF,19,4.752118517499543e-12
VKF,20,1.2329506510903536e-12
VKF,21,6.946080548750554e-11
VKF,22,1.6974790056483065e-11
VKF,23,2.70366756239721e-11
VKF,24,6.220728029735793e-13
VKF,25,4.065893106070793e-12
VKF,26,4.317663220274466e-12
VKF,27,1.1442060605225037e-13
VKF,28,3.3840768219657305e-13
VKF,29,9.218423810846022e-12
VKF,30,8.392206426882934e-13
VKF,31,7.101686371097895e-13
VKF,32,2.2313112900397866e-12
VKF,33,3.746002944512628e-12
VKF,34,1.0092458376537599e-12
VKF,35,2.499366385393712e-11
VKF,36,9.489762069012335e-11
VKF,37,3.109376030827989e-12
VKF,38,1.669903943302819e-09
VKF,39,2.7661871624371088e-12
VKF,40,1.8977940146137264e-11
VKF,41,2.0970344933350073e-12
VKF,42,2.385361474409081e-11
VKF,43,2.1359598161864998e-11
VKF,44,2.2200245990291645e-12
VKF,45,1.0488555777829914e-11
VKF,46,3.707981050957529e-12
VKF,47,3.5922812515647705e-12
VKF,48,8.291450795219967e-14
VKF,49,2.79547030765812e-10
VKF,50,2.9395649429258424e-12
VKF,51,4.2903814216753967e-13
VKF,52,9.135756418610415e-12
VKF,53,5.337858896397958e-12
VKF,54,3.411396417433627e-13
VKF,55,8.318098837092932e-12
VKF,56,2.630992926980749e-15
VKF,57,1.7296976112244707e-13
VKF,58,4.65133513896379e-13
VKF,59,1.3492109786208396e-12
VKF,60,2.5943985930562194e-12
VKF,61,3.19826898950669e-13
VKF,62,3.72415315509692e-12
VKF,63,7.799113371811939e-12
VKF,64,5.732158055781684e-11
VKF,65,4.3501870055858484e-10
VKF,66,3.759798575864941e-12
VKF,67,1.867526962900822e-13
VKF,68,5.137672096292245e-14
VKF,69,2.1295605967249937e-13
VKF,70,7.065240124125133e-12
VKF,71,1.3281423096812331e-11
VKF,72,7.164580531113205e-13
VKF,73,8.316803394333197e-12
VKF,74,8.090314466218913e-12
VKF,75,5.154308198246114e-13
VKF,76,9.151379723033566e-11
VKF,77,1.1366825977146578e-13
VKF,78,8.950790285500425e-12
VKF,79,4.664194662856424e-11
VKF,80,1.4673538892873862e-11
VKF,81,1.2521313057643044e-12
VKF,82,8.981029651598264e-13
VKF,83,2.0449976672976406e-13
VKF,84,5.577603876429248e-12
VKF,85,7.872445440810481e-12
VKF,86,3.8514520779072405e-13
VKF,87,9.442875494009915e-14
VKF,88,2.2830222196873886e-14
VKF,89,6.3966040984090445e-12
VKF,90,3.782359256051108e-12
VKF,91,1.2813533198414572e-11
VKF,92,1.5225581191466495e-11
VKF,93,1.0460682086494795e-11
VKF,94,1.2944025151820546e-12
VKF,95,6.699968702758594e-13
VKF,96,7.316466644150516e-14
VKF,97,5.205120347245011e-12
VKF,98,7.087133507701099e-12
VKF,99,7.210360663067336e-14
HGF,0,0.80179001675229
HGF,1,0.5987497819320688
HGF,2,0.3959311724472159
HGF,3,0.24998771301024236
HGF,4,0.09230153073013171
HGF,5,0.4791964235314372
HGF,6,0.5460218162124442
HGF,7,0.5127619813380337
HGF,8,0.4580909954567348
HGF,9,0.4487693308761715
HGF,10,0.2705803454696604
HGF,11,0.5697914937849379
HGF,12,0.4769155786703835
HGF,13,0.4025137210663966
HGF,14,0.30912546055827017
HGF,15,0.5568961699252688
HGF,16,0.4531830376112986
HGF,17,0.400837408230143
HGF,18,0.6595402159251
HGF,19,0.454434171684306
HGF,20,0.41757175555260906
HGF,21,0.45033078816578964
HGF,22,0.3969859123722293
HGF,23,0.16297460637395497
HGF,24,0.4508521426866718
HGF,25,0.44892454477441807
HGF,26,0.4381538246114074
HGF,27,0.5135899513950591
HGF,28,0.45815864359344777
HGF,29,0.39094473706586724
HGF,30,0.6324228708448545
HGF,31,0.47179106921026215
HGF,32,0.3617262127370269
HGF,33,0.518000191112498
HGF,34,0.5986290597206619
HGF,35,0.35655592227821
HGF,36,0.35230682464027324
HGF,37,0.7499941836248174
HGF,38,0.45509551755149585
HGF,39,0.4095335593220547
HGF,40,0.303102161668939
HGF,41,0.4939414965794652
HGF,42,0.11038945975731308
HGF,43,0.42106710140405357
HGF,44,0.688340625908288
HGF,45,0.4255230033747204
HGF,46,0.420139973854751
HGF,47,0.39040378305504575
HGF,48,0.49791942697878455
HGF,49,0.3376730141440234
HGF,50,0.26129737209118165
HGF,51,0.3711155870261747
HGF,52,0.4481591533487235
HGF,53,0.4741004524013499
HGF,54,0.4215351301760807
HGF,55,0.3432839998155402
HGF,56,0.4315415050028423
HGF,57,0.448566875648154
HGF,58,0.6411744802413708
HGF,59,0.5617380179686028
HGF,60,0.7182881297709895
HGF,61,0.6795022410719997
HGF,62,0.28633107602927554
HGF,63,0.34114612758225593
HGF,64,0.4300357221511009
HGF,65,
HGF,66,0.5457559303144848
HGF,67,0.5300343310929668
HGF,68,0.42084281124438583
HGF,69,
HGF,70,0.6370053280793291
HGF,71,0.5707513531309117
HGF,72,0.7016947268693288
HGF,73,0.43025436665636746
HGF,74,0.40126190591374794
HGF,75,0.3466406451584124
HGF,76,0.27251873479155164
HGF,77,0.500337552183228
HGF,78,0.30937063362635114
HGF,79,0.13911741475362246
HGF,80,0.34968249062763834
HGF,81,0.242069393509227
HGF,82,0.29466227211744267
HGF,83,0.5294790551026918
HGF,84,0.2657771345874549
HGF,85,0.3950321703543821
HGF,86,0.35576030969485406
HGF,87,0.6423863432589865
HGF,88,
HGF,89,0.23909622112243528
HGF,90,0.48003890607906774
HGF,91,0.5538204403141976
HGF,92,0.5461675526749152
HGF,93,0.33301292985003605
HGF,94,0.43905728328400545
HGF,95,0.48394698635669364
HGF,96,0.5426218599800184
HGF,97,0.3829979469445581
HGF,98,0.4824823336887148
HGF,99,0.427127843318438
