mod,simu_idx,session_idx,cv_test_value
changepoint,67,8,0.03064522246744039
changepoint,67,9,0.032223931411571656
changepoint,68,0,0.05388632063891232
changepoint,68,1,0.03622899395747153
changepoint,68,2,0.04988768525014477
changepoint,68,3,0.07897408736734454
changepoint,68,4,0.043976798988155
changepoint,68,5,0.029304465819659675
changepoint,68,6,0.055722377357258775
changepoint,68,7,0.05550506916904683
changepoint,68,8,0.04523204193854791
changepoint,68,9,0.03912346273972734
changepoint,69,0,0.055364341366697926
changepoint,69,1,0.05826956250269799
changepoint,69,2,0.04788189974832015
changepoint,69,3,0.05396424002077398
changepoint,69,4,0.04955324048232386
changepoint,69,5,0.05333844527447181
changepoint,69,6,0.051778359432661236
changepoint,69,7,0.04931916951599514
changepoint,69,8,0.054408459903941365
changepoint,69,9,0.047065630842810874
changepoint,70,0,0.028916093527498892
changepoint,70,1,0.029339560341076067
changepoint,70,2,0.02882389279776244
changepoint,70,3,0.028092264741772455
changepoint,70,4,0.03247821151263486
changepoint,70,5,0.029570809350220502
changepoint,70,6,0.03509324092882532
changepoint,70,7,0.02935426841366796
changepoint,70,8,0.03378437260264329
changepoint,70,9,0.02884200222960234
changepoint,71,0,0.013924040026813439
changepoint,71,1,0.020304109001195718
changepoint,71,2,0.020344359506149105
changepoint,71,3,0.015930578893324273
changepoint,71,4,0.02022939670579202
changepoint,71,5,0.017079393598024385
changepoint,71,6,0.021026450187380526
changepoint,71,7,0.015958475764634213
changepoint,71,8,0.014293231171153721
changepoint,71,9,0.018523731255726858
changepoint,72,0,0.027909847847485743
changepoint,72,1,0.03292737612471544
changepoint,72,2,0.03610699495507288
changepoint,72,3,0.03148675885899592
changepoint,72,4,0.031141901438825812
changepoint,72,5,0.030928910280577454
changepoint,72,6,0.03065383917081501
changepoint,72,7,0.029678850665577485
changepoint,72,8,0.023951985307452083
changepoint,72,9,0.034110064381903074
changepoint,73,0,0.01833486716787972
changepoint,73,1,0.02292406933678766
changepoint,73,2,0.024560837822843944
changepoint,73,3,0.025311142554756975
changepoint,73,4,0.022975645984252367
changepoint,73,5,0.01994139886387981
changepoint,73,6,0.02319070626646321
changepoint,73,7,0.02080526475476386
changepoint,73,8,0.020276556763072166
changepoint,73,9,0.017186577904694727
changepoint,74,0,0.030179729262648457
changepoint,74,1,0.03241586043024034
changepoint,74,2,0.029407807412195616
changepoint,74,3,0.02904479662503566
changepoint,74,4,0.024331193629897108
changepoint,74,5,0.03177673772496927
changepoint,74,6,0.02981831806951759
changepoint,74,7,0.024635138504394496
changepoint,74,8,0.029369213188230957
changepoint,74,9,0.03495116027064121
changepoint,75,0,0.03160750820242217
changepoint,75,1,0.031667354992302305
changepoint,75,2,0.0354757583304947
changepoint,75,3,0.034504795145886606
changepoint,75,4,0.029841508312143425
changepoint,75,5,0.03162037232417586
changepoint,75,6,0.04091695340530491
changepoint,75,7,0.034821557335351444
changepoint,75,8,0.03220072528251467
changepoint,75,9,0.04016309880084658
changepoint,76,0,0.02138526403950272
changepoint,76,1,0.024373853369619572
changepoint,76,2,0.016785927270061514
changepoint,76,3,0.017700576992524395
changepoint,76,4,0.019245057321726707
changepoint,76,5,0.020819560359206783
changepoint,76,6,0.019382844168552096
changepoint,76,7,0.017990725450119115
changepoint,76,8,0.017915959824769623
changepoint,76,9,0.022912558867864943
changepoint,77,0,0.015059833091727816
changepoint,77,1,0.01916829591407947
changepoint,77,2,0.015770661582963547
changepoint,77,3,0.016790300275928934
changepoint,77,4,0.014676069043352308
changepoint,77,5,0.01827580167988785
changepoint,77,6,0.022974035560969032
changepoint,77,7,0.017354863497964248
changepoint,77,8,0.018205850123606034
changepoint,77,9,0.01471778072648119
changepoint,78,0,0.018468471926231893
changepoint,78,1,0.016721753118985053
changepoint,78,2,0.018252212797811362
changepoint,78,3,0.016681236810219567
changepoint,78,4,0.019241270102472362
changepoint,78,5,0.017874382734702314
changepoint,78,6,0.015210014028140898
changepoint,78,7,0.017157840492958796
changepoint,78,8,0.019045897977701523
changepoint,78,9,0.01733754762977163
changepoint,79,0,0.03722924404804261
changepoint,79,1,0.03081173810667092
changepoint,79,2,0.03897238863284793
changepoint,79,3,0.03396230978281238
changepoint,79,4,0.029341827457384503
changepoint,79,5,0.05631372994927429
changepoint,79,6,0.03528906175798032
changepoint,79,7,0.03792987465180683
changepoint,79,8,0.034607055761853016
changepoint,79,9,0.038956272928939814
changepoint,80,0,0.035474564510566346
changepoint,80,1,0.04102133112393708
changepoint,80,2,0.04193163305383649
changepoint,80,3,0.03040619022869381
changepoint,80,4,0.0347068313792655
changepoint,80,5,0.03564668723482986
changepoint,80,6,0.033686965126372724
changepoint,80,7,0.03352584113768936
changepoint,80,8,0.036412211645267804
changepoint,80,9,0.03278488583652276
changepoint,81,0,0.02337252353739548
changepoint,81,1,0.015106688518481374
changepoint,81,2,0.028710076197092208
changepoint,81,3,0.017294593511052215
changepoint,81,4,0.016806942906389007
changepoint,81,5,0.022475204918451154
changepoint,81,6,0.016618581102044196
changepoint,81,7,0.021620800215432435
changepoint,81,8,0.02064328697754636
changepoint,81,9,0.019033282695046005
changepoint,82,0,0.02941881582495563
changepoint,82,1,0.03345750089335648
changepoint,82,2,0.03272413443473341
changepoint,82,3,0.02477402928480085
changepoint,82,4,0.02979921482972115
changepoint,82,5,0.03358373250174422
changepoint,82,6,0.032348353926746114
changepoint,82,7,0.03197902457802484
changepoint,82,8,0.02894723852683447
changepoint,82,9,0.023899901870307876
changepoint,83,0,0.0309794297975604
changepoint,83,1,0.030010729350180416
changepoint,83,2,0.0291848565511336
changepoint,83,3,0.031977867456979565
changepoint,83,4,0.029048985526837538
changepoint,83,5,0.025607084572824797
changepoint,83,6,0.023404703780935166
changepoint,83,7,0.033578201178137076
changepoint,83,8,0.024715537532599755
changepoint,83,9,0.02860309622357729
changepoint,84,0,0.017936777679207785
changepoint,84,1,0.021052600515431875
changepoint,84,2,0.021937671563758036
changepoint,84,3,0.018882693662297126
changepoint,84,4,0.019706594209321825
changepoint,84,5,0.017356492704972297
changepoint,84,6,0.020890589754743283
changepoint,84,7,0.016792172491405133
changepoint,84,8,0.013743699402931487
changepoint,84,9,0.017497562899131736
changepoint,85,0,0.05833001429374521
changepoint,85,1,0.045324949840484734
changepoint,85,2,0.056830650620852234
changepoint,85,3,0.0451446986395569
changepoint,85,4,0.05274299045488257
changepoint,85,5,0.05508697018484312
changepoint,85,6,0.04844831151354206
changepoint,85,7,0.05635756106447615
changepoint,85,8,0.052118006515507236
changepoint,85,9,0.05002865534455365
changepoint,86,0,0.04931637070693797
changepoint,86,1,0.05498938660538345
changepoint,86,2,0.04998235712386089
changepoint,86,3,0.053484303679298704
changepoint,86,4,0.05137362553462202
changepoint,86,5,0.049737657359495174
changepoint,86,6,0.042691140083989124
changepoint,86,7,0.04370163612279811
changepoint,86,8,0.04841530394916937
changepoint,86,9,0.060580816637178
changepoint,87,0,0.019343115946783056
changepoint,87,1,0.020452314330647134
changepoint,87,2,0.01845391166883899
changepoint,87,3,0.024293780852498253
changepoint,87,4,0.016991492434141102
changepoint,87,5,0.022002361379364916
changepoint,87,6,0.016561632861112195
changepoint,87,7,0.021367330027839353
changepoint,87,8,0.0181786385269998
changepoint,87,9,0.023045262284535132
changepoint,88,0,0.03320487353277788
changepoint,88,1,0.03237167059026455
changepoint,88,2,0.0269501745344856
changepoint,88,3,0.030563489279488733
changepoint,88,4,0.0259241956560494
changepoint,88,5,0.03260781852072008
changepoint,88,6,0.038473965394202544
changepoint,88,7,0.029661290937066234
changepoint,88,8,0.03254386036432193
changepoint,88,9,0.025616954713947714
changepoint,89,0,0.024667987939516415
changepoint,89,1,0.01964530838407857
changepoint,89,2,0.022918071657793682
changepoint,89,3,0.01327297072276968
changepoint,89,4,0.018649169647671236
changepoint,89,5,0.01747116865869553
changepoint,89,6,0.022509149162056992
changepoint,89,7,0.01394584431145291
changepoint,89,8,0.01474287397057479
changepoint,89,9,0.016648626711873258
changepoint,90,0,0.026920806882915253
changepoint,90,1,0.03257813735370002
changepoint,90,2,0.02342049966464484
changepoint,90,3,0.03255183279111963
changepoint,90,4,0.025877944511050365
changepoint,90,5,0.026265315946305504
changepoint,90,6,0.0228538940580061
changepoint,90,7,0.02447193738024446
changepoint,90,8,0.02823894145634268
changepoint,90,9,0.02233163210095525
changepoint,91,0,0.05029098969815421
changepoint,91,1,0.03715190262812778
changepoint,91,2,0.03515430349289026
changepoint,91,3,0.03712606042036773
changepoint,91,4,0.037594107273091995
changepoint,91,5,0.038528270120201234
changepoint,91,6,0.052371816113479866
changepoint,91,7,0.04117997556576617
changepoint,91,8,0.03339022347355527
changepoint,91,9,0.04206041833927608
changepoint,92,0,0.02068630576197799
changepoint,92,1,0.030590350826922103
changepoint,92,2,0.052420113233628024
changepoint,92,3,0.03583434061209422
changepoint,92,4,0.055023012954083884
changepoint,92,5,0.042076901095906116
changepoint,92,6,0.029874844026349934
changepoint,92,7,0.04360642328151125
changepoint,92,8,0.050077399523157394
changepoint,92,9,0.03414866214432748
changepoint,93,0,0.0354288230010261
changepoint,93,1,0.03840041010763916
changepoint,93,2,0.03628950203857777
changepoint,93,3,0.04119826984753026
changepoint,93,4,0.03373250888322991
changepoint,93,5,0.029927877521684833
changepoint,93,6,0.032399096156277035
changepoint,93,7,0.03581295198419885
changepoint,93,8,0.03198427425221405
changepoint,93,9,0.03872260178920495
changepoint,94,0,0.04699785931853197
changepoint,94,1,0.045906954790467754
changepoint,94,2,0.040246089433582974
changepoint,94,3,0.04420835150253862
changepoint,94,4,0.05118271458555609
changepoint,94,5,0.04114690382548032
changepoint,94,6,0.045926784952234345
changepoint,94,7,0.040505504824381665
changepoint,94,8,0.050708830110899245
changepoint,94,9,0.055164501777992085
changepoint,95,0,0.02443783490444086
changepoint,95,1,0.03731461333507448
changepoint,95,2,0.027741963083385456
changepoint,95,3,0.028553658835586318
changepoint,95,4,0.027774661249824806
changepoint,95,5,0.029201788304452712
changepoint,95,6,0.031845079550591654
changepoint,95,7,0.03032881375685931
changepoint,95,8,0.028634836681532504
changepoint,95,9,0.03075236127196777
changepoint,96,0,0.036436547381895064
changepoint,96,1,0.04458832144138088
changepoint,96,2,0.04193002382221199
changepoint,96,3,0.04024680734852844
changepoint,96,4,0.039786520453322996
changepoint,96,5,0.045046184037697376
changepoint,96,6,0.04431626810602941
changepoint,96,7,0.04213822563225645
changepoint,96,8,0.0475568437771853
changepoint,96,9,0.04042831180398649
changepoint,97,0,0.04419085140918393
changepoint,97,1,0.052940778960365295
changepoint,97,2,0.05026052970827279
changepoint,97,3,0.049940375964378586
changepoint,97,4,0.04764905125971783
changepoint,97,5,0.05390619630177066
changepoint,97,6,0.04715315979718585
changepoint,97,7,0.04584123550209053
changepoint,97,8,0.052080328677120445
changepoint,97,9,0.05762552383964499
changepoint,98,0,0.03887642592041246
changepoint,98,1,0.03423763331265076
changepoint,98,2,0.03094069569149974
changepoint,98,3,0.03474617621328238
changepoint,98,4,0.037745931818996256
changepoint,98,5,0.03682502235542324
changepoint,98,6,0.03409236536973168
changepoint,98,7,0.04016893328384886
changepoint,98,8,0.02468676167112579
changepoint,98,9,0.03679041970553029
changepoint,99,0,0.05575368520490254
changepoint,99,1,0.054984774772085944
changepoint,99,2,0.05473194657722555
changepoint,99,3,0.03791730045386582
changepoint,99,4,0.04765899990068718
changepoint,99,5,0.0669090810634691
changepoint,99,6,0.0475048400664719
changepoint,99,7,0.057944824467902334
changepoint,99,8,0.052352895660498985
changepoint,99,9,0.049379051512846744
delta_rule,0,0,0.0050801096121029475
delta_rule,0,1,0.004945684040900329
delta_rule,0,2,0.0064022716029060595
delta_rule,0,3,0.01255343399535482
delta_rule,0,4,0.006835273355543572
delta_rule,0,5,0.005373714002589887
delta_rule,0,6,0.009543832312520486
delta_rule,0,7,0.00590333168863376
delta_rule,0,8,0.004299405357884325
delta_rule,0,9,0.004164563933317643
delta_rule,1,0,0.011026683610668993
delta_rule,1,1,0.013111807551391514
delta_rule,1,2,0.012436056225968843
delta_rule,1,3,0.01617119864218565
delta_rule,1,4,0.011738249331860228
delta_rule,1,5,0.010957529656300471
delta_rule,1,6,0.00916021928641533
delta_rule,1,7,0.00913492654572945
delta_rule,1,8,0.009976472817754482
delta_rule,1,9,0.010041908640926732
delta_rule,2,0,0.012877716080826123
delta_rule,2,1,0.0111860188302718
delta_rule,2,2,0.012865155970399434
delta_rule,2,3,0.013236460671677856
delta_rule,2,4,0.013117246506085471
delta_rule,2,5,0.007935906312314797
delta_rule,2,6,0.01460986011780569
delta_rule,2,7,0.015319450685132924
delta_rule,2,8,0.010490465113763623
delta_rule,2,9,0.010655108478420775
delta_rule,3,0,0.00764049583684283
delta_rule,3,1,0.011161276546172405
delta_rule,3,2,0.014487635072939127
delta_rule,3,3,0.012920375996858318
delta_rule,3,4,0.014492721468596854
delta_rule,3,5,0.009033317576185928
delta_rule,3,6,0.009067352216870045
delta_rule,3,7,0.010623749280402616
delta_rule,3,8,0.009313255687681807
delta_rule,3,9,0.010074453007343288
delta_rule,4,0,0.004333136264141867
delta_rule,4,1,0.005875143771668054
delta_rule,4,2,0.004431429041866402
delta_rule,4,3,0.00667236316538982
delta_rule,4,4,0.009154241124682503
delta_rule,4,5,0.007114623172163528
delta_rule,4,6,0.004638645537637401
delta_rule,4,7,0.006658025721866176
delta_rule,4,8,0.005579226767672742
delta_rule,4,9,0.010687014266044901
delta_rule,5,0,0.009896428974324988
delta_rule,5,1,0.015486798284884888
delta_rule,5,2,0.011379164226478451
delta_rule,5,3,0.014597774968320302
delta_rule,5,4,0.00961997861865644
delta_rule,5,5,0.012779805313723473
delta_rule,5,6,0.01035482159752282
delta_rule,5,7,0.010350962741838287
delta_rule,5,8,0.015612957609085158
delta_rule,5,9,0.012392245503855627
delta_rule,6,0,0.014211360806891163
delta_rule,6,1,0.016098018333527614
delta_rule,6,2,0.0077868573728808906
delta_rule,6,3,0.009968453065340483
delta_rule,6,4,0.01053554187780218
delta_rule,6,5,0.01149665023793093
delta_rule,6,6,0.01217336222901116
delta_rule,6,7,0.012864538191568277
delta_rule,6,8,0.014856198094139758
delta_rule,6,9,0.011881403709790688
delta_rule,7,0,0.013695248440880119
delta_rule,7,1,0.01313476947574556
delta_rule,7,2,0.009417806157024209
delta_rule,7,3,0.008177557343008285
delta_rule,7,4,0.012795796065537872
delta_rule,7,5,0.0114248121178845
delta_rule,7,6,0.009693937871751697
delta_rule,7,7,0.014194895591615141
delta_rule,7,8,0.01143815263122131
delta_rule,7,9,0.009267080588521196
delta_rule,8,0,0.006365605252424908
delta_rule,8,1,0.009111460060472048
delta_rule,8,2,0.0079413426113268
delta_rule,8,3,0.012026736910282795
delta_rule,8,4,0.009240829902778046
delta_rule,8,5,0.00907760873738471
delta_rule,8,6,0.007876452193858097
delta_rule,8,7,0.009999053138971058
delta_rule,8,8,0.009238024506780629
delta_rule,8,9,0.008100240464247862
delta_rule,9,0,0.012290553892549839
delta_rule,9,1,0.010488470129081516
delta_rule,9,2,0.013436609961990606
delta_rule,9,3,0.01459892398033663
delta_rule,9,4,0.013163229203837869
delta_rule,9,5,0.010687348051610772
delta_rule,9,6,0.013650064361974789
delta_rule,9,7,0.013597644664052898
delta_rule,9,8,0.01110510321111765
delta_rule,9,9,0.011787907217408463
delta_rule,10,0,0.010143594698947598
delta_rule,10,1,0.009468718449010432
delta_rule,10,2,0.012933902028148505
delta_rule,10,3,0.01181642976696318
delta_rule,10,4,0.009883258916157597
delta_rule,10,5,0.01527948525453039
delta_rule,10,6,0.017603786105626254
delta_rule,10,7,0.01495760437279445
delta_rule,10,8,0.012802360715117344
delta_rule,10,9,0.015376385977674396
delta_rule,11,0,0.006590587780089062
delta_rule,11,1,0.00874842153205717
delta_rule,11,2,0.012083874209495004
delta_rule,11,3,0.009318652019865894
delta_rule,11,4,0.009972685462304778
delta_rule,11,5,0.004514553289701232
delta_rule,11,6,0.006405703304545803
delta_rule,11,7,0.005222431436350934
delta_rule,11,8,0.005252826318033704
delta_rule,11,9,0.00897044107992301
delta_rule,12,0,0.010241395830939325
delta_rule,12,1,0.010926725411904453
delta_rule,12,2,0.011380898731753988
delta_rule,12,3,0.011530372828040487
delta_rule,12,4,0.011741508469408376
delta_rule,12,5,0.008856427062688901
delta_rule,12,6,0.009557280666185414
delta_rule,12,7,0.011787232688003592
delta_rule,12,8,0.010029112498854836
delta_rule,12,9,0.01226462046094703
delta_rule,13,0,0.012125606049687512
delta_rule,13,1,0.012727646178567578
delta_rule,13,2,0.010714930048767524
delta_rule,13,3,0.01047246950119045
delta_rule,13,4,0.009321192925133708
delta_rule,13,5,0.014120571383530404
delta_rule,13,6,0.009867721938899595
delta_rule,13,7,0.009620049186755455
delta_rule,13,8,0.00884674514820415
delta_rule,13,9,0.01378126705277554
delta_rule,14,0,0.011407819438912246
delta_rule,14,1,0.010717729471216278
delta_rule,14,2,0.010482009101804076
delta_rule,14,3,0.010510784391167238
delta_rule,14,4,0.014152521609784646
delta_rule,14,5,0.01412646793774241
delta_rule,14,6,0.01375974600243675
delta_rule,14,7,0.015213790650082352
delta_rule,14,8,0.01057300140580854
delta_rule,14,9,0.011136795443945342
delta_rule,15,0,0.005557835745177858
delta_rule,15,1,0.008483417141863452
delta_rule,15,2,0.012166260803193801
delta_rule,15,3,0.008780693521411857
delta_rule,15,4,0.007417368698476291
delta_rule,15,5,0.007944765647034101
delta_rule,15,6,0.007346786366335129
delta_rule,15,7,0.012016764381648518
delta_rule,15,8,0.01136457271829729
delta_rule,15,9,0.0070221398398633795
delta_rule,16,0,0.008495125047058443
delta_rule,16,1,0.008335918096350498
delta_rule,16,2,0.009510987212526353
delta_rule,16,3,0.010185630542657175
delta_rule,16,4,0.011949182339882519
delta_rule,16,5,0.007985870001566066
delta_rule,16,6,0.008380049818973003
delta_rule,16,7,0.010273808489550779
delta_rule,16,8,0.007361216862728296
delta_rule,16,9,0.010071455626728181
delta_rule,17,0,0.011221855705787742
delta_rule,17,1,0.013389841316301922
delta_rule,17,2,0.013126125317045732
delta_rule,17,3,0.011144393148258849
delta_rule,17,4,0.00891368384462737
delta_rule,17,5,0.012988067904603174
delta_rule,17,6,0.012329238473737337
delta_rule,17,7,0.012755205956672672
delta_rule,17,8,0.01162216763799169
delta_rule,17,9,0.012822814654988697
delta_rule,18,0,0.014492547504639824
delta_rule,18,1,0.010219200817238793
delta_rule,18,2,0.013419164084845114
delta_rule,18,3,0.01298810389984575
delta_rule,18,4,0.01451728149259445
delta_rule,18,5,0.013191938985709065
delta_rule,18,6,0.011669376638679127
delta_rule,18,7,0.014638937298992202
delta_rule,18,8,0.012378775072595757
delta_rule,18,9,0.015707622713791034
delta_rule,19,0,0.01357807218550737
delta_rule,19,1,0.010302190133701476
delta_rule,19,2,0.016089450436818694
delta_rule,19,3,0.011758851494268087
delta_rule,19,4,0.011964528299508002
delta_rule,19,5,0.014447047341093276
delta_rule,19,6,0.012416499915410516
delta_rule,19,7,0.008735648255886047
delta_rule,19,8,0.014443245631659194
delta_rule,19,9,0.01139491708070862
delta_rule,20,0,0.01326423627556646
delta_rule,20,1,0.01357967421523382
delta_rule,20,2,0.014898314882597085
delta_rule,20,3,0.010520341634273062
delta_rule,20,4,0.012852815721598134
delta_rule,20,5,0.011294298032978503
delta_rule,20,6,0.013999740961333338
delta_rule,20,7,0.012194964591390235
delta_rule,20,8,0.011370225582103727
delta_rule,20,9,0.012862922392682873
delta_rule,21,0,0.011473334054789824
delta_rule,21,1,0.011904786062883014
delta_rule,21,2,0.01172785791444829
delta_rule,21,3,0.012405271082944855
delta_rule,21,4,0.009674831772274102
delta_rule,21,5,0.009124837574769533
delta_rule,21,6,0.008541293443738919
delta_rule,21,7,0.00859703342513707
delta_rule,21,8,0.010440247992581335
delta_rule,21,9,0.010041690852589586
delta_rule,22,0,0.017837376924376012
delta_rule,22,1,0.012677948507012895
delta_rule,22,2,0.013920605596785754
delta_rule,22,3,0.009902095971091885
delta_rule,22,4,0.01380805365127939
delta_rule,22,5,0.012066824888309808
delta_rule,22,6,0.012105343002368325
delta_rule,22,7,0.013074342934855642
delta_rule,22,8,0.011812001529699434
delta_rule,22,9,0.013126259961528969
delta_rule,23,0,0.006705157296585506
delta_rule,23,1,0.010972124849487775
delta_rule,23,2,0.006360275870740531
delta_rule,23,3,0.0061606294809822375
delta_rule,23,4,0.0041624613403018155
delta_rule,23,5,0.0037861547890935114
delta_rule,23,6,0.0037459918375578596
delta_rule,23,7,0.006880780656274548
delta_rule,23,8,0.007493688646942253
delta_rule,23,9,0.004860601216807404
delta_rule,24,0,0.006432178211397343
delta_rule,24,1,0.0046939616298017055
delta_rule,24,2,0.005327691158994733
delta_rule,24,3,0.00423956491153359
delta_rule,24,4,0.006112312771703138
delta_rule,24,5,0.007364559128695201
delta_rule,24,6,0.00325440344912086
delta_rule,24,7,0.003176317815858719
delta_rule,24,8,0.008852945037983225
delta_rule,24,9,0.003214082883372483
delta_rule,25,0,0.008655986567127547
delta_rule,25,1,0.008443973857700309
delta_rule,25,2,0.01238994059927303
delta_rule,25,3,0.008079439783884016
delta_rule,25,4,0.010650299383535462
delta_rule,25,5,0.006257915562095421
delta_rule,25,6,0.008865751860790881
delta_rule,25,7,0.010988183677280263
delta_rule,25,8,0.01205132925659501
delta_rule,25,9,0.009823469958363031
delta_rule,26,0,0.009056970233701238
delta_rule,26,1,0.007896698115399545
delta_rule,26,2,0.00612015446177202
delta_rule,26,3,0.005336040337585649
delta_rule,26,4,0.007214802454608796
delta_rule,26,5,0.010240237803657454
delta_rule,26,6,0.007675393480999968
delta_rule,26,7,0.008745787893603921
delta_rule,26,8,0.0110577640416833
delta_rule,26,9,0.009620493850705921
delta_rule,27,0,0.012413827507272053
delta_rule,27,1,0.018977868081724573
delta_rule,27,2,0.010329093165714953
delta_rule,27,3,0.01422741354247569
delta_rule,27,4,0.010911187144377579
delta_rule,27,5,0.011437295641700146
delta_rule,27,6,0.011899037441545584
delta_rule,27,7,0.012596780601897261
delta_rule,27,8,0.013636348456023318
delta_rule,27,9,0.013902600672328829
delta_rule,28,0,0.011890697121911839
delta_rule,28,1,0.013724080733573086
delta_rule,28,2,0.012394092078938474
delta_rule,28,3,0.012416900694139085
delta_rule,28,4,0.009756920060581185
delta_rule,28,5,0.014331658639117496
delta_rule,28,6,0.01223933692312848
delta_rule,28,7,0.012330140403197309
delta_rule,28,8,0.012311235070723058
delta_rule,28,9,0.011524020194384041
delta_rule,29,0,0.006824549692446394
delta_rule,29,1,0.011230143560297546
delta_rule,29,2,0.008136417713334797
delta_rule,29,3,0.006982567800465868
delta_rule,29,4,0.006204550992883269
delta_rule,29,5,0.007854102591917577
delta_rule,29,6,0.007096593618262009
delta_rule,29,7,0.011428328581807368
delta_rule,29,8,0.006411606587971471
delta_rule,29,9,0.010234304988257658
delta_rule,30,0,0.006033609660369375
delta_rule,30,1,0.00475585795132729
delta_rule,30,2,0.005833915013206788
delta_rule,30,3,0.004135338213287621
delta_rule,30,4,0.0053124666864549025
delta_rule,30,5,0.007440833758824718
delta_rule,30,6,0.004533441187249368
delta_rule,30,7,0.004693496297189068
delta_rule,30,8,0.0037027175545855003
delta_rule,30,9,0.00542148533018771
delta_rule,31,0,0.004109837374968647
delta_rule,31,1,0.005882305622083701
delta_rule,31,2,0.003507724928407052
delta_rule,31,3,0.006138820284839762
delta_rule,31,4,0.006247332584202854
delta_rule,31,5,0.006159745585012472
delta_rule,31,6,0.003475816736926805
delta_rule,31,7,0.0058351811946129924
delta_rule,31,8,0.006858163436128365
delta_rule,31,9,0.007133027915035239
delta_rule,32,0,0.013807112907933525
delta_rule,32,1,0.013296728627316675
delta_rule,32,2,0.012372613161658707
delta_rule,32,3,0.0102259086145219
delta_rule,32,4,0.010918309206516184
delta_rule,32,5,0.015140913240439589
delta_rule,32,6,0.012976475070392296
delta_rule,32,7,0.015736704827795538
delta_rule,32,8,0.014250833436796612
delta_rule,32,9,0.01552316000754535
delta_rule,33,0,0.004398769578993192
delta_rule,33,1,0.00634921201646225
delta_rule,33,2,0.010809466896655196
delta_rule,33,3,0.006174533205385382
delta_rule,33,4,0.005047762776505646
delta_rule,33,5,0.006774353564629381
delta_rule,33,6,0.005739559847292606
delta_rule,33,7,0.004082629589331416
delta_rule,33,8,0.006857754366610127
delta_rule,33,9,0.006386704423269594
delta_rule,34,0,0.005549708452777485
delta_rule,34,1,0.012639543990607646
delta_rule,34,2,0.012914964256788043
delta_rule,34,3,0.010059185042021435
delta_rule,34,4,0.009841147104321608
delta_rule,34,5,0.008659312139947233
delta_rule,34,6,0.008836323284038366
delta_rule,34,7,0.005900407459882965
delta_rule,34,8,0.009724541212755655
delta_rule,34,9,0.011819706165408419
delta_rule,35,0,0.010086498399683098
delta_rule,35,1,0.009023295667365261
delta_rule,35,2,0.009220549923733695
delta_rule,35,3,0.007028640590697968
delta_rule,35,4,0.008961712375943603
delta_rule,35,5,0.007505774204503428
delta_rule,35,6,0.009297086788516882
delta_rule,35,7,0.012032328687694544
delta_rule,35,8,0.013005976497244371
delta_rule,35,9,0.005538211882412708
delta_rule,36,0,0.007118006873674572
delta_rule,36,1,0.010531612869632258
delta_rule,36,2,0.0045693561922704766
delta_rule,36,3,0.007970873752294676
delta_rule,36,4,0.007381206846531222
delta_rule,36,5,0.007869046978524424
delta_rule,36,6,0.007704481283711862
delta_rule,36,7,0.007711582162548017
delta_rule,36,8,0.004378502337000561
delta_rule,36,9,0.00913832386102729
delta_rule,37,0,0.012731815038293027
delta_rule,37,1,0.013767227983503228
delta_rule,37,2,0.011150182881824695
delta_rule,37,3,0.01291536030076011
delta_rule,37,4,0.011236707540330224
delta_rule,37,5,0.012285722758280701
delta_rule,37,6,0.01403180511986644
delta_rule,37,7,0.011592683397714498
delta_rule,37,8,0.015467142746756528
delta_rule,37,9,0.015332988382731288
delta_rule,38,0,0.014265008634707506
delta_rule,38,1,0.01024057853253857
delta_rule,38,2,0.00898246889031369
delta_rule,38,3,0.01355851346517922
delta_rule,38,4,0.013485110683238715
delta_rule,38,5,0.0097819324222586
delta_rule,38,6,0.010336153768364312
delta_rule,38,7,0.011870739725980276
delta_rule,38,8,0.008727536640171615
delta_rule,38,9,0.0069257617371329535
delta_rule,39,0,0.00606146586403821
delta_rule,39,1,0.0076859917395887805
delta_rule,39,2,0.004403446086509028
delta_rule,39,3,0.009567434516894218
delta_rule,39,4,0.007785367460860614
delta_rule,39,5,0.006588826431452014
delta_rule,39,6,0.0054553176225707965
delta_rule,39,7,0.006484482916390558
delta_rule,39,8,0.009115054273516885
delta_rule,39,9,0.004303486736323105
delta_rule,40,0,0.006326803370842383
delta_rule,40,1,0.004179640908637092
delta_rule,40,2,0.003510282634330002
delta_rule,40,3,0.0054024158742889935
delta_rule,40,4,0.005643679285880145
delta_rule,40,5,0.00541560132968891
delta_rule,40,6,0.002114884694852737
delta_rule,40,7,0.008213670727102353
delta_rule,40,8,0.003500276065062925
delta_rule,40,9,0.002389238856172592
delta_rule,41,0,0.01328172741733033
delta_rule,41,1,0.011684447219567047
delta_rule,41,2,0.011551678160436084
delta_rule,41,3,0.01499424607690014
delta_rule,41,4,0.014687013538670296
delta_rule,41,5,0.01346714641050488
delta_rule,41,6,0.011933658189445797
delta_rule,41,7,0.015344919578321719
delta_rule,41,8,0.012504477430405149
delta_rule,41,9,0.012146329131799409
delta_rule,42,0,0.005389364513979568
delta_rule,42,1,0.007152328687776001
delta_rule,42,2,0.005591719365345773
delta_rule,42,3,0.0047542774520937525
delta_rule,42,4,0.005930270736377384
delta_rule,42,5,0.004379273146825803
delta_rule,42,6,0.010338815159349818
delta_rule,42,7,0.004738685704219317
delta_rule,42,8,0.005296562560249381
