mod,simu_idx,session_idx,cv_test_value
delta_rule,52,0,0.0005607167128426769
delta_rule,52,1,0.0010110476988632478
delta_rule,52,2,0.0006516592943143682
delta_rule,52,3,0.0003951997951877292
delta_rule,52,4,0.0005646839153932724
delta_rule,52,5,0.00041962305784602077
delta_rule,52,6,0.00041056841983594627
delta_rule,52,7,0.0004261049577435289
delta_rule,52,8,0.0004796375123259528
delta_rule,52,9,0.0005036523978297563
delta_rule,53,0,0.06150792478720902
delta_rule,53,1,0.10513089996804754
delta_rule,53,2,0.09054842903789947
delta_rule,53,3,0.0991384434132409
delta_rule,53,4,0.0944496313465329
delta_rule,53,5,0.08672281848436415
delta_rule,53,6,0.11091383580379467
delta_rule,53,7,0.09528586436652799
delta_rule,53,8,0.06556377948136274
delta_rule,53,9,0.11648838969584097
delta_rule,54,0,0.008598238566854826
delta_rule,54,1,0.015926548795386308
delta_rule,54,2,0.027012379886907516
delta_rule,54,3,0.03537204549494839
delta_rule,54,4,0.021807512438476704
delta_rule,54,5,0.16416974817741334
delta_rule,54,6,0.014492137004155393
delta_rule,54,7,0.06068294463268126
delta_rule,54,8,0.05254067242974266
delta_rule,54,9,0.01883727100321677
delta_rule,55,0,0.011614758424420623
delta_rule,55,1,0.020273937364955173
delta_rule,55,2,0.1496821380199437
delta_rule,55,3,0.1684544738346965
delta_rule,55,4,0.036374737770138194
delta_rule,55,5,0.0579615009392964
delta_rule,55,6,0.06530233296321691
delta_rule,55,7,0.15681006190476485
delta_rule,55,8,0.10854472369025436
delta_rule,55,9,0.1450677510064953
delta_rule,56,0,0.0021717992160027607
delta_rule,56,1,0.0024725567045451877
delta_rule,56,2,0.0020062309020574317
delta_rule,56,3,0.0023160434302987288
delta_rule,56,4,0.002188249763362137
delta_rule,56,5,0.002481852083761457
delta_rule,56,6,0.0023129018099358055
delta_rule,56,7,0.0019250974388220782
delta_rule,56,8,0.0023088401134222906
delta_rule,56,9,0.0022604595800897772
delta_rule,57,0,0.003717585187604771
delta_rule,57,1,0.001283422901524924
delta_rule,57,2,0.0109374608755838
delta_rule,57,3,0.030471972285112343
delta_rule,57,4,0.03370960328424411
delta_rule,57,5,0.01698199627786058
delta_rule,57,6,0.06822374845570853
delta_rule,57,7,0.07406995285470885
delta_rule,57,8,0.007145439822403319
delta_rule,57,9,0.04394357913094288
delta_rule,58,0,0.03828960678214972
delta_rule,58,1,0.003042996323259997
delta_rule,58,2,0.019488473954712076
delta_rule,58,3,0.02745309887772136
delta_rule,58,4,0.01906065537664868
delta_rule,58,5,0.014327207074281223
delta_rule,58,6,0.009580393230922992
delta_rule,58,7,0.0033774926442367787
delta_rule,58,8,0.01739648852046932
delta_rule,58,9,0.14830216560047432
delta_rule,59,0,0.0008736883197526013
delta_rule,59,1,0.0007351517766192948
delta_rule,59,2,0.0008271022670625047
delta_rule,59,3,0.0008866463386238417
delta_rule,59,4,0.0009116973171802354
delta_rule,59,5,0.0007505843998855579
delta_rule,59,6,0.000704741260609737
delta_rule,59,7,0.0007893178739866018
delta_rule,59,8,0.001025877470279679
delta_rule,59,9,0.0016060780878041569
delta_rule,60,0,0.0008862861439226157
delta_rule,60,1,0.0009901784509752632
delta_rule,60,2,0.0010510787310211926
delta_rule,60,3,0.0009106805793767241
delta_rule,60,4,0.0011273028232710472
delta_rule,60,5,0.002046430336548862
delta_rule,60,6,0.0008451590382412568
delta_rule,60,7,0.0014933059939902867
delta_rule,60,8,0.001023957328921524
delta_rule,60,9,0.001217970267653888
delta_rule,61,0,0.005979534289275554
delta_rule,61,1,0.04201327859884259
delta_rule,61,2,0.16482597053608936
delta_rule,61,3,0.016058063472658653
delta_rule,61,4,0.17683300176775088
delta_rule,61,5,0.03538893594423342
delta_rule,61,6,0.01959831533138306
delta_rule,61,7,0.01851865775755018
delta_rule,61,8,0.017607703904057748
delta_rule,61,9,0.013128195475088174
delta_rule,62,0,0.00812910011220788
delta_rule,62,1,0.020358216880632485
delta_rule,62,2,0.02012039782912836
delta_rule,62,3,0.032006559073268784
delta_rule,62,4,0.02021357455271081
delta_rule,62,5,0.005954387754310726
delta_rule,62,6,0.04399368394482347
delta_rule,62,7,0.08356573259033084
delta_rule,62,8,0.019923413501359864
delta_rule,62,9,0.04901216668019229
delta_rule,63,0,0.0007273960144631368
delta_rule,63,1,0.0008837183897733278
delta_rule,63,2,0.0006821643125404313
delta_rule,63,3,0.0008384923838289432
delta_rule,63,4,0.0011322342146189092
delta_rule,63,5,0.0008646081552121705
delta_rule,63,6,0.0008995425456891324
delta_rule,63,7,0.0008836003631249303
delta_rule,63,8,0.000945117447524289
delta_rule,63,9,0.0007454894758891253
delta_rule,64,0,0.016007826756696503
delta_rule,64,1,0.01784935893407129
delta_rule,64,2,0.0167677518258477
delta_rule,64,3,0.012537930876760245
delta_rule,64,4,0.0332678498686023
delta_rule,64,5,0.045431824148876726
delta_rule,64,6,0.1073015974405137
delta_rule,64,7,0.013216293959423635
delta_rule,64,8,0.056623061319271015
delta_rule,64,9,0.017813881325838162
delta_rule,65,0,0.027017123224689507
delta_rule,65,1,0.03617460551590741
delta_rule,65,2,0.04302513027749665
delta_rule,65,3,0.009397479986612037
delta_rule,65,4,0.007341774133195138
delta_rule,65,5,0.021042146537343927
delta_rule,65,6,0.20848126714485588
delta_rule,65,7,0.01740582201574119
delta_rule,65,8,0.01878375774271202
delta_rule,65,9,0.02767420773347104
delta_rule,66,0,0.0005233744571628764
delta_rule,66,1,0.000779846528333427
delta_rule,66,2,0.0007700335290379959
delta_rule,66,3,0.0005463436452632142
delta_rule,66,4,0.0007108712138054616
delta_rule,66,5,0.0004860399936824901
delta_rule,66,6,0.0005152190964534076
delta_rule,66,7,0.0006833401118045592
delta_rule,66,8,0.0006010868084124155
delta_rule,66,9,0.0007078812260919845
delta_rule,67,0,0.022002201815967973
delta_rule,67,1,0.0126003487726676
delta_rule,67,2,0.013224289711109368
delta_rule,67,3,0.01775258582364901
delta_rule,67,4,0.0386594380534379
delta_rule,67,5,0.03362770100989443
delta_rule,67,6,0.014310291606396373
delta_rule,67,7,0.020591556256994038
delta_rule,67,8,0.022263520181863013
delta_rule,67,9,0.017913078587164677
delta_rule,68,0,0.01802487550239433
delta_rule,68,1,0.034039822483765095
delta_rule,68,2,0.13505119831954052
delta_rule,68,3,0.036972397564571026
delta_rule,68,4,0.07137295747044835
delta_rule,68,5,0.020815150151236677
delta_rule,68,6,0.009687124038914812
delta_rule,68,7,0.0459677555637429
delta_rule,68,8,0.026566937715395603
delta_rule,68,9,0.04826633982138078
delta_rule,69,0,0.03563029077090171
delta_rule,69,1,0.05044848222083439
delta_rule,69,2,0.1049962079954727
delta_rule,69,3,0.07312323157122531
delta_rule,69,4,0.004020961243892138
delta_rule,69,5,0.007959846320339713
delta_rule,69,6,0.03558689478527695
delta_rule,69,7,0.11428182267623428
delta_rule,69,8,0.14068082027125878
delta_rule,69,9,0.04816681692342785
delta_rule,70,0,0.15434311366150144
delta_rule,70,1,0.030263893451123864
delta_rule,70,2,0.06702356332452374
delta_rule,70,3,0.16486591565275205
delta_rule,70,4,0.009172792301305691
delta_rule,70,5,0.06857538765422036
delta_rule,70,6,0.10000291247460828
delta_rule,70,7,0.07837810579626274
delta_rule,70,8,0.15884759883938085
delta_rule,70,9,0.11188035331817262
delta_rule,71,0,0.13220686801764478
delta_rule,71,1,0.09875438313436175
delta_rule,71,2,0.06717141726241556
delta_rule,71,3,0.08632408381925251
delta_rule,71,4,0.13014993675237177
delta_rule,71,5,0.12171164768863219
delta_rule,71,6,0.11215152963050888
delta_rule,71,7,0.019551413602765817
delta_rule,71,8,0.14302336652680395
delta_rule,71,9,0.06125747260642185
delta_rule,72,0,0.05778108130728273
delta_rule,72,1,0.008622852221153426
delta_rule,72,2,0.04134527628454842
delta_rule,72,3,0.04165180487184732
delta_rule,72,4,0.07845902412837834
delta_rule,72,5,0.09974144799415674
delta_rule,72,6,0.004579169680067837
delta_rule,72,7,0.010271365890671512
delta_rule,72,8,0.015125700590072327
delta_rule,72,9,0.03723596311666702
delta_rule,73,0,0.0081998404004636
delta_rule,73,1,0.0014072283438766068
delta_rule,73,2,0.0017205219059150485
delta_rule,73,3,0.0016559308894553001
delta_rule,73,4,0.001647373478786306
delta_rule,73,5,0.0014766691421806602
delta_rule,73,6,0.0014719506666242448
delta_rule,73,7,0.0017836421172853347
delta_rule,73,8,0.001678413934485194
delta_rule,73,9,0.0016283253247707532
delta_rule,74,0,0.0928130557889678
delta_rule,74,1,0.13213147300857508
delta_rule,74,2,0.03525240707225171
delta_rule,74,3,0.12229641428989173
delta_rule,74,4,0.03154270791324976
delta_rule,74,5,0.14608116600906726
delta_rule,74,6,0.052557744600713975
delta_rule,74,7,0.05797162943940591
delta_rule,74,8,0.11657642055986987
delta_rule,74,9,0.1488879118937702
delta_rule,75,0,0.040555935237519665
delta_rule,75,1,0.007888634560080803
delta_rule,75,2,0.03080450414104313
delta_rule,75,3,0.17204748409876353
delta_rule,75,4,0.016937706762434307
delta_rule,75,5,0.17851554207748524
delta_rule,75,6,0.018317409071000997
delta_rule,75,7,0.023689270041764573
delta_rule,75,8,0.051959179094053315
delta_rule,75,9,0.04475038719128948
delta_rule,76,0,0.00658104839397837
delta_rule,76,1,0.03619541931606356
delta_rule,76,2,0.04059059878750761
delta_rule,76,3,0.023815803453484944
delta_rule,76,4,0.05619706262518719
delta_rule,76,5,0.16135872350370187
delta_rule,76,6,0.17201237822623006
delta_rule,76,7,0.027758259242429275
delta_rule,76,8,0.033878552243245756
delta_rule,76,9,0.030497022961264313
delta_rule,77,0,0.05815761929240768
delta_rule,77,1,0.14297510759074264
delta_rule,77,2,0.04024075585492466
delta_rule,77,3,0.025180922107864184
delta_rule,77,4,0.12659270025778183
delta_rule,77,5,0.033335418703248826
delta_rule,77,6,0.14492714083300998
delta_rule,77,7,0.040827201219130034
delta_rule,77,8,0.04049538197399382
delta_rule,77,9,0.0178540723528615
delta_rule,78,0,0.007831264222960386
delta_rule,78,1,0.004346882389479099
delta_rule,78,2,0.022961166357549793
delta_rule,78,3,0.012840637310821882
delta_rule,78,4,0.042869891505345585
delta_rule,78,5,0.09235096705855746
delta_rule,78,6,0.03530014704589687
delta_rule,78,7,0.03596388370501626
delta_rule,78,8,0.15458665089302248
delta_rule,78,9,0.035651645083712255
delta_rule,79,0,0.006149188744625178
delta_rule,79,1,0.047182429839305484
delta_rule,79,2,0.03794356726146616
delta_rule,79,3,0.002068874186897111
delta_rule,79,4,0.03583929037876568
delta_rule,79,5,0.007755637182955741
delta_rule,79,6,0.026362557322383236
delta_rule,79,7,0.1288652379539704
delta_rule,79,8,0.008674612735204932
delta_rule,79,9,0.02869092144419939
delta_rule,80,0,0.00881606403264395
delta_rule,80,1,0.006433955614378769
delta_rule,80,2,0.033568181226738325
delta_rule,80,3,0.037877305414117005
delta_rule,80,4,0.03437669647832442
delta_rule,80,5,0.02706462320846918
delta_rule,80,6,0.030190929371069222
delta_rule,80,7,0.0259457083631839
delta_rule,80,8,0.027657002548171477
delta_rule,80,9,0.014536247358176688
delta_rule,81,0,0.025975165971827436
delta_rule,81,1,0.07397906088451471
delta_rule,81,2,0.004220245903807937
delta_rule,81,3,0.00684971109622326
delta_rule,81,4,0.0019446591751539157
delta_rule,81,5,0.006039117892111422
delta_rule,81,6,0.025500265119927753
delta_rule,81,7,0.02067033775894524
delta_rule,81,8,0.029348062744357577
delta_rule,81,9,0.0016992488419015675
delta_rule,82,0,0.06202957938652946
delta_rule,82,1,0.0057338471159898725
delta_rule,82,2,0.02198873494889145
delta_rule,82,3,0.03662854571763336
delta_rule,82,4,0.03593776244298472
delta_rule,82,5,0.031140815856378908
delta_rule,82,6,0.03172518284651463
delta_rule,82,7,0.021701180133579624
delta_rule,82,8,0.15486965049820267
delta_rule,82,9,0.21783017515787817
delta_rule,83,0,0.004871799964017999
delta_rule,83,1,0.012586698098737314
delta_rule,83,2,0.04166838542656849
delta_rule,83,3,0.008232017944876303
delta_rule,83,4,0.08736850405847803
delta_rule,83,5,0.09285615476762486
delta_rule,83,6,0.03707384692328619
delta_rule,83,7,0.0036974203045813717
delta_rule,83,8,0.004898752942781826
delta_rule,83,9,0.01649746972277523
delta_rule,84,0,0.021592493517295416
delta_rule,84,1,0.06235036650596886
delta_rule,84,2,0.021616437837995443
delta_rule,84,3,0.033772773002590795
delta_rule,84,4,0.004764691174084982
delta_rule,84,5,0.020418123922983956
delta_rule,84,6,0.058361445072366736
delta_rule,84,7,0.04806241020259252
delta_rule,84,8,0.04579119034481331
delta_rule,84,9,0.006580391474672423
delta_rule,85,0,0.13403457677690506
delta_rule,85,1,0.10464883010254392
delta_rule,85,2,0.05590794684464427
delta_rule,85,3,0.07672005024206391
delta_rule,85,4,0.054055622053534626
delta_rule,85,5,0.04592594313956687
delta_rule,85,6,0.1749956449083183
delta_rule,85,7,0.03775849472297369
delta_rule,85,8,0.1536630018574202
delta_rule,85,9,0.03031806371003767
delta_rule,86,0,0.006718887094155905
delta_rule,86,1,0.1602057849049484
delta_rule,86,2,0.020029127129225985
delta_rule,86,3,0.01632370761147375
delta_rule,86,4,0.03103894377164255
delta_rule,86,5,0.015466272554858659
delta_rule,86,6,0.039306496468833774
delta_rule,86,7,0.03597661839890503
delta_rule,86,8,0.030911413317100716
delta_rule,86,9,0.012074713044895916
delta_rule,87,0,0.05103297952290407
delta_rule,87,1,0.03402578348439419
delta_rule,87,2,0.024661504842960567
delta_rule,87,3,0.032195460950606686
delta_rule,87,4,0.03936526882424504
delta_rule,87,5,0.004002071281928855
delta_rule,87,6,0.20486183396323826
delta_rule,87,7,0.04326588383143174
delta_rule,87,8,0.018666955708474275
delta_rule,87,9,0.016854734633059653
delta_rule,88,0,0.05652760905184275
delta_rule,88,1,0.00985379306328344
delta_rule,88,2,0.039374445139145654
delta_rule,88,3,0.02318169234601446
delta_rule,88,4,0.025172982952811847
delta_rule,88,5,0.04003718536900457
delta_rule,88,6,0.015262185360001153
delta_rule,88,7,0.008986863342867234
delta_rule,88,8,0.2081495037502817
delta_rule,88,9,0.009122857620007033
delta_rule,89,0,0.0235761295269791
delta_rule,89,1,0.02481869677773643
delta_rule,89,2,0.01933611052034883
delta_rule,89,3,0.004752074827324906
delta_rule,89,4,0.03880466891643192
delta_rule,89,5,0.029632995640091874
delta_rule,89,6,0.20599815557756898
delta_rule,89,7,0.029434254602037243
delta_rule,89,8,0.011199622741109843
delta_rule,89,9,0.04388297586527775
delta_rule,90,0,0.017023334118010554
delta_rule,90,1,0.021212970236491584
delta_rule,90,2,0.040057087375445104
delta_rule,90,3,0.016838258347359653
delta_rule,90,4,0.062392678097991934
delta_rule,90,5,0.20365416183766166
delta_rule,90,6,0.010156227842729891
delta_rule,90,7,0.018936237447310596
delta_rule,90,8,0.01657527793371555
delta_rule,90,9,0.03368790668950429
delta_rule,91,0,0.03497970566032794
delta_rule,91,1,0.19259683903227853
delta_rule,91,2,0.03724715122616861
delta_rule,91,3,0.030220592025547905
delta_rule,91,4,0.0445609320204245
delta_rule,91,5,0.03594363479595787
delta_rule,91,6,0.006499692058954295
delta_rule,91,7,0.0025239169230401198
delta_rule,91,8,0.012889627274057383
delta_rule,91,9,0.01892401052502495
delta_rule,92,0,0.0004848247370045112
delta_rule,92,1,0.0010108126335650876
delta_rule,92,2,0.0005894178343149412
delta_rule,92,3,0.0006519618927559089
delta_rule,92,4,0.0004697824368703285
delta_rule,92,5,0.00043875147602893803
delta_rule,92,6,0.0005413962179746876
delta_rule,92,7,0.000716954043782247
delta_rule,92,8,0.0009469627269533229
delta_rule,92,9,0.0007019405153685524
delta_rule,93,0,0.003965627460589878
delta_rule,93,1,0.0036973263882667325
delta_rule,93,2,0.003639173340508289
delta_rule,93,3,0.004666365012408282
delta_rule,93,4,0.0035504415310215367
delta_rule,93,5,0.004130906818246032
delta_rule,93,6,0.004653516561681066
delta_rule,93,7,0.0047040100118577646
delta_rule,93,8,0.004583335462536915
delta_rule,93,9,0.004182451470108075
p_hall,0,0,0.043689204158791455
p_hall,0,1,0.12247154683463729
p_hall,0,2,0.06549142108981679
p_hall,0,3,0.012740885382418167
p_hall,0,4,0.12458803750063188
p_hall,0,5,0.03164596286464739
p_hall,0,6,0.0380055257848742
p_hall,0,7,0.031131903512145044
p_hall,0,8,0.1413524246213023
p_hall,0,9,0.010731293059533228
p_hall,1,0,0.11116488531057252
p_hall,1,1,0.10752142964466978
p_hall,1,2,0.10139425691720746
p_hall,1,3,0.11816897541310271
p_hall,1,4,0.11729935013051948
p_hall,1,5,0.11175319900072128
p_hall,1,6,0.06948944325946292
p_hall,1,7,0.11783676532906505
p_hall,1,8,0.09533865148103886
p_hall,1,9,0.13070448085100764
p_hall,2,0,0.06490613467151782
p_hall,2,1,0.013858038101683774
p_hall,2,2,0.007615943787450002
p_hall,2,3,0.0349593884602315
p_hall,2,4,0.019954789403909302
p_hall,2,5,0.0184346456508258
p_hall,2,6,0.044698867995004735
p_hall,2,7,0.016916951881584756
p_hall,2,8,0.051620030020867014
p_hall,2,9,0.017469550112608086
p_hall,3,0,0.0886807916792463
p_hall,3,1,0.09874332941215196
p_hall,3,2,0.06104122814814804
p_hall,3,3,0.08486150939144857
p_hall,3,4,0.07580941260080216
p_hall,3,5,0.0960980472913195
p_hall,3,6,0.07538537314300614
p_hall,3,7,0.12984221254461312
p_hall,3,8,0.11148552276575881
p_hall,3,9,0.018158365884471443
p_hall,4,0,0.001403729426520392
p_hall,4,1,0.0012517379363013973
p_hall,4,2,0.0015341239193186246
p_hall,4,3,0.0017011899632151403
p_hall,4,4,0.0013459676315200329
p_hall,4,5,0.0015020688007084603
p_hall,4,6,0.001305375858588699
p_hall,4,7,0.00121447376191651
p_hall,4,8,0.0013011577301358342
p_hall,4,9,0.0011383092488406721
p_hall,5,0,0.08013680270600779
p_hall,5,1,0.01834103134685386
p_hall,5,2,0.021972512362524284
p_hall,5,3,0.07651264155667097
p_hall,5,4,0.0467763652121045
p_hall,5,5,0.07653704383855715
p_hall,5,6,0.11443580615572096
p_hall,5,7,0.1573355547966438
p_hall,5,8,0.08876363077837543
p_hall,5,9,0.13929403937881457
p_hall,6,0,0.0018736698953524232
p_hall,6,1,0.0015765385826714002
p_hall,6,2,0.0014493808024195441
p_hall,6,3,0.0017082741135018573
p_hall,6,4,0.00178196578687728
p_hall,6,5,0.0017837974302076325
p_hall,6,6,0.002006911747835991
p_hall,6,7,0.0015693824781415511
p_hall,6,8,0.0014018033289046122
p_hall,6,9,0.0014822758411809046
p_hall,7,0,0.003998707198366367
p_hall,7,1,0.003629749369181309
p_hall,7,2,0.0032975292648640135
p_hall,7,3,0.0033001331955684076
p_hall,7,4,0.003915842141272035
p_hall,7,5,0.0046402327165190336
p_hall,7,6,0.0031695205201291935
p_hall,7,7,0.0033929446430049806
p_hall,7,8,0.002976109369760004
p_hall,7,9,0.0036682272088474246
p_hall,8,0,0.11087066502628405
p_hall,8,1,0.09992321690652764
p_hall,8,2,0.09903902604067648
p_hall,8,3,0.08203213915138043
p_hall,8,4,0.14153064010389754
p_hall,8,5,0.12025002445142476
p_hall,8,6,0.1289878031243584
p_hall,8,7,0.12484416709911271
p_hall,8,8,0.1401261695909861
p_hall,8,9,0.11659117181460212
p_hall,9,0,0.061396180831464406
p_hall,9,1,0.044327423424844685
p_hall,9,2,0.028487478588812704
p_hall,9,3,0.0399392050154832
p_hall,9,4,0.04428420643080669
p_hall,9,5,0.05191269653002046
p_hall,9,6,0.04943886708074267
p_hall,9,7,0.1832627374355434
p_hall,9,8,0.06189110773161211
p_hall,9,9,0.08084623150709344
p_hall,10,0,0.10488062796686927
p_hall,10,1,0.10037284555668503
p_hall,10,2,0.09500273943849233
p_hall,10,3,0.09204722641828215
p_hall,10,4,0.0892231928422589
p_hall,10,5,0.09982765549702492
p_hall,10,6,0.08532757344768717
p_hall,10,7,0.08477338048669616
p_hall,10,8,0.09739921617008415
p_hall,10,9,0.05534873394277655
p_hall,11,0,0.004019039074077464
p_hall,11,1,0.0031298270684362883
p_hall,11,2,0.003845224289169402
p_hall,11,3,0.002685814203033532
p_hall,11,4,0.0033432164152669024
p_hall,11,5,0.0030387056713154508
p_hall,11,6,0.003939476897516996
p_hall,11,7,0.004573942758335388
p_hall,11,8,0.002520201938486747
p_hall,11,9,0.0034414578077398
p_hall,12,0,0.0007166376955918438
p_hall,12,1,0.0007080945850683038
p_hall,12,2,0.0008356125085804654
p_hall,12,3,0.0008790334497939989
p_hall,12,4,0.0008450539442067147
p_hall,12,5,0.0008488903727693738
p_hall,12,6,0.0011131669906942175
p_hall,12,7,0.0010154805851362993
p_hall,12,8,0.0007622180183028915
p_hall,12,9,0.0007481691385182451
p_hall,13,0,0.10024679159639772
p_hall,13,1,0.011769079285314527
p_hall,13,2,0.11131584526698386
p_hall,13,3,0.12885801090110358
p_hall,13,4,0.025053997003054
p_hall,13,5,0.08625901678658654
p_hall,13,6,0.12611390836030664
p_hall,13,7,0.021149517317981825
p_hall,13,8,0.09962445199635263
p_hall,13,9,0.11031616682699197
p_hall,14,0,0.0007544210152527027
p_hall,14,1,0.0020253320139944544
p_hall,14,2,0.0012797054326308293
p_hall,14,3,0.03097424354203891
p_hall,14,4,0.10575974852716917
p_hall,14,5,0.0049893435950232835
p_hall,14,6,0.02205481239941854
p_hall,14,7,0.0024601365109829026
p_hall,14,8,0.0028928367082501714
p_hall,14,9,0.0021670726860075233
p_hall,15,0,0.0005962885992087434
p_hall,15,1,0.000545165378193878
p_hall,15,2,0.0016006362976134514
p_hall,15,3,0.0011776094118906015
p_hall,15,4,0.0005320063965833293
p_hall,15,5,0.000587300229911168
p_hall,15,6,0.0004607581098645773
p_hall,15,7,0.0004589902835037801
p_hall,15,8,0.0007120439290546354
p_hall,15,9,0.000822148939749094
p_hall,16,0,0.0022278500421443422
p_hall,16,1,0.0022899760780874384
p_hall,16,2,0.002585931456356549
p_hall,16,3,0.002920326037925931
p_hall,16,4,0.0024882674457125105
p_hall,16,5,0.0027282591788977922
p_hall,16,6,0.001993782324531959
p_hall,16,7,0.0022544550535300695
p_hall,16,8,0.002950075485075418
p_hall,16,9,0.002264725696486395
p_hall,17,0,0.07718351778076078
p_hall,17,1,0.14138081413514814
p_hall,17,2,0.12642880129076364
p_hall,17,3,0.13788865870254433
p_hall,17,4,0.113040302482354
p_hall,17,5,0.1179036565734194
p_hall,17,6,0.08298666145189625
p_hall,17,7,0.07425451757938295
p_hall,17,8,0.04853061963374901
p_hall,17,9,0.10498794448173916
p_hall,18,0,0.0009298674873223525
p_hall,18,1,0.0008661459443108149
p_hall,18,2,0.0009195324166095243
p_hall,18,3,0.0010690080108555666
p_hall,18,4,0.0015818952459812881
p_hall,18,5,0.0008117899722290639
p_hall,18,6,0.0009270367219984658
p_hall,18,7,0.0009242028832830042
p_hall,18,8,0.0008433427383738729
p_hall,18,9,0.0013183481433224223
p_hall,19,0,0.041171304067891906
p_hall,19,1,0.07440470007551296
p_hall,19,2,0.07104988171716835
p_hall,19,3,0.019947755922928776
p_hall,19,4,0.10685300960032879
p_hall,19,5,0.02647966626023504
p_hall,19,6,0.03237957977704651
p_hall,19,7,0.09428962717856625
p_hall,19,8,0.018117308727362308
p_hall,19,9,0.14643582698226132
p_hall,20,0,0.010020539233226915
p_hall,20,1,0.012969285752316125
p_hall,20,2,0.03729412128391172
p_hall,20,3,0.12908345096967194
p_hall,20,4,0.004825184820251041
p_hall,20,5,0.020483184089739197
p_hall,20,6,0.012836696546134743
p_hall,20,7,0.003606504985959837
p_hall,20,8,0.006575229168748084
p_hall,20,9,0.06532132606950058
p_hall,21,0,0.0031779418696127474
p_hall,21,1,0.0019418219198946616
p_hall,21,2,0.003106865702620048
p_hall,21,3,0.0020889098716230345
p_hall,21,4,0.0018082115268295827
p_hall,21,5,0.0020029533395538694
p_hall,21,6,0.002074540521658826
p_hall,21,7,0.002251375142699122
p_hall,21,8,0.0014938484978405842
p_hall,21,9,0.01183938347451467
p_hall,22,0,0.010606236606902826
p_hall,22,1,0.1886739131865925
p_hall,22,2,0.012060843669594763
p_hall,22,3,0.006916050882764768
p_hall,22,4,0.031706496098134286
p_hall,22,5,0.02205421918655513
p_hall,22,6,0.051074050903343264
p_hall,22,7,0.05414611839276647
p_hall,22,8,0.05338285720054176
p_hall,22,9,0.012995883770906587
p_hall,23,0,0.03549464827038972
p_hall,23,1,0.025682876981928685
p_hall,23,2,0.16934301453323797
p_hall,23,3,0.021376213359044546
p_hall,23,4,0.043269078867927524
p_hall,23,5,0.011252668290606905
p_hall,23,6,0.03431550323504934
p_hall,23,7,0.053354220227322655
p_hall,23,8,0.18726892944891796
p_hall,23,9,0.033756741360097986
p_hall,24,0,0.031280366385896936
p_hall,24,1,0.025935099043635428
p_hall,24,2,0.030059088568045355
p_hall,24,3,0.04531104645520294
p_hall,24,4,0.03439959210429782
p_hall,24,5,0.0375285516248817
p_hall,24,6,0.17464951228030653
p_hall,24,7,0.038977568680748066
p_hall,24,8,0.017712359713571196
p_hall,24,9,0.04012436190419269
p_hall,25,0,0.031405819579015025
p_hall,25,1,0.1125121446325478
p_hall,25,2,0.023341122902667173
p_hall,25,3,0.11647119375729659
p_hall,25,4,0.10384338202571085
p_hall,25,5,0.08947593917971218
p_hall,25,6,0.12002797740730625
p_hall,25,7,0.10028254442490286
p_hall,25,8,0.11740272485540572
p_hall,25,9,0.02005966352415489
p_hall,26,0,0.0053671630888201954
p_hall,26,1,0.006801778978181975
p_hall,26,2,0.002222374222928695
p_hall,26,3,0.0016440931340036661
p_hall,26,4,0.021595443709802525
p_hall,26,5,0.0025810508211737897
p_hall,26,6,0.0017847643572861025
p_hall,26,7,0.0018994497311133332
p_hall,26,8,0.0018134122768208338
p_hall,26,9,0.0021503375096979874
p_hall,27,0,0.002884885947585898
p_hall,27,1,0.002755992992602528
p_hall,27,2,0.0030463200689503844
p_hall,27,3,0.002709166069073283
p_hall,27,4,0.003323272754600047
p_hall,27,5,0.004305094520203481
p_hall,27,6,0.003121751936498911
p_hall,27,7,0.003458338664336924
p_hall,27,8,0.004055659155088737
p_hall,27,9,0.0030094144849405475
p_hall,28,0,0.02804674149821389
p_hall,28,1,0.03313844212890909
p_hall,28,2,0.01364880104431922
p_hall,28,3,0.015537190330474477
p_hall,28,4,0.01858727804001833
p_hall,28,5,0.00858707272285853
p_hall,28,6,0.014538304257672323
p_hall,28,7,0.034265571077819745
p_hall,28,8,0.005916805351146261
p_hall,28,9,0.04916610154961344
p_hall,29,0,0.04765938817709407
p_hall,29,1,0.15205215668320318
p_hall,29,2,0.19131210728982953
p_hall,29,3,0.0438541852897188
p_hall,29,4,0.07991876490214926
p_hall,29,5,0.13708234365459568
p_hall,29,6,0.06435378114204383
p_hall,29,7,0.04137838924930422
p_hall,29,8,0.15028884780820556
p_hall,29,9,0.06024088938031065
p_hall,30,0,0.006009216864883493
p_hall,30,1,0.0014430662521229397
p_hall,30,2,0.0018703923645779956
p_hall,30,3,0.0010900935941231076
p_hall,30,4,0.001192611978709173
p_hall,30,5,0.0022192551351463818
p_hall,30,6,0.0028514489679348693
p_hall,30,7,0.000801473127930296
p_hall,30,8,0.001360467121032157
p_hall,30,9,0.0010537228888415986
p_hall,31,0,0.005139892010559273
p_hall,31,1,0.005282664114302332
p_hall,31,2,0.0839619273770356
p_hall,31,3,0.004791346329946121
p_hall,31,4,0.004500929888738376
p_hall,31,5,0.07250986790098772
p_hall,31,6,0.0041896253728113605
p_hall,31,7,0.007180674298488773
p_hall,31,8,0.004131496262873194
p_hall,31,9,0.004351250217535627
p_hall,32,0,0.002702092425034598
p_hall,32,1,0.0027041637088413947
p_hall,32,2,0.017841150254875267
p_hall,32,3,0.002735969589900485
