mod,simu_idx,session_idx,cv_test_value
delta_rule,56,8,0.0024702496713153482
delta_rule,56,9,0.0026464827331087485
delta_rule,57,0,0.0032286548121774968
delta_rule,57,1,0.0028183359033030803
delta_rule,57,2,0.0038095012146046616
delta_rule,57,3,0.0031356090188191955
delta_rule,57,4,0.0027532340584081635
delta_rule,57,5,0.0035202128740094516
delta_rule,57,6,0.002840788987825461
delta_rule,57,7,0.0035487079803920374
delta_rule,57,8,0.003571354318079267
delta_rule,57,9,0.003841551795606036
delta_rule,58,0,0.003229430490070303
delta_rule,58,1,0.0033679372067307502
delta_rule,58,2,0.0028127349045584745
delta_rule,58,3,0.0026209714732080345
delta_rule,58,4,0.0037158110957175882
delta_rule,58,5,0.0037031770195469055
delta_rule,58,6,0.0030391715685009306
delta_rule,58,7,0.0031914201818878597
delta_rule,58,8,0.002805774544706871
delta_rule,58,9,0.003039183605080561
delta_rule,59,0,0.002873498643444025
delta_rule,59,1,0.002771335870990388
delta_rule,59,2,0.002549055900980571
delta_rule,59,3,0.0035238722479490683
delta_rule,59,4,0.002992365317292271
delta_rule,59,5,0.0031797563869338423
delta_rule,59,6,0.002416813721852884
delta_rule,59,7,0.002724267027491849
delta_rule,59,8,0.0036926106149194147
delta_rule,59,9,0.003186083657896754
delta_rule,60,0,0.0028306626477419923
delta_rule,60,1,0.002458965564558682
delta_rule,60,2,0.00228993206550061
delta_rule,60,3,0.0024527370502790396
delta_rule,60,4,0.002509742251523182
delta_rule,60,5,0.002903762456539429
delta_rule,60,6,0.0025957177438056984
delta_rule,60,7,0.002421090091059537
delta_rule,60,8,0.002681400578937868
delta_rule,60,9,0.002669790976430244
delta_rule,61,0,0.002771781532038858
delta_rule,61,1,0.0024903876459319804
delta_rule,61,2,0.0029901485552526674
delta_rule,61,3,0.00276361116095223
delta_rule,61,4,0.0028254652627231333
delta_rule,61,5,0.0025084517149015074
delta_rule,61,6,0.002713813941984359
delta_rule,61,7,0.0027508597412207003
delta_rule,61,8,0.0028089338398521574
delta_rule,61,9,0.00256639212838826
delta_rule,62,0,0.0027039074796752303
delta_rule,62,1,0.0030620887268707044
delta_rule,62,2,0.0027230756315619257
delta_rule,62,3,0.0025579376321519967
delta_rule,62,4,0.002420190726730475
delta_rule,62,5,0.0034947601339945706
delta_rule,62,6,0.002849645914988139
delta_rule,62,7,0.0035092321984337483
delta_rule,62,8,0.00311061367036236
delta_rule,62,9,0.0024843863224585584
delta_rule,63,0,0.0025758620357081295
delta_rule,63,1,0.0029429321678387543
delta_rule,63,2,0.0027041760035635487
delta_rule,63,3,0.0027494987223049337
delta_rule,63,4,0.00238728218765004
delta_rule,63,5,0.0025728253705906206
delta_rule,63,6,0.002859006926215952
delta_rule,63,7,0.002666273537909909
delta_rule,63,8,0.0025347220991134576
delta_rule,63,9,0.0027251655601068323
delta_rule,64,0,0.005163360266461934
delta_rule,64,1,0.004057739482960691
delta_rule,64,2,0.0037215981175414215
delta_rule,64,3,0.00392708448761097
delta_rule,64,4,0.004575752384643923
delta_rule,64,5,0.0027210893884527473
delta_rule,64,6,0.004668578844813158
delta_rule,64,7,0.004662457356490062
delta_rule,64,8,0.005588527903871824
delta_rule,64,9,0.002533352799030963
delta_rule,65,0,0.003232391962889757
delta_rule,65,1,0.0030554950175148785
delta_rule,65,2,0.005903732302551745
delta_rule,65,3,0.002042318319040504
delta_rule,65,4,0.0019171607353171965
delta_rule,65,5,0.004492835018062923
delta_rule,65,6,0.003453892614590981
delta_rule,65,7,0.0036729147399734968
delta_rule,65,8,0.003108012796883733
delta_rule,65,9,0.003068801215700892
delta_rule,66,0,0.002642730999064144
delta_rule,66,1,0.002728219983053099
delta_rule,66,2,0.0021852746671747534
delta_rule,66,3,0.0029954504168953964
delta_rule,66,4,0.0025396245420243727
delta_rule,66,5,0.0021014619185460073
delta_rule,66,6,0.002766106336479928
delta_rule,66,7,0.0027625401664255183
delta_rule,66,8,0.002893863522572165
delta_rule,66,9,0.002456429483547088
delta_rule,67,0,0.002938139679622937
delta_rule,67,1,0.0024829690835362
delta_rule,67,2,0.0033388693004013942
delta_rule,67,3,0.003256984908510855
delta_rule,67,4,0.0028239782578755083
delta_rule,67,5,0.003208357353514035
delta_rule,67,6,0.0033073967918998584
delta_rule,67,7,0.002964608833672907
delta_rule,67,8,0.0031895174400989584
delta_rule,67,9,0.002959892711915317
delta_rule,68,0,0.002584029110365458
delta_rule,68,1,0.002525227179117213
delta_rule,68,2,0.0024868890269512662
delta_rule,68,3,0.0021409389068466423
delta_rule,68,4,0.0023363682899035262
delta_rule,68,5,0.0022243158774581514
delta_rule,68,6,0.0021629289622316695
delta_rule,68,7,0.002704507107533097
delta_rule,68,8,0.0022502483406465178
delta_rule,68,9,0.0027379314100305515
delta_rule,69,0,0.002811692439512293
delta_rule,69,1,0.0028297317660480373
delta_rule,69,2,0.003902656143107861
delta_rule,69,3,0.002831187506413257
delta_rule,69,4,0.0028144497477825066
delta_rule,69,5,0.0031298119130657525
delta_rule,69,6,0.0033555403657549204
delta_rule,69,7,0.004431336289591794
delta_rule,69,8,0.0027525064949024875
delta_rule,69,9,0.0032267448473967107
delta_rule,70,0,0.0029814953741371503
delta_rule,70,1,0.0024775402636102637
delta_rule,70,2,0.004175240427265485
delta_rule,70,3,0.002507481907148902
delta_rule,70,4,0.0026238897121730453
delta_rule,70,5,0.0030416467258440106
delta_rule,70,6,0.0029989620350901413
delta_rule,70,7,0.0030880445617937884
delta_rule,70,8,0.0030956536258571433
delta_rule,70,9,0.0038547094640479147
delta_rule,71,0,0.002974932099737045
delta_rule,71,1,0.00273536009274853
delta_rule,71,2,0.0028076748518336947
delta_rule,71,3,0.0034707177846016748
delta_rule,71,4,0.0033571808048377515
delta_rule,71,5,0.0025966461907987997
delta_rule,71,6,0.002945861153271792
delta_rule,71,7,0.002704869137869763
delta_rule,71,8,0.0032309443284240023
delta_rule,71,9,0.002540263235803943
delta_rule,72,0,0.0038189310071304436
delta_rule,72,1,0.003517765687806364
delta_rule,72,2,0.003545910463176614
delta_rule,72,3,0.002691344784959858
delta_rule,72,4,0.003060881289894433
delta_rule,72,5,0.0031263248351040716
delta_rule,72,6,0.0035593061580198207
delta_rule,72,7,0.0034091525559585873
delta_rule,72,8,0.00355299275748481
delta_rule,72,9,0.0034224379627837104
delta_rule,73,0,0.003123927770210974
delta_rule,73,1,0.0034248920024606312
delta_rule,73,2,0.002885474825509232
delta_rule,73,3,0.003353868690231511
delta_rule,73,4,0.003422179985559602
delta_rule,73,5,0.0036544372465327495
delta_rule,73,6,0.003071432613075069
delta_rule,73,7,0.0033823520133160344
delta_rule,73,8,0.0032200224145709777
delta_rule,73,9,0.003032579777512058
delta_rule,74,0,0.0020360233253668286
delta_rule,74,1,0.002303721721708645
delta_rule,74,2,0.0020331927994529245
delta_rule,74,3,0.0021002524477668457
delta_rule,74,4,0.0022264779890972014
delta_rule,74,5,0.0020563102470547642
delta_rule,74,6,0.002750590930276261
delta_rule,74,7,0.002145392175239161
delta_rule,74,8,0.0022305455237628786
delta_rule,74,9,0.0023896217527353855
delta_rule,75,0,0.0035580902520597106
delta_rule,75,1,0.0024432964760168416
delta_rule,75,2,0.0030154843306821966
delta_rule,75,3,0.0040264252152661705
delta_rule,75,4,0.003240452157918924
delta_rule,75,5,0.002872426312146378
delta_rule,75,6,0.001997356512536245
delta_rule,75,7,0.0033191088373038012
delta_rule,75,8,0.0037722616838404576
delta_rule,75,9,0.003398411665019546
delta_rule,76,0,0.0032632526194860804
delta_rule,76,1,0.0032782137042485916
delta_rule,76,2,0.0034344455117206116
delta_rule,76,3,0.003129658066847451
delta_rule,76,4,0.0036327928548675584
delta_rule,76,5,0.002833047611854847
delta_rule,76,6,0.0031940770868827233
delta_rule,76,7,0.0036868982708028247
delta_rule,76,8,0.003502887494471601
delta_rule,76,9,0.003427544616459402
delta_rule,77,0,0.0023869544654283757
delta_rule,77,1,0.002315746094852332
delta_rule,77,2,0.0026108306252771527
delta_rule,77,3,0.001908789656655898
delta_rule,77,4,0.002276465859676576
delta_rule,77,5,0.002153959068726049
delta_rule,77,6,0.0027176329199104267
delta_rule,77,7,0.0023326321496141378
delta_rule,77,8,0.002644520173934552
delta_rule,77,9,0.0030043471488735937
delta_rule,78,0,0.0021292941165271494
delta_rule,78,1,0.002161083907017002
delta_rule,78,2,0.00232460183756612
delta_rule,78,3,0.002607514652713709
delta_rule,78,4,0.0023288309741750146
delta_rule,78,5,0.0018081369941117477
delta_rule,78,6,0.0022013538304617554
delta_rule,78,7,0.002048048583948008
delta_rule,78,8,0.002404807111886086
delta_rule,78,9,0.002274511578644404
delta_rule,79,0,0.0029635666958711545
delta_rule,79,1,0.0035325252545140304
delta_rule,79,2,0.003195307657308561
delta_rule,79,3,0.0035522415816217397
delta_rule,79,4,0.004196109403369375
delta_rule,79,5,0.0024751336041096794
delta_rule,79,6,0.0031689212419177427
delta_rule,79,7,0.003829064380948864
delta_rule,79,8,0.0025328035840473983
delta_rule,79,9,0.004229080241578302
delta_rule,80,0,0.0025389581272248483
delta_rule,80,1,0.002378781321999744
delta_rule,80,2,0.002765227589903552
delta_rule,80,3,0.0024994438370763523
delta_rule,80,4,0.0030911572180754867
delta_rule,80,5,0.002353953925640764
delta_rule,80,6,0.002913266510147667
delta_rule,80,7,0.003132520281059563
delta_rule,80,8,0.0028985566037820496
delta_rule,80,9,0.0022038290987473007
delta_rule,81,0,0.003164091181103015
delta_rule,81,1,0.0031651696282801937
delta_rule,81,2,0.0031755711090203603
delta_rule,81,3,0.002834918720949828
delta_rule,81,4,0.0026036968017179567
delta_rule,81,5,0.003172042431536194
delta_rule,81,6,0.0031824759881213093
delta_rule,81,7,0.002663907350469539
delta_rule,81,8,0.003310816238923942
delta_rule,81,9,0.0030882703382126573
delta_rule,82,0,0.003314922185009575
delta_rule,82,1,0.0032260720138433054
delta_rule,82,2,0.003839771853915415
delta_rule,82,3,0.002845931925745709
delta_rule,82,4,0.002800517319174046
delta_rule,82,5,0.0026134396431293566
delta_rule,82,6,0.00233945116073318
delta_rule,82,7,0.002566182824385958
delta_rule,82,8,0.003871671826843078
delta_rule,82,9,0.0030036027699279037
delta_rule,83,0,0.002663746008535701
delta_rule,83,1,0.002906389875042339
delta_rule,83,2,0.0029720854188623846
delta_rule,83,3,0.00269425160944526
delta_rule,83,4,0.002835738435402402
delta_rule,83,5,0.0022549645152143273
delta_rule,83,6,0.0025871136652157504
delta_rule,83,7,0.0025639413477078887
delta_rule,83,8,0.002884766967515575
delta_rule,83,9,0.002793154326464001
delta_rule,84,0,0.0033193385369669104
delta_rule,84,1,0.0025708542311599016
delta_rule,84,2,0.0031555590784801938
delta_rule,84,3,0.003670292498840675
delta_rule,84,4,0.0026091247001288264
delta_rule,84,5,0.003475258973069857
delta_rule,84,6,0.002932994053015248
delta_rule,84,7,0.003254861736331319
delta_rule,84,8,0.003573993569114871
delta_rule,84,9,0.003474008186599255
delta_rule,85,0,0.0023708398780390655
delta_rule,85,1,0.002581651485430541
delta_rule,85,2,0.002325600793098264
delta_rule,85,3,0.0023975050869032137
delta_rule,85,4,0.002792792118935261
delta_rule,85,5,0.00247184126092362
delta_rule,85,6,0.001971690071170681
delta_rule,85,7,0.002690663670259322
delta_rule,85,8,0.0030131468873092378
delta_rule,85,9,0.002721483893345904
delta_rule,86,0,0.0031047841612555477
delta_rule,86,1,0.0032839136405780145
delta_rule,86,2,0.0043062184741936805
delta_rule,86,3,0.002735036875450977
delta_rule,86,4,0.0034286407993077777
delta_rule,86,5,0.004254193226208949
delta_rule,86,6,0.003486650164684958
delta_rule,86,7,0.003652154965760748
delta_rule,86,8,0.00235905759472202
delta_rule,86,9,0.002484888111717418
delta_rule,87,0,0.002668135996012448
delta_rule,87,1,0.0020719264682276454
delta_rule,87,2,0.002198809783028043
delta_rule,87,3,0.0022760677955711668
delta_rule,87,4,0.0026270199503328514
delta_rule,87,5,0.0021629900633802785
delta_rule,87,6,0.002195662540955252
delta_rule,87,7,0.0023677429777284216
delta_rule,87,8,0.0028640275982898047
delta_rule,87,9,0.0024402449091655612
delta_rule,88,0,0.002750752047101086
delta_rule,88,1,0.0029062534533751978
delta_rule,88,2,0.0029410868823782476
delta_rule,88,3,0.002389818291981157
delta_rule,88,4,0.0025884704914858757
delta_rule,88,5,0.002602554930567921
delta_rule,88,6,0.002877385556315354
delta_rule,88,7,0.002536728094711467
delta_rule,88,8,0.002740550097121168
delta_rule,88,9,0.002712822751284297
delta_rule,89,0,0.0036892846166541827
delta_rule,89,1,0.003114820009301562
delta_rule,89,2,0.0031466722096674246
delta_rule,89,3,0.0027438726505239607
delta_rule,89,4,0.0032240472912059026
delta_rule,89,5,0.0029871786391595413
delta_rule,89,6,0.003579915632305146
delta_rule,89,7,0.0029342952876865213
delta_rule,89,8,0.003266921809320703
delta_rule,89,9,0.00310770341339251
delta_rule,90,0,0.002601053525417397
delta_rule,90,1,0.003159853718147974
delta_rule,90,2,0.0030206407586798514
delta_rule,90,3,0.0021218608726505605
delta_rule,90,4,0.002110919155385562
delta_rule,90,5,0.001821678165620675
delta_rule,90,6,0.002549737171285035
delta_rule,90,7,0.002465064937291082
delta_rule,90,8,0.002300346688698989
delta_rule,90,9,0.0023147172341193806
delta_rule,91,0,0.002888649892292613
delta_rule,91,1,0.0024897582115186337
delta_rule,91,2,0.003255719075205849
delta_rule,91,3,0.002721114963027264
delta_rule,91,4,0.0030366853016813387
delta_rule,91,5,0.002700428993737369
delta_rule,91,6,0.00241449963485595
delta_rule,91,7,0.0028462894568637358
delta_rule,91,8,0.0028902150801060904
delta_rule,91,9,0.0030524441769799455
delta_rule,92,0,0.0014795125530957774
delta_rule,92,1,0.0026896262484761412
delta_rule,92,2,0.002028180074219564
delta_rule,92,3,0.0017715129984330232
delta_rule,92,4,0.004973664279855237
delta_rule,92,5,0.001473528824930185
delta_rule,92,6,0.0018650591578036454
delta_rule,92,7,0.0031671463327462342
delta_rule,92,8,0.0014912709117272018
delta_rule,92,9,0.0019906537427820275
delta_rule,93,0,0.0022381246196411975
delta_rule,93,1,0.002518490789003301
delta_rule,93,2,0.0025225329823774637
delta_rule,93,3,0.0017856607119531931
delta_rule,93,4,0.0022684389730551107
delta_rule,93,5,0.002422171828657075
delta_rule,93,6,0.0024691979055748467
delta_rule,93,7,0.002027720704444188
delta_rule,93,8,0.002020353706055786
delta_rule,93,9,0.0029978781068809037
delta_rule,94,0,0.002346449242615565
delta_rule,94,1,0.0025361398994785756
delta_rule,94,2,0.002523049775927162
delta_rule,94,3,0.002271531645151427
delta_rule,94,4,0.00265569832883238
delta_rule,94,5,0.002128142999369944
delta_rule,94,6,0.0027309454393600516
delta_rule,94,7,0.0025194203752976698
delta_rule,94,8,0.002723930507294333
delta_rule,94,9,0.0028151464723596745
delta_rule,95,0,0.0025321372432897398
delta_rule,95,1,0.002331975653582413
delta_rule,95,2,0.002567535903174902
delta_rule,95,3,0.0024105469241499787
delta_rule,95,4,0.0022997567937929385
delta_rule,95,5,0.002215988127174061
delta_rule,95,6,0.0020336976759347644
delta_rule,95,7,0.0024241739983491507
delta_rule,95,8,0.002601176573578333
delta_rule,95,9,0.0021975849905616664
delta_rule,96,0,0.0022982649900707736
delta_rule,96,1,0.002455048447000118
delta_rule,96,2,0.002178184308279655
delta_rule,96,3,0.002460574809645844
delta_rule,96,4,0.0019655372806592778
delta_rule,96,5,0.002657676703393366
delta_rule,96,6,0.0025999274530696475
delta_rule,96,7,0.0025498111625816677
delta_rule,96,8,0.0020961443793028715
delta_rule,96,9,0.0028642972059646278
delta_rule,97,0,0.0025412370931765568
delta_rule,97,1,0.0019728362085857224
delta_rule,97,2,0.002027233971470376
delta_rule,97,3,0.0024957462202768554
delta_rule,97,4,0.002534230361397481
delta_rule,97,5,0.0020441566843332508
delta_rule,97,6,0.002450998920721756
delta_rule,97,7,0.0020962013486494156
delta_rule,97,8,0.002412795373551578
delta_rule,97,9,0.002571664646451096
delta_rule,98,0,0.002996659801933011
delta_rule,98,1,0.002497712730324138
delta_rule,98,2,0.002451338890249912
delta_rule,98,3,0.0031179165921596656
delta_rule,98,4,0.0027976554441927915
delta_rule,98,5,0.0026617874303665515
delta_rule,98,6,0.0027363039850779513
delta_rule,98,7,0.0025461197751770422
delta_rule,98,8,0.0026790466565762205
delta_rule,98,9,0.002506345914395759
delta_rule,99,0,0.0024842877317154234
delta_rule,99,1,0.00221521358659229
delta_rule,99,2,0.0027098423488758063
delta_rule,99,3,0.002364591940074428
delta_rule,99,4,0.0022820388365269962
delta_rule,99,5,0.0024390954158086736
delta_rule,99,6,0.0024829472819301603
delta_rule,99,7,0.0025028944557047065
delta_rule,99,8,0.0025760033816124724
delta_rule,99,9,0.0022717354305591365
p_hall,0,0,8.636756644825879e-12
p_hall,0,1,1.983157535199277e-12
p_hall,0,2,4.205268429013818e-12
p_hall,0,3,3.1818542309866638e-12
p_hall,0,4,6.625891761590418e-12
p_hall,0,5,1.1905523228515387e-12
p_hall,0,6,2.9356859094409504e-12
p_hall,0,7,1.5523410141992035e-19
p_hall,0,8,2.7284920907481863e-21
p_hall,0,9,1.6004367019280572e-11
p_hall,1,0,8.451342880585663e-12
p_hall,1,1,1.1397398207933142e-11
p_hall,1,2,1.2719527290299891e-11
p_hall,1,3,5.539395991468387e-12
p_hall,1,4,1.141827585383018e-11
p_hall,1,5,4.54691556202747e-12
p_hall,1,6,8.85263475029324e-12
p_hall,1,7,2.6150023131742565e-23
p_hall,1,8,8.124434380041415e-12
p_hall,1,9,1.5596293031667623e-11
p_hall,2,0,1.0820273672551745e-16
p_hall,2,1,9.47252835082593e-11
p_hall,2,2,1.7001142292652074e-10
p_hall,2,3,8.69171794855809e-11
p_hall,2,4,1.6552370999054036e-10
p_hall,2,5,1.3475339256479618e-10
p_hall,2,6,1.2085531169512567e-10
p_hall,2,7,1.4065644723467539e-10
p_hall,2,8,7.830078504988169e-11
p_hall,2,9,1.4151712577774694e-10
p_hall,3,0,3.9550004037123665e-15
p_hall,3,1,1.558091248879165e-22
p_hall,3,2,1.722284644711538e-14
p_hall,3,3,2.829304716584508e-14
p_hall,3,4,3.478617629564444e-14
p_hall,3,5,6.135217606281537e-15
p_hall,3,6,2.926471122531531e-14
p_hall,3,7,3.312576637016217e-14
p_hall,3,8,4.314137450795934e-14
p_hall,3,9,4.0729691477640074e-14
p_hall,4,0,2.11378886534217e-12
p_hall,4,1,2.0771451126088125e-12
p_hall,4,2,2.425163283244417e-12
p_hall,4,3,2.355530814369977e-12
p_hall,4,4,2.8353735429846935e-24
p_hall,4,5,2.201931263171944e-12
p_hall,4,6,3.131925436280293e-21
p_hall,4,7,1.3438194506672615e-22
p_hall,4,8,1.4798850335233187e-12
p_hall,4,9,1.3838336005129523e-21
p_hall,5,0,6.590949706075362e-12
p_hall,5,1,3.897135319077416e-12
p_hall,5,2,1.6013805258213488e-12
p_hall,5,3,1.4665047769515543e-12
p_hall,5,4,5.575170238651084e-12
p_hall,5,5,7.563767059580839e-15
p_hall,5,6,6.0860078502091864e-12
p_hall,5,7,2.898843970324532e-12
p_hall,5,8,6.730612031503021e-12
p_hall,5,9,1.3120170857629553e-12
p_hall,6,0,1.3603874425458442e-14
p_hall,6,1,2.1974880321638044e-21
p_hall,6,2,6.766823619519953e-14
p_hall,6,3,1.1314365566928242e-11
p_hall,6,4,2.0313980745419536e-15
p_hall,6,5,3.3778785380035224e-14
p_hall,6,6,3.939874328867144e-15
p_hall,6,7,1.306293684980149e-13
p_hall,6,8,7.375018115394894e-14
p_hall,6,9,1.4947455689933462e-14
p_hall,7,0,6.73634793767389e-16
p_hall,7,1,2.6733874486266713e-21
p_hall,7,2,2.384502866753995e-14
p_hall,7,3,3.426355925650384e-13
p_hall,7,4,9.409391876191292e-14
p_hall,7,5,8.332890630036388e-13
p_hall,7,6,2.533737032229257e-20
p_hall,7,7,3.9156605506031224e-13
p_hall,7,8,8.439869202496951e-14
p_hall,7,9,1.7054034141729663e-12
p_hall,8,0,4.675590252014598e-16
p_hall,8,1,2.745405299040395e-12
p_hall,8,2,2.452625524370577e-23
p_hall,8,3,2.302013163030088e-12
p_hall,8,4,2.837721351092834e-12
p_hall,8,5,2.8766438858666882e-12
p_hall,8,6,2.2891283293718133e-12
p_hall,8,7,1.0650243704733245e-23
p_hall,8,8,3.508794732164227e-12
p_hall,8,9,2.730007339395131e-12
p_hall,9,0,5.6415953479889465e-12
p_hall,9,1,1.5705942832600864e-12
p_hall,9,2,1.0042894578086212e-18
p_hall,9,3,2.659661609151866e-15
p_hall,9,4,1.7388208341198047e-12
p_hall,9,5,1.6348966417023854e-11
p_hall,9,6,2.8137752305242705e-19
p_hall,9,7,1.8551274789138346e-14
p_hall,9,8,2.3727518763941947e-15
p_hall,9,9,2.167243183659e-12
p_hall,10,0,2.200233895121765e-13
p_hall,10,1,1.5208141333656863e-22
p_hall,10,2,4.973179846202345e-23
p_hall,10,3,1.79918067440176e-13
p_hall,10,4,1.8285744015040094e-13
p_hall,10,5,6.87501872835635e-14
p_hall,10,6,9.016426024292342e-14
p_hall,10,7,2.2195002832360646e-14
p_hall,10,8,7.29732183649619e-14
p_hall,10,9,1.7532160111017816e-13
p_hall,11,0,1.5187801448320537e-13
p_hall,11,1,1.656412783019711e-13
p_hall,11,2,1.684249353097215e-13
p_hall,11,3,1.6634719334978886e-13
p_hall,11,4,1.7621178273632194e-13
p_hall,11,5,2.2263966142708445e-13
p_hall,11,6,8.959368397080423e-15
p_hall,11,7,1.6239485270946539e-13
p_hall,11,8,1.7909994753331675e-13
p_hall,11,9,1.3638035712677404e-13
p_hall,12,0,2.5491030029744513e-13
p_hall,12,1,1.6935986524112768e-13
p_hall,12,2,1.597388161767748e-13
p_hall,12,3,6.391505134031268e-14
p_hall,12,4,1.1745453714917056e-19
p_hall,12,5,1.7209362175326914e-13
p_hall,12,6,1.625217190478658e-13
p_hall,12,7,4.899419700474868e-14
p_hall,12,8,1.2247496300004342e-13
p_hall,12,9,1.0161558468635201e-14
p_hall,13,0,7.712309335734051e-22
p_hall,13,1,8.84796971222088e-22
p_hall,13,2,1.76993224106002e-14
p_hall,13,3,6.750571899677822e-22
p_hall,13,4,7.407651996347456e-21
p_hall,13,5,8.70019705333198e-21
p_hall,13,6,2.680026922391211e-22
p_hall,13,7,4.634805119425561e-19
p_hall,13,8,4.030164496880029e-21
p_hall,13,9,4.903516893131535e-22
p_hall,14,0,2.2494151281822426e-13
p_hall,14,1,1.9700546015977316e-13
p_hall,14,2,3.3516896727595853e-13
p_hall,14,3,1.9107305315124865e-13
p_hall,14,4,1.8908475887523373e-13
p_hall,14,5,2.2061383655205296e-13
p_hall,14,6,1.733046571709548e-13
p_hall,14,7,2.6944097094629273e-13
p_hall,14,8,2.5828983078360984e-13
p_hall,14,9,2.596445552622099e-13
p_hall,15,0,5.223770462582538e-21
p_hall,15,1,3.70518100842421e-13
p_hall,15,2,6.09693092577952e-13
p_hall,15,3,1.1097315616792838e-12
p_hall,15,4,7.554141988010314e-13
p_hall,15,5,1.5264853174222818e-12
p_hall,15,6,1.2888024044942075e-12
p_hall,15,7,1.5753237816011811e-13
p_hall,15,8,2.0119677118506203e-12
p_hall,15,9,3.2834189449539967e-13
p_hall,16,0,8.003851965434485e-23
p_hall,16,1,1.0750744667748964e-12
p_hall,16,2,1.0103449091266828e-23
p_hall,16,3,1.9043925614574263e-21
p_hall,16,4,1.2876842843160504e-12
p_hall,16,5,1.7112804194469817e-23
p_hall,16,6,1.0092906660888957e-19
p_hall,16,7,1.9665350815768974e-22
p_hall,16,8,8.142686049496209e-23
p_hall,16,9,4.5120940471807894e-23
p_hall,17,0,1.5254135170735594e-14
p_hall,17,1,1.123666111423289e-14
p_hall,17,2,3.47148010696197e-14
p_hall,17,3,7.195412037832079e-14
p_hall,17,4,7.274602004651616e-26
p_hall,17,5,1.3090715929980401e-14
p_hall,17,6,1.4056182208445875e-14
p_hall,17,7,1.5283354180083947e-25
p_hall,17,8,5.386864164091945e-14
p_hall,17,9,6.07818370986913e-14
p_hall,18,0,1.89247870599229e-20
p_hall,18,1,3.742764930463829e-13
p_hall,18,2,4.289125600498557e-13
p_hall,18,3,2.5867218009555187e-13
p_hall,18,4,1.2963941635958996e-25
p_hall,18,5,3.228663292818403e-13
p_hall,18,6,3.1827011314300154e-13
p_hall,18,7,2.973867934439004e-13
p_hall,18,8,4.372305123632811e-25
p_hall,18,9,2.4259928550568767e-22
p_hall,19,0,8.144949434170333e-13
p_hall,19,1,2.030044987139993e-12
p_hall,19,2,2.998985918160905e-11
p_hall,19,3,8.031147510602531e-13
p_hall,19,4,1.5303554277349355e-24
p_hall,19,5,1.6789923610020519e-12
p_hall,19,6,4.6778758687572816e-11
p_hall,19,7,2.9260992129893365e-12
p_hall,19,8,3.962393210921549e-12
p_hall,19,9,4.058571751693787e-13
p_hall,20,0,1.8253301177756363e-13
p_hall,20,1,7.923112027127739e-12
p_hall,20,2,1.5370953354329974e-15
p_hall,20,3,1.6920128146407201e-15
p_hall,20,4,1.5178115021101112e-13
p_hall,20,5,3.722114909066289e-15
p_hall,20,6,1.296226887879487e-13
p_hall,20,7,6.61136805364221e-12
p_hall,20,8,1.3315582628336932e-16
p_hall,20,9,3.4079854594339107e-15
p_hall,21,0,2.1452941820328826e-13
p_hall,21,1,1.8850042662152313e-13
p_hall,21,2,2.391076490860549e-13
p_hall,21,3,1.5109621970299423e-13
p_hall,21,4,1.8261922574723602e-13
p_hall,21,5,2.9508569778793794e-13
p_hall,21,6,8.837532734498329e-25
p_hall,21,7,1.3410132742649281e-13
p_hall,21,8,1.649156622141882e-13
p_hall,21,9,2.1360206500549844e-13
p_hall,22,0,8.69046537777565e-13
p_hall,22,1,1.4953584763147e-14
p_hall,22,2,2.1917243512734813e-12
p_hall,22,3,1.80677642948072e-12
p_hall,22,4,1.1960258456742825e-12
p_hall,22,5,1.327114223011202e-12
p_hall,22,6,4.883052648546727e-13
p_hall,22,7,1.9687519602608197e-23
p_hall,22,8,1.3651460140113893e-12
p_hall,22,9,1.575421241784478e-12
p_hall,23,0,1.4117209151672601e-12
p_hall,23,1,1.7183106070102405e-12
p_hall,23,2,1.013012305560897e-12
p_hall,23,3,1.6657890644117327e-12
p_hall,23,4,1.6829339199628924e-12
p_hall,23,5,7.813186791506647e-13
p_hall,23,6,1.2924264379651323e-12
p_hall,23,7,1.2219296926762112e-12
p_hall,23,8,8.671500696886516e-13
p_hall,23,9,1.2968934607635218e-12
p_hall,24,0,7.771270929541096e-12
p_hall,24,1,3.685529757769725e-15
p_hall,24,2,1.0703456326021158e-14
p_hall,24,3,4.33975291966428e-15
p_hall,24,4,2.927363246504707e-14
p_hall,24,5,2.1188908736572793e-15
p_hall,24,6,2.804285689961689e-15
p_hall,24,7,1.0052458384517886e-11
p_hall,24,8,6.333378342961576e-15
p_hall,24,9,4.6396494840649835e-14
p_hall,25,0,1.243446410930978e-13
p_hall,25,1,1.0019491670147955e-14
p_hall,25,2,7.487054282355352e-13
p_hall,25,3,8.685530467677173e-14
p_hall,25,4,3.914348794841186e-14
p_hall,25,5,2.256192030111643e-25
p_hall,25,6,8.984586541735627e-14
p_hall,25,7,3.5109621401918153e-19
p_hall,25,8,1.2869159434750392e-13
p_hall,25,9,1.0701658355463676e-16
p_hall,26,0,2.730247911011407e-21
p_hall,26,1,5.3681158093154145e-21
p_hall,26,2,1.2601406232778634e-12
p_hall,26,3,8.159132748459973e-14
p_hall,26,4,4.3784251773365617e-13
p_hall,26,5,1.2396871264924343e-12
p_hall,26,6,1.2698432678930765e-12
p_hall,26,7,1.0209822716593425e-11
p_hall,26,8,3.2359272052280854e-13
p_hall,26,9,1.201103776809593e-12
