mod,simu_idx,session_idx,cv_test_value
changepoint,80,3,0.03604632041937975
changepoint,80,4,0.04061589331530561
changepoint,80,5,0.049162563137693
changepoint,80,6,0.043179982284531716
changepoint,80,7,0.02826177323272158
changepoint,80,8,0.047474838273751215
changepoint,80,9,0.04308687300734792
changepoint,81,0,0.012230697373507024
changepoint,81,1,0.017324261165224567
changepoint,81,2,0.011923221999885518
changepoint,81,3,0.01897847066310541
changepoint,81,4,0.04318363163948538
changepoint,81,5,0.015435688060685473
changepoint,81,6,0.016958668384929317
changepoint,81,7,0.018102954982997313
changepoint,81,8,0.020605399808932518
changepoint,81,9,0.01981069012732565
changepoint,82,0,0.04637237974264395
changepoint,82,1,0.03000139333978455
changepoint,82,2,0.026284641730147072
changepoint,82,3,0.04806189284663795
changepoint,82,4,0.06059775565793265
changepoint,82,5,0.028234792332423847
changepoint,82,6,0.029386297026955638
changepoint,82,7,0.033375218435997105
changepoint,82,8,0.024881598555729013
changepoint,82,9,0.038666864122051094
changepoint,83,0,0.0357973481689275
changepoint,83,1,0.05395348864675215
changepoint,83,2,0.04470910961517107
changepoint,83,3,0.0277258359578013
changepoint,83,4,0.040524948735010884
changepoint,83,5,0.042007993400602774
changepoint,83,6,0.047461378346557864
changepoint,83,7,0.035857478414439294
changepoint,83,8,0.0569141748777989
changepoint,83,9,0.03287524253497881
changepoint,84,0,0.046359714252732824
changepoint,84,1,0.02357332994893677
changepoint,84,2,0.017834735062288987
changepoint,84,3,0.02716507573017295
changepoint,84,4,0.059763587601752176
changepoint,84,5,0.02941238687597669
changepoint,84,6,0.04123943182402555
changepoint,84,7,0.028904324510292494
changepoint,84,8,0.020124224965849754
changepoint,84,9,0.022321920301407935
changepoint,85,0,0.016750085684589116
changepoint,85,1,0.019145237429768164
changepoint,85,2,0.018611080679435243
changepoint,85,3,0.01774645511639914
changepoint,85,4,0.012869952565768592
changepoint,85,5,0.016863875945560512
changepoint,85,6,0.01677398580718816
changepoint,85,7,0.020965615523161313
changepoint,85,8,0.014379997846645917
changepoint,85,9,0.015114196183268277
changepoint,86,0,0.029243380587831436
changepoint,86,1,0.02424756299940969
changepoint,86,2,0.014510458920631603
changepoint,86,3,0.014801318743338013
changepoint,86,4,0.019959794936475553
changepoint,86,5,0.028726437228933775
changepoint,86,6,0.01316662706588681
changepoint,86,7,0.052351526275354165
changepoint,86,8,0.013993726137350731
changepoint,86,9,0.023793085398485025
changepoint,87,0,0.010724389136309895
changepoint,87,1,0.010120071939208894
changepoint,87,2,0.014469082809907838
changepoint,87,3,0.03566994362399481
changepoint,87,4,0.019075757213402152
changepoint,87,5,0.014555377090113208
changepoint,87,6,0.015192067015428006
changepoint,87,7,0.01884397786755716
changepoint,87,8,0.012388000664710897
changepoint,87,9,0.020434721089473504
changepoint,88,0,0.054456096369323595
changepoint,88,1,0.03947849271328424
changepoint,88,2,0.0347728745969211
changepoint,88,3,0.0277430707872954
changepoint,88,4,0.024183136944296472
changepoint,88,5,0.024037053373744798
changepoint,88,6,0.030831756892956884
changepoint,88,7,0.042179187231623436
changepoint,88,8,0.02715019814136592
changepoint,88,9,0.05226391672067044
changepoint,89,0,0.011640194190796848
changepoint,89,1,0.01706368071013455
changepoint,89,2,0.013652793556582154
changepoint,89,3,0.011855622546168695
changepoint,89,4,0.018856192225333926
changepoint,89,5,0.012262999236412301
changepoint,89,6,0.011169303314020187
changepoint,89,7,0.012637292442620492
changepoint,89,8,0.021500694138384298
changepoint,89,9,0.02179800722206651
changepoint,90,0,0.017940464345182795
changepoint,90,1,0.016249976287593636
changepoint,90,2,0.015817868978578883
changepoint,90,3,0.017799230179261428
changepoint,90,4,0.016980390957628235
changepoint,90,5,0.014634454669438263
changepoint,90,6,0.0106839260764262
changepoint,90,7,0.01375705841493509
changepoint,90,8,0.017879996644053098
changepoint,90,9,0.011239938016551347
changepoint,91,0,0.039332734676560364
changepoint,91,1,0.06810139721983273
changepoint,91,2,0.03718210209155937
changepoint,91,3,0.04112976750184845
changepoint,91,4,0.0461533975635909
changepoint,91,5,0.031557485468879286
changepoint,91,6,0.04482379248307922
changepoint,91,7,0.026775200299246738
changepoint,91,8,0.05282270297010579
changepoint,91,9,0.042667711458802826
changepoint,92,0,0.013602481559104877
changepoint,92,1,0.013771229881716748
changepoint,92,2,0.026251338612853798
changepoint,92,3,0.05619820397209118
changepoint,92,4,0.039234581923378684
changepoint,92,5,0.016559552249136945
changepoint,92,6,0.01349315927690967
changepoint,92,7,0.016961904691536033
changepoint,92,8,0.019660817436822058
changepoint,92,9,0.028729956215782334
changepoint,93,0,0.01604997904311479
changepoint,93,1,0.013987178241279777
changepoint,93,2,0.012875027118673808
changepoint,93,3,0.014246409886100254
changepoint,93,4,0.018662930927934147
changepoint,93,5,0.0168572795188227
changepoint,93,6,0.018924877243989235
changepoint,93,7,0.012738385147483626
changepoint,93,8,0.0162446815858604
changepoint,93,9,0.016400766387837634
changepoint,94,0,0.01205642447243658
changepoint,94,1,0.024806071309023354
changepoint,94,2,0.012445280213671911
changepoint,94,3,0.012307881522888925
changepoint,94,4,0.02990089585451403
changepoint,94,5,0.018626106959838594
changepoint,94,6,0.01955365233600805
changepoint,94,7,0.011261768150407178
changepoint,94,8,0.015172422322949066
changepoint,94,9,0.015583177128988322
changepoint,95,0,0.0170037926594441
changepoint,95,1,0.0156347139188747
changepoint,95,2,0.017854549511687474
changepoint,95,3,0.023382014343923903
changepoint,95,4,0.0166904465506419
changepoint,95,5,0.011715067611499774
changepoint,95,6,0.022665095166773844
changepoint,95,7,0.01730549716076326
changepoint,95,8,0.018967258083441546
changepoint,95,9,0.02546638865571313
changepoint,96,0,0.03525679883775028
changepoint,96,1,0.01801210659782494
changepoint,96,2,0.022767880384555583
changepoint,96,3,0.01967971647405909
changepoint,96,4,0.019044002658861713
changepoint,96,5,0.01824378080857659
changepoint,96,6,0.013934782278869734
changepoint,96,7,0.02726505031068156
changepoint,96,8,0.009848418093736402
changepoint,96,9,0.018697973596122276
changepoint,97,0,0.035128130800484984
changepoint,97,1,0.023620996974829705
changepoint,97,2,0.016743961151707978
changepoint,97,3,0.022998944419356546
changepoint,97,4,0.015208973676699591
changepoint,97,5,0.034681621419499715
changepoint,97,6,0.014845296307309365
changepoint,97,7,0.013136512410647892
changepoint,97,8,0.029024196091299564
changepoint,97,9,0.017124734056397587
changepoint,98,0,0.00976013956293959
changepoint,98,1,0.02023624893139961
changepoint,98,2,0.04128578740685551
changepoint,98,3,0.01435108261350659
changepoint,98,4,0.0167318164681184
changepoint,98,5,0.01159294376047713
changepoint,98,6,0.009968542647460815
changepoint,98,7,0.016640173783178655
changepoint,98,8,0.019712195689524224
changepoint,98,9,0.025865437774522885
changepoint,99,0,0.019984435595867593
changepoint,99,1,0.032665545608877584
changepoint,99,2,0.03295016456806923
changepoint,99,3,0.039073651287117685
changepoint,99,4,0.03138073826232927
changepoint,99,5,0.020556706198826397
changepoint,99,6,0.025799674440401897
changepoint,99,7,0.016407480520531405
changepoint,99,8,0.015480576056189577
changepoint,99,9,0.028696382840389115
delta_rule,0,0,0.007106342619765584
delta_rule,0,1,0.006503970001874809
delta_rule,0,2,0.00592447460978221
delta_rule,0,3,0.008440287629301529
delta_rule,0,4,0.007207079917936264
delta_rule,0,5,0.00979282271359656
delta_rule,0,6,0.007666322185519559
delta_rule,0,7,0.008866175799346902
delta_rule,0,8,0.008707861260821122
delta_rule,0,9,0.008520227535982692
delta_rule,1,0,0.008806550000230975
delta_rule,1,1,0.009499822477840055
delta_rule,1,2,0.012063418400833735
delta_rule,1,3,0.010072783011430695
delta_rule,1,4,0.012800297020588389
delta_rule,1,5,0.00896213311625332
delta_rule,1,6,0.01170970629922439
delta_rule,1,7,0.008840117951604892
delta_rule,1,8,0.00857786603029046
delta_rule,1,9,0.011932289667563047
delta_rule,2,0,0.010489350120191495
delta_rule,2,1,0.013793515499113805
delta_rule,2,2,0.012472865994828742
delta_rule,2,3,0.011093137415496333
delta_rule,2,4,0.011373349230317985
delta_rule,2,5,0.012294079270410773
delta_rule,2,6,0.014175129911869085
delta_rule,2,7,0.010503469187489265
delta_rule,2,8,0.010687715558009193
delta_rule,2,9,0.00873794713046173
delta_rule,3,0,0.027763406790369947
delta_rule,3,1,0.023081977474928298
delta_rule,3,2,0.020957477148119023
delta_rule,3,3,0.023750926423181086
delta_rule,3,4,0.02579204335118554
delta_rule,3,5,0.02911673581768018
delta_rule,3,6,0.016190886241790957
delta_rule,3,7,0.025155498827859068
delta_rule,3,8,0.018552565894022092
delta_rule,3,9,0.018313971301933143
delta_rule,4,0,0.010112831824448875
delta_rule,4,1,0.0100847492530705
delta_rule,4,2,0.011635960481461365
delta_rule,4,3,0.00866407748626865
delta_rule,4,4,0.010072572042775436
delta_rule,4,5,0.01362508251116346
delta_rule,4,6,0.010548458387572008
delta_rule,4,7,0.009188490163597214
delta_rule,4,8,0.010279220228153982
delta_rule,4,9,0.010630787036086933
delta_rule,5,0,0.024833004137339403
delta_rule,5,1,0.013897682265352323
delta_rule,5,2,0.02027258254894436
delta_rule,5,3,0.021417643612732233
delta_rule,5,4,0.021543082632242458
delta_rule,5,5,0.023823947102898507
delta_rule,5,6,0.023821704266277853
delta_rule,5,7,0.018698762868564606
delta_rule,5,8,0.026886490795463677
delta_rule,5,9,0.021154484989256837
delta_rule,6,0,0.004169627900614193
delta_rule,6,1,0.003366080329154073
delta_rule,6,2,0.0037029694024212504
delta_rule,6,3,0.0033047422562282954
delta_rule,6,4,0.002561719135870792
delta_rule,6,5,0.004719318596199045
delta_rule,6,6,0.0033547258177071587
delta_rule,6,7,0.003458364976260198
delta_rule,6,8,0.004109368132986166
delta_rule,6,9,0.0037543686084680647
delta_rule,7,0,0.014924719102209296
delta_rule,7,1,0.009006595185617748
delta_rule,7,2,0.012364706489470922
delta_rule,7,3,0.010309252741650224
delta_rule,7,4,0.01006254464364595
delta_rule,7,5,0.009382845460183656
delta_rule,7,6,0.011586975848831553
delta_rule,7,7,0.011268459911926263
delta_rule,7,8,0.010021196056504911
delta_rule,7,9,0.011960176613360466
delta_rule,8,0,0.016492354426555268
delta_rule,8,1,0.01487855467572434
delta_rule,8,2,0.016390481556832783
delta_rule,8,3,0.013807503407178123
delta_rule,8,4,0.010949109602312344
delta_rule,8,5,0.014490299686788916
delta_rule,8,6,0.014687081399142357
delta_rule,8,7,0.015509000623363082
delta_rule,8,8,0.01742440080777533
delta_rule,8,9,0.013226807909569746
delta_rule,9,0,0.016549159438553375
delta_rule,9,1,0.025159946415255128
delta_rule,9,2,0.018189052112304253
delta_rule,9,3,0.015608901558056228
delta_rule,9,4,0.019121647188370873
delta_rule,9,5,0.016948794835621183
delta_rule,9,6,0.016509308151816653
delta_rule,9,7,0.017632045951146758
delta_rule,9,8,0.02531722412238986
delta_rule,9,9,0.017450181231297407
delta_rule,10,0,0.009626048295339732
delta_rule,10,1,0.009632781900162634
delta_rule,10,2,0.010171232588607065
delta_rule,10,3,0.008278976857756913
delta_rule,10,4,0.00788843096714244
delta_rule,10,5,0.010893528977444979
delta_rule,10,6,0.011825227912185337
delta_rule,10,7,0.008266047837699356
delta_rule,10,8,0.00995903292065603
delta_rule,10,9,0.01191453459883726
delta_rule,11,0,0.005136687483130844
delta_rule,11,1,0.005554715573744163
delta_rule,11,2,0.0042982773033179815
delta_rule,11,3,0.004549649787758737
delta_rule,11,4,0.006172991671241463
delta_rule,11,5,0.006017831486284186
delta_rule,11,6,0.006992175948281979
delta_rule,11,7,0.00500545030113172
delta_rule,11,8,0.00599901480874741
delta_rule,11,9,0.00420382905154808
delta_rule,12,0,0.0060528360842442555
delta_rule,12,1,0.005561891301424074
delta_rule,12,2,0.005382824663918246
delta_rule,12,3,0.007514649125272774
delta_rule,12,4,0.0057143575392969576
delta_rule,12,5,0.005120121762411471
delta_rule,12,6,0.005680063976144603
delta_rule,12,7,0.005917432410989516
delta_rule,12,8,0.005457594307297193
delta_rule,12,9,0.004993249328391882
delta_rule,13,0,0.004720511249594878
delta_rule,13,1,0.004131790576691445
delta_rule,13,2,0.004987588588104429
delta_rule,13,3,0.004175579381126706
delta_rule,13,4,0.005029895829718015
delta_rule,13,5,0.00583333036860213
delta_rule,13,6,0.0039673632343053275
delta_rule,13,7,0.004214753596597254
delta_rule,13,8,0.00370415825342022
delta_rule,13,9,0.004570699496468347
delta_rule,14,0,0.014050593068363065
delta_rule,14,1,0.014593027249488803
delta_rule,14,2,0.012202684349328164
delta_rule,14,3,0.013607598720467897
delta_rule,14,4,0.017747766731957472
delta_rule,14,5,0.018450966670056915
delta_rule,14,6,0.01544785414301118
delta_rule,14,7,0.01925356610327942
delta_rule,14,8,0.013565637495575376
delta_rule,14,9,0.019665893512785408
delta_rule,15,0,0.006505949656854792
delta_rule,15,1,0.00852592622019169
delta_rule,15,2,0.008748641959390653
delta_rule,15,3,0.00771969102196999
delta_rule,15,4,0.007430860593890463
delta_rule,15,5,0.006621364410553241
delta_rule,15,6,0.006824349486184188
delta_rule,15,7,0.005064055622758262
delta_rule,15,8,0.00702398861671521
delta_rule,15,9,0.00608515686781125
delta_rule,16,0,0.004960780041388247
delta_rule,16,1,0.004520262645266014
delta_rule,16,2,0.0042474613928688955
delta_rule,16,3,0.005593089867217318
delta_rule,16,4,0.004494337508353039
delta_rule,16,5,0.005326080217525277
delta_rule,16,6,0.005301560877342858
delta_rule,16,7,0.005176179466171755
delta_rule,16,8,0.00471478392206142
delta_rule,16,9,0.006090418922332848
delta_rule,17,0,0.007765651398857307
delta_rule,17,1,0.010432261952769018
delta_rule,17,2,0.006682871097045664
delta_rule,17,3,0.0064903692544317675
delta_rule,17,4,0.007675989443239937
delta_rule,17,5,0.007071265050108081
delta_rule,17,6,0.007222135686591805
delta_rule,17,7,0.0070517187348582075
delta_rule,17,8,0.010454416680528964
delta_rule,17,9,0.009164249142450578
delta_rule,18,0,0.004684008199508358
delta_rule,18,1,0.004978081496275429
delta_rule,18,2,0.005192216263375074
delta_rule,18,3,0.0054659425530633405
delta_rule,18,4,0.004345070441022158
delta_rule,18,5,0.005010098169854528
delta_rule,18,6,0.0046592387219116455
delta_rule,18,7,0.004026010396917864
delta_rule,18,8,0.005370555237929896
delta_rule,18,9,0.0036339249345575726
delta_rule,19,0,0.016895878653775526
delta_rule,19,1,0.01894545305199617
delta_rule,19,2,0.01425440375904052
delta_rule,19,3,0.016706415340922674
delta_rule,19,4,0.015302534309568398
delta_rule,19,5,0.013912974049581703
delta_rule,19,6,0.013961797217749136
delta_rule,19,7,0.018067436824895755
delta_rule,19,8,0.01966212853558371
delta_rule,19,9,0.014307305368364939
delta_rule,20,0,0.0036379311445825066
delta_rule,20,1,0.0033942476538762196
delta_rule,20,2,0.0044356210180019956
delta_rule,20,3,0.004272898922055511
delta_rule,20,4,0.0032189696722650135
delta_rule,20,5,0.003446558403197773
delta_rule,20,6,0.004436645660421765
delta_rule,20,7,0.0033956863613400843
delta_rule,20,8,0.004765971200081239
delta_rule,20,9,0.002965146991145829
delta_rule,21,0,0.010353220274228768
delta_rule,21,1,0.011537703992295405
delta_rule,21,2,0.008158828206921593
delta_rule,21,3,0.008659315204455759
delta_rule,21,4,0.010986010236155266
delta_rule,21,5,0.012036526082157219
delta_rule,21,6,0.009987831789271817
delta_rule,21,7,0.011776153217084312
delta_rule,21,8,0.011742125997264737
delta_rule,21,9,0.010384730162037724
delta_rule,22,0,0.009756203686659326
delta_rule,22,1,0.009318541814311616
delta_rule,22,2,0.00759375148761487
delta_rule,22,3,0.007090721681662937
delta_rule,22,4,0.007971613055645296
delta_rule,22,5,0.007608079749538642
delta_rule,22,6,0.008595157108622293
delta_rule,22,7,0.007696078241966173
delta_rule,22,8,0.006976978408667413
delta_rule,22,9,0.006830397204394929
delta_rule,23,0,0.004702963792654168
delta_rule,23,1,0.004170537176557639
delta_rule,23,2,0.003937936905355008
delta_rule,23,3,0.0034532698424080462
delta_rule,23,4,0.0037520237078784574
delta_rule,23,5,0.003700282261795782
delta_rule,23,6,0.004491796020172618
delta_rule,23,7,0.004309776417359932
delta_rule,23,8,0.004734230762109879
delta_rule,23,9,0.0037338256548195823
delta_rule,24,0,0.01792990078539081
delta_rule,24,1,0.02532338361479914
delta_rule,24,2,0.016132524083628755
delta_rule,24,3,0.021227782845252206
delta_rule,24,4,0.017245884956386345
delta_rule,24,5,0.018040447244513903
delta_rule,24,6,0.016108605538210197
delta_rule,24,7,0.01911153590783634
delta_rule,24,8,0.02001991289731527
delta_rule,24,9,0.023260809308187008
delta_rule,25,0,0.005622363711319005
delta_rule,25,1,0.004972465100048881
delta_rule,25,2,0.004298289799455295
delta_rule,25,3,0.0050447949026578
delta_rule,25,4,0.004221298577123451
delta_rule,25,5,0.005408080049098615
delta_rule,25,6,0.003993221433832719
delta_rule,25,7,0.005105721989563894
delta_rule,25,8,0.004209600261025265
delta_rule,25,9,0.004236567765779024
delta_rule,26,0,0.008552961780566751
delta_rule,26,1,0.012031083365869874
delta_rule,26,2,0.008893434124606482
delta_rule,26,3,0.010336408632366043
delta_rule,26,4,0.009320600413286834
delta_rule,26,5,0.009740332464210038
delta_rule,26,6,0.007495188530493227
delta_rule,26,7,0.00934105674498109
delta_rule,26,8,0.009212980491628156
delta_rule,26,9,0.011478067192950763
delta_rule,27,0,0.003987648537129085
delta_rule,27,1,0.005604179929928971
delta_rule,27,2,0.004234901300137402
delta_rule,27,3,0.004542775392784535
delta_rule,27,4,0.00458121119093411
delta_rule,27,5,0.004841664268609108
delta_rule,27,6,0.0040693548926339215
delta_rule,27,7,0.003371331752440831
delta_rule,27,8,0.004490860981270679
delta_rule,27,9,0.00522285752301209
delta_rule,28,0,0.0053377553719770295
delta_rule,28,1,0.005758003748656925
delta_rule,28,2,0.008294642744494343
delta_rule,28,3,0.006290451278046789
delta_rule,28,4,0.007196244705738939
delta_rule,28,5,0.005988653968949263
delta_rule,28,6,0.005649464318539342
delta_rule,28,7,0.008221860490167437
delta_rule,28,8,0.006055493128367747
delta_rule,28,9,0.005489658183798611
delta_rule,29,0,0.013896193674974156
delta_rule,29,1,0.013936170673138806
delta_rule,29,2,0.00993347145291456
delta_rule,29,3,0.009550564250679695
delta_rule,29,4,0.01224148459674148
delta_rule,29,5,0.01045730367388007
delta_rule,29,6,0.009148881716441282
delta_rule,29,7,0.010192478027812193
delta_rule,29,8,0.011168502636208976
delta_rule,29,9,0.01107383509198465
delta_rule,30,0,0.005035493436797085
delta_rule,30,1,0.004654670323554715
delta_rule,30,2,0.004865411602073158
delta_rule,30,3,0.004363058148607919
delta_rule,30,4,0.005235901292767837
delta_rule,30,5,0.0045746926897561
delta_rule,30,6,0.0037767513907827127
delta_rule,30,7,0.0043392773488181435
delta_rule,30,8,0.004799749208993087
delta_rule,30,9,0.0039336879533121
delta_rule,31,0,0.0039282139519196775
delta_rule,31,1,0.0037240751426149887
delta_rule,31,2,0.0030306018250724613
delta_rule,31,3,0.004538116196781666
delta_rule,31,4,0.004564024283762977
delta_rule,31,5,0.004715246493742399
delta_rule,31,6,0.0034389596918166484
delta_rule,31,7,0.004092675939600239
delta_rule,31,8,0.004493004377794259
delta_rule,31,9,0.004050666359165867
delta_rule,32,0,0.010289201582364179
delta_rule,32,1,0.00785313196858106
delta_rule,32,2,0.010807279796224364
delta_rule,32,3,0.010223645235006735
delta_rule,32,4,0.008381407400128922
delta_rule,32,5,0.0067333400779970975
delta_rule,32,6,0.00914159253578281
delta_rule,32,7,0.007342480761958885
delta_rule,32,8,0.010444658938300435
delta_rule,32,9,0.009624717049742063
delta_rule,33,0,0.0047167914178260625
delta_rule,33,1,0.00446978328765019
delta_rule,33,2,0.004087042240871062
delta_rule,33,3,0.0038522996127156304
delta_rule,33,4,0.004672300080546838
delta_rule,33,5,0.005772518462160464
delta_rule,33,6,0.004618294073615058
delta_rule,33,7,0.0038371152317985945
delta_rule,33,8,0.0047360416769133586
delta_rule,33,9,0.003528169634326353
delta_rule,34,0,0.013860062494860279
delta_rule,34,1,0.015271984245398279
delta_rule,34,2,0.015194343571955305
delta_rule,34,3,0.012755575814065452
delta_rule,34,4,0.017632689724363704
delta_rule,34,5,0.012408436659901895
delta_rule,34,6,0.014867014387884502
delta_rule,34,7,0.01335197767213917
delta_rule,34,8,0.016855113264090966
delta_rule,34,9,0.012956634651140856
delta_rule,35,0,0.015009222538463676
delta_rule,35,1,0.014374788510308918
delta_rule,35,2,0.01548071812217409
delta_rule,35,3,0.011166678396868229
delta_rule,35,4,0.014675807646259018
delta_rule,35,5,0.013737072821648951
delta_rule,35,6,0.015464439365733109
delta_rule,35,7,0.012842757856037626
delta_rule,35,8,0.011330037401589362
delta_rule,35,9,0.013349274675903935
delta_rule,36,0,0.011891388171552336
delta_rule,36,1,0.0113278359206106
delta_rule,36,2,0.0115323275657179
delta_rule,36,3,0.01784552585576722
delta_rule,36,4,0.013505700625200344
delta_rule,36,5,0.01403514609242567
delta_rule,36,6,0.013108793313727133
delta_rule,36,7,0.012415400750501028
delta_rule,36,8,0.018929493752430297
delta_rule,36,9,0.01188619508918688
delta_rule,37,0,0.006353689851272236
delta_rule,37,1,0.003735930068646101
delta_rule,37,2,0.0042180905344885115
delta_rule,37,3,0.004397829442090074
delta_rule,37,4,0.005486363080750685
delta_rule,37,5,0.005247295977309667
delta_rule,37,6,0.00591818397110437
delta_rule,37,7,0.006604715697263658
delta_rule,37,8,0.004644698420183335
delta_rule,37,9,0.005620076076989186
delta_rule,38,0,0.0041409154411597695
delta_rule,38,1,0.004269508339264554
delta_rule,38,2,0.00396657513342815
delta_rule,38,3,0.00569862349743021
delta_rule,38,4,0.005027468832972115
delta_rule,38,5,0.0061425726517140775
delta_rule,38,6,0.005383966942944966
delta_rule,38,7,0.004321045510136059
delta_rule,38,8,0.004853488377184511
delta_rule,38,9,0.0055632322768849754
delta_rule,39,0,0.006922909954774401
delta_rule,39,1,0.007764327860815757
delta_rule,39,2,0.007347504234157114
delta_rule,39,3,0.006712058620694036
delta_rule,39,4,0.005671698571127706
delta_rule,39,5,0.005647901499986663
delta_rule,39,6,0.005527914683977544
delta_rule,39,7,0.00828849924016218
delta_rule,39,8,0.008351315306071552
delta_rule,39,9,0.0066337398894453625
delta_rule,40,0,0.007865558572736863
delta_rule,40,1,0.007753535497265123
delta_rule,40,2,0.008197748986320558
delta_rule,40,3,0.006955586625483457
delta_rule,40,4,0.007043574097752473
delta_rule,40,5,0.007158881644894742
delta_rule,40,6,0.009756117245207065
delta_rule,40,7,0.011103634504336029
delta_rule,40,8,0.00608682757518177
delta_rule,40,9,0.009932736943311976
delta_rule,41,0,0.008478038793610861
delta_rule,41,1,0.007199624710518357
delta_rule,41,2,0.008029881677592696
delta_rule,41,3,0.007536596465306145
delta_rule,41,4,0.008294506646727264
delta_rule,41,5,0.00781564764366742
delta_rule,41,6,0.007268895536949768
delta_rule,41,7,0.008383185761681863
delta_rule,41,8,0.010853983350265118
delta_rule,41,9,0.00841408004386004
delta_rule,42,0,0.0227001992117066
delta_rule,42,1,0.020995243080886093
delta_rule,42,2,0.027418038559778573
delta_rule,42,3,0.025131068997099625
delta_rule,42,4,0.02811822406491958
delta_rule,42,5,0.026112089718884283
delta_rule,42,6,0.020504139080418836
delta_rule,42,7,0.01781402221328729
delta_rule,42,8,0.024107508178643926
delta_rule,42,9,0.02402877938980089
delta_rule,43,0,0.0038735620291988865
delta_rule,43,1,0.004462255937913915
delta_rule,43,2,0.004068406696691465
delta_rule,43,3,0.005174012357751416
delta_rule,43,4,0.005116883888220788
delta_rule,43,5,0.0034716984798217653
delta_rule,43,6,0.0035776759858918653
delta_rule,43,7,0.0037350307969611462
delta_rule,43,8,0.0043673693031811515
delta_rule,43,9,0.0032720234144084205
delta_rule,44,0,0.02074487681315061
delta_rule,44,1,0.014260577978091164
delta_rule,44,2,0.01892172205773423
delta_rule,44,3,0.014162403172866931
delta_rule,44,4,0.012831745166843699
delta_rule,44,5,0.014945640445593909
delta_rule,44,6,0.018415956463115984
delta_rule,44,7,0.015578711657549671
delta_rule,44,8,0.01815992489655406
delta_rule,44,9,0.013715964438402391
delta_rule,45,0,0.005868395941569393
delta_rule,45,1,0.006945509016812926
delta_rule,45,2,0.007545210189371669
delta_rule,45,3,0.006577882664700072
delta_rule,45,4,0.007864413896250418
delta_rule,45,5,0.007155384236581187
delta_rule,45,6,0.005617293991623621
delta_rule,45,7,0.006761509571000215
delta_rule,45,8,0.007033242588349745
delta_rule,45,9,0.006068299074654553
delta_rule,46,0,0.021256809698944598
delta_rule,46,1,0.018772160908038026
delta_rule,46,2,0.017663004088112035
delta_rule,46,3,0.014619032589104571
delta_rule,46,4,0.01533359850557157
delta_rule,46,5,0.017564116117277324
delta_rule,46,6,0.016222447481281484
delta_rule,46,7,0.018781953781004796
delta_rule,46,8,0.014144333646439133
delta_rule,46,9,0.019303306596837214
delta_rule,47,0,0.0087842325613002
delta_rule,47,1,0.011537664794219095
delta_rule,47,2,0.013015352264717001
delta_rule,47,3,0.011650762073841229
delta_rule,47,4,0.008950975025494372
delta_rule,47,5,0.009244595569723029
delta_rule,47,6,0.00917108484067868
delta_rule,47,7,0.008806673616290756
delta_rule,47,8,0.0129813768555332
delta_rule,47,9,0.01037051598239669
delta_rule,48,0,0.0046401401341522605
delta_rule,48,1,0.00465196785962381
delta_rule,48,2,0.005339246225708367
delta_rule,48,3,0.006346511862721284
delta_rule,48,4,0.005207565076937745
delta_rule,48,5,0.006153957267555395
delta_rule,48,6,0.00571940644700523
delta_rule,48,7,0.0059037704929799295
delta_rule,48,8,0.005173763799040687
delta_rule,48,9,0.005446341684550116
delta_rule,49,0,0.00439453011377497
delta_rule,49,1,0.005366271322404146
delta_rule,49,2,0.004538102775263165
delta_rule,49,3,0.005182609015953638
delta_rule,49,4,0.005249877730813856
delta_rule,49,5,0.004381178372519656
delta_rule,49,6,0.006544348763172567
delta_rule,49,7,0.006408072761681653
delta_rule,49,8,0.0037329100183371064
delta_rule,49,9,0.006445787016811864
delta_rule,50,0,0.0056680092549527125
delta_rule,50,1,0.007880166909575796
delta_rule,50,2,0.006576456452731161
delta_rule,50,3,0.006693238265279216
delta_rule,50,4,0.0059843102997372884
delta_rule,50,5,0.0077067053757339365
delta_rule,50,6,0.007503207126762736
delta_rule,50,7,0.005619816875142438
delta_rule,50,8,0.007259916732196544
delta_rule,50,9,0.006514886882723912
delta_rule,51,0,0.00425802527528014
delta_rule,51,1,0.004919396945081919
delta_rule,51,2,0.0056202538268116786
delta_rule,51,3,0.003925211716015192
delta_rule,51,4,0.005993966840818765
delta_rule,51,5,0.005687992750562788
delta_rule,51,6,0.0047335932273304855
delta_rule,51,7,0.006240561207123381
delta_rule,51,8,0.005696816059855829
delta_rule,51,9,0.0048726328171290086
delta_rule,52,0,0.022975971005740763
delta_rule,52,1,0.03129516466519791
delta_rule,52,2,0.02551804063946541
delta_rule,52,3,0.02254164209449952
delta_rule,52,4,0.02068696804018404
delta_rule,52,5,0.02435925808972214
delta_rule,52,6,0.024339854912630736
delta_rule,52,7,0.02212640941047029
delta_rule,52,8,0.020298535165371993
delta_rule,52,9,0.028079256725127656
delta_rule,53,0,0.020307926361932543
delta_rule,53,1,0.015845105168043952
delta_rule,53,2,0.021747938165187067
delta_rule,53,3,0.014911089392501572
delta_rule,53,4,0.016645240350420643
delta_rule,53,5,0.016529761391951198
delta_rule,53,6,0.015071668363376237
delta_rule,53,7,0.02445636860055053
delta_rule,53,8,0.022465741596668115
delta_rule,53,9,0.021979253620952148
delta_rule,54,0,0.0045943069232339834
delta_rule,54,1,0.004708546184230136
delta_rule,54,2,0.006550368876299225
delta_rule,54,3,0.005306487512560814
delta_rule,54,4,0.0060978072642702665
delta_rule,54,5,0.004808190311153032
