mod,simu_idx,cv_test_sum
Mixed_delta,92,0.31271254849610763
Mixed_delta,93,0.05362800234444558
Mixed_delta,94,0.4712943091713775
Mixed_delta,95,0.39685668939310736
Mixed_delta,96,0.16059343169410645
Mixed_delta,97,0.3121386734046789
Mixed_delta,98,0.49499824092077543
Mixed_delta,99,0.38672538322320305
VKF,0,0.3861484833360515
VKF,1,0.4105513648974517
VKF,2,0.35818372343106175
VKF,3,0.371051939118825
VKF,4,0.05541557643793355
VKF,5,0.3813203944017957
VKF,6,0.41861761971866446
VKF,7,0.3642614752752542
VKF,8,0.3435884021481083
VKF,9,0.4061640560313292
VKF,10,0.21758682561897932
VKF,11,0.13748061267757117
VKF,12,0.08504975109041464
VKF,13,0.35758154866362646
VKF,14,0.41777882943982
VKF,15,0.39318032500767813
VKF,16,0.19288900010219923
VKF,17,0.3681184753619154
VKF,18,0.13118292145723393
VKF,19,0.37958487411519953
VKF,20,0.3105160282869301
VKF,21,0.3761108503045356
VKF,22,0.09775287002147882
VKF,23,0.07724383104426087
VKF,24,0.31475177232907503
VKF,25,0.18132738424910386
VKF,26,0.3674869310598804
VKF,27,0.08563201174769286
VKF,28,0.23420816461214256
VKF,29,0.2342067861221902
VKF,30,0.18795139505260772
VKF,31,0.18294640702118115
VKF,32,0.1255150442066943
VKF,33,0.25651711277870826
VKF,34,0.3442150885919944
VKF,35,0.3814577539941362
VKF,36,0.25053105034539686
VKF,37,0.09092037645152806
VKF,38,0.34225714710158683
VKF,39,0.17359333015685208
VKF,40,0.2410986251639217
VKF,41,0.23839774602184816
VKF,42,0.38872041011106506
VKF,43,0.3643502982231675
VKF,44,0.2753886389682717
VKF,45,0.3479618627389142
VKF,46,0.3699897404143814
VKF,47,0.14926501912538126
VKF,48,0.25607789166286893
VKF,49,0.09008387754681488
VKF,50,0.37905410786402205
VKF,51,0.3081759279687326
VKF,52,0.4036054363506077
VKF,53,0.40929160033962186
VKF,54,0.2578566506349422
VKF,55,0.3688769516818589
VKF,56,0.3814353583563296
VKF,57,0.25066143467778723
VKF,58,0.38151568812904935
VKF,59,0.17841364411758331
VKF,60,0.21937607700396378
VKF,61,0.23416132185134114
VKF,62,0.2723330124015164
VKF,63,0.2441291370000885
VKF,64,0.09572218808373846
VKF,65,0.2848877574960091
VKF,66,0.33680776314819555
VKF,67,0.20001035691792585
VKF,68,0.08842870275520358
VKF,69,0.155722584852437
VKF,70,0.3819333112965593
VKF,71,0.35398607066531823
VKF,72,0.3219939475753306
VKF,73,0.36548582824972653
VKF,74,0.09201075458935283
VKF,75,0.30718086535085826
VKF,76,0.11602390410214049
VKF,77,0.24058669429558488
VKF,78,0.1252044218781784
VKF,79,0.39097995377421885
VKF,80,0.1377160590411537
VKF,81,0.24317552003326906
VKF,82,0.10189750469895241
VKF,83,0.05719816941597349
VKF,84,0.11946764665642166
VKF,85,0.13095057916722555
VKF,86,0.2674599569607973
VKF,87,0.2082245911608284
VKF,88,0.26968651558808526
VKF,89,0.24256662375651125
VKF,90,0.38602580347627474
VKF,91,0.38852573682266794
VKF,92,0.20817323890830108
VKF,93,0.055149553203403714
VKF,94,0.36633523395645773
VKF,95,0.2674046113000636
VKF,96,0.09461914780385725
VKF,97,0.19245407720063337
VKF,98,0.42126184211071116
VKF,99,0.27482479710211116
HGF,0,0.6850259905925963
HGF,1,0.4791834121250453
HGF,2,0.6732731575731042
HGF,3,0.4552780973971521
HGF,4,
HGF,5,0.5967900288212036
HGF,6,0.46699693649740437
HGF,7,0.5253792070323987
HGF,8,0.7981418327220896
HGF,9,0.5220053764309429
HGF,10,0.46791369185613463
HGF,11,0.3865830882708136
HGF,12,0.3791255565694049
HGF,13,0.45437627336587577
HGF,14,0.5941588082564266
HGF,15,
HGF,16,0.6446096074196412
HGF,17,0.6607055759435564
HGF,18,0.411216039006771
HGF,19,0.5681057839437378
HGF,20,0.4384775203461565
HGF,21,0.4636050419173842
HGF,22,0.37067565781855805
HGF,23,0.36834448982553564
HGF,24,0.4270488284406757
HGF,25,0.49861062759757996
HGF,26,0.4628391248925703
HGF,27,0.1812869966648293
HGF,28,0.4507983942769042
HGF,29,0.4025429618227424
HGF,30,
HGF,31,0.3952469419367366
HGF,32,
HGF,33,
HGF,34,0.7465744945627939
HGF,35,0.6245993463064694
HGF,36,0.40838734640992624
HGF,37,0.24021116279511312
HGF,38,0.44482679743384407
HGF,39,0.5598991547845359
HGF,40,0.728515025529292
HGF,41,0.6046272080907511
HGF,42,0.46588643520142503
HGF,43,0.8548917266587533
HGF,44,0.4139966450184807
HGF,45,0.9339441695252141
HGF,46,0.7129706807625454
HGF,47,0.4049370800315191
HGF,48,0.5186504668045753
HGF,49,0.20452584911394808
HGF,50,0.460103196847359
HGF,51,0.5670350400370038
HGF,52,0.46752412942259436
HGF,53,0.4826946066182713
HGF,54,0.42427788204674693
HGF,55,0.5014150089795701
HGF,56,0.7183671251848873
HGF,57,0.44308557084814026
HGF,58,0.4624807277431754
HGF,59,0.32029018058964615
HGF,60,0.5626532428191077
HGF,61,0.4237219347805939
HGF,62,0.6095005926203565
HGF,63,0.5052114913841457
HGF,64,0.2989781762659574
HGF,65,0.42785998053795204
HGF,66,0.4367136983353051
HGF,67,0.4824057058800519
HGF,68,0.22183420831225287
HGF,69,0.3095954171268702
HGF,70,0.6169556753517258
HGF,71,0.45078066455448007
HGF,72,0.4350624034113188
HGF,73,0.6291673296053917
HGF,74,0.29157901919990625
HGF,75,0.4280880331722688
HGF,76,0.32488672253256107
HGF,77,0.4095741505329917
HGF,78,0.29615466864669354
HGF,79,0.6640101124880269
HGF,80,0.5056363468337067
HGF,81,0.45453309643980755
HGF,82,0.32990074402463054
HGF,83,0.165426613936574
HGF,84,0.6065537215515937
HGF,85,0.49934521375786184
HGF,86,0.4801863684428076
HGF,87,0.5078211447400008
HGF,88,0.46699335643657647
HGF,89,0.66329320387738
HGF,90,0.7919553762020097
HGF,91,
HGF,92,0.41456062703799085
HGF,93,0.05818663636628615
HGF,94,0.4587853848812332
HGF,95,0.4097934888461214
HGF,96,0.36817799458437805
HGF,97,0.5071647235391851
HGF,98,0.4734296233089486
HGF,99,0.4099546607215998
