mod,simu_idx,session_idx,cv_test_value
delta_rule,49,6,0.02246645662001916
delta_rule,49,7,0.022538447980358898
delta_rule,49,8,0.023668756942720942
delta_rule,49,9,0.023324037227926787
delta_rule,50,0,0.023850634914817703
delta_rule,50,1,0.022961365086754
delta_rule,50,2,0.02015499856451093
delta_rule,50,3,0.015602027608996608
delta_rule,50,4,0.025851663512761754
delta_rule,50,5,0.01956857839779157
delta_rule,50,6,0.026748742426466663
delta_rule,50,7,0.025668050662198648
delta_rule,50,8,0.0200649130832127
delta_rule,50,9,0.02633425714780445
delta_rule,51,0,0.029453198572834943
delta_rule,51,1,0.030256803200599477
delta_rule,51,2,0.036395766747567664
delta_rule,51,3,0.033071080236097256
delta_rule,51,4,0.03309237817364256
delta_rule,51,5,0.036880032549212134
delta_rule,51,6,0.02715501515330294
delta_rule,51,7,0.034851874065703316
delta_rule,51,8,0.030456688887848013
delta_rule,51,9,0.03438020317937702
delta_rule,52,0,0.03590864023901648
delta_rule,52,1,0.043150982082633814
delta_rule,52,2,0.03585990408598761
delta_rule,52,3,0.04616476565546096
delta_rule,52,4,0.03779078920302965
delta_rule,52,5,0.034131387463508814
delta_rule,52,6,0.041133673863956804
delta_rule,52,7,0.027849328192494895
delta_rule,52,8,0.024819215527705062
delta_rule,52,9,0.04009074759107818
delta_rule,53,0,0.026243222436703323
delta_rule,53,1,0.033116872021000505
delta_rule,53,2,0.03481527015351018
delta_rule,53,3,0.02615020071840638
delta_rule,53,4,0.027567602712286015
delta_rule,53,5,0.03318756219063184
delta_rule,53,6,0.03398235717548879
delta_rule,53,7,0.03584474517486274
delta_rule,53,8,0.0323388906550651
delta_rule,53,9,0.03283829823609862
delta_rule,54,0,0.022772001236036288
delta_rule,54,1,0.024760003279283287
delta_rule,54,2,0.025263457585736195
delta_rule,54,3,0.02613993026802142
delta_rule,54,4,0.02219730770515438
delta_rule,54,5,0.024538122030481956
delta_rule,54,6,0.022177806810662174
delta_rule,54,7,0.022161988033954017
delta_rule,54,8,0.022744835198163865
delta_rule,54,9,0.022988974003306288
delta_rule,55,0,0.028909714456624724
delta_rule,55,1,0.02664870436427526
delta_rule,55,2,0.023927364294535163
delta_rule,55,3,0.03166406339098108
delta_rule,55,4,0.024645857971659794
delta_rule,55,5,0.02378953451913921
delta_rule,55,6,0.03587326014495238
delta_rule,55,7,0.02327667858069303
delta_rule,55,8,0.02644019211405436
delta_rule,55,9,0.02672642151554756
delta_rule,56,0,0.022992111117801018
delta_rule,56,1,0.023607879375223396
delta_rule,56,2,0.03255149196566094
delta_rule,56,3,0.022542686880654743
delta_rule,56,4,0.023360641788571713
delta_rule,56,5,0.025906454430780313
delta_rule,56,6,0.024284285675075012
delta_rule,56,7,0.02502683666226949
delta_rule,56,8,0.026409026395718443
delta_rule,56,9,0.022227192115137347
delta_rule,57,0,0.02569188942985197
delta_rule,57,1,0.019219811959887444
delta_rule,57,2,0.029947722693299064
delta_rule,57,3,0.02002883751924844
delta_rule,57,4,0.03343696347699462
delta_rule,57,5,0.03141119113370533
delta_rule,57,6,0.023592999868731406
delta_rule,57,7,0.020453790032163053
delta_rule,57,8,0.021396614001556208
delta_rule,57,9,0.026664628682570548
delta_rule,58,0,0.01839028102489685
delta_rule,58,1,0.023543752194625102
delta_rule,58,2,0.026543816505655293
delta_rule,58,3,0.025879456269929522
delta_rule,58,4,0.026461343972600745
delta_rule,58,5,0.022077053725306314
delta_rule,58,6,0.022784150991465083
delta_rule,58,7,0.027913097288673503
delta_rule,58,8,0.017809084024424337
delta_rule,58,9,0.021383295278636305
delta_rule,59,0,0.0015138658998824943
delta_rule,59,1,0.0015694847548873092
delta_rule,59,2,0.0017704057326328217
delta_rule,59,3,0.0019284432802874004
delta_rule,59,4,0.001445741500279551
delta_rule,59,5,0.0013170125146125971
delta_rule,59,6,0.0015195161759004488
delta_rule,59,7,0.001901138712253325
delta_rule,59,8,0.0016144706873872532
delta_rule,59,9,0.0016482016305229
delta_rule,60,0,0.035506629010016465
delta_rule,60,1,0.020695076826172935
delta_rule,60,2,0.025794137675484125
delta_rule,60,3,0.020052981722231755
delta_rule,60,4,0.01980813641369107
delta_rule,60,5,0.025580032050587728
delta_rule,60,6,0.02278556042805065
delta_rule,60,7,0.02855589127965245
delta_rule,60,8,0.022147669121350695
delta_rule,60,9,0.032774177750995545
delta_rule,61,0,0.025489600775373534
delta_rule,61,1,0.035585021672398
delta_rule,61,2,0.03786403487862633
delta_rule,61,3,0.019468315952625034
delta_rule,61,4,0.023085129414776296
delta_rule,61,5,0.023061901286696176
delta_rule,61,6,0.018914787858520646
delta_rule,61,7,0.021866353657098325
delta_rule,61,8,0.027860302981039156
delta_rule,61,9,0.023004091993285566
delta_rule,62,0,0.02458162746713053
delta_rule,62,1,0.03256938474131232
delta_rule,62,2,0.02668028397454919
delta_rule,62,3,0.02776680783182189
delta_rule,62,4,0.04394981360123337
delta_rule,62,5,0.03195945693643272
delta_rule,62,6,0.028642693309939807
delta_rule,62,7,0.026918419840657362
delta_rule,62,8,0.033144715553374
delta_rule,62,9,0.026470900472072907
delta_rule,63,0,0.02676184145720885
delta_rule,63,1,0.02249590075303756
delta_rule,63,2,0.028774551702991247
delta_rule,63,3,0.023321925775383563
delta_rule,63,4,0.029144069765924513
delta_rule,63,5,0.021689800050035197
delta_rule,63,6,0.026124369719670918
delta_rule,63,7,0.022856225585445273
delta_rule,63,8,0.025868507908301797
delta_rule,63,9,0.02382131126010204
delta_rule,64,0,0.03342795486878647
delta_rule,64,1,0.03895915294024989
delta_rule,64,2,0.038611980236672214
delta_rule,64,3,0.03590648889953364
delta_rule,64,4,0.03736518878749892
delta_rule,64,5,0.03023108086120962
delta_rule,64,6,0.039792520816626153
delta_rule,64,7,0.04282095384230847
delta_rule,64,8,0.034899761576862386
delta_rule,64,9,0.030694938950224255
delta_rule,65,0,0.041683453495022726
delta_rule,65,1,0.029615860264183815
delta_rule,65,2,0.020567775502317337
delta_rule,65,3,0.055553156358338275
delta_rule,65,4,0.022981235357983833
delta_rule,65,5,0.022745198738773325
delta_rule,65,6,0.03329345374646088
delta_rule,65,7,0.017721190693423355
delta_rule,65,8,0.037274231602868295
delta_rule,65,9,0.021507935922655277
delta_rule,66,0,0.029852526565918983
delta_rule,66,1,0.03775204375865427
delta_rule,66,2,0.02980449465679783
delta_rule,66,3,0.02489550166238441
delta_rule,66,4,0.027081269966432737
delta_rule,66,5,0.03482859504793195
delta_rule,66,6,0.024923215924159223
delta_rule,66,7,0.03250988419025349
delta_rule,66,8,0.03359998523230931
delta_rule,66,9,0.03616752306896794
delta_rule,67,0,0.02514260863464069
delta_rule,67,1,0.02566122884741314
delta_rule,67,2,0.02510269448912043
delta_rule,67,3,0.024567961835955138
delta_rule,67,4,0.03691337312618705
delta_rule,67,5,0.024417077721621723
delta_rule,67,6,0.024731944277626258
delta_rule,67,7,0.02625353724746156
delta_rule,67,8,0.023754980554190668
delta_rule,67,9,0.02618426664716219
delta_rule,68,0,0.003005034426123074
delta_rule,68,1,0.004335309820137576
delta_rule,68,2,0.0024331203890275727
delta_rule,68,3,0.004433047379092515
delta_rule,68,4,0.0027997300305083015
delta_rule,68,5,0.003119427069331952
delta_rule,68,6,0.0020207030040117536
delta_rule,68,7,0.0028207468384211323
delta_rule,68,8,0.0024841866057059656
delta_rule,68,9,0.002773367842909102
delta_rule,69,0,0.02504546078912957
delta_rule,69,1,0.029302944001379484
delta_rule,69,2,0.04362257712774442
delta_rule,69,3,0.026224851833465925
delta_rule,69,4,0.027788607927448757
delta_rule,69,5,0.025737974066690344
delta_rule,69,6,0.023402716723105906
delta_rule,69,7,0.02711484488610401
delta_rule,69,8,0.02839194464684298
delta_rule,69,9,0.03142860669504534
delta_rule,70,0,0.016417188900914793
delta_rule,70,1,0.019642139014597704
delta_rule,70,2,0.018407316978777396
delta_rule,70,3,0.03367841356380568
delta_rule,70,4,0.016966432911857243
delta_rule,70,5,0.027336344277697856
delta_rule,70,6,0.013529310005006009
delta_rule,70,7,0.02088101433679208
delta_rule,70,8,0.02018466790052905
delta_rule,70,9,0.027548571646606363
delta_rule,71,0,0.02613989576491114
delta_rule,71,1,0.022944928153783194
delta_rule,71,2,0.01977101335227333
delta_rule,71,3,0.027407664816082273
delta_rule,71,4,0.024745900006735235
delta_rule,71,5,0.02248678147608628
delta_rule,71,6,0.02151100967890718
delta_rule,71,7,0.021770911845463644
delta_rule,71,8,0.02598107113489562
delta_rule,71,9,0.02607807253317252
delta_rule,72,0,0.028772926500025407
delta_rule,72,1,0.030804104178651138
delta_rule,72,2,0.028388916838019845
delta_rule,72,3,0.032267206124076304
delta_rule,72,4,0.03195939015675434
delta_rule,72,5,0.034564434209840456
delta_rule,72,6,0.0365164119974692
delta_rule,72,7,0.0290832896667618
delta_rule,72,8,0.030365854992599858
delta_rule,72,9,0.029512788154092844
delta_rule,73,0,0.03573818269850075
delta_rule,73,1,0.02869936510203205
delta_rule,73,2,0.03157386967456473
delta_rule,73,3,0.029401169453043222
delta_rule,73,4,0.03074898215756813
delta_rule,73,5,0.03292691416889806
delta_rule,73,6,0.03450818978722054
delta_rule,73,7,0.02580494421952489
delta_rule,73,8,0.029135853988750637
delta_rule,73,9,0.027813627225496882
delta_rule,74,0,0.018105291612634824
delta_rule,74,1,0.022361848698568536
delta_rule,74,2,0.03278412746877943
delta_rule,74,3,0.02241599884551339
delta_rule,74,4,0.03381637221888023
delta_rule,74,5,0.026218308864240297
delta_rule,74,6,0.02543499142826902
delta_rule,74,7,0.014243762111301655
delta_rule,74,8,0.019638321186366735
delta_rule,74,9,0.021226868891883025
delta_rule,75,0,0.002411875542963439
delta_rule,75,1,0.003178005671472243
delta_rule,75,2,0.004037468118319564
delta_rule,75,3,0.0034198532114362084
delta_rule,75,4,0.0028964674722965532
delta_rule,75,5,0.00331071350897416
delta_rule,75,6,0.002283456857870621
delta_rule,75,7,0.0025976888705246067
delta_rule,75,8,0.0029087128001830226
delta_rule,75,9,0.00212718210594404
delta_rule,76,0,0.011888363584369174
delta_rule,76,1,0.01476690786126579
delta_rule,76,2,0.012361848956079991
delta_rule,76,3,0.013470597315851094
delta_rule,76,4,0.015512172136453596
delta_rule,76,5,0.018815819299494115
delta_rule,76,6,0.012290606401509615
delta_rule,76,7,0.01267738586242907
delta_rule,76,8,0.014233217969073461
delta_rule,76,9,0.013870355896935966
delta_rule,77,0,0.003071098383498461
delta_rule,77,1,0.002925306937246206
delta_rule,77,2,0.003351448754787245
delta_rule,77,3,0.0039207613958400145
delta_rule,77,4,0.00398372405355335
delta_rule,77,5,0.004005814811801381
delta_rule,77,6,0.00379986453895434
delta_rule,77,7,0.004079730850375992
delta_rule,77,8,0.0033076798311697554
delta_rule,77,9,0.0046410636217813755
delta_rule,78,0,0.02349198455588134
delta_rule,78,1,0.044279366970438105
delta_rule,78,2,0.021098126826346278
delta_rule,78,3,0.023402185055404735
delta_rule,78,4,0.02224507633665358
delta_rule,78,5,0.02012074236135873
delta_rule,78,6,0.025082743316693624
delta_rule,78,7,0.027860235923470276
delta_rule,78,8,0.02201493094924272
delta_rule,78,9,0.02313943070568365
delta_rule,79,0,0.04164878928347241
delta_rule,79,1,0.04371095007501517
delta_rule,79,2,0.03826124754675744
delta_rule,79,3,0.041061590646634866
delta_rule,79,4,0.03714875708339056
delta_rule,79,5,0.03913771550593872
delta_rule,79,6,0.039798437816342
delta_rule,79,7,0.04216599893471896
delta_rule,79,8,0.03840839062546455
delta_rule,79,9,0.039383058767048354
delta_rule,80,0,0.0383594508247049
delta_rule,80,1,0.05092119148600574
delta_rule,80,2,0.05849261128529403
delta_rule,80,3,0.03375658966494416
delta_rule,80,4,0.04036405709789061
delta_rule,80,5,0.03365032733798043
delta_rule,80,6,0.053352608353040835
delta_rule,80,7,0.03924029212652357
delta_rule,80,8,0.033448875653365635
delta_rule,80,9,0.029569436810279313
delta_rule,81,0,0.022972394662681132
delta_rule,81,1,0.02119117951417819
delta_rule,81,2,0.023372187632356826
delta_rule,81,3,0.019990228864824454
delta_rule,81,4,0.024720444196562993
delta_rule,81,5,0.017559029967949474
delta_rule,81,6,0.022495399752777097
delta_rule,81,7,0.028683542005324036
delta_rule,81,8,0.024247926310403536
delta_rule,81,9,0.03934406711435379
delta_rule,82,0,0.04432322629001396
delta_rule,82,1,0.03776926636276767
delta_rule,82,2,0.035502817677293894
delta_rule,82,3,0.03903389150187824
delta_rule,82,4,0.036430882621319306
delta_rule,82,5,0.036954839775351765
delta_rule,82,6,0.03868971455703695
delta_rule,82,7,0.030454706985697157
delta_rule,82,8,0.04420957355891515
delta_rule,82,9,0.04485027600326649
delta_rule,83,0,0.02414005927620225
delta_rule,83,1,0.02530746418575112
delta_rule,83,2,0.02780420577316242
delta_rule,83,3,0.02425728732444968
delta_rule,83,4,0.025455972060310236
delta_rule,83,5,0.030331126599224257
delta_rule,83,6,0.024158665412773908
delta_rule,83,7,0.02137715384103102
delta_rule,83,8,0.030645446973496044
delta_rule,83,9,0.02667541298168638
delta_rule,84,0,0.005490133715352813
delta_rule,84,1,0.004530562642322232
delta_rule,84,2,0.005093924536087281
delta_rule,84,3,0.004506128476949643
delta_rule,84,4,0.003944901055222335
delta_rule,84,5,0.00451132793487786
delta_rule,84,6,0.005249972648350292
delta_rule,84,7,0.005545763581454423
delta_rule,84,8,0.004964835431209684
delta_rule,84,9,0.005271927220829728
delta_rule,85,0,0.01477453230868419
delta_rule,85,1,0.010545655644824256
delta_rule,85,2,0.014882658249342793
delta_rule,85,3,0.013623162308662116
delta_rule,85,4,0.00792228092404502
delta_rule,85,5,0.010628358608667824
delta_rule,85,6,0.010676280718172318
delta_rule,85,7,0.014203215684170089
delta_rule,85,8,0.011407913301896557
delta_rule,85,9,0.010416764797630935
delta_rule,86,0,0.023102259753102032
delta_rule,86,1,0.031595532706521504
delta_rule,86,2,0.03165718599884612
delta_rule,86,3,0.024456845004362286
delta_rule,86,4,0.027186720789822948
delta_rule,86,5,0.01879841726108785
delta_rule,86,6,0.02220020966385924
delta_rule,86,7,0.02887784724015696
delta_rule,86,8,0.021464679813395313
delta_rule,86,9,0.017422086299493517
delta_rule,87,0,0.03195564389623533
delta_rule,87,1,0.03380421400030337
delta_rule,87,2,0.03735628202649095
delta_rule,87,3,0.03520643058703415
delta_rule,87,4,0.034617988029432424
delta_rule,87,5,0.031874925897035306
delta_rule,87,6,0.036831023369911335
delta_rule,87,7,0.02635056610321719
delta_rule,87,8,0.04177463833559283
delta_rule,87,9,0.041956909258588616
delta_rule,88,0,0.0349499405750725
delta_rule,88,1,0.028857812164097465
delta_rule,88,2,0.027231451383070374
delta_rule,88,3,0.03282357152229074
delta_rule,88,4,0.035458193348259504
delta_rule,88,5,0.027882073445979275
delta_rule,88,6,0.032402060310067045
delta_rule,88,7,0.03156187237760641
delta_rule,88,8,0.025735986691034603
delta_rule,88,9,0.033042748260034865
delta_rule,89,0,0.03966809736443437
delta_rule,89,1,0.059958786460344235
delta_rule,89,2,0.04224466815766468
delta_rule,89,3,0.04728125249593755
delta_rule,89,4,0.04809720418787279
delta_rule,89,5,0.04548919437355319
delta_rule,89,6,0.048559010886763544
delta_rule,89,7,0.04579767643044995
delta_rule,89,8,0.05980299189573495
delta_rule,89,9,0.04814323167960484
delta_rule,90,0,0.02745423643645597
delta_rule,90,1,0.029374615354615597
delta_rule,90,2,0.026536458311563905
delta_rule,90,3,0.029765964537527924
delta_rule,90,4,0.041609900235117306
delta_rule,90,5,0.024578633999756662
delta_rule,90,6,0.02625597525450262
delta_rule,90,7,0.032110749813804906
delta_rule,90,8,0.03041722963832887
delta_rule,90,9,0.028905467248410286
delta_rule,91,0,0.014511148644033061
delta_rule,91,1,0.014929934199648031
delta_rule,91,2,0.013181152217975165
delta_rule,91,3,0.0095693656173506
delta_rule,91,4,0.0165142522944448
delta_rule,91,5,0.01687771762776642
delta_rule,91,6,0.020146054657471112
delta_rule,91,7,0.0221618410234724
delta_rule,91,8,0.011418168745083761
delta_rule,91,9,0.007798757746587857
delta_rule,92,0,0.019970052838645166
delta_rule,92,1,0.02410569317877071
delta_rule,92,2,0.031864640147660876
delta_rule,92,3,0.021724624314908483
delta_rule,92,4,0.019731350285269136
delta_rule,92,5,0.031121492135230314
delta_rule,92,6,0.024486568502424446
delta_rule,92,7,0.020970321016428078
delta_rule,92,8,0.021198466121916264
delta_rule,92,9,0.026908900711275673
delta_rule,93,0,0.025297412254217222
delta_rule,93,1,0.02936781503058534
delta_rule,93,2,0.026728682635974096
delta_rule,93,3,0.027419320518236815
delta_rule,93,4,0.02032696070216091
delta_rule,93,5,0.015359190373702696
delta_rule,93,6,0.03253659798608807
delta_rule,93,7,0.02561352402448785
delta_rule,93,8,0.03199247752207792
delta_rule,93,9,0.029998411241983443
delta_rule,94,0,0.037977249555443945
delta_rule,94,1,0.02515814123537523
delta_rule,94,2,0.02574416739730987
delta_rule,94,3,0.02606300235275351
delta_rule,94,4,0.02920393062197935
delta_rule,94,5,0.030051099453998257
delta_rule,94,6,0.025331361697274787
delta_rule,94,7,0.026650626612333413
delta_rule,94,8,0.04045713555393634
delta_rule,94,9,0.028078209505771962
delta_rule,95,0,0.0022573851869571292
delta_rule,95,1,0.002090322426258653
delta_rule,95,2,0.0025770261267488367
delta_rule,95,3,0.0018197520099337934
delta_rule,95,4,0.0019016156075010314
delta_rule,95,5,0.0020492293930232013
delta_rule,95,6,0.0029708940020093137
delta_rule,95,7,0.002722376881811545
delta_rule,95,8,0.0025790061440182474
delta_rule,95,9,0.0017196148984411814
delta_rule,96,0,0.028032401399764005
delta_rule,96,1,0.03968909335269636
delta_rule,96,2,0.03350426671675487
delta_rule,96,3,0.03274890246529466
delta_rule,96,4,0.03570575845272719
delta_rule,96,5,0.03227834639734186
delta_rule,96,6,0.03120230389138741
delta_rule,96,7,0.03615182768543963
delta_rule,96,8,0.03063208602763768
delta_rule,96,9,0.03257179344423731
delta_rule,97,0,0.014094922300976725
delta_rule,97,1,0.017285001502818666
delta_rule,97,2,0.01470399273659612
delta_rule,97,3,0.011463221632613756
delta_rule,97,4,0.012493806194038079
delta_rule,97,5,0.010865338032763067
delta_rule,97,6,0.013601285734914207
delta_rule,97,7,0.01319505342132084
delta_rule,97,8,0.012179155089543175
delta_rule,97,9,0.01451212590751842
delta_rule,98,0,0.03576985569190852
delta_rule,98,1,0.017184075719846783
delta_rule,98,2,0.024844851594348037
delta_rule,98,3,0.03646191922365391
delta_rule,98,4,0.01661472853885459
delta_rule,98,5,0.016997694325983834
delta_rule,98,6,0.023179621778845104
delta_rule,98,7,0.020715691448653067
delta_rule,98,8,0.011299973881979224
delta_rule,98,9,0.016902415281938532
delta_rule,99,0,0.019251650440693314
delta_rule,99,1,0.020149758796789527
delta_rule,99,2,0.023089138460687584
delta_rule,99,3,0.019524514607515767
delta_rule,99,4,0.021761585189495704
delta_rule,99,5,0.019210995582137045
delta_rule,99,6,0.023257560331700327
delta_rule,99,7,0.021984680997416867
delta_rule,99,8,0.020553582468997002
delta_rule,99,9,0.024599992446463534
p_hall,0,0,0.021582880009199692
p_hall,0,1,0.023924480982687717
p_hall,0,2,0.021804445989444796
p_hall,0,3,0.027253707129993237
p_hall,0,4,0.02271765731560033
p_hall,0,5,0.020903335413773903
p_hall,0,6,0.02150875696293409
p_hall,0,7,0.03248785934060067
p_hall,0,8,0.02443092332005498
p_hall,0,9,0.022497169326808952
p_hall,1,0,0.08193000620340138
p_hall,1,1,0.09809462269056682
p_hall,1,2,0.12348953102230262
p_hall,1,3,0.1255338673245566
p_hall,1,4,0.12694533769930624
p_hall,1,5,0.0962555534812374
p_hall,1,6,0.13380625775521637
p_hall,1,7,0.0834420372801485
p_hall,1,8,0.09298184005517866
p_hall,1,9,0.12395175375834659
p_hall,2,0,0.024236066332866717
p_hall,2,1,0.025615143680777448
p_hall,2,2,0.02650787952803826
p_hall,2,3,0.03155069794117093
p_hall,2,4,0.022198138733642004
p_hall,2,5,0.025769492585544205
p_hall,2,6,0.022004398566422615
p_hall,2,7,0.025493959678209298
p_hall,2,8,0.04104631748489899
p_hall,2,9,0.02641296490769804
p_hall,3,0,0.10828198997779029
p_hall,3,1,0.13450333306909504
p_hall,3,2,0.0934640517016116
p_hall,3,3,0.1358202682460377
p_hall,3,4,0.09995351055184998
p_hall,3,5,0.06960996257900907
p_hall,3,6,0.09631776681561709
p_hall,3,7,0.09927542399757519
p_hall,3,8,0.08759927879047023
p_hall,3,9,0.11028651122630279
p_hall,4,0,0.07617809153055703
p_hall,4,1,0.05286868640958049
p_hall,4,2,0.06271404166807328
p_hall,4,3,0.05654658461793615
p_hall,4,4,0.044035486822637124
p_hall,4,5,0.06129349016495509
p_hall,4,6,0.04931951960456607
p_hall,4,7,0.05255618330912219
p_hall,4,8,0.07557233849182256
p_hall,4,9,0.09309839535045594
p_hall,5,0,0.07173233473745719
p_hall,5,1,0.08633752199568508
p_hall,5,2,0.056139413814693395
p_hall,5,3,0.0791390093811622
p_hall,5,4,0.06813814864253695
p_hall,5,5,0.08387010674931915
p_hall,5,6,0.056507886208926064
p_hall,5,7,0.06374817770882096
p_hall,5,8,0.09069731449307947
p_hall,5,9,0.07673723172990918
p_hall,6,0,0.037941928193865174
p_hall,6,1,0.0922880481716793
p_hall,6,2,0.011667292653463885
p_hall,6,3,0.09293091292275042
p_hall,6,4,0.028919504775287826
p_hall,6,5,0.11241699623824851
p_hall,6,6,0.02609430745349438
p_hall,6,7,0.019067112163770255
p_hall,6,8,0.10294076842610712
p_hall,6,9,0.01572671007737811
p_hall,7,0,0.11535997579127764
p_hall,7,1,0.07670530984361623
p_hall,7,2,0.09116618117610248
p_hall,7,3,0.09104067235409544
p_hall,7,4,0.09739577951443223
p_hall,7,5,0.08092509970845188
p_hall,7,6,0.11031969182333337
p_hall,7,7,0.09632606435399874
p_hall,7,8,0.09603535303541531
p_hall,7,9,0.09233298070999962
p_hall,8,0,0.10264831362566962
p_hall,8,1,0.15631330851658629
p_hall,8,2,0.11980709412264665
p_hall,8,3,0.10040368469129678
p_hall,8,4,0.11432923047712429
p_hall,8,5,0.09629490070315928
p_hall,8,6,0.0977658574122628
p_hall,8,7,0.11752012408359153
p_hall,8,8,0.13094142457892727
p_hall,8,9,0.1111768533065191
p_hall,9,0,0.03685775396554024
p_hall,9,1,0.030268893015849986
p_hall,9,2,0.02375842853223496
p_hall,9,3,0.03749783051768476
p_hall,9,4,0.0431338016170127
p_hall,9,5,0.03684921836432831
p_hall,9,6,0.05293462342594728
p_hall,9,7,0.057449901193362664
p_hall,9,8,0.02789743608327983
p_hall,9,9,0.03709428902376709
p_hall,10,0,0.09318064794487742
p_hall,10,1,0.13005118703639915
p_hall,10,2,0.14531525311614754
p_hall,10,3,0.12936752939914117
p_hall,10,4,0.10694903913009907
p_hall,10,5,0.1329569862456078
p_hall,10,6,0.13393318432521137
p_hall,10,7,0.1030200303541742
p_hall,10,8,0.12778304822563982
p_hall,10,9,0.10637753176865113
p_hall,11,0,0.15433947668169842
p_hall,11,1,0.07975076885944804
p_hall,11,2,0.08411833068335674
p_hall,11,3,0.07780066054899665
p_hall,11,4,0.09939285992348185
p_hall,11,5,0.11323397850734335
p_hall,11,6,0.07121863276453362
p_hall,11,7,0.06922667409051664
p_hall,11,8,0.09611449377026182
p_hall,11,9,0.09502074684160755
p_hall,12,0,0.04892327145199026
p_hall,12,1,0.03859958221251905
p_hall,12,2,0.05691596713577714
p_hall,12,3,0.04528648696276872
p_hall,12,4,0.06609648279226044
p_hall,12,5,0.0368898067044659
p_hall,12,6,0.046250545229209225
p_hall,12,7,0.04395697082737651
p_hall,12,8,0.04386280650025548
p_hall,12,9,0.05961027747433594
p_hall,13,0,0.021194516820861563
p_hall,13,1,0.018082764645207684
p_hall,13,2,0.020790378147500906
p_hall,13,3,0.02257162031750581
p_hall,13,4,0.012910410889938636
p_hall,13,5,0.021460272087685396
p_hall,13,6,0.015759662583223262
p_hall,13,7,0.022620670248238984
p_hall,13,8,0.022561296463008636
p_hall,13,9,0.027167151701924762
p_hall,14,0,0.13619748700210416
p_hall,14,1,0.16285361117917918
p_hall,14,2,0.16712254460345694
p_hall,14,3,0.1996492516130843
p_hall,14,4,0.19649554827884805
p_hall,14,5,0.13071839645319872
p_hall,14,6,0.1657414507829051
p_hall,14,7,0.16075497685415152
p_hall,14,8,0.16323587457741734
p_hall,14,9,0.14828860526317256
p_hall,15,0,0.12582529662541386
p_hall,15,1,0.15437987975831147
p_hall,15,2,0.14338673367532806
p_hall,15,3,0.13144232492186456
p_hall,15,4,0.1414725225124872
p_hall,15,5,0.1355549014809013
p_hall,15,6,0.1340586408579016
p_hall,15,7,0.13898552575769946
p_hall,15,8,0.11032245460457861
p_hall,15,9,0.15540598446808337
p_hall,16,0,0.024631867033392922
p_hall,16,1,0.03388202401900807
p_hall,16,2,0.02618891240109046
p_hall,16,3,0.03609277713745979
p_hall,16,4,0.03520334981761837
p_hall,16,5,0.023247122330654926
p_hall,16,6,0.03421740576591469
p_hall,16,7,0.03420882897249765
p_hall,16,8,0.02428737473264362
p_hall,16,9,0.05376122105517257
p_hall,17,0,0.07161623304249425
p_hall,17,1,0.07013947155370207
p_hall,17,2,0.07119509572246108
p_hall,17,3,0.12920468967273188
p_hall,17,4,0.09524369944782693
p_hall,17,5,0.06932811459368798
p_hall,17,6,0.07549922067657257
p_hall,17,7,0.09551631522530775
p_hall,17,8,0.0644015283052777
p_hall,17,9,0.079460090428185
p_hall,18,0,0.027407323624024902
p_hall,18,1,0.0293152187900165
p_hall,18,2,0.03203805426462806
p_hall,18,3,0.0253150875349811
p_hall,18,4,0.027903544155407776
p_hall,18,5,0.03570274160692836
p_hall,18,6,0.03179693778358872
p_hall,18,7,0.029089317398200774
p_hall,18,8,0.030713359992569956
p_hall,18,9,0.02695696949157881
p_hall,19,0,0.02133467332131211
p_hall,19,1,0.014841149929617905
p_hall,19,2,0.029364542910834467
p_hall,19,3,0.021035227093894375
p_hall,19,4,0.019525253150981192
p_hall,19,5,0.01765746996731498
p_hall,19,6,0.021034193934573397
p_hall,19,7,0.020685113510879285
p_hall,19,8,0.016381851180621652
p_hall,19,9,0.022503095220978497
p_hall,20,0,0.02058002990062551
p_hall,20,1,0.023956389256292353
p_hall,20,2,0.02274952234572261
p_hall,20,3,0.022122115512389018
p_hall,20,4,0.0190509868901493
p_hall,20,5,0.01993673975950119
p_hall,20,6,0.02228326124006367
p_hall,20,7,0.02331602936778596
p_hall,20,8,0.024972790217983036
p_hall,20,9,0.01979244133012313
p_hall,21,0,0.014427262505389353
p_hall,21,1,0.006514792303158071
p_hall,21,2,0.006402815914444842
p_hall,21,3,0.00783166238508249
p_hall,21,4,0.010892284094155474
p_hall,21,5,0.00792250041824759
p_hall,21,6,0.008915164521979595
p_hall,21,7,0.009502303250484569
p_hall,21,8,0.01157643626698987
p_hall,21,9,0.008963957787336614
p_hall,22,0,0.03378936139728279
p_hall,22,1,0.01723729194203892
p_hall,22,2,0.008834773467550601
p_hall,22,3,0.008191252339841781
p_hall,22,4,0.02184496547118889
p_hall,22,5,0.039619912024309104
p_hall,22,6,0.027883247350671148
p_hall,22,7,0.014087016949672937
p_hall,22,8,0.014170424565970122
p_hall,22,9,0.014974769282684807
p_hall,23,0,0.07043297019506216
p_hall,23,1,0.06999359932728047
p_hall,23,2,0.07204145461353227
p_hall,23,3,0.05823907822158985
p_hall,23,4,0.05849729916248958
p_hall,23,5,0.07812062247861769
p_hall,23,6,0.05226656633805389
p_hall,23,7,0.07868763509041538
p_hall,23,8,0.06119548228176881
p_hall,23,9,0.05986957232726694
p_hall,24,0,0.11491162189088026
p_hall,24,1,0.0903240908680849
p_hall,24,2,0.05690241307113079
