mod,simu_idx,cv_test_sum
VKF,63,0.010049631191268931
VKF,64,0.34818220495894686
VKF,65,0.3998850853715635
VKF,66,0.006135588158706796
VKF,67,0.19533630652169554
VKF,68,0.41299207572467683
VKF,69,0.6056825840389781
VKF,70,0.8537799229874801
VKF,71,1.0286876976259678
VKF,72,0.3809340113617583
VKF,73,0.02246697706953398
VKF,74,0.9592577282138754
VKF,75,0.5515669951288585
VKF,76,0.582215070551143
VKF,77,0.6604924809586992
VKF,78,0.4381111813825186
VKF,79,0.32029805288469587
VKF,80,0.21122069529004137
VKF,81,0.19766013561006546
VKF,82,0.6064654632081509
VKF,83,0.3150679482633157
VKF,84,0.28907877285436434
VKF,85,0.8654967882633526
VKF,86,0.3584711136596109
VKF,87,0.43993589143719064
VKF,88,0.4217589051936418
VKF,89,0.40055175635959006
VKF,90,0.43358409671785486
VKF,91,0.381909017675039
VKF,92,0.006764551744103472
VKF,93,0.05048133487745388
HGF,0,0.7241082512848708
HGF,1,0.9508423349334264
HGF,2,0.7491577279843752
HGF,3,1.02449567780764
HGF,4,0.11193487412446666
HGF,5,1.0880958858562364
HGF,6,0.34457166759992247
HGF,7,0.25893537711962045
HGF,8,1.3626937038658997
HGF,9,0.9640962135367873
HGF,10,
HGF,11,0.11898603684523637
HGF,12,0.12840078897870405
HGF,13,0.9352082582611903
HGF,14,0.4960105835809787
HGF,15,0.18493406404901672
HGF,16,0.30178973549311444
HGF,17,1.1790635202247783
HGF,18,0.1496478649094136
HGF,19,0.9345403853840983
HGF,20,0.42669337238861904
HGF,21,0.2756031003725776
HGF,22,0.5900028237668277
HGF,23,0.8355762449213683
HGF,24,0.7352648627204342
HGF,25,0.8381076118431404
HGF,26,0.31357755363041484
HGF,27,0.19778594454225815
HGF,28,1.0022118877539699
HGF,29,0.9356146113819104
HGF,30,0.41011961871252833
HGF,31,0.26381345301358894
HGF,32,0.4757490328353375
HGF,33,
HGF,34,0.769832948456825
HGF,35,0.7976519202989025
HGF,36,0.30892936628863216
HGF,37,0.9426790742853026
HGF,38,
HGF,39,0.6684449414623026
HGF,40,0.9677760355725172
HGF,41,0.2686323129844209
HGF,42,0.8919801587312007
HGF,43,
HGF,44,
HGF,45,0.41142669116295083
HGF,46,0.4642672292676934
HGF,47,0.8929404650679398
HGF,48,0.35190378753695484
HGF,49,1.0537651804639874
HGF,50,0.1698706828555143
HGF,51,0.8808107827627141
HGF,52,0.3646395500940155
HGF,53,
HGF,54,0.32777761319489696
HGF,55,
HGF,56,0.33548203040846514
HGF,57,0.6139574447441813
HGF,58,0.5412176090805323
HGF,59,0.17685088154651823
HGF,60,0.31010993702091477
HGF,61,0.5633583645432362
HGF,62,0.5297730374111672
HGF,63,0.2189311115738097
HGF,64,0.7312163559732168
HGF,65,
HGF,66,0.02707633037858202
HGF,67,0.8578560493162196
HGF,68,0.941529058206961
HGF,69,0.8437417182162812
HGF,70,0.964894446920771
HGF,71,0.7987199767764896
HGF,72,0.3239714666424756
HGF,73,0.2551569030350952
HGF,74,0.8764558591207786
HGF,75,
HGF,76,0.7459694355762836
HGF,77,
HGF,78,0.539890390751947
HGF,79,0.5940705753974362
HGF,80,0.43861040853663585
HGF,81,0.31750124427358745
HGF,82,0.669778796658025
HGF,83,0.6044451427618542
HGF,84,0.5796448088837682
HGF,85,0.9696180452250307
HGF,86,0.7427657901899034
HGF,87,
HGF,88,0.9679457085353602
HGF,89,
HGF,90,0.8779598088109476
HGF,91,0.9025395131652931
HGF,92,0.03230467920658504
HGF,93,0.18322663207044967
